2017-03-16T23:44:22Z,2017-02-26T17:50:02Z,http://arxiv.org/abs/1702.08446v1,http://arxiv.org/pdf/1702.08446v1,mont carlo manifold sampl densiti integr function,describ analyz mont carlo method manifold euclidean space defin equal inequ constraint first give mcmc sampler probabl distribut defin un normal densiti manifold sampler use specif orthogon project surfac requir onli inform tangent space manifold obtain first deriv constraint function henc avoid need curvatur inform second deriv second use sampler develop multi stage algorithm comput integr manifold provid singl run error estim avoid need multipl independ run comput experi various test problem show algorithm error estim work practic method appli comput entropi differ sticki hard sphere system predict temperatur interact energi loop hard sticki sphere becom prefer chain,Emilio Zappa|Miranda Holmes-Cerfon|Jonathan Goodman,math.NA|cond-mat.stat-mech|stat.CO
2017-03-16T23:44:22Z,2017-02-25T17:47:33Z,http://arxiv.org/abs/1702.07930v1,http://arxiv.org/pdf/1702.07930v1,upper bound regular constant convex spars signal reconstruct,consid reconstruct signal minim weight sum convex differenti negat log likelihood nll data fidel term convex regular term impos convex set constraint enforc sparsiti use ell norm analysi regular comput upper bound regular tune constant beyond regular term overwhelm domin nll term set minimum point object function doe chang necessari suffici condit irrelev spars signal regular condit exist finit upper bound establish formul optim problem find bound regular term global minim feasibl also develop altern direct method multipli admm type method comput simul exampl show deriv empir bound match,Renliang Gu|Aleksandar Dogandžić,stat.CO|math.OC
2017-03-16T23:44:22Z,2017-02-25T03:46:20Z,http://arxiv.org/abs/1702.07830v1,http://arxiv.org/pdf/1702.07830v1,near optim sampl strategi spars recoveri polynomi chao expans,compress sampl becom wide use approach construct polynomi chao surrog number avail simul sampl limit origin expens simul sampl would obtain random locat paramet space later shown choic sampl locat could signific impact accuraci result surrog motiv new sampl strategi design experi approach coher optim sampl aim improv coher properti paper propos sampl strategi identifi near optim sampl locat lead improv local coher properti also enhanc cross correl properti measur matric provid theoret motiv propos sampl strategi along sever numer exampl show near optim sampl strategi produc substanti accur result compar sampl strategi,Negin Alemazkoor|Hadi Meidani,stat.CO
2017-03-16T23:44:22Z,2017-02-24T17:54:23Z,http://arxiv.org/abs/1702.07685v1,http://arxiv.org/pdf/1702.07685v1,rope high dimension network model robust control edg fdr,network model becom increas popular analyz genom data aid interpret discoveri possibl mechanist compon therapeut target howev genom scale network high dimension model usual estim relat small number sampl therefor use hamper estim instabl addit complex model control one penal tune paramet small chang lead vast differ network thus make interpret model difficult necessit develop techniqu produc robust network model accompani estim qualiti assess introduc resampl penal estim rope novel statist method robust network model method util resampl base network estim integr result sever level penal constrain dispers beta binomi mixtur model rope provid robust fals discoveri rate fdr control network estim edg assign measur valid valu correspond fdr level edg would includ network model appli rope sever simul data set well genom data cancer genom atlas show rope outperform state art method term fdr control robust perform across data set illustr use rope make principl model select genom associ studi rope avail packag cran,Jonatan Kallus|Jose Sanchez|Alexandra Jauhiainen|Sven Nelander|Rebecka Jörnsten,stat.CO
2017-03-16T23:44:22Z,2017-02-24T17:01:59Z,http://arxiv.org/abs/1702.07662v1,http://arxiv.org/pdf/1702.07662v1,network epidem model onlin communiti commiss data,statist model network epidem usual assum bernoulli random graph ani two node probabl connect assumpt provid comput simplic doe describ real life network well propos epidem model base preferenti attach model add node sequenti simpl rule generat network simul studi base subsequ markov chain mont carlo algorithm reveal identifi issu model paramet altern parameteris suggest final model appli set onlin commiss data,Clement Lee|Andrew Garbett|Darren J. Wilkinson,stat.CO|cs.SI|stat.ME
2017-03-16T23:44:22Z,2017-02-23T21:37:06Z,http://arxiv.org/abs/1702.07400v1,http://arxiv.org/pdf/1702.07400v1,horsesho regular featur subset select,featur subset select aris mani high dimension applic machin learn statist compress sens genom ell penalti ideal task caveat requir np hard combinatori evalu model recent area consider interest develop effici algorithm fit model non convex ell gamma penalti gamma result sparser model convex ell lasso penalti harder fit propos altern term horsesho regular penalti featur subset select demonstr theoret comput advantag distinguish featur exist non convex optim approach full probabilist represent penalti negat logarithm suitabl prior turn enabl effici expect maxim algorithm optim mcmc uncertainti quantif synthet real data result algorithm provid better statist perform comput requir fraction time state art non convex solver,Anindya Bhadra|Jyotishka Datta|Nicholas G. Polson|Brandon Willard,stat.ML|stat.CO
2017-03-16T23:44:22Z,2017-02-23T04:40:41Z,http://arxiv.org/abs/1702.07094v1,http://arxiv.org/pdf/1702.07094v1,bigvar tool model spars high dimension multivari time seri,packag bigvar allow simultan estim high dimension time seri appli structur penalti convent vector autoregress var vector autoregress exogen variabl varx framework method util mani forecast applic make use time depend data macroeconom financ internet traffic packag extend solut algorithm machin learn signal process literatur time depend set select regular paramet sequenti cross valid provid substanti improv forecast perform convent method offer user friend interfac util object class structur make methodolog easili access practicion paper present overview notat model compris bigvar function packag detail exampl use public avail macroeconom data addit present simul studi compar perform sever procedur refit support select bigvar procedur accord sever variant least squar conclud refit general degrad forecast perform,William Nicholson|David Matteson|Jacob Bien,stat.CO
2017-03-16T23:44:22Z,2017-02-22T00:43:01Z,http://arxiv.org/abs/1702.06632v1,http://arxiv.org/pdf/1702.06632v1,balanc algorithm sampl abstract simplici complex,provid algorithm sampl space abstract simplici complex fix number vertic aim provid balanc sampl non isomorph complex although sampl uniform geometr distinct complex difficult task known analyt algorithm generat descript algorithm design heurist help balanc combinatori multipl state wide sampl across space inequival configur provid formula exact probabl algorithm produc request label state compar algorithm kahl multi paramet model exponenti random simplici complex demonstr analyt algorithm perform better respect worst case probabl bound given complex provid numer result illustr increas sampl effici distinct class,John Lombard,stat.CO|math.CO|math.PR
2017-03-16T23:44:22Z,2017-02-23T19:01:53Z,http://arxiv.org/abs/1702.06488v2,http://arxiv.org/pdf/1702.06488v2,distribut estim princip eigenspac,princip compon analysi pca fundament statist machin learn extract latent princip factor contribut variat data data store across multipl machin howev communic cost prohibit comput pca central locat distribut algorithm pca thus need paper propos studi distribut pca algorithm node machin comput top eigenvector transmit central server central server aggreg inform node machin conduct pca base aggreg inform investig bias varianc result distribut estim top eigenvector particular show distribut symmetr innov distribut pca unbias deriv rate converg distribut pca estim depend explicit effect rank covari eigen gap number machin show number machin unreason larg distribut pca perform well whole sampl pca even without full access whole data theoret result verifi extens simul studi also extend analysi heterogen case popul covari matric differ across local machin share similar top eigen structur,Jianqing Fan|Dong Wang|Kaizheng Wang|Ziwei Zhu,stat.CO|math.ST|stat.TH
2017-03-16T23:44:26Z,2017-02-23T14:07:34Z,http://arxiv.org/abs/1702.06407v2,http://arxiv.org/pdf/1702.06407v2,general semiparametr share frailti model estim simul frailtysurv,packag frailtysurv simul fit semi parametr share frailti model introduc frailtysurv implement semi parametr consist estim varieti frailti distribut includ gamma log normal invers gaussian power varianc function provid consist estim standard error paramet estim paramet estim asymptot normal distribut therefor statist infer base result packag hypothesi test confid interv perform use normal distribut extens simul demonstr flexibl correct implement estim two case studi perform public avail dataset demonstr applic packag diabet retinopathi studi onset blind cluster patient larg hard drive failur dataset failur time thought cluster hard drive manufactur model,John V. Monaco|Malka Gorfine|Li Hsu,stat.CO|cs.MS
2017-03-16T23:44:26Z,2017-02-19T04:08:18Z,http://arxiv.org/abs/1702.05698v1,http://arxiv.org/pdf/1702.05698v1,onlin robust princip compon analysi chang point detect,robust pca method typic batch algorithm requir load observ memori befor process make ineffici process big data paper develop effici onlin robust princip compon method name onlin move window robust princip compon analysi omwrpca unlik exist algorithm omwrpca success track onli slowli chang subspac also abrupt chang subspac embed hypothesi test algorithm omwrpca detect chang point subspac extens simul studi demonstr superior perform omwrpca compar state art approach also appli algorithm real time background subtract surveil video,Wei Xiao|Xiaolin Huang|Jorge Silva|Saba Emrani|Arin Chaudhuri,cs.LG|cs.CV|stat.AP|stat.CO|stat.ML
2017-03-16T23:44:26Z,2017-02-18T00:04:25Z,http://arxiv.org/abs/1702.05546v1,http://arxiv.org/pdf/1702.05546v1,sequenti scheme larg scale bayesian multipl test,problem larg scale multipl test aris mani context includ test pairwis interact among larg number neuron advanc technolog becom common record hundr neuron simultan number grow quick number pairwis test veri larg import control rate fals posit occur addit sometim inform affect probabl posit result ani given pair case neuron like correl activ close togeth respond similar various stimuli recent method develop control fals posit covari inform distanc pair neuron avail method howev reli comput intens markov chain mont carlo mcmc develop altern base sequenti mont carlo scale well size dataset scheme consid data item sequenti relev probabl updat step simul experi demonstr propos algorithm deliv result accur previous mcmc method onli singl pass data illustr method use analyz neural record extrastri cortex macaqu monkey script implement propos algorithm synthet dataset avail onlin https github com robinlau smc multi test,Bin Liu|Giuseppe Vinci|Adam C. Snyder|Matthew A. Smith|Robert E. Kass,stat.CO
2017-03-16T23:44:26Z,2017-02-17T21:16:40Z,http://arxiv.org/abs/1702.05518v1,http://arxiv.org/pdf/1702.05518v1,sampl strategi fast updat gaussian markov random field,gaussian markov random field gmrfs popular model tempor spatial depend larg areal dataset due eas interpret comput conveni afford condit independ spars precis matric need random variabl generat use model insid markov chain mont carlo algorithm requir repeat simul random field nontrivi issu especi full condit precis matrix depend paramet chang iter typic bayesian comput gmrfs updat joint block gibb sampler one locat time singl site sampler former approach lead quicker converg updat correl variabl onc latter avoid solv larg matric effici algorithm sampl markov random field becom focus much recent research machin learn literatur much use statistician briefli review recent propos approach eye toward implement statistician without expertis numer analysi advanc comput particular consid version block sampl graph cut condit independ site updat togeth algorithm allow practition parallel updat subset locat take advantag vector calcul high level languag simul real data applic demonstr comput save achiev versus tradit singl site updat block updat regardless whether data regular irregular lattic argu easili implement sampl routin provid good compromis statist comput effici work larg dataset,D. Andrew Brown|Christopher S. McMahan,stat.CO
2017-03-16T23:44:26Z,2017-02-17T18:06:27Z,http://arxiv.org/abs/1702.05462v1,http://arxiv.org/pdf/1702.05462v1,object bayesian analysi chang point problem,paper present object approach chang point analysi particular look problem two perspect first focus definit object prior number chang point known priori second contribut aim estim number chang point use object approach recent introduc literatur base loss latter consid chang point estim model select exercis show perform propos approach simul data real data set,Laurentiu Hinoveanu|Fabrizio Leisen|Cristiano Villa,stat.ME|math.ST|stat.AP|stat.CO|stat.ML|stat.TH
2017-03-16T23:44:26Z,2017-02-15T11:52:14Z,http://arxiv.org/abs/1702.04561v1,http://arxiv.org/pdf/1702.04561v1,probe spars fast variabl select model base boost,present new variabl select method base model base gradient boost random permut variabl model base boost tool fit statist model perform variabl select time drawback fit lie need multipl model fit slight alter data cross valid bootstrap find optim number boost iter prevent overfit propos approach augment data set random permut version true variabl call shadow variabl stop step wise fit soon variabl would ad model allow variabl select singl fit model without requir paramet tune show probe approach compet state art select method like stabil select high dimension classif benchmark appli gene express data estim riboflavin product bacillus subtili,Janek Thomas|Tobias Hepp|Andreas Mayr|Bernd Bischl,stat.ML|stat.CO
2017-03-16T23:44:26Z,2017-02-14T21:20:23Z,http://arxiv.org/abs/1702.04391v1,http://arxiv.org/pdf/1702.04391v1,bootstrap base inferenti improv beta autoregress move averag model,consid issu perform accur small sampl infer beta autoregress move averag model use model forecast continu variabl assum valu interv infer base condit maximum likelihood estim good asymptot properti perform small sampl may poor way propos bootstrap bias correct point estim differ bootstrap strategi confid interv improv mont carlo simul show finit sampl infer base bootstrap correct much reliabl usual infer also present empir applic,Bruna Gregory Palm|Fábio M. Bayer,stat.CO
2017-03-16T23:44:26Z,2017-02-13T17:23:02Z,http://arxiv.org/abs/1702.03891v1,http://arxiv.org/pdf/1702.03891v1,spatial model integr nest laplac approxim within markov chain mont carlo,integr nest laplac approxim inla conveni way obtain approxim posterior margin paramet bayesian hierarch model latent effect express gaussian markov random field gmrf addit implement inla packag statist softwar provid easi way fit model use inla practic inla implement number wide use latent model includ sever spatial model addit inla fit model fraction time comput intens method markov chain mont carlo take fit model although inla provid fast approxim margin model paramet difficult use model implement inla also difficult make multivari posterior infer paramet model inla focus posterior margin joint posterior distribut paper describ use inla within metropoli hast algorithm fit spatial model estim joint posterior distribut reduc number paramet illustr benefit new method two exampl spatial econometr diseas map complex spatial model sever spatial structur need fit,Virgilio Gómez-Rubio|Francisco Palmí-Perales,stat.CO
2017-03-16T23:44:26Z,2017-02-13T08:52:58Z,http://arxiv.org/abs/1702.03673v1,http://arxiv.org/pdf/1702.03673v1,bayesian probabilist numer method,emerg field probabilist numer thus far lack rigor statist princip paper establish bayesian probabilist numer method cast solut certain bayesian invers problem albeit problem non standard allow us establish general condit bayesian probabilist numer method well defin encompass non linear non gaussian model general comput numer approxim scheme develop asymptot converg establish theoret develop extend pipelin comput wherein probabilist numer method compos solv challeng numer task contribut highlight import research frontier interfac numer analysi uncertainti quantif illustr applic present,Jon Cockayne|Chris Oates|Tim Sullivan|Mark Girolami,stat.ME|cs.NA|math.NA|math.ST|stat.CO|stat.TH
2017-03-16T23:44:26Z,2017-02-10T12:26:52Z,http://arxiv.org/abs/1702.03146v1,http://arxiv.org/pdf/1702.03146v1,analysi nonlinear import sampl scheme bayesian paramet estim state space model,bayesian estim unknown paramet state space dynam system receiv consider attent past decad hand power algorithm introduc paper tackl theoret analysi recent propos nonlinear popul mont carlo npmc iter import sampl scheme whose key featur compar convent import sampler approxim comput import weight iw assign mont carlo sampl ii nonlinear transform iw order prevent degeneraci problem flaw perform convent import sampler contribut present paper rigor proof converg nonlinear nis scheme number mont carlo sampl increas analysi reveal nis approxim error converg almost sure optim mont carlo rate frac moreov prove achiev even mean estim error iw remain constant properti term exact approxim markov chain mont carlo literatur illustr theoret result mean comput simul exampl involv estim paramet state space model typic use target track,Joaquin Miguez|Ines P. Mariño|Manuel A. Vazquez,stat.CO
2017-03-16T23:44:30Z,2017-02-10T10:44:23Z,http://arxiv.org/abs/1702.03126v1,http://arxiv.org/pdf/1702.03126v1,comput infer without propos kernel,likelihood free method approxim bayesian comput power tool practic infer problem intract likelihood function markov chain mont carlo sequenti mont carlo variant approxim bayesian comput effect techniqu sampl posterior distribut without likelihood howev effici method depend crucial propos kernel use generat propos posterior sampl poor choic lead extrem low effici propos new method likelihood free bayesian infer base upon idea multilevel mont carlo method accur doe requir propos kernel therebi overcom key obstacl use likelihood free approach real world situat,David J. Warne|Ruth E. Baker|Matthew J. Simpson,"stat.CO|62F15, 65C05"
2017-03-16T23:44:30Z,2017-02-15T10:14:43Z,http://arxiv.org/abs/1702.03057v2,http://arxiv.org/pdf/1702.03057v2,unbias multi index mont carlo,introduc new class mont carlo base approxim expect random variabl defin whose law avail direct onli certain discretisat sampl discret version law typic introduc bias paper show remov bias introduc new version multi index mont carlo mimc ad advantag reduc comput effort relat sampl precis discret given level error cover extens result regard varianc optim criteria new approach appli methodolog problem comput unbias mollifi version solut partial differenti equat random coeffici second applic concern bayesian infer smooth problem infinit dimension signal model solut stochast partial differenti equat observ discret space grid discret time applic complement numer simul,Dan Crisan|Jeremie Houssineau|Ajay Jasra,stat.CO
2017-03-16T23:44:30Z,2017-02-14T04:22:00Z,http://arxiv.org/abs/1702.02707v2,http://arxiv.org/pdf/1702.02707v2,fast algorithm coordin wise minimum distanc estim,applic minimum distanc method linear regress model estim regress paramet difficult time consum process due complex distanc function henc comput expens deal comput cost paper propos fast algorithm main use techniqu coordin wise minim order estim regress paramet packag base propos algorithm written rcpp avail onlin,Jiwoong Kim,stat.CO
2017-03-16T23:44:30Z,2017-02-09T00:11:27Z,http://arxiv.org/abs/1702.02658v1,http://arxiv.org/pdf/1702.02658v1,estim number cluster use cross valid,mani cluster method includ mean requir user specifi number cluster input paramet varieti method devis choos number cluster automat often reli strong model assumpt paper propos data driven approach estim number cluster base novel form cross valid propos method differ ordinari cross valid becaus cluster fundament unsupervis learn problem simul real data analysi result show propos method outperform exist method especi high dimension set heterogen heavi tail nois yeast cell cycl dataset propos method find parsimoni cluster interpret gene group,Wei Fu|Patrick O. Perry,stat.ME|stat.CO
2017-03-16T23:44:30Z,2017-02-06T14:01:20Z,http://arxiv.org/abs/1702.01618v1,http://arxiv.org/pdf/1702.01618v1,learn state space model high inform observ temper sequenti mont carlo solut,probabilist bayesian model learn offer interest possibl systemat represent uncertainti base probabl theori recent advanc mont carlo base method made previous intract problem possibl solv use onli comput power avail standard person comput probabilist learn unknown paramet nonlinear state space model method base particl filter proven use howev notori challeng problem occur observ high inform veri littl measur nois present particl filter struggl estim one basic compon paramet learn algorithm likelihood data paramet end suggest algorithm initi assum artifici measur nois present varianc nois sequenti decreas adapt fashion end recov origin problem possibl veri close approxim comput paramet learn use sequenti mont carlo smc sampler give propos method clear resembl smc method anoth natur link also made idea call approxim bayesian comput abc provid theoret justif impli converg result suggest approach also illustr numer exampl particular show promis result challeng wiener hammerstein benchmark,Andreas Svensson|Thomas B. Schön|Fredrik Lindsten,stat.CO|stat.ML
2017-03-16T23:44:30Z,2017-02-05T15:43:17Z,http://arxiv.org/abs/1702.01418v1,http://arxiv.org/pdf/1702.01418v1,choos number group latent stochast block model dynam network,latent stochast block model flexibl statist model wide use social network analysi recent year effort made extend model tempor dynam network wherebi connect node observ number differ time paper extend origin stochast block model use markovian properti describ evolut node cluster membership time recast problem cluster node network model base context show integr complet likelihood evalu analyt number likelihood model propos scalabl greedi algorithm maximis quantiti therebi estim optim partit ideal number group singl inferenti framework final propos applic methodolog real artifici dataset,Riccardo Rastelli|Pierre Latouche|Nial Friel,stat.ME|stat.CO
2017-03-16T23:44:30Z,2017-02-05T04:55:14Z,http://arxiv.org/abs/1702.01373v1,http://arxiv.org/pdf/1702.01373v1,exact heat kernel hyperspher applic kernel svm,mani contemporari statist learn method assum euclidean featur space howev curs dimension associ high featur dimens particular sever euclidean distanc paper present method defin similar base hyperspher geometri show often improv perform support vector machin compar compet similar measur specif idea use heat diffus hyperspher measur similar propos test citet lafferti uy demonstr promis result base approxim heat kernel howev exact hyperspher heat kernel hitherto remain unknown paper deriv exact form heat kernel unit hyperspher term uniform absolut converg seri high dimension angular momentum eigenmod natur measur similar sampl point dwell hyperspher exact kernel often show superior perform kernel svm classif appli text mine tumor somat mutat imput stock market analysi improv classif accuraci compar kernel base euclidean geometri may aris amelior curs dimension compact manifold,Chenchao Zhao|Jun S. Song,stat.ML|q-bio.QM|stat.CO
2017-03-16T23:44:30Z,2017-02-04T18:58:02Z,http://arxiv.org/abs/1702.01326v1,http://arxiv.org/pdf/1702.01326v1,algorithm comput distribut function general poisson binomi distribut,poisson binomi distribut use mani appli problem engin actuari scienc data mine poisson binomi distribut model distribut sum independ ident distribut bernoulli random variabl whose success probabl vari paper extend poisson binomi distribut general poisson binomi gpb distribut gpb distribut defin case bernoulli variabl take ani two arbitrari valu instead gpb distribut use mani area vote theori actuari scienc warranti predict probabl theori previous work studi gpb distribut deriv probabl distribut via discret fourier transform characterist function distribut develop effici algorithm comput distribut function use fast fourier transform test accuraci develop algorithm upon compar enumer base exact method result binomi distribut also studi comput time algorithm various paramet set final discus factor affect comput effici algorithm illustr use softwar packag,Man Zhang|Yili Hong|Narayanaswamy Balakrishnan,stat.CO
2017-03-16T23:44:30Z,2017-02-03T22:07:37Z,http://arxiv.org/abs/1702.01185v1,http://arxiv.org/pdf/1702.01185v1,basi adapt sampl effici polynomi chao base pc,larg class orthogon basi function recent identif expans method comput accur stabl approxim quantiti interest paper present within context uncertainti quantif practic implement use basi adapt coher motiv sampl assumpt satisfi guarante implement refer basi adapt sampl effici polynomi chao base pc key compon use anisotrop polynomi order admit evolv global base approxim effici manner lead consist stabl approxim practic class smooth function fulli adapt non intrus method requir priori inform solut satisfi theoret guarante recoveri key contribut stabil use present correct sampl coher optim sampl order improv stabil accuraci within adapt basi scheme theoret method may dramat reduc impact dimension function approxim numer method demonstr perform well problem dimens,Jerrad Hampton|Alireza Doostan,stat.CO|math.PR|math.ST|stat.TH
2017-03-16T23:44:30Z,2017-02-03T21:23:46Z,http://arxiv.org/abs/1702.01166v1,http://arxiv.org/pdf/1702.01166v1,optim subsampl larg sampl logist regress,massiv data famili subsampl algorithm popular downsiz data volum reduc comput burden exist studi focus approxim ordinari least squar estim linear regress statist leverag score often use defin subsampl probabl paper propos fast subsampl algorithm effici approxim maximum likelihood estim logist regress first establish consist asymptot normal estim general subsampl algorithm deriv optim subsampl probabl minim asymptot mean squar error result estim altern minim criterion also propos reduc comput cost optim subsampl probabl depend full data estim develop two step algorithm approxim optim subsampl procedur algorithm comput effici signific reduct comput time compar full data approach consist asymptot normal estim two step algorithm also establish synthet real data set use evalu practic perform propos method,HaiYing Wang|Rong Zhu|Ping Ma,stat.CO|stat.ME|stat.ML
2017-03-16T23:44:35Z,2017-02-02T20:08:42Z,http://arxiv.org/abs/1702.00817v1,http://arxiv.org/abs/1702.00817v1,dct like transform imag compress requir addit onli,low complex point orthogon approxim dct introduc propos transform requir multipl bit shift oper deriv fast algorithm requir onli addit less ani exist dct approxim moreov sever imag compress scenario propos transform could outperform well known sign dct well state art algorithm,F. M. Bayer|R. J. Cintra,cs.MM|cs.DS|stat.AP|stat.CO
2017-03-16T23:44:35Z,2017-02-01T19:44:14Z,http://arxiv.org/abs/1702.00434v1,http://arxiv.org/pdf/1702.00434v1,appli nearest neighbor gaussian process massiv spatial data set forest canopi height predict across tanana valley alaska,light detect rang lidar data provid critic inform three dimension structur forest howev collect wall wall lidar data region global scale cost prohibit result studi employ lidar data airborn platform typic collect data via strip sampl leav larg swath forest domain unmeasur instrument framework accommod incomplet coverag inform lidar instrument essenti advanc understand forest structur begin effect monitor forest resourc dynam time defin assess sever spatial regress model capabl deliv complet coverag forest canopi height predict map associ uncertainti estim use spars sampl lidar data despit sparsiti lidar data consid number observ larg comput hurdl associ develop desir data product overcom use high scalabl hierarch nearest neighbor gaussian process nngp model outlin new markov chain mont carlo mcmc algorithm provid improv converg run time exist algorithm also propos mcmc free hybrid implement nngp assess comput inferenti benefit altern nngp specif use simul data set lidar data collect us forest servic tanana inventori unit tiu remot portion interior alaska result data product first statist robust map forest canopi tiu,Andrew O. Finley|Abhirup Datta|Bruce C. Cook|Douglas C. Morton|Hans E. Andersen|Sudipto Banerjee,stat.CO|stat.AP
2017-03-16T23:44:35Z,2017-02-27T17:17:15Z,http://arxiv.org/abs/1702.00428v2,http://arxiv.org/pdf/1702.00428v2,malliavin base multilevel mont carlo estim densiti max stabl process,introduc class unbias mont carlo estim multivari densiti max stabl field generat gaussian process estim take advantag recent result exact simul max stabl field combin ident studi malliavin calculus literatur idea develop multilevel mont carlo literatur approach allow estim multivari densiti max stabl field precis varepsilon comput cost order left varepsilon log log log left varepsilon right right,Jose Blanchet|Zhipeng Liu,stat.CO|math.PR
2017-03-16T23:44:35Z,2017-02-07T22:13:25Z,http://arxiv.org/abs/1702.00317v2,http://arxiv.org/pdf/1702.00317v2,sgd failur practic character overcom stall,stochast gradient descent sgd wide use machin learn problem effici perform empir risk minim yet practic sgd known stall befor reach actual minim empir risk sgd stall often attribut sensit condit problem howev demonstr sgd stall even appli simpl linear regress problem uniti condit number standard learn rate thus work numer demonstr mathemat argu stall crippl generic limit sgd variant practic onc establish problem stall general exist framework hedg effect deter sgd variant stall still provid converg guarante make sgd variant practic method minim,Vivak Patel,stat.ML|cs.LG|math.OC|stat.CO|62L20 62L12 90C99|G.1.6; G.3; I.2.6
2017-03-16T23:44:35Z,2017-02-01T10:55:12Z,http://arxiv.org/abs/1702.00204v1,http://arxiv.org/pdf/1702.00204v1,bayesian model select latent posit cluster model social network,latent posit cluster model popular model statist analysi network data model assum latent space actor follow finit mixtur distribut moreov actor close latent space like tie edg appeal approach sinc allow model cluster actor consequ provid practition use qualit inform howev explor uncertainti number latent compon mixtur distribut complex task current state art use approxim form bic purpos approxim log likelihood use instead true log likelihood unavail main contribut paper show use conjug prior distribut possibl analyt integr almost model paramet leav posterior distribut depend alloc vector mixtur model enabl posterior infer number compon latent mixtur distribut without use tran dimension mcmc algorithm revers jump mcmc approach compar state art latentnet krivitski handcock vblpcm salter townshend murphi packag,Caitriona Ryan|Jason Wyse|Nial Friel,stat.CO
2017-03-16T23:44:35Z,2017-01-28T16:31:25Z,http://arxiv.org/abs/1701.08299v1,http://arxiv.org/pdf/1701.08299v1,comput aggreg loss distribut base numer invers compound empir characterist function frequenc sever,non parametr method evalu aggreg loss distribut ald combin numer invert empir characterist function cfs present illustr approach evalu ald base pure non parametr consider base empir cfs frequenc sever claim actuari risk applic approach howev natur general complex semi parametr model approach incorpor general pareto distribut fit sever distribut heavi tail consid weight mixtur parametr cfs use model expert knowledg empir cfs use incorpor knowledg base histor data intern extern present simpl yet effici method algorithm numer invers cf suitabl evalu ald associ measur interest import applic valu risk var present approach base combin gil pelaez invers formula deriv probabl distribut pdf cdf compound empir cf trapezoid rule use numer integr applic suggest approach illustr analysi well know insur dataset danish fire loss data,Viktor Witkovsky|Gejza Wimmer|Tomas Duby,"stat.CO|q-fin.RM|stat.AP|91B30, 62G32"
2017-03-16T23:44:35Z,2017-03-03T15:54:59Z,http://arxiv.org/abs/1701.08142v3,http://arxiv.org/pdf/1701.08142v3,model prefer data wallenius distribut,wallenius distribut generalis hypergeometr distribut weight assign ball differ colour natur defin model rank categori use classif purpos sinc general result likelihood analyt avail adopt approxim bayesian comput abc approach estim import categori illustr perform estim procedur simul dataset final use new model analys two dataset movi rate italian academ statistician journal prefer latter novel dataset collect author,Clara Grazian|Fabrizio Leisen|Brunero Liseo,stat.ME|stat.AP|stat.CO|stat.ML
2017-03-16T23:44:35Z,2017-01-26T19:07:53Z,http://arxiv.org/abs/1701.07844v1,http://arxiv.org/pdf/1701.07844v1,markov chain mont carlo integr nest laplac approxim,integr nest laplac approxim inla establish wide use method approxim infer bayesian hierarch model repres latent gaussian model lgm inla base produc accur approxim posterior margin distribut paramet model quantiti interest use repeat approxim intermedi distribut integr appear comput posterior margin inla focus model whose latent effect gaussian markov random field gmrf reason explor altern way expand number possibl model fit use inla methodolog paper present novel approach combin inla markov chain mont carlo mcmc aim consid wider rang model cannot fit inla unless paramet model fix henc condit paramet model could fit inla packag show new valu paramet drawn posterior use condit model fit inla standard mcmc algorithm metropoli hast henc extend use inla fit model express condit lgm also new approach use build simpler mcmc sampler complex model allow sampl onli limit number paramet model demonstr approach extend class model could benefit inla inla packag eas implement go simpl exampl new approach befor discuss advanc problem dataset taken relev literatur,Virgilio Gómez-Rubio|Håvard Rue,stat.CO
2017-03-16T23:44:35Z,2017-02-09T12:18:42Z,http://arxiv.org/abs/1701.07787v3,http://arxiv.org/pdf/1701.07787v3,multi locus data distinguish popul growth multipl merger coalesc,introduc low dimension function site frequenc spectrum tailor made distinguish coalesc model multipl merger kingman coalesc model popul growth use function construct hypothesi test two model class null altern sampl distribut statist intract low dimension render distribut amen mont carlo estim construct kernel densiti estim sampl distribut base simul data show result hypothesi test dramat improv statist power current state art method key reason improv use multi locus data particular averag observ site frequenc spectra across unlink loci reduc sampl varianc also demonstr robust method nuisanc tune paramet final demonstr kernel densiti estim use conduct paramet estim argu method readili generalis applic model select paramet infer experiment design,Jere Koskela,"q-bio.PE|q-bio.QM|stat.CO|stat.ME|92D15 (Primary), 62M02, 62M05 (Secondary)"
2017-03-16T23:44:35Z,2017-01-25T21:43:03Z,http://arxiv.org/abs/1701.07496v1,http://arxiv.org/pdf/1701.07496v1,phylogenet factor analysi,phylogenet compar method explor relationship quantit trait adjust share evolutionari histori adjust often occur brownian diffus process along branch phylogeni generat model residu trait themselv high dimension trait infer pair wise correl within multivari diffus limit circumv problem propos phylogenet factor analysi pfa assum small unknown number independ evolutionari factor aris along phylogeni factor generat cluster depend trait set bayesian framework pfa provid measur uncertainti factor number group combin continu discret trait integr miss measur incorpor phylogenet uncertainti help molecular sequenc develop gibb sampler base dynam program estim pfa posterior distribut three fold faster multivari diffus order magnitud effici presenc latent trait propos novel margin likelihood estim previous impract model discret data find pfa also provid better fit multivari diffus evolutionari question columbin flower develop placent reproduct transit triggerfish fin morphometri,Max R. Tolkoff|Michael L. Alfaro|Guy Baele|Philippe Lemey|Marc A. Suchard,stat.ME|stat.AP|stat.CO
