2017-03-16T23:52:21Z,2016-12-27T20:27:24Z,http://arxiv.org/abs/1612.08727v1,http://arxiv.org/pdf/1612.08727v1,creat music perform dataset multimod music analysi challeng insight applic,introduc dataset facilit audio visual analysi music perform dataset compris number simpl multi instrument music piec assembl coordin separ record perform individu track piec provid music score midi format audio record individu track audio video record assembl mixtur ground truth annot file includ frame level note level transcript anticip dataset use develop evalu multi modal techniqu music sourc separ transcript score follow perform analysi describ methodolog creation dataset particular highlight approach address challeng involv maintain synchron natur briefli discuss research question investig dataset,Bochen Li|Xinzhao Liu|Karthik Dinesh|Zhiyao Duan|Gaurav Sharma,cs.MM|cs.SD
2017-03-16T23:52:25Z,2017-02-11T20:04:46Z,http://arxiv.org/abs/1612.07837v2,http://arxiv.org/pdf/1612.07837v2,samplernn uncondit end end neural audio generat model,paper propos novel model uncondit audio generat base generat one audio sampl time show model profit combin memori less modul name autoregress multilay perceptron state recurr neural network hierarch structur abl captur sourc variat tempor sequenc veri long time span three dataset differ natur human evalu generat sampl indic model prefer compet model also show compon model contribut exhibit perform,Soroush Mehri|Kundan Kumar|Ishaan Gulrajani|Rithesh Kumar|Shubham Jain|Jose Sotelo|Aaron Courville|Yoshua Bengio,cs.SD|cs.AI
2017-03-16T23:52:25Z,2016-12-22T10:14:59Z,http://arxiv.org/abs/1612.07523v1,http://arxiv.org/pdf/1612.07523v1,robust voic convers techniqu mismatch condit,exist studi voic convers vc conduct acoust match condit sourc target signal howev robust vc method presenc mismatch remain unknown paper report compar analysi differ vc techniqu mismatch condit extens experi five differ vc techniqu cmu arctic corpus suggest perform vc method substanti degrad noisi condit found bilinear frequenc warp amplitud scale blfwas outperform method noisi condit explor suitabl differ speech enhanc techniqu robust convers object evalu result indic spectral subtract log minimum mean squar error logmms base speech enhanc techniqu use improv perform specif noisi condit,Monisankha Pal|Dipjyoti Paul|Md Sahidullah|Goutam Saha,cs.SD|cs.LG|stat.ML
2017-03-16T23:52:25Z,2016-12-21T00:02:08Z,http://arxiv.org/abs/1612.07608v1,http://arxiv.org/pdf/1612.07608v1,echowear smartwatch technolog voic speech treatment patient parkinson diseas,percent peopl parkinson diseas pd experi decreas function communic due presenc voic speech disord associ dysarthria character monotoni pitch fundament frequenc reduc loud irregular rate speech imprecis conson chang voic qualiti speech languag pathologist slps work patient pd improv speech intellig use various intens clinic speech treatment slps also prescrib home exercis enhanc general speech strategi outsid treatment room even though speech therapi found high effect improv vocal loud speech qualiti patient pd find difficult follow prescrib exercis regim outsid clinic continu exercis onc treatment complet slps need techniqu monitor complianc accuraci patient exercis home ecolog valid communic situat design echowear smartwatch base system remot monitor speech voic exercis prescrib slps conduct studi individu three pd three healthi control assess perform echowear technolog compar high qualiti audio equip obtain speech laboratori preliminari analysi show promis outcom use echowear speech therapi peopl pd keyword dysarthria knowledg base speech process parkinson diseas smartwatch speech therapi wearabl system,Harishchandra Dubey|Jon C. Goldberg|Mohammadreza Abtahi|Leslie Mahler|Kunal Mankodiya,cs.CY|cs.SD
2017-03-16T23:52:25Z,2016-12-20T13:04:33Z,http://arxiv.org/abs/1612.06642v1,http://arxiv.org/pdf/1612.06642v1,effici target activ detect base recurr neural network,paper address problem target activ detect tad binaur listen devic tad denot problem robust detect activ target speaker harsh acoust environ compris interf speaker nois cocktail parti scenario previous work shown employ feed forward neural network fnn detect target speaker activ promis approach combin advantag differ tad featur use network input contribut exploit larger context window tad compar perform fnns recurr neural network rnns explicit focus small network topolog desir embed acoust signal process system specif investig includ comparison three differ type rnns name plain rnns long short term memori gate recurr unit result indic version rnns outperform fnns task tad,Daniel Gerber|Stefan Meier|Walter Kellermann,cs.SD
2017-03-16T23:52:25Z,2017-03-09T08:47:38Z,http://arxiv.org/abs/1612.06151v3,http://arxiv.org/pdf/1612.06151v3,hrtf base two dimension robust least squar frequenc invari beamform design robot audit,work propos two dimension head relat transfer function hrtf base robust beamform design robot audit allow explicit control beamform respons entir three dimension sound field surround humanoid robot evalu propos method mean signal independ signal depend measur robot audit scenario result confirm effect propos two dimension hrtf base beamform design compar previous publish one dimension hrtf base beamform design carri fix elev angl onli,Hendrik Barfuss|Michael Buerger|Jasper Podschus|Walter Kellermann,cs.SD
2017-03-16T23:52:25Z,2016-12-16T14:40:43Z,http://arxiv.org/abs/1612.05489v1,http://arxiv.org/pdf/1612.05489v1,bird sound record automat acoust recognit activ context,introduc novel approach studi anim behaviour context occur use microphon backpack carri back individu free fli bird sensor increas use anim behaviour research studi individu vocalis freeli behav anim even field howev devic may record anim vocal behaviour potenti use investig specif activ movement context background within vocalis occur facilit approach investig automat annot record two differ sound scene analysi paradigm scene classif method use featur learn event detect method use probabilist latent compon analysi plca analys record made eurasian jackdaw corvus monedula captiv field set result compar state art sound scene analysi find current recognit qualiti level enabl scalabl automat annot audio logger data given partial annot also find individu differ anim backpack limit generalis one individu anoth consid interrel scene event particular task issu tempor resolut,Dan Stowell|Emmanouil Benetos|Lisa F. Gill,cs.SD
2017-03-16T23:52:25Z,2016-12-16T11:05:52Z,http://arxiv.org/abs/1612.05432v1,http://arxiv.org/pdf/1612.05432v1,basi function model loud variat ensembl perform,paper describ comput model loud variat express ensembl perform model predict explain continu variat loud function inform extract automat written score although model propos express perform solo instrument best knowledg first attempt defin model express perform ensembl end extend exist model design model express piano perform describ addit step necessari model deal score arbitrari instrument includ orchestr score test linear non linear variant extend model data set audio record symphon music leav one set experi reveal success model variant recurr non linear model even accuraci predict loud vari one record anoth sever case model explain well varianc loud,Thassilo Gadermaier|Maarten Grachten|Carlos Eduardo Cancino Chacón,cs.SD
2017-03-16T23:52:25Z,2016-12-16T05:09:14Z,http://arxiv.org/abs/1612.05369v1,http://arxiv.org/pdf/1612.05369v1,neural network base eeg speech model,paper describ three neural network nn base eeg speech nes model map unspoken eeg signal correspond phonem instead use convent featur extract techniqu propos nes model reli graphic learn project eeg speech signal deep represent featur space nn base linear project help realiz multimod data fusion eeg acoust signal conveni construct map unspoken eeg signal phonem specif among three nes model two augment model ian ian includ spoken eeg signal either bias gate inform strengthen featur learn translat unspoken eeg signal combin unsupervis supervis train implement stepwis learn map three nes model enhanc comput perform three way factor nn train techniqu appli ian model unlik mani exist method augment nes model incorpor spoken eeg signal effici suppress artifact unspoken eeg signal experiment result reveal three propos nes model outperform baselin svm method wherea ian demonstr best perform speech recoveri classif task compar,Pengfei Sun|Jun Qin,cs.SD|cs.LG
2017-03-16T23:52:25Z,2016-12-15T19:43:54Z,http://arxiv.org/abs/1612.05156v1,http://arxiv.org/pdf/1612.05156v1,phase vocod base nonstationari gabor frame,propos new algorithm time stretch music signal base theori nonstationari gabor frame algorithm extend techniqu classic phase vocod incorpor adapt time frequenc represent adapt phase lock appli preliminari onset detect algorithm obtain time frequenc represent impli good time resolut onset good frequenc resolut sinusoid compon phase estim done onli peak channel use quadrat interpol remain phase lock valu peak adapt manner contrast previous attempt let number frequenc channel vari time order obtain low redund correspond transform show redund compar phase vocod great reduc artefact phasi transient smear algorithm test synthet real world signal compar state art algorithm reproduc manner,Emil Solsbæk Ottosen|Monika Dörfler,cs.SD
2017-03-16T23:52:25Z,2016-12-15T17:59:05Z,http://arxiv.org/abs/1612.05168v1,http://arxiv.org/pdf/1612.05168v1,lia system descript nist sre,paper describ lia speaker recognit system develop speaker recognit evalu sre campaign eight sub system develop base state art approach vector plda repres mainstream techniqu text independ speaker recognit sub system differ acoust featur extract front end mfcc plp vector extract stage ubm dnn two feat posterior final data shift idvc mean shift submit system fusion score level eight sub system,Mickael Rouvier|Pierre-Michel Bousquet|Moez Ajili|Waad Ben Kheder|Driss Matrouf|Jean-François Bonastre,cs.SD
2017-03-16T23:52:29Z,2016-12-15T17:32:11Z,http://arxiv.org/abs/1612.05153v1,http://arxiv.org/pdf/1612.05153v1,potenti simpl framewis approach piano transcript,attempt explor limit simpl approach task piano transcript usual defin mir conduct depth analysi neural network base framewis transcript systemat compar differ popular input represent transcript system determin one suitabl use neural network exploit recent advanc train techniqu new regular take account hyper paramet tune show possibl simpl bottom frame wise process obtain piano transcrib outperform current publish state art public avail map dataset without ani complex post process step thus propos simpl approach new baselin dataset futur transcript research build improv,Rainer Kelz|Matthias Dorfer|Filip Korzeniowski|Sebastian Böck|Andreas Arzt|Gerhard Widmer,cs.SD|cs.LG
2017-03-16T23:52:29Z,2016-12-15T14:32:20Z,http://arxiv.org/abs/1612.05082v1,http://arxiv.org/abs/1612.05082v1,fulli convolut deep auditori model music chord recognit,chord recognit system depend robust featur extract pipelin pipelin tradit hand craft recent advanc end end machin learn begun inspir research explor data driven method task paper present chord recognit system use fulli convolut deep auditori model featur extract extract featur process condit random field decod final chord sequenc process stage train automat requir expert knowledg optimis paramet show learn auditori system extract music interpret featur propos chord recognit system achiev result par better state art algorithm,Filip Korzeniowski|Gerhard Widmer,cs.LG|cs.SD
2017-03-16T23:52:29Z,2016-12-15T14:16:56Z,http://arxiv.org/abs/1612.05076v1,http://arxiv.org/pdf/1612.05076v1,live score follow sheet music imag,demo show novel approach score follow instead reli symbol represent use multi modal convolut neural network match incom audio stream direct sheet music imag approach earli stage seen proof concept nonetheless audienc opportun test implement themselv via simpl piano piec,Matthias Dorfer|Andreas Arzt|Sebastian Böck|Amaury Durand|Gerhard Widmer,cs.SD
2017-03-16T23:52:29Z,2016-12-15T14:07:51Z,http://arxiv.org/abs/1612.05070v1,http://arxiv.org/pdf/1612.05070v1,toward end end audio sheet music retriev,paper demonstr feasibl learn retriev short snippet sheet music imag given short queri excerpt music audio vice versa without ani symbol represent music score would high use mani content base music retriev scenario approach base deep canon correl analysi dcca learn correl latent space allow cross modal retriev direct initi experi relat simpl monophon music show promis result,Matthias Dorfer|Andreas Arzt|Gerhard Widmer,cs.SD|cs.IR|cs.LG
2017-03-16T23:52:29Z,2016-12-15T14:01:50Z,http://arxiv.org/abs/1612.05065v1,http://arxiv.org/pdf/1612.05065v1,featur learn chord recognit deep chroma extractor,explor frame level audio featur learn chord recognit use artifici neural network present argument chroma vector potenti hold enough inform model harmon content audio chord recognit standard chroma extractor comput noisi featur lead us propos learn chroma featur extractor base artifici neural network train comput chroma featur encod harmon inform import chord recognit robust irrelev interfer achiev feed network audio spectrum context instead singl frame input way network learn select compens nois resolv harmon ambigu compar result featur hand craft one use simpl linear frame wise classifi chord recognit various data set result show learn featur extractor produc superior chroma vector chord recognit,Filip Korzeniowski|Gerhard Widmer,cs.SD|cs.LG
2017-03-16T23:52:29Z,2016-12-15T05:06:40Z,http://arxiv.org/abs/1612.04928v1,http://arxiv.org/pdf/1612.04928v1,music generat deep learn,use deep learn solv problem literari art recent trend gain lot attent autom generat music activ area project deal generat music use raw audio file frequenc domain reli various lstm architectur fulli connect convolut layer use along lstm captur rich featur frequenc domain increas qualiti music generat work focus unconstrain music generat use inform music structur note chord aid learn music generat various architectur compar use blind fold test use raw audio train model direct tap enorm amount mp file exist internet without requir manual effort make structur midi file moreov audio file repres midi file make studi model interest prospect futur model,Vasanth Kalingeri|Srikanth Grandhe,cs.SD
2017-03-16T23:52:29Z,2016-12-15T04:22:39Z,http://arxiv.org/abs/1612.04919v1,http://arxiv.org/pdf/1612.04919v1,combin linear predict phase decomposit glottal sourc analysi voic speech,glottal analysi approach base upon linear predict complex cepstrum approach prove effect estim glottal sourc real speech utter propos new approach employ pole odd order linear predict provid coars estim phase decomposit base causal anti causal separ generat refin obtain measur show method improv perform term reduc sourc filter separ estim glottal flow puls gfp glottal model fit requir method thus wide flexibl adapt retain fidel speaker vocal featur comput afford resourc method evalu real speech utter valid,Yiqiao Chen|John N. Gowdy,cs.SD
2017-03-16T23:52:29Z,2016-12-14T17:40:02Z,http://arxiv.org/abs/1612.04744v1,http://arxiv.org/pdf/1612.04744v1,incorpor languag level inform acoust model,paper propos class novel deep recurr neural network incorpor languag level inform acoust model simplic name network recurr deep languag network rdlns multipl variant rdlns consid includ two kind context inform two method process context two method incorpor languag level inform rdlns provid possibl method fine tune whole automat speech recognit asr system acoust model process,Peidong Wang|Deliang Wang,cs.CL|cs.LG|cs.SD
2017-03-16T23:52:29Z,2016-12-15T01:48:52Z,http://arxiv.org/abs/1612.04742v2,http://arxiv.org/pdf/1612.04742v2,impos higher level structur polyphon music generat use convolut restrict boltzmann machin constraint,introduc method impos higher level structur generat polyphon music convolut restrict boltzmann machin rbm generat model combin gradient descent constraint optim provid control generat process among thing allow use templat piec structur properti extract transfer constraint newli generat materi sampl process guid simul anneal order avoid local optima find solut satisfi constraint relat stabl respect rbm result show approach possibl control higher level self similar structur meter well tonal properti result music piec preserv local music coher,Stefan Lattner|Maarten Grachten|Gerhard Widmer,cs.SD|cs.AI|cs.NE
2017-03-16T23:52:29Z,2016-12-14T15:40:44Z,http://arxiv.org/abs/1612.06287v1,http://arxiv.org/pdf/1612.06287v1,vast virtual acoust space travel dataset,paper introduc new paradigm sound sourc lo calize refer virtual acoust space travel vast present first dataset design purpos exist sound sourc local method either base approxim physic model physic driven specif purpos calibr set data driven vast idea learn map audio featur desir audio properti use massiv dataset simul room impuls respons virtual dataset design maxim repres potenti audio scene consid system may evolv remain reason compact show virtual learn map dataset general real data overcom intrins limit tradit binaur sound local method base time differ arriv,Clément Gaultier|Saurabh Kataria|Antoine Deleforge,cs.SD|cs.LG
2017-03-16T23:52:33Z,2016-12-14T15:07:51Z,http://arxiv.org/abs/1612.04675v1,http://arxiv.org/pdf/1612.04675v1,recurr deep stack network speech recognit,paper present work appli recurr deep stack network rdsns robust automat speech recognit asr task paper also propos effici yet compar substitut rdsn bi pass stack network bpsn main idea two model add phonem level inform acoust model transform acoust model combin acoust model phonem level gram model experi show rdsn bpsn substanti improv perform convent dnns,Peidong Wang|Zhongqiu Wang|Deliang Wang,cs.CL|cs.SD
2017-03-16T23:52:33Z,2017-01-19T15:33:53Z,http://arxiv.org/abs/1612.04056v2,http://arxiv.org/pdf/1612.04056v2,joint bayesian gaussian discrimin analysi speaker verif,state art vector base speaker verif reli variant probabilist linear discrimin analysi plda discrimin analysi main motiv recent work joint bayesian jb method origin propos discrimin analysi face verif appli jb speaker verif make three contribut beyond origin jb contrast em iter approxim statist origin jb em iter exact statist employ give better perform propos simultan diagon sd within class class covari matric achiev effici test broader applic scope svd base effici test method origin jb scrutin similar differ various gaussian pldas jb complement previous analysi compar jb onli princ elder plda extens experi conduct nist sre core condit empir valid superior jb faster converg rate eer reduct compar state art plda,Yiyan Wang|Haotian Xu|Zhijian Ou,cs.SD|cs.LG
2017-03-16T23:52:33Z,2016-12-16T14:25:44Z,http://arxiv.org/abs/1612.04028v2,http://arxiv.org/abs/1612.04028v2,adapt dctnet audio signal classif,paper investig dctnet audio signal classif output featur relat cohen class time frequenc distribut introduc use adapt dctnet dctnet audio signal featur extract dctnet appli idea constant transform center frequenc filterbank geometr space dctnet adapt differ acoust scale better captur low frequenc acoust inform sensit human audio percept featur mel frequenc spectral coeffici mfsc use featur extract dctnet input classifi experiment result show dctnet recurr neural network rnn achiev state art perform bird song classif rate improv artist identif accuraci music data demonstr dctnet applic signal process problem,Yin Xian|Yunchen Pu|Zhe Gan|Liang Lu|Andrew Thompson,cs.SD
2017-03-16T23:52:33Z,2016-12-12T17:06:19Z,http://arxiv.org/abs/1612.03789v1,http://arxiv.org/pdf/1612.03789v1,unit select methodolog music generat use deep neural network,sever method exist comput generat music base data includ markov chain recurr neural network recombin grammar explor use unit select concaten mean generat music use procedur base rank consid unit variabl length number measur music first examin whether unit select method restrict finit size unit librari suffici encompass wide spectrum music develop deep autoencod encod music input reconstruct input select librari describ generat model combin deep structur semant model dssm lstm predict next unit unit consist four two one measur music evalu generat model use object metric includ mean rank accuraci subject listen test expert musician ask complet forc choic rank task compar model note level generat baselin consist stack lstm train predict forward one note,Mason Bretan|Gil Weinberg|Larry Heck,cs.SD|cs.AI|cs.LG
2017-03-16T23:52:33Z,2016-12-12T00:13:35Z,http://arxiv.org/abs/1612.03505v1,http://arxiv.org/pdf/1612.03505v1,convolut neural network passiv monitor shallow water environ use singl sensor,cost effect approach remot monitor protect area marin reserv restrict naval water use passiv sonar detect classifi local track marin vessel activ includ small boat autonom underwat vehicl cepstral analysi underwat acoust data enabl time delay direct path arriv first multipath arriv measur turn enabl estim instantan rang sourc small boat howev convent method limit rang lloyd mirror effect interfer pattern form direct first multipath arriv discern paper propos use convolut neural network cnns joint detect rang broadband acoust nois sourc marin vessel conjunct data augment approach improv network perform vari signal nois ratio snr situat perform compar convent passiv sonar rang method monitor marin vessel activ use real data singl hydrophon mount abov sea floor shown cnns oper cepstrum data abl detect presenc estim rang transit vessel greater distanc convent method,Eric L. Ferguson|Rishi Ramakrishnan|Stefan B. Williams|Craig T. Jin,cs.SD
2017-03-16T23:52:33Z,2016-12-28T14:47:27Z,http://arxiv.org/abs/1612.02350v2,http://arxiv.org/pdf/1612.02350v2,inform theoret approach machin orient music summar,appli generic media agnost summar music allow higher effici automat process storag communic dataset also allevi copyright issu process alreadi proven use context music genr classif paper general conclus previous work evalu impact generic summar music probabilist perspect agnost relat certain task estim gaussian distribut origin summar song comput relat entropi measur much inform lost summar process base observ propos simpl yet express summar method object outperform previous method better suit avoid copyright issu present result suggest relat entropi good predictor summar perform context task reli bag featur model,Francisco Raposo|David Martins de Matos|Ricardo Ribeiro,cs.IR|cs.LG|cs.SD|H.5.5
2017-03-16T23:52:33Z,2016-12-13T11:14:30Z,http://arxiv.org/abs/1612.02198v2,http://arxiv.org/pdf/1612.02198v2,toward comput assist understand dynam symphon music,mani peopl enjoy classic symphon music divers instrument make rich listen experi divers add conductor express freedom shape sound accord imagin result piec may sound quit differ one conductor anoth differ interpret may notic subject listen sometim hard pinpoint presum becaus acoust complex sound describ comput model interpret dynam express loud variat perform term music score highlight differ perform piec demonstr experiment model predict power give exampl conductor ideosyncrasi found use model explanatori tool although present model still activ develop may pave road consum orient companion interact classic music understand,Maarten Grachten|Carlos Eduardo Cancino-Chacón|Thassilo Gadermaier|Gerhard Widmer,cs.SD|cs.MM
2017-03-16T23:52:33Z,2016-12-06T18:37:30Z,http://arxiv.org/abs/1612.01943v1,http://arxiv.org/pdf/1612.01943v1,segment convolut neural network detect cardiac abnorm noisi heart sound record,heart diseas constitut global health burden problem exacerb error prone natur listen interpret heart sound motiv develop autom classif screen abnorm heart sound exist machin learn base system achiev accur classif heart sound record reli expert featur thorough evalu noisi record propos segment convolut neural network architectur achiev automat featur learn noisi heart sound record experi show best model train noisi record segment acquir exist hidden semi markov model base approach attain classif accuraci physionet cinc challeng dataset compar accuraci state art statist classifi train evalu dataset result indic potenti use neural network base method increas accuraci autom classif heart sound record improv screen heart diseas,Yuhao Zhang|Sandeep Ayyar|Long-Huei Chen|Ethan J. Li,cs.SD|cs.LG|stat.ML
2017-03-16T23:52:33Z,2016-12-06T14:58:59Z,http://arxiv.org/abs/1612.01840v1,http://arxiv.org/pdf/1612.01840v1,fma dataset music analysi,present new music dataset use sever music analysi task major goal go beyond exist limit avail music dataset either small size dataset raw audio track avail legal music data lack meta data artist analysi song rate recommend system exist dataset gtzan tagatun million song suffer previous limit howev essenti establish benchmark dataset advanc field music analysi like imagenet dataset made possibl larg success deep learn techniqu comput vision paper introduc free music archiv fma contain song genr span day song listen meta data includ artist name song titl music genr track count research purpos defin two addit dataset origin one small genr balanc dataset song data genr compass hour raw audio medium genr unbalanc dataset data genr offer day track listen dataset come meta data echonest audio featur dataset provid train test split futur algorithm comparison,Kirell Benzi|Michaël Defferrard|Pierre Vandergheynst|Xavier Bresson,cs.SD|cs.IR
2017-03-16T23:52:33Z,2017-01-31T17:33:34Z,http://arxiv.org/abs/1612.01860v4,http://arxiv.org/pdf/1612.01860v4,algorithm assign music prime comma everi prime number construct univers compact free inton music notat,music frequenc inton compris ration number structur ration number determin prime factoris inton frequenc split two compon larger compon use onli integ power first two prime smaller compon decompos seri microton adjust one prime number abov present origin frequenc larger limit compon notat use scientif pitch notat modifi use pythagorean tune microton adjust notat use ration comma built prime comma give notat system whole free ji call ration comma notat rcn compact sinc microton adjust repres singl notat unit base ration number rcn differ version depend choic algorithm assign prime comma prime number two exist algorithm sag kg found literatur novel algorithm dr develop base discuss mathemat music criteria algorithm design result dr present prime observ made result applic includ shorthand notat pitch class lattic result dr compar sag kg translat possibl ani two free ji notat ani two version rcn sinc repres set ration number,David Ryan,cs.SD
2017-03-16T23:52:38Z,2016-12-04T03:36:51Z,http://arxiv.org/abs/1612.01058v1,http://arxiv.org/pdf/1612.01058v1,algorithm songwrit alysia,paper introduc alysia autom lyric songwrit applic alysia base machin learn model use random forest discuss success pitch rhythm predict next show alysia use creat origin pop song subsequ record produc final discuss vision futur autom songwrit co creativ autonom system,Margareta Ackerman|David Loker,cs.AI|cs.LG|cs.MM|cs.SD
2017-03-16T23:52:38Z,2016-12-03T19:17:29Z,http://arxiv.org/abs/1612.01010v1,http://arxiv.org/pdf/1612.01010v1,deepbach steerabl model bach choral generat,composit polyphon choral music style bach repres major challeng automat music composit last decad art bach choral composit involv combin four part harmoni characterist rhythmic pattern typic melod movement produc music phrase begin evolv end cadenc harmoni way knowledg model far abl solv problem simultan use agnost machin learn approach paper introduc deepbach statist model aim model polyphon music specif four part hymn like piec claim train choral harmon johann sebastian bach model capabl generat high convinc choral style bach evalu indistinguish generat choral exist bach choral listen test result corrobor claim key strength deepbach agnost flexibl user constrain generat impos note rhythm cadenc generat score allow user reharmon user defin melodi deepbach generat fast make usabl interact music composit applic sever generat exampl provid discuss music point view,Gaëtan Hadjeres|François Pachet,cs.AI|cs.SD
2017-03-16T23:52:38Z,2016-12-02T22:02:04Z,http://arxiv.org/abs/1612.00876v1,http://arxiv.org/pdf/1612.00876v1,frida fri base doa estim arbitrari array layout,paper present frida algorithm estim direct arriv multipl wideband sound sourc frida combin multi band inform coher achiev state art resolut extrem low signal nois ratio work arbitrari array layout unlik various steer respons power subspac method doe requir grid search frida leverag recent advanc sampl signal finit rate innov base insight ani array layout entri spatial covari matrix linear transform uniform sampl sum sinusoid,Hanjie Pan|Robin Scheibler|Eric Bezzam|Ivan Dokmanic|Martin Vetterli,cs.SD
2017-03-16T23:52:38Z,2016-12-01T08:31:23Z,http://arxiv.org/abs/1612.00172v1,http://arxiv.org/pdf/1612.00172v1,non linear approach toward autom emot analysi hindustani music,north indian classic music raga form basic structur individu improvis perform artist base creativ alap open section typic hindustani music hm perform raga introduc path develop reveal use note use particular raga allow transit proper distribut time india correspond raga sever emot flavor list name erot love pathet devot comic horrif repugn heroic fantast furious peac detect emot cue hindustani classic music demand task due inher ambigu present differ raga make difficult identifi ani particular emot certain raga studi took help high resolut mathemat microscop mfdfa multifract detrend fluctuat analysi procur inform inher complex time seri fluctuat constitut acoust signal help techniqu min alap portion six convent raga hindustani classic music name darbari kanada yaman mian ki malhar durga jay jayanti hamswadhani play three differ music instrument analyz result discuss detail,Shankha Sanyal|Archi Banerjee|Tarit Guhathakurata|Ranjan Sengupta|Dipak Ghosh,cs.SD|nlin.CD
2017-03-16T23:52:38Z,2016-12-01T08:25:45Z,http://arxiv.org/abs/1612.00171v1,http://arxiv.org/pdf/1612.00171v1,non linear multifract studi illustr evolut tagor song centuri,work rabindranath tagor sung various artist generat span almost year song popular earli year abl retain popular year fade away studi look find cue sing style song kept aliv year took min clip four tagor song sung five generat artist year analyz help latest nonlinear techniqu multifract detrend fluctuat analysi mfdfa multifract spectral width manifest inher complex signal may prove import paramet identifi sing style particular generat singer style vari differ generat result discuss detail,Shankha Sanyal|Archi Banerjee|Tarit Guhathakurata|Ranjan Sengupta|Dipak Ghosh,cs.SD|nlin.CD
2017-03-16T23:52:38Z,2016-11-29T20:26:00Z,http://arxiv.org/abs/1611.09827v1,http://arxiv.org/pdf/1611.09827v1,learn featur music scratch,introduc new larg scale music dataset musicnet serv sourc supervis evalu machin learn method music research musicnet consist hundr freeli licens classic music record compos written instrument togeth instrument note annot result million tempor label hour chamber music perform various studio microphon condit defin multi label classif task predict note music record along evalu protocol benchmark sever machin learn architectur task learn hand craft spectrogram featur ii end end learn neural net iii end end learn convolut neural net show sever end end learn propos outperform approach base learn hand craft audio featur,John Thickstun|Zaid Harchaoui|Sham Kakade,stat.ML|cs.LG|cs.SD
2017-03-16T23:52:38Z,2016-11-29T17:19:45Z,http://arxiv.org/abs/1611.09733v1,http://arxiv.org/abs/1611.09733v1,get closer essenc music con espression manifesto,text offer person veri subject view current situat music inform research mir motiv desir build system somewhat deeper understand music one current tri sketch number challeng next decad mir research group around six simpl truth music probabl general agre often ignor everyday research,Gerhard Widmer,cs.SD
2017-03-16T23:52:38Z,2016-11-29T08:46:26Z,http://arxiv.org/abs/1611.09526v1,http://arxiv.org/pdf/1611.09526v1,learn filter bank use deep learn acoust signal,design appropri featur acoust event recognit task activ field research express featur improv perform task also interpret abl current heurist design featur base domain knowledg requir tremend effort hand craft featur extract deep network difficult human interpret work explor experi guid learn method design acoust featur novel hybrid approach combin domain knowledg pure data driven featur design base procedur log mel filter bank design filter bank learn layer concaten layer convolut neural network cnn model train network weight filter bank learn layer extract facilit design acoust featur smooth train weight learn layer initi filter bank learn layer audio featur extractor environment sound recognit task base urban soundk dataset experi guid learn lead accuraci improv compar fix featur extractor log mel filter bank shape new filter bank visual explain prove effect featur design process,Shuhui Qu|Juncheng Li|Wei Dai|Samarjit Das,cs.SD|cs.AI
2017-03-16T23:52:38Z,2016-11-29T08:33:48Z,http://arxiv.org/abs/1611.09524v1,http://arxiv.org/pdf/1611.09524v1,understand audio pattern use convolut neural network raw waveform,one key step audio signal process transform raw signal represent effici encod origin inform tradit peopl transform audio spectral represent function frequenc amplitud phase transform work take pure data driven approach understand tempor dynam audio raw signal level maxim inform extract raw signal deep convolut neural network cnn model cnn model train urbansoundk dataset discov salient audio pattern embed raw waveform effici extract combin nonlinear filter learn cnn model,Shuhui Qu|Juncheng Li|Wei Dai|Samarjit Das,cs.SD
2017-03-16T23:52:38Z,2016-11-29T04:16:44Z,http://arxiv.org/abs/1611.09482v1,http://arxiv.org/pdf/1611.09482v1,fast wavenet generat algorithm,paper present effici implement wavenet generat process call fast wavenet compar naiv implement complex denot number layer network propos approach remov redund convolut oper cach previous calcul therebi reduc complex time time experi show signific advantag fast implement naiv one method present wavenet scheme appli anytim one want perform autoregress generat onlin predict use model dilat convolut layer code method public avail,Tom Le Paine|Pooya Khorrami|Shiyu Chang|Yang Zhang|Prajit Ramachandran|Mark A. Hasegawa-Johnson|Thomas S. Huang,cs.SD|cs.DS|cs.LG
2017-03-16T23:52:42Z,2016-11-27T22:47:23Z,http://arxiv.org/abs/1611.08930v1,http://arxiv.org/pdf/1611.08930v1,deep attractor network singl microphon speaker separ,despit overwhelm success deep learn various speech process task problem separ simultan speaker mixtur remain challeng two major difficulti system arbitrari sourc permut unknown number sourc mixtur propos novel deep learn framework singl channel speech separ creat attractor point high dimension embed space acoust signal pull togeth time frequenc bin correspond sourc attractor point studi creat find centroid sourc embed space subsequ use determin similar bin mixtur sourc network train minim reconstruct error sourc optim embed propos model differ prior work implement end end train doe depend number sourc mixtur two strategi explor test time mean fix attractor point latter requir post process implement real time evalu system wall street journal dataset show improv previous state art method,Zhuo Chen|Yi Luo|Nima Mesgarani,cs.SD|cs.LG
