2017-03-16T23:46:33Z,2017-03-09T18:58:03Z,http://arxiv.org/abs/1703.03400v1,http://arxiv.org/pdf/1703.03400v1,model agnost meta learn fast adapt deep network,propos algorithm meta learn model agnost sens compat ani model train gradient descent applic varieti differ learn problem includ classif regress reinforc learn goal meta learn train model varieti learn task solv new learn task use onli small number train sampl approach paramet model explicit train small number gradient step small amount train data new task produc good general perform task effect method train model easi fine tune demonstr approach lead state art perform shot imag classif benchmark produc good result shot regress acceler fine tune polici gradient reinforc learn neural network polici,Chelsea Finn|Pieter Abbeel|Sergey Levine,cs.LG|cs.AI|cs.CV|cs.NE
2017-03-16T23:46:33Z,2017-03-15T01:37:18Z,http://arxiv.org/abs/1703.03372v3,http://arxiv.org/pdf/1703.03372v3,lesionseg semant segment skin lesion use deep convolut neural network,present method skin lesion segment isic skin lesion segment challeng approach base fulli convolut network architectur train end end scratch limit dataset semant segment architectur util sever recent innov particular combin use use atrous convolut increas effect field view network recept field without increas number paramet ii use network network time convolut layer add capac network iii state art super resolut upsampl predict use subpixel cnn layer report mean iou score valid set provid organis,Dhanesh Ramachandram|Terrance DeVries,cs.CV|cs.AI|cs.NE
2017-03-16T23:46:33Z,2017-03-09T13:22:48Z,http://arxiv.org/abs/1703.03255v1,http://arxiv.org/pdf/1703.03255v1,counterfactu indic condit negat uncertainti cross cultur differ,paper studi select argument form involv counterfactu indic condit uncertainti select argument form explor whether peopl eastern cultur background reason differ condit compar western becaus differ locat negat particip design japanes univers student alloc four group cross indic condit counterfactu present two random task order data show close agreement respons eastern western modal respons provid strong support hypothesi condit probabl best predictor counterfactu indic condit final grand major respons probabilist coher endors psycholog plausibl choos coher base probabl logic ration framework psycholog reason research,Niki Pfeifer|Hiroshi Yama,cs.AI|math.LO|math.PR
2017-03-16T23:46:33Z,2017-03-12T19:52:18Z,http://arxiv.org/abs/1703.03254v2,http://arxiv.org/pdf/1703.03254v2,abduct causal counterfactu condit incomplet probabilist knowledg,studi abduct causal non causal condit indic counterfactu formul use probabilist truth tabl task incomplet probabilist knowledg frame task probabl logic infer problem frequent observ respons type across condit class condit event interpret condit follow conjunct interpret interest minor particip neglect relev imprecis involv premis infer lower upper probabl bound target condit counterfactu halfway respons discuss result light coher base probabl logic new paradigm psycholog reason,Niki Pfeifer|Leena Tulkki,cs.AI|math.PR
2017-03-16T23:46:33Z,2017-03-09T11:31:38Z,http://arxiv.org/abs/1703.03233v1,http://arxiv.org/pdf/1703.03233v1,model ellsberg paradox argument strength,present formal measur argument strength combin idea conclus strong argument high probabl ii uncertainti relat precis likewis argument weak conclus probabl low high imprecis show propos measur provid new model ellsberg paradox moreov substanti psycholog plausibl approach experi data show propos measur predict human infer origin ellsberg task correspond argument strength task final report qualit data taken structur interview folk psycholog concept argument strength mean,Niki Pfeifer|Hanna Pankka,cs.AI|math.LO|math.PR
2017-03-16T23:46:33Z,2017-03-09T09:30:01Z,http://arxiv.org/abs/1703.03193v1,http://arxiv.org/pdf/1703.03193v1,embed tarskian semant vector space,propos new linear algebra approach comput tarskian semant logic emb finit model first order logic entiti dimension euclidean space map entiti dimension one hot vector ari relat order adjac tensor multi way array second given logic formula prenex normal form compil set sigma algebra formula multi linear algebra nonlinear oper compil existenti quantifi compil specif type tensor ident matric case quantifi two occurr variabl shown systemat evalu sigma give truth valu true fals base framework also propos unpreced way comput least model defin datalog program linear space via matrix equat empir show effect compar state art approach,Taisuke Sato,cs.AI|cs.LO
2017-03-16T23:46:33Z,2017-03-09T07:05:28Z,http://arxiv.org/abs/1703.03161v1,http://arxiv.org/abs/1703.03161v1,behavior base navig mobil robot unknown environ use fuzzi logic multi object optim,studi propos behavior base navig architectur name bbfm deal problem navig mobil robot unknown environ presenc obstacl local minimum region architectur complex navig task split princip sub task behavior behavior implement fuzzi control execut independ deal specif problem navig fuzzi control modifi contain onli fuzzif infer procedur output membership function repres behavior object membership function control use object function multi object optim process coordin behavior result process overal control signal pareto optim use control robot number simul comparison experi conduct result show propos architectur outperform popular behavior base architectur term accuraci smooth travel distanc time respons,Thi Thanh Van Nguyen|Manh Duong Phung|Quang Vinh Tran,cs.RO|cs.AI|cs.SY
2017-03-16T23:46:38Z,2017-03-09T04:42:30Z,http://arxiv.org/abs/1703.03130v1,http://arxiv.org/pdf/1703.03130v1,structur self attent sentenc embed,paper propos new model extract interpret sentenc embed introduc self attent instead use vector use matrix repres embed row matrix attend differ part sentenc also propos self attent mechan special regular term model side effect embed come easi way visual specif part sentenc encod embed evalu model differ task author profil sentiment classif textual entail result show model yield signific perform gain compar sentenc embed method task,Zhouhan Lin|Minwei Feng|Cicero Nogueira dos Santos|Mo Yu|Bing Xiang|Bowen Zhou|Yoshua Bengio,cs.CL|cs.AI|cs.LG|cs.NE
2017-03-16T23:46:38Z,2017-03-09T01:28:00Z,http://arxiv.org/abs/1703.03097v1,http://arxiv.org/abs/1703.03097v1,inform extract illicit domain,extract use entiti attribut valu illicit domain human traffick challeng problem potenti widespread social impact domain employ atyp languag model long tail suffer problem concept drift paper propos lightweight featur agnost inform extract ie paradigm specif design domain approach use raw unlabel text initi corpus seed annot per domain specif attribut learn robust ie model unobserv page websit empir demonstr approach outperform featur centric condit random field baselin measur five annot set real world human traffick dataset low supervis high supervis set also show approach demonstr robust concept drift effici bootstrap even serial comput environ,Mayank Kejriwal|Pedro Szekely,cs.CL|cs.AI
2017-03-16T23:46:38Z,2017-03-08T23:54:09Z,http://arxiv.org/abs/1703.03076v1,http://arxiv.org/pdf/1703.03076v1,effici simul financi stress test scenario supp bay causal network,recent financi upheav cast doubt adequaci convent quantit risk manag strategi var valu risk mani common situat consequ increas need verisimilar financi stress test name simul analyz financi portfolio extrem albeit rare scenario unlik convent risk manag exploit statist correl among financi instrument focus analysi notion probabilist causat embodi supp bay causal network sbcns sbcns probabilist graphic model mani attract featur term accur causal analysi generat financi stress scenario paper present novel approach conduct stress test financi portfolio base sbcns combin classic machin learn classif tool result method shown capabl correct discov causal relationship among financi factor affect portfolio thus simul stress test scenario higher accuraci lower comput complex convent mont carlo simul,Gelin Gao|Bud Mishra|Daniele Ramazzotti,cs.LG|cs.AI|cs.CE
2017-03-16T23:46:38Z,2017-03-08T23:50:19Z,http://arxiv.org/abs/1703.03074v1,http://arxiv.org/pdf/1703.03074v1,learn probabilist structur cumul phenomena supp bay causal network,one critic issu adopt bayesian network bns model depend among random variabl learn structur given huge search space possibl solut possibl direct acycl graph well known np hard problem also complic known pitfal issu equival among differ structur work restrict investig bn structur learn specif class network repres dynam phenomena character monoton accumul event phenomena allow set specif structur constraint base supp theori probabilist causat accord defin constrain bns name supp bay causal network sbcns investig structur learn sbcns via extens simul various state art search strategi canon local search techniqu genet algorithm among main result show supp constraint deepli simplifi learn task reduc solut search space provid tempor order variabl,Daniele Ramazzotti|Marco S. Nobile|Marco Antoniotti|Alex Graudenzi,cs.LG|cs.AI
2017-03-16T23:46:38Z,2017-03-08T22:09:38Z,http://arxiv.org/abs/1703.03055v1,http://arxiv.org/pdf/1703.03055v1,interpret structur evolv lstm,paper develop general framework learn interpret data represent via long short term memori lstm recurr neural network hierarch graph structur instead learn lstm model pre fix structur propos learn intermedi interpret multi level graph structur progress stochast way data dure lstm network optim thus call model structur evolv lstm particular start initi element level graph represent node small data element structur evolv lstm gradual evolv multi level graph represent stochast merg graph node high compat along stack lstm layer lstm layer estim compat two connect node correspond lstm gate output use generat merg probabl candid graph structur accord generat node group cliqu merg probabl produc new graph structur metropoli hast algorithm allevi risk get stuck local optimum stochast sampl accept probabl onc graph structur accept higher level graph construct take partit cliqu node dure evolv process represent becom abstract higher level redund inform filter allow effici propag long rang data depend evalu effect structur evolv lstm applic semant object pars demonstr advantag state art lstm model standard benchmark,Xiaodan Liang|Liang Lin|Xiaohui Shen|Jiashi Feng|Shuicheng Yan|Eric P. Xing,cs.CV|cs.AI|cs.LG
2017-03-16T23:46:38Z,2017-03-08T22:09:10Z,http://arxiv.org/abs/1703.03054v1,http://arxiv.org/pdf/1703.03054v1,deep variat structur reinforc learn visual relationship attribut detect,despit progress visual percept task imag classif detect comput still struggl understand interdepend object scene whole relat object attribut exist method often ignor global context cue captur interact among differ object instanc onli recogn hand type exhaust train individu detector possibl relationship captur global interdepend propos deep variat structur reinforc learn vrl framework sequenti discov object relationship attribut whole imag first direct semant action graph built use languag prior provid rich compact represent semant correl object categori predic attribut next use variat structur travers action graph construct small adapt action set step base current state histor action particular ambigu awar object mine scheme use resolv semant ambigu among object categori object detector fail distinguish make sequenti predict use deep rl framework incorpor global context cue semant embed previous extract phrase state vector experi visual relationship detect vrd dataset larg scale visual genom dataset valid superior vrl achiev signific better detect result dataset involv thousand relationship attribut type also demonstr vrl abl predict unseen type embed action graph learn correl share graph node,Xiaodan Liang|Lisa Lee|Eric P. Xing,cs.CV|cs.AI|cs.LG
2017-03-16T23:46:38Z,2017-03-08T21:39:52Z,http://arxiv.org/abs/1703.03693v1,http://arxiv.org/pdf/1703.03693v1,quantum decis tree,quantum decis system increas consid use artifici intellig applic classic quantum node distinguish base certain correl state paper investig properti state obtain decis tree structur correl may map decis tree consid classic tree represent approxim quantum state provid,Subhash Kak,cs.AI
2017-03-16T23:46:38Z,2017-03-08T21:36:01Z,http://arxiv.org/abs/1703.03041v1,http://arxiv.org/abs/1703.03041v1,combin bayesian approach evolutionari techniqu infer breast cancer network,gene protein network veri import model complex larg scale system molecular biolog infer reverseengin network defin process identifi gene protein interact experiment data comput analysi howev task typic complic enorm larg scale unknown rather small sampl size furthermor goal studi causal relationship within network tool capabl overcom limit correl network requir work make use bayesian graphic model attach problem specif perform compar studi differ state art heurist analyz perform infer structur bayesian network breast cancer data,Stefano Beretta|Mauro Castelli|Ivo Goncalves|Ivan Merelli|Daniele Ramazzotti,cs.LG|cs.AI
2017-03-16T23:46:38Z,2017-03-08T18:09:32Z,http://arxiv.org/abs/1703.02949v1,http://arxiv.org/pdf/1703.02949v1,learn invari featur space transfer skill reinforc learn,peopl learn wide rang task experi also learn observ creatur acceler acquisit new skill even observ agent differ substanti learn agent term morpholog paper examin reinforc learn algorithm transfer knowledg morpholog differ agent differ robot introduc problem formul two agent task learn multipl skill share inform method use skill learn agent train invari featur space use transfer skill one agent anoth process learn invari featur space view kind analog make implicit learn partial correspond two distinct domain evalu transfer learn algorithm two simul robot manipul skill illustr transfer knowledg simul robot arm differ number link well simul arm differ actuat mechan one robot torqu driven tendon driven,Abhishek Gupta|Coline Devin|YuXuan Liu|Pieter Abbeel|Sergey Levine,cs.AI|cs.RO
2017-03-16T23:46:38Z,2017-03-08T16:38:21Z,http://arxiv.org/abs/1703.02905v1,http://arxiv.org/pdf/1703.02905v1,learn unifi control polici safe fall,abl fall safe necessari motor skill humanoid perform high dynam task run jump propos new method learn polici minim maxim impuls dure fall optim solv discret contact plan problem continu optim control problem onc train polici comput optim next contact bodi part left foot right foot hand contact locat time requir joint actuat repres polici mixtur actor critic neural network consist control polici correspond valu function pair actor critic associ one possibl contact bodi part dure execut polici correspond highest valu function execut associ bodi part next contact ground mixtur actor critic architectur discret contact sequenc plan solv select best critic continu control problem solv optim actor show polici achiev compar sometim even higher reward recurs search action space use dynam program enjoy time speed gain dure onlin execut,Visak CV Kumar|Sehoon Ha|C Karen Liu,cs.RO|cs.AI|cs.LG
2017-03-16T23:46:42Z,2017-03-08T15:50:35Z,http://arxiv.org/abs/1703.02883v1,http://arxiv.org/abs/1703.02883v1,memori enrich big bang big crunch optim algorithm data cluster,cluster analysi play import role decis make process mani knowledg base system exist wide varieti differ approach cluster applic includ heurist techniqu probabilist model tradit hierarch algorithm paper novel heurist approach base big bang big crunch algorithm propos cluster problem propos method onli take advantag heurist natur allevi typic cluster algorithm mean also benefit memori base scheme compar similar heurist techniqu furthermor perform propos algorithm investig base sever benchmark test function well well known dataset experiment result show signific superior propos method similar algorithm,Kayvan Bijari|Hadi Zare|Hadi Veisi|Hossein Bobarshad,cs.AI|cs.LG
2017-03-16T23:46:42Z,2017-03-08T12:53:21Z,http://arxiv.org/abs/1703.02819v1,http://arxiv.org/abs/1703.02819v1,introduct formal concept analysi applic inform retriev relat field,paper tutori formal concept analysi fca applic fca appli branch lattic theori mathemat disciplin enabl formalis concept basic unit human think analys data object attribut form origin earli dure last three decad becam popular human centr tool knowledg represent data analysi numer applic sinc tutori special prepar russir cover fca topic includ inform retriev focus visualis aspect machin learn data mine knowledg discoveri text mine sever,Dmitry I. Ignatov,cs.IR|cs.AI|cs.CL|cs.DM|stat.ML|68P20 06B99 68T30|H.3.3; G.2; I.2
2017-03-16T23:46:42Z,2017-03-08T12:35:52Z,http://arxiv.org/abs/1703.02810v1,http://arxiv.org/pdf/1703.02810v1,integr scalabl platform proactiv event driven traffic manag,traffic freeway manag mean ramp meter road traffic control room human oper cannot effici manag network ramp meter support present intellig platform traffic manag includ new ramp meter coordin scheme decis make modul effici dashboard interact human oper machin learn tool learn event definit complex event process tool abl deal uncertainti inher traffic use case unlik usual approach devis event driven platform abl predict congest minut befor realli happen proactiv decis make establish lead signific improv traffic condit,Alain Kibangou|Alexander Artikis|Evangelos Michelioudakis|Georgios Paliouras|Marius Schmitt|John Lygeros|Chris Baber|Natan Morar|Fabiana Fournier|Inna Skarbovsky,cs.AI|cs.LG|cs.SY
2017-03-16T23:46:42Z,2017-03-08T04:58:51Z,http://arxiv.org/abs/1703.02702v1,http://arxiv.org/pdf/1703.02702v1,robust adversari reinforc learn,deep neural network coupl fast simul improv comput led recent success field reinforc learn rl howev current rl base approach fail general sinc gap simul real world larg polici learn approach fail transfer even polici learn done real world data scarciti lead fail general train test scenario due differ friction object mass inspir infin control method note model error differ train test scenario view extra forc disturb system paper propos idea robust adversari reinforc learn rarl train agent oper presenc destabil adversari appli disturb forc system joint train adversari reinforc learn optim destabil polici formul polici learn zero sum minimax object function extens experi multipl environ invertedpendulum halfcheetah swimmer hopper walkerd conclus demonstr method improv train stabil robust differ train test condit outperform baselin even absenc adversari,Lerrel Pinto|James Davidson|Rahul Sukthankar|Abhinav Gupta,cs.LG|cs.AI|cs.MA|cs.RO
2017-03-16T23:46:42Z,2017-03-08T01:33:51Z,http://arxiv.org/abs/1703.02660v1,http://arxiv.org/pdf/1703.02660v1,toward general simplic continu control,work show polici simpl linear rbf parameter train solv varieti continu control task includ openai gym benchmark perform train polici competit state art result obtain elabor parameter fulli connect neural network furthermor exist train test scenario shown veri limit prone fit thus give rise onli trajectori centric polici train divers initi state distribut shown produc global polici better general allow interact control scenario system recov larg line perturb shown supplementari video,Aravind Rajeswaran|Kendall Lowrey|Emanuel Todorov|Sham Kakade,cs.LG|cs.AI|cs.RO|cs.SY
2017-03-16T23:46:42Z,2017-03-08T00:15:54Z,http://arxiv.org/abs/1703.02645v1,http://arxiv.org/pdf/1703.02645v1,cost optim learn causal graph,consid problem learn causal graph set variabl intervent studi cost optim causal graph learn problem given skeleton undirect version causal graph design set intervent minimum total cost uniqu identifi ani causal graph given skeleton show problem solvabl polynomi time later consid case number intervent limit case provid polynomi time algorithm skeleton tree cliqu tree general chordal skeleton develop effici greedi algorithm improv causal graph skeleton interv graph,Murat Kocaoglu|Alexandros G. Dimakis|Sriram Vishwanath,cs.AI|cs.IT|math.IT|stat.ML
2017-03-16T23:46:42Z,2017-03-07T21:53:44Z,http://arxiv.org/abs/1703.02610v1,http://arxiv.org/pdf/1703.02610v1,multi robot activ inform gather period communic,team robot share common goal benefit coordin activ team member help team reach goal reliabl quick address problem coordin action team robot period communic capabl execut inform gather task cast problem multi agent optim decis make problem inform theoret object function show appropri techniqu solv decentr partial observ markov decis process dec pomdp applic inform gather problem quantifi use coordin inform gather simul studi demonstr feasibl method real world target track domain,Mikko Lauri|Eero Heinänen|Simone Frintrop,cs.RO|cs.AI
2017-03-16T23:46:42Z,2017-03-07T18:19:11Z,http://arxiv.org/abs/1703.02507v1,http://arxiv.org/pdf/1703.02507v1,unsupervis learn sentenc embed use composit gram featur,recent tremend success unsupervis word embed multitud applic rais obvious question similar method could deriv improv embed semant represent word sequenc well present simpl effici unsupervis object train distribut represent sentenc method outperform state art unsupervis model benchmark task mani task even beat supervis model highlight robust produc sentenc embed,Matteo Pagliardini|Prakhar Gupta|Martin Jaggi,cs.CL|cs.AI|cs.IR|I.2.7
2017-03-16T23:46:42Z,2017-03-07T10:16:45Z,http://arxiv.org/abs/1703.02310v1,http://arxiv.org/pdf/1703.02310v1,deep robust kalman filter,robust markov decis process rmdp sequenti decis make model account uncertainti paramet dynam system uncertainti introduc difficulti learn optim polici especi environ larg state space propos two algorithm rtd dqn deep rok solv larg scale rmdps use nonlinear approxim scheme deep neural network rtd dqn algorithm incorpor robust bellman tempor differ error robust loss function yield robust polici agent deep rok algorithm robust bayesian method base extend kalman filter ekf account uncertainti weight approxim valu function uncertainti transit probabl improv robust agent provid theoret result approach test propos algorithm continu state domain,Shirli Di-Castro Shashua|Shie Mannor,cs.AI|cs.LG|stat.ML
2017-03-16T23:46:42Z,2017-03-08T15:29:05Z,http://arxiv.org/abs/1703.02245v2,http://arxiv.org/pdf/1703.02245v2,design artifici lesson biolog root general intellig,desir fascin intellig machin date back antiqu mythic automaton talo aristotl mode mechan thought syllog heron alexandria mechan machin automata howev quest artifici general intellig agi troubl repeat failur strategi approach throughout histori decad seen shift interest toward bio inspir softwar hardwar assumpt mimicri entail intellig though step fruit certain direct advanc autom singular design focus render high ineffici achiev agi set requir met design agi limit design artifici care examin comput biolog system hint evolutionari tinker contextu process inform enabl hierarch architectur key build agi,Nima Dehghani,cs.AI|cs.NE|nlin.AO|q-bio.NC
2017-03-16T23:46:46Z,2017-03-07T06:51:19Z,http://arxiv.org/abs/1703.02239v1,http://arxiv.org/pdf/1703.02239v1,function emerg end end reinforc learn,recent trigger impress result tv game game go googl deepmind end end reinforc learn rl collect attent although littl known author group propound framework around year alreadi shown varieti function emerg neural network nn rl paper introduc time function modular approach deepli penetr subconsci input output learn system raw sensor signal motor command state space action space general use rl show exist function modul limit reinforc learn learn onli action plan modul order extend reinforc learn learn entir function huge degre freedom massiv parallel learn system explain develop human like intellig author believ end end rl sensor motor use recurr nn rnn becom essenti key especi higher function approach veri effect free need decid input output function emerg confirm rl use nn cover broad rang real robot learn raw camera pixel input acquisit dynam function rnn imag recognit color constanc optic illus sensor motion activ recognit hand eye coordin hand reach movement explan brain activ communic knowledg transfer memori select attent predict explor end end rl enabl emerg veri flexibl comprehens function consid mani thing parallel although difficult give boundari function clear,Katsunari Shibata,cs.AI
2017-03-16T23:46:46Z,2017-03-07T03:16:22Z,http://arxiv.org/abs/1703.02196v1,http://arxiv.org/abs/1703.02196v1,cooper epistem multi agent plan implicit coordin,epistem plan use decis make multi agent situat distribut knowledg capabl recent dynam epistem logic del shown provid veri natur express framework epistem plan extend del base epistem plan framework includ perspect shift allow us defin new notion sequenti condit plan implicit coordin possibl solv plan task joint goal decentr manner without agent negoti commit joint polici plan time first defin central plan notion sketch implement plan system built notion afterward provid case studi order evalu planner empir show concept use multi agent system practic,Thorsten Engesser|Thomas Bolander|Robert Mattmüller|Bernhard Nebel,cs.AI|cs.LO|cs.MA
2017-03-16T23:46:46Z,2017-03-07T03:15:08Z,http://arxiv.org/abs/1703.02192v1,http://arxiv.org/abs/1703.02192v1,gentl introduct epistem plan del approach,epistem plan use decis make multi agent situat distribut knowledg capabl dynam epistem logic del shown provid veri natur express framework epistem plan paper aim give access introduct del base epistem plan paper start classic framework plan strip move toward epistem plan number smaller step step motiv need abl model complex plan scenario,Thomas Bolander,cs.AI|cs.LO|cs.MA
2017-03-16T23:46:46Z,2017-03-07T00:09:31Z,http://arxiv.org/abs/1703.02156v1,http://arxiv.org/pdf/1703.02156v1,limit learn represent label base supervis,advanc neural network base classifi transform automat featur learn pipe dream stronger ai routin expect properti practic system sinc emerg alexnet everi win submiss imagenet challeng employ end end represent learn due util good represent transfer learn represent learn becom import distinct task supervis learn present distinct inconsequenti supervis method state art learn transfer represent recent work shown generat model also power agent represent learn represent learn generat method ever rival qualiti supervis competitor work argu affirm inform theoret perspect generat model greater potenti represent learn base sever experiment valid assumpt show supervis learn upper bound capac represent learn way certain generat model generat adversari network gan hope analysi provid rigor motiv explor generat represent learn,Jiaming Song|Russell Stewart|Shengjia Zhao|Stefano Ermon,cs.LG|cs.AI|stat.ML
2017-03-16T23:46:46Z,2017-03-06T20:28:23Z,http://arxiv.org/abs/1703.02100v1,http://arxiv.org/pdf/1703.02100v1,guarante greedi maxim non submodular function applic,investig perform greedi algorithm cardin constrain maxim non submodular nondecreas set function strong theoret guarante perform greedi maxim submodular function guarante non submodular one howev greedi enjoy strong empir perform mani import non submodular function bayesian optim object experiment design prove theoret guarante support empir perform guarante character general submodular ratio gamma general curvatur alpha particular prove greedi enjoy tight approxim guarante frac alpha gamma alpha cardin constrain maxim addit bound submodular ratio curvatur sever import real world object bayesian optim object determinant function squar submatrix certain linear program combinatori constraint experiment valid theoret find sever real world applic,Andrew An Bian|Joachim M. Buhmann|Andreas Krause|Sebastian Tschiatschek,cs.DM|cs.AI|cs.DS|cs.LG|math.OC
2017-03-16T23:46:46Z,2017-03-06T17:42:55Z,http://arxiv.org/abs/1703.02000v1,http://arxiv.org/pdf/1703.02000v1,generat adversari net label data activ maxim,paper studi impact role multi class label adversari train generat adversari net gan deriv gradient show current gan model label data still result undesir properti due overlay gradient multipl class thus argu better gradient follow intens direct maxim sampl activ one onli one class iter rather weight averag gradient show mathemat propos activ maxim adversari train gan general one cover two major complementari solut explor label inform addit investig relat metric evalu generat model empir experi show approach achiev best incept score compar previous report result moreov adversari train produc faster converg mode collaps observ,Zhiming Zhou|Shu Rong|Han Cai|Weinan Zhang|Yong Yu|Jun Wang,cs.LG|cs.AI|cs.CV|stat.ML
2017-03-16T23:46:46Z,2017-03-06T16:54:12Z,http://arxiv.org/abs/1703.01971v1,http://arxiv.org/pdf/1703.01971v1,evidenti supplier select base interv data fusion,supplier select typic multi criteria decis make mcdm problem lot uncertain inform exist inevit address issu new method propos base interv data fusion method follow origin way generat classic basic probabl assign bpa determin distanc among evid howev weight criteria kept interv number generat interv bpas fusion interv bpas final order rank decis made accord obtain interv bpas paper numer exampl supplier select appli verifi feasibl valid method new method present aim solv multipl criteria decis make problem weight criteria expert describ fuzzi data like linguist term interv data,Zichang He|Wen Jiang,cs.AI
2017-03-16T23:46:46Z,2017-03-06T16:52:07Z,http://arxiv.org/abs/1703.02894v1,http://arxiv.org/pdf/1703.02894v1,quantum dynam belief model explain interfer effect categor decis make,categor necessari mani decis make task howev categor process may interfer decis make result law total probabl violat situat predict interfer effect categor model base quantum probabl propos paper new quantum dynam belief qdb model propos consid precis decis may made dure process concept uncertainti introduc model simul real human think process interfer effect categor predict handl uncertain inform propos model appli categor decis make experi explain interfer effect categor compar model model relat succinct result show correct effect model,Zichang He|Wen Jiang,cs.AI|quant-ph
2017-03-16T23:46:46Z,2017-03-06T16:43:13Z,http://arxiv.org/abs/1703.01963v1,http://arxiv.org/pdf/1703.01963v1,new belief markov chain model applic inventori predict,markov chain model wide appli mani field especi field predict classic discret time markov chain dtmc wide use method predict howev classic dtmc model limit system complex uncertain inform state space discret address new belief markov chain model propos combin dempster shafer evid theori markov chain model uncertain data allow handl form interv number basic probabl assign bpa generat base distanc interv number new belief markov chain model overcom shortcom classic markov chain effici abil deal uncertain inform moreov exampl inventori predict comparison model classic dtmc model show effect ration propos model,Zichang He|Wen Jiang,cs.AI|cs.CE
2017-03-16T23:46:46Z,2017-03-07T12:47:56Z,http://arxiv.org/abs/1703.01946v2,http://arxiv.org/pdf/1703.01946v2,metric learn general spatial relat new object,human center environ rich wide varieti spatial relat everyday object autonom robot oper effect environ abl reason relat general object differ shape size exampl learn place toy insid basket robot abl general concept use spoon cup requir robot flexibl learn arbitrari relat lifelong manner make challeng expert pre program suffici knowledg beforehand paper address problem learn spatial relat introduc novel method perspect distanc metric learn approach enabl robot reason similar pairwis spatial relat therebi enabl use previous knowledg present new relat imit show make possibl learn arbitrari spatial relat non expert user use small number exampl interact manner extens evalu real world data demonstr effect method reason continu spectrum spatial relat general new object,Oier Mees|Nichola Abdo|Mladen Mazuran|Wolfram Burgard,cs.RO|cs.AI|cs.LG
2017-03-16T23:46:50Z,2017-03-06T15:34:54Z,http://arxiv.org/abs/1703.01924v1,http://arxiv.org/pdf/1703.01924v1,exchang choic function,investig model exchang choic function exchang structur assess sequenc uncertain variabl show assess special indiffer assess lead counterpart de finetti represent theorem finit countabl context,Arthur Van Camp|Gert de Cooman,cs.AI
2017-03-16T23:46:50Z,2017-03-06T15:30:08Z,http://arxiv.org/abs/1703.02386v1,http://arxiv.org/pdf/1703.02386v1,quantum dynam belief decis make model,sure thing principl law total probabl basic law classic probabl theori disjunct fallaci lead violat two classic probabl law paper new quantum dynam belief decis make model base quantum dynam model dempster shafer evid theori propos address issu model real human decis make process mathemat techniqu borrow quantum mathemat general belief action two part decis make process uncertainti belief part repres superposit certain state uncertainti action repres extra uncertainti state interfer effect produc due entangl belief action basic probabl assign bpa decis generat quantum dynam model bpa extra uncertain state entangl degre defin entropi function name deng entropi use measur interfer effect compar exist model number free paramet less model final classic categor decis make experi illustr show effect model,Zichang He|Wen Jiang,cs.AI|q-bio.NC|quant-ph
2017-03-16T23:46:50Z,2017-03-06T15:16:56Z,http://arxiv.org/abs/1703.01918v1,http://arxiv.org/pdf/1703.01918v1,high resolut multispectr dataset semant segment,unman aircraft decreas cost requir collect remot sens imageri enabl research collect high spatial resolut data multipl sensor modal frequent easili increas data push need semant segment framework abl classifi non rgb imageri type algorithm develop requir increas public avail benchmark dataset class label paper introduc high resolut multispectr dataset imag label new benchmark dataset pre split train test fold order standard evalu continu push state art classif framework non rgb imageri,Ronald Kemker|Carl Salvaggio|Christopher Kanan,cs.CV|cs.AI
2017-03-16T23:46:50Z,2017-03-06T14:54:19Z,http://arxiv.org/abs/1703.01908v1,http://arxiv.org/pdf/1703.01908v1,propos ethic traceabl artifici intellig,although problem assign critiqu robot behavior near unanim agreement human norm seem intract start point framework collect knowledg priori experi posteriori categor set judgment avail intellig translat comput code intersect success algorithm ethic traceabl behavior cogent equival human cognit establish process framework develop reveal avenu improv optim paper propos applic kant critiqu reason current percept autonom intellig system,Christopher A. Tucker,cs.AI
2017-03-16T23:46:50Z,2017-03-06T14:30:06Z,http://arxiv.org/abs/1703.01893v1,http://arxiv.org/pdf/1703.01893v1,approxim muscl guid beam search three index assign problem,well known np hard problem three index assign problem ap attract lot research effort develop heurist howev exist heurist either obtain less competit solut consum much time paper new heurist name approxim muscl guid beam search amb develop achiev good trade solut qualiti run time combin approxim muscl beam search solut space size signific decreas thus time search solut sharpli reduc extens experiment result benchmark indic new algorithm abl obtain solut competit qualiti employ instanc largescal work paper onli propos new effici heurist also provid promis method improv effici beam search,He Jiang|Shuwei Zhang|Zhilei Ren|Xiaochen Lai|Yong Piao,cs.AI
2017-03-16T23:46:50Z,2017-03-06T04:30:12Z,http://arxiv.org/abs/1703.01720v1,http://arxiv.org/pdf/1703.01720v1,sound wordvec learn word represent ground sound,sound vision primari modal influenc perceiv world around us thus crucial incorpor inform modal languag help machin interact better human exist work explor incorpor visual cue languag embed task learn word represent respect auditori ground remain explor work propos new embed scheme sound wordvec learn languag embed ground sound exampl two seem unrel concept leav paper closer embed space produc similar rustl sound demonstr propos embed perform better languag onli word represent two pure textual task requir reason aural cue sound retriev foley sound discoveri final analyz nearest neighbor highlight uniqu depend captur sound wv compar languag onli embed,Ashwin K Vijayakumar|Ramakrishna Vedantam|Devi Parikh,cs.CL|cs.AI|cs.SD
