2017-03-16T23:45:04Z,2017-03-04T00:16:54Z,http://arxiv.org/abs/1703.01364v1,http://arxiv.org/pdf/1703.01364v1,matrix variat skew distribut,although ampl work literatur deal skew multivari set relat pauciti work matrix variat paradigm work exampl use model three way data matrix variat skew distribut deriv base mean varianc matrix normal mixtur expect condit maxim algorithm develop paramet estim simul data use illustr,Michael P. B. Gallaugher|Paul D. McNicholas,stat.ME|math.ST|stat.TH
2017-03-16T23:45:04Z,2017-03-03T16:29:21Z,http://arxiv.org/abs/1703.01234v1,http://arxiv.org/pdf/1703.01234v1,bayesian comput model analysi robust bayesian analys,har power bayesian emul techniqu design aid analysi complex comput model examin structur complex bayesian analys themselv techniqu facilit robust bayesian analys sensit analys complex problem henc allow global explor impact choic made likelihood prior specif show previous intract problem robust studi overcom use emul techniqu method allow scientist quick extract approxim posterior result correspond particular subject specif util flexibl method demonstr reanalysi real applic bayesian method employ captur belief river flow discuss obvious extens direct futur research approach open,Ian Vernon|John Paul Gosling,stat.ME|stat.AP|stat.CO|stat.ML
2017-03-16T23:45:04Z,2017-03-03T10:30:11Z,http://arxiv.org/abs/1703.01102v1,http://arxiv.org/pdf/1703.01102v1,new test multivari nonlinear causal,multivari nonlinear granger causal develop bai et al play import role detect dynam interrelationship two group variabl follow idea hiemstra jone hj test propos hiemstra jone attempt establish central limit theorem clt test statist appli asymptot properti multivari statist howev bai et al revisit hj test find test statist given hj function statist impli clt neither propos hiemstra jone one extend bai et al valid statist infer paper estim probabl reestablish clt new test statist numer simul show new estim consist new test perform decent size power,Zhidong Bai|Yongchang Hui|Zhihui Lv|Wing-Keung Wong|Shurong Zheng|Zhenzhen Zhu,stat.ME
2017-03-16T23:45:04Z,2017-03-02T22:17:52Z,http://arxiv.org/abs/1703.00968v1,http://arxiv.org/pdf/1703.00968v1,bayesian infer general extrem valu distribut gaussian copula depend,depend general extrem valu dgev model attract much attent due depend structur often appear real dataset construct dgev model natur approach assum paramet model time vari previous studi shown depend gumbel process natur incorpor gev model model nonlinear state space model hidden state follow markov process innov follow gumbel distribut infer may made model use bayesian method sampl hidden process mixtur normal distribut use approxim gumbel distribut thus respons follow approxim gev model propos new model margin distribut exact gev distribut use variabl transform combin margin cdf gumbel distribut standard normal copula model nonlinear state space model hidden state equat gaussian analyz model use bayesian method sampl element state vector use particl gibb ancestor sampl pgas pgas algorithm turn veri effici solv nonlinear state space model also show model flexibl enough incorpor season,Bo Ning|Peter Bloomfield,stat.ME
2017-03-16T23:45:04Z,2017-03-02T18:20:18Z,http://arxiv.org/abs/1703.00884v1,http://arxiv.org/pdf/1703.00884v1,dichotomi sampl barrier cross event random walk regular vari tail,studi sampl path random walk first time cross fix barrier set step size iid negat mean regular vari right tail introduc desir properti chang measur suitabl exact simul studi whether chang measur blanchet glynn satisfi properti show doe onli tail index alpha right tail lie interv,Ton Dieker|Guido Lagos,"math.PR|stat.ME|68U20, 60G50, 68W40"
2017-03-16T23:45:04Z,2017-03-02T11:48:24Z,http://arxiv.org/abs/1703.00734v1,http://arxiv.org/pdf/1703.00734v1,distribut bayesian matrix factor minim communic,bayesian matrix factor bmf power tool produc low rank represent matric give principl predict miss valu howev scale mcmc sampler larg matric proven difficult parallel algorithm requir communic mcmc iter hand design communic free algorithm challeng due inher unidentifi bmf solut propos posterior propag embarrass parallel infer procedur hierarch introduc depend data subset thus allevi unidentifi problem,Xiangju Qin|Paul Blomstedt|Eemeli Leppäaho|Pekka Parviainen|Samuel Kaski,stat.ML|cs.DC|cs.LG|cs.NA|stat.ME
2017-03-16T23:45:04Z,2017-03-02T11:02:22Z,http://arxiv.org/abs/1703.02089v1,http://arxiv.org/pdf/1703.02089v1,variat laplac approach approxim bayesian infer,variat approach approxim bayesian infer provid veri effici mean perform paramet estim model select among call variat laplac vl scheme reli gaussian approxim posterior densiti model paramet note review main variant vl approach follow consid nonlinear model continu categor data en passant also deriv novel theoret result complet portfolio exist analys variat bayesian approach includ investig asymptot converg also suggest practic way extend exist vl approach hierarch generat model includ precis hyperparamet,Jean Daunizeau,stat.ME|q-bio.NC|stat.ML
2017-03-16T23:45:08Z,2017-03-02T07:57:20Z,http://arxiv.org/abs/1703.00654v1,http://arxiv.org/pdf/1703.00654v1,nonparametr estim galaxi cluster emiss point sourc detect astrophys two lasso penalti,astrophysicist interest recov gas emiss galaxi cluster imag taken telescop blur phenomenon presenc point sourc make invers problem even harder solv current state art techniqu two step first identifi locat potenti point sourc mask locat deproject data instead model data poisson general linear model involv blur abel wavelet oper regular two lasso penalti induc spars wavelet represent spars point sourc amount sparsiti control two quantil univers threshold result method outperform exist one,Jairo Diaz Rodriguez|Dominique Eckert|Hatef Monajemi|Stéphane Paltani|Sylvain Sardy,stat.AP|stat.ME
2017-03-16T23:45:08Z,2017-03-02T03:45:27Z,http://arxiv.org/abs/1703.00604v1,http://arxiv.org/pdf/1703.00604v1,marcinkiewicz strong law larg number non addit expect,sub linear expect space nonlinear expect space advantag model uncertainti probabl distribut sub linear expect space use capac sub linear expect replac probabl expect classic probabl theori paper method select subsequ use prove marcinkiewicz type strong law larg number sub linear expect space result natur extens classic marcinkiewicz strong law larg number case expect nonaddit addit paper also give theorem converg random seri,Lixin Zhang|Jinghang Lin,stat.ME
2017-03-16T23:45:08Z,2017-03-01T12:03:54Z,http://arxiv.org/abs/1703.00253v1,http://arxiv.org/pdf/1703.00253v1,improv phase ii oncolog trial use best observ recist respons endpoint model continu tumour measur,mani phase ii trial solid tumour patient assess use endpoint base respons evalu criteria solid tumour recist scale often analys base respons rate proport patient observ tumour shrinkag abov pre defin level new tumour lesion augment binari method propos improv precis estim respons rate method involv model tumour shrinkag avoid dichotomis howev mani trial best observ respons use primari outcom trial patient follow progress best observ recist outcom use primari endpoint paper propos method extend augment binari method use outcom best observ respons show simul data data real phase ii cancer trial method improv power singl arm randomis trial averag gain power compar tradit analysi equival approxim increas sampl size modifi version method propos reduc comput effort requir show modifi method maintain much effici advantag,Chien-Ju Lin|James Wason,stat.ME
2017-03-16T23:45:08Z,2017-03-06T15:19:31Z,http://arxiv.org/abs/1702.08900v2,http://arxiv.org/pdf/1702.08900v2,asymptot exponenti first exit time shiryaev robert diffus constant posit drift,consid first exit time shiryaev robert diffus constant posit drift interv show moment generat function laplac transform suitabl standard version first exit time converg unit mean exponenti distribut infti proof explicit moment generat function first exit time first express analyt close form desir limit infti evalu direct result import area quickest chang point detect discret time counterpart previous establish although differ manner pollak tartakovski,Aleksey S. Polunchenko,"stat.ME|math.ST|stat.TH|62L10, 60G40, 60J60"
2017-03-16T23:45:08Z,2017-02-28T18:34:39Z,http://arxiv.org/abs/1702.08897v1,http://arxiv.org/pdf/1702.08897v1,semiparametr estim symmetr mixtur model monoton log concav densiti,articl revisit problem fit mixtur model assumpt mixtur compon symmetr log concav end first studi nonparametr maximum likelihood estim npmle monoton log concav probabl densiti follow argument rufibach show npmle uniform consist respect supremum norm compact subset interior support fit mixtur model propos semiparametr em sem algorithm adapt semiparametr mixtur model numer experi compar algorithm balabdaoui doss mixtur model simul real world dataset,Xiao Pu|Ery Arias-Castro,stat.ME
2017-03-16T23:45:08Z,2017-03-13T17:28:04Z,http://arxiv.org/abs/1702.08896v2,http://arxiv.org/pdf/1702.08896v2,deep hierarch implicit model,implicit probabilist model flexibl class model data defin process simul observ unlik tradit model requir tractabl likelihood function paper develop two famili model hierarch implicit model deep implicit model combin idea implicit densiti hierarch bayesian model deep neural network use implicit model bayesian analysi limit abil perform accur scalabl infer develop likelihood free variat infer lfvi key lfvi specifi variat famili also implicit match model flexibl allow accur approxim posterior work scale implicit model size previous possibl advanc model design demonstr divers applic larg scale physic simul predat prey popul ecolog bayesian generat adversari network discret data deep implicit model text generat,Dustin Tran|Rajesh Ranganath|David M. Blei,stat.ML|cs.LG|stat.CO|stat.ME
2017-03-16T23:45:08Z,2017-02-28T16:28:17Z,http://arxiv.org/abs/1702.08846v1,http://arxiv.org/pdf/1702.08846v1,reduc model unknown system trajectori,paper deal model order reduct parametr dynam system consid specif setup distribut system trajectori unknown follow two sourc inform avail textit rough prior knowledg system realis textit ii set incomplet observ system trajectori propos bayesian methodolog framework build reduc order model rom exploit two sourc inform emphasis complement prior knowledg collect data provabl enhanc knowledg distribut system trajectori propos implement propos methodolog base mont carlo method context show standard rom learn techniqu proper orthogon decomposit dynam mode decomposit revisit recast within probabilist framework consid paper illustr perform propos approach numer result obtain standard geophys model,Patrick Héas|Cédric Herzet,stat.ME
2017-03-16T23:45:08Z,2017-02-28T14:22:03Z,http://arxiv.org/abs/1702.08797v1,http://arxiv.org/pdf/1702.08797v1,fuse gaussian process veri larg spatial data,develop new remot sens technolog larg even massiv spatial dataset cover globe becom avail statist analysi data challeng articl propos semiparametr approach model larg massiv spatial dataset particular gaussian process addit compon propos covari structur consist two compon one compon flexibl without assum specif parametr covari function abl achiev dimens reduct parametr simultan induc sparsiti infer algorithm paramet estim spatial predict devis result spatial predict method call fuse gaussian process fgp appli simul data massiv satellit dataset result demonstr comput inferenti benefit fgp compet method show fgp flexibl robust model misspecif,Pulong Ma|Emily L. Kang,stat.ME
2017-03-16T23:45:08Z,2017-02-28T08:46:37Z,http://arxiv.org/abs/1702.08694v1,http://arxiv.org/pdf/1702.08694v1,signific pattern mine continu variabl,signific pattern mine search set binari featur statist signific enrich class object fundament import wide rang applic econom statist genet still exist approach make restrict assumpt featur binari requir binar continu data dure preprocess often lead loss inform solv open problem signific pattern mine continu variabl approach detect pattern statist signific associ class interest rigor correct multipl test key approach use spearman rank correl coeffici repres frequenc pattern experi demonstr novel approach detect true pattern higher precis recal compet method requir prior binar data,Mahito Sugiyama|Karsten M. Borgwardt,stat.ML|cs.LG|stat.ME
2017-03-16T23:45:08Z,2017-02-27T22:52:29Z,http://arxiv.org/abs/1702.08572v1,http://arxiv.org/pdf/1702.08572v1,comparison confid interv estim index approach,develop confid interv index compar confid interv estim base confid interv length coverag probabl show confid interv index rang valu within neighborhood rang coverag probabl addit good confid interv estim shown index valu approach bad confid interv index valu approach simul studi conduct assess finit sampl perform index final propos index illustr practic exampl literatur,Richard Minkah|Tertius de Wet,"stat.ME|stat.CO|62F99, 62G99"
2017-03-16T23:45:13Z,2017-02-27T19:59:41Z,http://arxiv.org/abs/1702.08496v1,http://arxiv.org/pdf/1702.08496v1,bayesian nonparametr generat model causal infer miss random covari,propos general bayesian nonparametr bnp approach causal infer point treatment set joint distribut observ data outcom treatment confound model use enrich dirichlet process combin observ data model causal assumpt allow us identifi ani type causal effect differ ratio quantil effect either margin subpopul interest propos bnp model well suit causal infer problem doe requir parametr assumpt distribut confound natur lead comput effici gibb sampl algorithm flexibl model joint distribut also abl imput via data augment valu miss covari within algorithm assumpt ignor missing obviat need creat separ imput data set approach imput miss covari addit advantag guarante congeni imput model analysi model becaus use bnp approach parametr model avoid imput perform method assess use simul studi method appli data cohort studi human immunodefici virus hepat virus co infect patient,Jason Roy|Kirsten J Lum|Michael J. Daniels|Bret Zeldow|Jordan Dworkin|Vincent Lo Re III,stat.ME
2017-03-16T23:45:13Z,2017-02-27T05:02:58Z,http://arxiv.org/abs/1702.08148v1,http://arxiv.org/pdf/1702.08148v1,copula base imput model miss data mix type multilevel data set,propos copula base method handl miss valu multivari data mix type multilevel data set build upon extend rank likelihood cite hoffextend multinomi probit model model latent variabl model abl captur relationship among variabl differ type well account cluster structur fit model approxim posterior distribut paramet miss valu gibb sampl scheme use multipl imput procedur incorpor uncertainti due miss valu analysi data propos method evalu simul compar sever convent method handl miss data also appli method data set cluster random control trial multidisciplinari intervent acut stroke unit conclud propos copula base imput model mix type variabl achiev reason good imput accuraci recoveri paramet model interest ad random effect enhanc perform cluster effect strong,Jiali Wang|Bronwyn Loong|Anton H. Westveld|Alan H. Welsh,stat.ME
2017-03-16T23:45:13Z,2017-02-27T04:30:06Z,http://arxiv.org/abs/1702.08142v1,http://arxiv.org/pdf/1702.08142v1,tensor balanc statist manifold,solv tensor balanc rescal nth order nonneg tensor multipli th order tensor everi fiber sum one general fundament process matrix balanc use compar matric wide rang applic biolog econom present effici balanc algorithm quadrat converg use newton method show numer experi propos algorithm sever order magnitud faster exist one theoret prove correct algorithm model tensor probabl distribut statist manifold realiz tensor balanc project onto submanifold key algorithm gradient manifold use jacobian matrix newton method analyt obtain use obius invers formula essenti combinatori mathemat model limit tensor balanc wide applic includ various statist machin learn model weight dag boltzmann machin,Mahito Sugiyama|Hiroyuki Nakahara|Koji Tsuda,stat.ME|cs.IT|cs.NA|math.IT|stat.ML
2017-03-16T23:45:13Z,2017-02-26T21:23:33Z,http://arxiv.org/abs/1702.08088v1,http://arxiv.org/pdf/1702.08088v1,select train popul subset select problem acceler genet algorithm stpga packag select train popul genet algorithm,optim subset select import task numer algorithm design mani applic area stpga contain special genet algorithm supplement tabu memori properti keep track previous tri solut fit number iter regress fit solut code use form ideal estim solut look ahead properti search solut generic optim subset select problem initi develop program specif problem select train popul genom predict associ problem therefor give discuss theori behind optim design experi explain default optim criteria stpga illustr use program endeavor nevertheless pick area applic supervis unsupervis variabl select base kernel align supervis variabl select design criteria influenti observ identif regress solv mix integ quadrat optim problem balanc gain inbreed breed popul illustr pertain new statist approach,Deniz Akdemir,stat.ME|cs.LG|q-bio.GN|q-bio.QM|stat.AP
2017-03-16T23:45:13Z,2017-02-28T09:59:57Z,http://arxiv.org/abs/1702.08061v2,http://arxiv.org/pdf/1702.08061v2,ensembl kalman filter signal process perspect,ensembl kalman filter enkf mont carlo base implement kalman filter kf extrem high dimension possibl nonlinear non gaussian state estim problem abil handl state dimens order million made enkf popular algorithm differ geoscientif disciplin despit similar vital need scalabl algorithm signal process make sens ever increas amount sensor data enkf hard discuss field self contain review paper aim signal process research provid knowledg get start enkf algorithm deriv kf framework without often encount geoscientif terminolog algorithm challeng requir extens enkf provid well relat sigma point kf particl filter relev enkf literatur summar extens survey uniqu simul exampl includ popular benchmark problem complement theori practic insight signal process perspect highlight new direct research facilit exchang potenti benefici idea enkf high dimension nonlinear non gaussian filter general,Michael Roth|Gustaf Hendeby|Carsten Fritsche|Fredrik Gustafsson,stat.ME|cs.SY|stat.CO
2017-03-16T23:45:13Z,2017-02-26T10:41:26Z,http://arxiv.org/abs/1703.01977v1,http://arxiv.org/pdf/1703.01977v1,linear machin learn probabilist approach time seri analysi,paper studi differ approach time seri model forecast approach use linear model arima alpgorithm xgboost machin learn algorithm describ result differ model combin shown probabilist model approach use copula bayesian infer consid,B. M. Pavlyshenko,stat.AP|cs.LG|stat.ME
2017-03-16T23:45:13Z,2017-02-24T23:43:44Z,http://arxiv.org/abs/1702.07804v1,http://arxiv.org/pdf/1702.07804v1,constrain condit likelihood approach estim mean select popul,given independ normal popul consid problem estim mean popul base observ data give strongest signal explicit condit rank sampl mean consid constrain condit maximum likelihood ccmle approach avoid use ani prior ani sparsiti requir popul mean result show observ mean close togeth fact use grand mean estim mean popul larger sampl mean separ certain threshold shrink observ mean toward intuit suggest onli observ mean far apart conclud magnitud separ consequ rank due chanc unlik method approach doe need pre specifi number select popul propos ccmle abl perform simultan infer method conceptu straightforward easili adapt incorpor select criteria select popul maximum likelihood constrain mle post select infer,Claudio Fuentes|Vik Gopal,stat.ME
2017-03-16T23:45:13Z,2017-02-24T21:44:47Z,http://arxiv.org/abs/1702.07778v1,http://arxiv.org/pdf/1702.07778v1,note nonloc prior method,propos new class nonloc prior improv perform variabl select high dimension set prove new prior possess robust hyper paramet set abl detect smaller decreas signal,Yuanyuan Bian|Ho-Hsiang Wu,stat.ME
2017-03-16T23:45:13Z,2017-02-24T21:03:27Z,http://arxiv.org/abs/1702.07763v1,http://arxiv.org/pdf/1702.07763v1,surviv tree interv censor surviv data,interv censor data event time onli known lie time interv aris common practic exampl medic studi patient visit clinic hospit pre schedul time event interest occur visit data appropri analyz use method account uncertainti event time measur paper propos surviv tree method interv censor data base condit infer framework use mont carlo simul find tree effect uncov tree structur perform similar interv censor cox proport hazard model fit true relationship linear perform least well presenc right censor outperform cox model true relationship linear interv censor tree outperform surviv tree base imput event time endpoint midpoint censor interv illustr applic method tooth emerg data,Wei Fu|Jeffrey S. Simonoff,stat.ME
2017-03-16T23:45:13Z,2017-02-24T17:01:59Z,http://arxiv.org/abs/1702.07662v1,http://arxiv.org/pdf/1702.07662v1,network epidem model onlin communiti commiss data,statist model network epidem usual assum bernoulli random graph ani two node probabl connect assumpt provid comput simplic doe describ real life network well propos epidem model base preferenti attach model add node sequenti simpl rule generat network simul studi base subsequ markov chain mont carlo algorithm reveal identifi issu model paramet altern parameteris suggest final model appli set onlin commiss data,Clement Lee|Andrew Garbett|Darren J. Wilkinson,stat.CO|cs.SI|stat.ME
2017-03-16T23:45:17Z,2017-02-24T15:43:10Z,http://arxiv.org/abs/1702.07630v1,http://arxiv.org/pdf/1702.07630v1,inertia constrain pixel pixel nonneg matrix factoris hyperspectr unmix method deal intra class variabl,blind sourc separ common process tool analys constitut pixel hyperspectr imag method usual suppos pure pixel spectra endmemb imag class materi framework remot sens assumpt valid presenc intra class variabl due illumin condit weather slight variat pure materi etc paper first describ result investig highlight intra class variabl measur real imag consid result new formul linear mix model present lead two new method unconstrain pixel pixel nmf nmf new blind sourc separ method base assumpt linear mix model deal intra class variabl overcom nmf limit extend method propos name inertia constrain pixel pixel nmf ip nmf sens spectrum extend version nmf extract correspond set sourc spectra constraint set limit spread sourc estim ip nmf method test semi synthet data set built spectra extract real hyperspectr imag numer mix thus demonstr interest method realist sourc variabl final ip nmf test real data set shown yield better perform state art method,Charlotte Revel|Yannick Deville|Véronique Achard|Xavier Briottet,stat.ME|cs.CV|physics.data-an|stat.ML
2017-03-16T23:45:17Z,2017-02-24T02:28:26Z,http://arxiv.org/abs/1702.07449v1,http://arxiv.org/pdf/1702.07449v1,character spatiotempor transcriptom human brain via low rank tensor decomposit,spatiotempor gene express data human brain offer insight spa tial tempor pattern gene regul dure brain develop exist method analyz data consid spatial tempor profil separ implicit assumpt differ brain region develop similar trajectori spatial pattern gene express remain similar differ time point al though analys may help delin gene regul either spatial tempor abl character heterogen tempor dynam across differ brain region evolut spatial pattern gene regul time articl develop statist method base low rank tensor decomposit effect analyz spatiotempor gene express data general clas sical princip compon analysi pca applic onli data matric tensor pca simultan captur spatial tempor effect also propos effici algorithm combin tensor unfold power iter estim tensor princip compon provid guarante statist perform numer experi present demonstr mer propos method applic method spatiotempor brain express data provid insight gene regul pattern brain,Tianqi Liu|Ming Yuan|Hongyu Zhao,stat.ME
2017-03-16T23:45:17Z,2017-02-23T17:44:10Z,http://arxiv.org/abs/1702.07304v1,http://arxiv.org/pdf/1702.07304v1,conflict diagnost evid synthesi multipl test framework,evid synthesi model combin multipl dataset vari design estim quantiti cannot direct observ requir formul complex probabilist model express graphic model assess whether differ dataset synthesis contribut inform consist bayesian context prior distribut crucial compon model critic process howev systemat assess conflict evid synthes suffer multipl test problem test conflict multipl locat model demonstr conflict diagnost employ throughout graphic model account multipl hypothesi test conflict locat graph method illustr network meta analysi estim treatment effect smoke cessat program evid synthesi estim hiv preval poland,Anne M. Presanis|David Ohlssen|Kai Cui|Magdalena Rosinska|Daniela De Angelis,stat.ME
2017-03-16T23:45:17Z,2017-02-23T16:43:02Z,http://arxiv.org/abs/1702.07283v1,http://arxiv.org/pdf/1702.07283v1,non penal variabl select high dimension linear model set via general fiduci infer,standard penal method variabl select paramet estim reli magnitud coeffici estim decid variabl includ final model howev coeffici estim unreli design matrix collinear overcom challeng entir new method variabl select present within general fiduci infer framework new procedur abl effect account linear depend among subset covari high dimension set grow almost exponenti well classic set le shown procedur veri natur assign small probabl subset covari includ redund way explicit minim furthermor typic sparsiti assumpt shown propos method consist sens probabl true spars subset covari converg probabl infti infti infti veri reason condit need littl restrict place class possibl subset covari achiev consist result,Jonathan P Williams|Jan Hannig,stat.ME
2017-03-16T23:45:17Z,2017-02-23T15:58:00Z,http://arxiv.org/abs/1702.07269v1,http://arxiv.org/abs/1702.07269v1,particl filter partial observ boolean dynam system,partial observ boolean dynam system pobd general class nonlinear model applic estim control boolean process base noisi incomplet measur optim minimum mean squar error mmse algorithm pobd state estim name boolean kalman filter bkf boolean kalman smoother bks intract case larg system due comput memori requir address propos approxim mmse filter smooth algorithm base auxiliari particl filter apf method sequenti mont carlo theori algorithm use joint maximum likelihood ml method simultan state paramet estim pobd model presenc continu paramet ml estim perform use expect maxim em algorithm develop purpos special smoother reduc comput complex em algorithm result particl base adapt filter appli pobd model boolean gene regulatori network observ noisi rna seq time seri data perform assess seri numer experi use well known cell cycl gene regulatori model,Mahdi Imani|Ulisses Braga-Neto,stat.ME|math.DS|q-bio.MN
2017-03-16T23:45:17Z,2017-02-23T04:13:42Z,http://arxiv.org/abs/1702.07089v1,http://arxiv.org/pdf/1702.07089v1,nonparametr bayesian approach copula estim,propos novel dirichlet base olya tree tree prior copula base tree prior nonparametr bayesian infer procedur theoret analysi simul abl show flexibl tree prior ensur consist copula estim thus abl detect subtl complex copula structur earlier nonparametr bayesian model gaussian copula mixtur continu impos tree prior lead favor smooth effect copula estim classic frequentist method especi small set observ also appli method copula predict index ibm stock price dure financi crisi find tree base method enjoy strong robust flexibl classic method irregular market behavior,Shaoyang Ning|Neil Shephard,stat.ME
2017-03-16T23:45:17Z,2017-02-26T20:06:00Z,http://arxiv.org/abs/1702.07027v2,http://arxiv.org/pdf/1702.07027v2,nonparametr infer via bootstrap debias estim,paper propos construct confid band bootstrap debias kernel densiti estim densiti estim debias local polynomi regress estim regress analysi idea use debias estim first introduc calonico et al construct confid interv densiti function regress function given point explicit estim stochast variat extend idea propos bootstrap approach construct confid band uniform everi point support prove result bootstrap confid band asymptot valid compat tune paramet select approach rule thumb cross valid general method confid set densiti level set invers regress problem simul studi confirm valid propos confid band set,Yen-Chi Chen,"stat.ME|math.ST|stat.TH|Primary 62G15, secondary 62G09, 62G07, 62G08"
2017-03-16T23:45:17Z,2017-02-22T21:09:19Z,http://arxiv.org/abs/1702.07007v1,http://arxiv.org/pdf/1702.07007v1,detect causal associ larg nonlinear time seri dataset,detect causal associ time seri dataset key challeng novel insight complex dynam system earth system human brain interact high dimension dynam system often involv time delay nonlinear strong autocorrel present major challeng causal discoveri techniqu granger causal lead low detect power bias unreli hypothesi test introduc reliabl fast method outperform current approach detect power scale high dimension dataset overcom detect bias especi strong autocorrel present allow rank associ larg scale analys causal strength provid mathemat proof evalu method extens numer experi illustr capabl larg scale analysi global surfac pressur system unravel spurious associ find sever potenti causal link difficult detect standard method broad applic method promis discov novel causal insight also mani field scienc,Jakob Runge|Dino Sejdinovic|Seth Flaxman,stat.ME|physics.ao-ph|stat.AP
2017-03-16T23:45:17Z,2017-02-22T19:58:06Z,http://arxiv.org/abs/1702.06986v1,http://arxiv.org/pdf/1702.06986v1,rank condit coverag confid interv high dimension problem,confid interv procedur use low dimension set often inappropri high dimension applic larg number paramet estim margin confid interv associ signific estim veri low coverag rate small center bias estim problem form confid interv high dimension set previous studi len select adjust framework goal control proport non cover interv form select paramet paper approach problem consid relationship rank coverag probabl margin confid interv veri low coverag rate signific paramet high rate paramet bore estim mani select adjust interv display pattern connect motiv us propos new coverag criterion confid interv multipl test cover problem rank condit coverag rcc expect coverag rate interv given signific rank associ estim propos interv construct via bootstrap produc small interv rank condit coverag close nomin level method implement packag rcc,Jean Morrison|Noah Simon,stat.ME
2017-03-16T23:45:17Z,2017-02-22T13:27:02Z,http://arxiv.org/abs/1702.06790v1,http://arxiv.org/pdf/1702.06790v1,guid project analys structur high dimension data,power data transform method name guid project propos creat new possibl reveal group structur high dimension data presenc nois variabl utilis project onto space span select small number observ allow measur similar observ select base orthogon score distanc observ iter exchang select creat non random sequenc project call guid project contrast convent project pursuit method typic identifi low dimension project reveal interest featur contain data guid project generat seri project serv basi diagnost plot direct investig group structur data base simul data identifi strength limit guid project comparison common employ data transform method show relev transform appli real world data set,Thomas Ortner|Peter Filzmoser|Maia Zaharieva|Christian Breiteneder|Sarka Brodinova,stat.ME
2017-03-16T23:45:22Z,2017-02-22T01:14:43Z,http://arxiv.org/abs/1702.06635v1,http://arxiv.org/pdf/1702.06635v1,robust empir bay small area estim densiti power diverg,empir bay estim wide use provid indirect model base estim mean small area common model two stage normal hierarch model call fay herriot model howev due normal assumpt high influenc presenc outlier articl propos simpl modif convent method use densiti power diverg deriv new robust empir bay small area estim base asymptot properti robust estim model paramet obtain express second order approxim mean squar error propos empir bay estim investig numer perform propos method simul real data applic,Shonosuke Sugasawa,stat.ME
2017-03-16T23:45:22Z,2017-02-21T20:23:35Z,http://arxiv.org/abs/1702.06570v1,http://arxiv.org/pdf/1702.06570v1,infer stochast contamin variabl length markov chain,paper present methodolog estim paramet stochast contamin model two contamin regim regim assum origin process variabl length markov chain contamin random nois first regim consid random nois ad origin sourc second regim random nois multipli origin sourc given contamin sampl model origin process hidden propos two step estim paramet model probabl transit nois paramet prove consist first step adapt baum welch algorithm hidden markov model step provid estim complet order markov chain bigger order variabl length markov chain finit order constant depend sampl size hidden process infinit order second estim step propos bootstrap bayesian inform criterion given sampl markov chain estim first step obtain variabl length time depend structur associ hidden process present simul studi show methodolog abl accur recov paramet model reason interv random nois,Denise Duarte|Sokol Ndreca|Wecsley O. Prates,"stat.ME|60J10, 62M05"
2017-03-16T23:45:22Z,2017-02-21T02:23:41Z,http://arxiv.org/abs/1702.06240v1,http://arxiv.org/pdf/1702.06240v1,best linear predictor miss respons local robust approach,paper provid asymptot theori invers probabl weigh ipw local robust estim lre best linear predictor respons miss random mar complet random mcar relax previous assumpt literatur first step nonparametr compon requir onli mean squar converg relax allow use wider class machin lean method first step lasso generic first step ipw incur first order bias unless model approxim truli linear predictor contrast lre remain first order unbias provid one estim condit expect respons suffici accuraci addit novelti allow dimens best linear predictor grow sampl size relax import estim best linear predictor teacher specif hospit specif effect larg number individu,Victor Chernozhukov|Vira Semenova,stat.ME|stat.ML
2017-03-16T23:45:22Z,2017-02-21T00:28:39Z,http://arxiv.org/abs/1702.06220v1,http://arxiv.org/pdf/1702.06220v1,eigenvector spatial filter larg data set fix random effect approach,eigenvector spatial filter esf spatial model approach appli urban region studi ecolog studi howev comput demand may suitabl larg data model object studi develop fast esf random effect esf esf capabl handl veri larg sampl achiev acceler eigen decomposit paramet estim make esf esf slow former acceler util nystr om extens wherea latter small matrix trick result fast esf fast esf compar non approxim esf esf mote carlo simul experi result show esf esf slow sever thousand sampl size fast esf esf requir onli sever minut even sampl size also verifi approxim error veri small subsequ appli fast esf esf approach land price analysi,Daisuke Murakami|Daniel A. Griffith,stat.ME
2017-03-16T23:45:22Z,2017-02-21T00:28:39Z,http://arxiv.org/abs/1702.06221v1,http://arxiv.org/pdf/1702.06221v1,determin hysteresi finit state random walk use bayesian cross valid,consid problem model hysteresi finit state random walk use higher order markov chain letter introduc bayesian framework determin data number prior state recent histori upon trajectori statist depend general recommend use leav one cross valid use easili comput formula provid close form import bay factor use flat model prior bias favor complex model hysteresi larg amount data present akaik inform criterion aic bias favor spars model less hysteresi data present,Joshua C. Chang,stat.ME|cs.LG|physics.data-an|q-bio.QM
