2017-03-16T23:45:47Z,2017-03-03T20:14:59Z,http://arxiv.org/abs/1703.01326v1,http://arxiv.org/pdf/1703.01326v1,predict base kennedi hagan calibr model asymptot consist properti,kennedi hagan propos model calibr unknown paramet comput model estim discrep comput output physic respons model known certain identifi issu tuo wu show exampl kennedi hagan method render unreason result calibr spite unstabl perform calibr kennedi hagan approach robust behavior predict physic respons work present theoret analysi show consist predictor base calibr model context radial basi function,Rui Tuo|C. F. Jeff Wu,math.ST|stat.TH
2017-03-16T23:45:47Z,2017-03-07T08:29:02Z,http://arxiv.org/abs/1703.01232v2,http://arxiv.org/pdf/1703.01232v2,inconsist templat estim fr chet mean quotient space,tackl problem templat estim data random transform isometr group action presenc nois order estim templat one often minim varianc influenc transform remov comput fr chet mean quotient space consist bias defin distanc possibl zero orbit templat orbit one element minim varianc articl establish asymptot behavior consist bias respect nois level behavior linear respect nois level result inconsist unavoid soon nois larg enough practic templat estim finit sampl often done algorithm call max max show converg algorithm empir karcher mean final numer experi show bias observ practic cannot attribut small sampl size converg problem inde due previous studi inconsist,Loïc Devilliers|Xavier Pennec|Stéphanie Allassonnière,math.ST|stat.TH
2017-03-16T23:45:47Z,2017-03-02T19:05:00Z,http://arxiv.org/abs/1703.00918v1,http://arxiv.org/pdf/1703.00918v1,note condit covari matric ellipt distribut,short note provid analyt formula condit covari matric ellipt distribut random vector condit base valu ani linear combin margin random variabl show one could introduc univari invari depend sole condit set great simplifi calcul applic show one could defin uniqu defin quantil base set condit covari matric must equal onli vector multivari normal similar result obtain condit correl matric general ellipt case,Piotr Jaworski|Marcin Pitera,"math.PR|math.ST|q-fin.RM|stat.TH|62H05, 60E05"
2017-03-16T23:45:47Z,2017-03-02T17:48:18Z,http://arxiv.org/abs/1703.00871v1,http://arxiv.org/pdf/1703.00871v1,bootstrap confid set spectral projector sampl covari,let ldot sampl mathbb zero mean covari matrix mathbf sigma problem recov projector onto eigenspac mathbf sigma observ natur aris mani applic recent techniqu koltchinskii lounici help studi asymptot distribut distanc frobenius norm mathbf widehat mathbf true projector mathbf subspac th eigenvalu empir counterpart widehat mathbf term effect rank mathbf sigma paper offer bootstrap procedur build sharp confid set true projector mathbf given data procedur doe reli asymptot distribut mathbf widehat mathbf moment could appli small moder sampl size larg dimens main result state valid propos procedur finit sampl explicit error bound error bootstrap approxim bound involv new sharp result gaussian comparison gaussian anti concentr high dimension space numer result confirm good perform method realist exampl,Alexey Naumov|Vladimir Spokoiny|Vladimir Ulyanov,math.ST|math.PR|stat.TH
2017-03-16T23:45:47Z,2017-03-02T07:31:13Z,http://arxiv.org/abs/1703.00647v1,http://arxiv.org/pdf/1703.00647v1,infer multipl chang point linear non linear time seri model,paper develop general likelihood ratio scan method glrsm multipl chang point infer piecewis stationari time seri estim number posit chang point provid confid interv chang point comput complex use glrsm multipl chang point detect low log seri length consist estim number posit chang point establish extens simul studi provid demonstr effect propos methodolog differ scenario,Wai Leong Ng|Shenyi Pan|Chun Yip Yau,math.ST|stat.TH
2017-03-16T23:45:47Z,2017-03-01T23:08:33Z,http://arxiv.org/abs/1703.00542v1,http://arxiv.org/pdf/1703.00542v1,note approxim admiss regular estim gaussian sequenc model,studi problem estim unknown vector theta observ drawn accord normal distribut mean theta ident covari matrix knowledg theta belong known close convex set theta general set chatterje prove natur constrain least squar estim approxim admiss everi theta extend result prove properti hold convex penal estim well moreov simplifi shorten origin proof consider also provid explicit upper lower bound univers constant notion approxim admiss,Xi Chen|Adityanand Guntuboyina|Yuchen Zhang,math.ST|stat.TH
2017-03-16T23:45:51Z,2017-03-01T22:53:13Z,http://arxiv.org/abs/1703.00539v1,http://arxiv.org/pdf/1703.00539v1,learn determinant point process moment cycl,determinant point process dpps famili probabilist model repuls behavior lend themselv natur mani task machin learn return divers set object import fast algorithm sampl margin condit much less known learn paramet dpp contribut twofold establish optim sampl complex achiev problem show govern natur paramet call emph cycl sparsiti ii propos provabl fast combinatori algorithm implement method moment effici achiev optim sampl complex final give experiment result confirm theoret find,John Urschel|Victor-Emmanuel Brunel|Ankur Moitra|Philippe Rigollet,"math.ST|stat.TH|62M30, 60G55, 62C20, 05C38"
2017-03-16T23:45:51Z,2017-03-01T19:25:14Z,http://arxiv.org/abs/1703.00471v1,http://arxiv.org/pdf/1703.00471v1,multidimension sampl isotrop bandlimit signal,new lower bound averag reconstruct error varianc multidimension sampl reconstruct present appli sampl arbitrari lattic arbitrari dimens assum stochast process constant isotrop bandlimit spectrum reconstruct best linear interpol lower bound exact ani lattic suffici high low sampl rate two threshold rate error varianc deviat lower bound give two optim criteria sampl lattic prove low rate near first threshold optim lattic dual best sphere cover lattic first time establish rigor relat optim sampl optim sphere cover previous known result confirm high rate near second threshold name optim lattic dual best sphere pack lattic numer result quantifi perform various lattic sampl support theoret optim criteria,Erik Agrell|Balázs Csébfalvi,cs.IT|math.IT|math.ST|stat.TH
2017-03-16T23:45:51Z,2017-03-01T19:08:00Z,http://arxiv.org/abs/1703.00469v1,http://arxiv.org/pdf/1703.00469v1,confid band coeffici high dimension linear model error variabl,studi high dimension linear model error variabl model motiv various applic econometr financ genet model challeng becaus need account measur error avoid non vanish bias addit handl high dimension paramet recent grow literatur propos various estim achiev good rate converg main contribut complement literatur construct simultan confid region paramet interest high dimension linear model error variabl confid region base construct moment condit addit orthogon properti respect nuisanc paramet provid construct requir us estim addit high dimension linear model error variabl compon interest use multipli bootstrap comput critic valu simultan confid interv subset compon show valid despit possibl model select mistak allow cardin larger sampl size appli discuss implic result two exampl conduct mont carlo simul illustr perform propos procedur,Alexandre Belloni|Victor Chernozhukov|Abhishek Kaul,math.ST|stat.TH
2017-03-16T23:45:51Z,2017-03-01T15:49:03Z,http://arxiv.org/abs/1703.00353v1,http://arxiv.org/pdf/1703.00353v1,matrix product moment normal variabl,let cal xx prime random matrix associ center column center gaussian vector covari matrix articl comput expect matrix product form prod leq leq cal ani geq ani multi index paramet mathbb deriv close form formula simpl sequenti algorithm comput matric paramet second part articl dedic non commut binomi formula central matrix moment mathbb left left cal right right matrix product moment discuss studi express term polynomi formula power covari matrix coeffici depend trace matric also deriv seri estim loewner order quadrat form instanc shall prove rather crude estim mathbb left left cal right right leq mathbb left cal right ani geq,Pierre Del Moral|Adrian N. Bishop,"math.ST|stat.TH|15B52, 60B20, 46L53, 05A10"
2017-03-16T23:45:51Z,2017-03-01T15:03:04Z,http://arxiv.org/abs/1703.00329v1,http://arxiv.org/pdf/1703.00329v1,converg rate simul anneal algorithm noisi observ,paper propos modifi version simul anneal algorithm solv stochast global optim problem precis address problem find global minim function noisi evalu provid rate converg optim parametr ensur minim number evalu given accuraci confid level close work complet set numer experiment assess practic perform benchmark test case real world exampl,Clément Bouttier|Ioana Gavra,stat.ML|math.OC|math.ST|stat.TH
2017-03-16T23:45:51Z,2017-03-01T07:57:26Z,http://arxiv.org/abs/1703.00167v1,http://arxiv.org/pdf/1703.00167v1,adapt estim sparsiti gaussian vector model,consid gaussian vector model mean valu theta studi twin problem estim number theta non zero compon theta test whether theta smaller valu test establish minimax separ distanc model introduc minimax adapt test extens case unknown varianc also discuss rewrit estim theta multipl test problem hypothes theta deriv new way assess optim sparsiti estim exhibit optim procedur general approach provid roadmap estim complex signal various statist model,Alexandra Carpentier|Nicolas Verzelen,"math.ST|stat.TH|62C20, 62G10, 62B10"
2017-03-16T23:45:51Z,2017-03-06T15:19:31Z,http://arxiv.org/abs/1702.08900v2,http://arxiv.org/pdf/1702.08900v2,asymptot exponenti first exit time shiryaev robert diffus constant posit drift,consid first exit time shiryaev robert diffus constant posit drift interv show moment generat function laplac transform suitabl standard version first exit time converg unit mean exponenti distribut infti proof explicit moment generat function first exit time first express analyt close form desir limit infti evalu direct result import area quickest chang point detect discret time counterpart previous establish although differ manner pollak tartakovski,Aleksey S. Polunchenko,"stat.ME|math.ST|stat.TH|62L10, 60G40, 60J60"
2017-03-16T23:45:51Z,2017-02-28T18:28:07Z,http://arxiv.org/abs/1702.08895v1,http://arxiv.org/pdf/1702.08895v1,minimax densiti estim grow dimens,paper present minimax rate densiti estim data dimens allow grow number observ rather remain fix previous analys prove non asymptot lower bound give worst case rate standard class smooth densiti show kernel densiti estim achiev rate also give oracl choic bandwidth deriv fastest rate grow maintain estim consist,Daniel J. McDonald,math.ST|stat.TH
2017-03-16T23:45:51Z,2017-02-28T13:50:56Z,http://arxiv.org/abs/1702.08787v1,http://arxiv.org/pdf/1702.08787v1,compound poisson approxim estim vy densiti,construct estim evi densiti respect lebesgu measur pure jump evi process high frequenc observ observ one trajectori evi process sampl rate delta delta rightarrow rightarrow infti main novelti result direct estim evi densiti case process may present infinit activ moreov studi risk estim respect loss function le textless infti wherea exist result onli focus infti main idea behind estim procedur propos use everi infinit divis distribut limit sequenc compound poisson distribut see corollari sato take advantag fact well known estim evi densiti compound poisson process high frequenc set consid linear wavelet estim perform procedur studi term loss function ge besov ball result illustr sever exampl,Céline Duval|Ester Mariucci,math.PR|math.ST|stat.TH
2017-03-16T23:45:51Z,2017-02-28T02:54:56Z,http://arxiv.org/abs/1702.08615v1,http://arxiv.org/pdf/1702.08615v1,bridg finit super popul causal infer,two general view causal analysi experiment data super popul view unit independ sampl hypothet infinit popul finit popul view potenti outcom experiment unit fix random come sole physic random treatment assign two view differ conceptu mathemat result differ sampl varianc usual differ mean estim averag causal effect practic howev two view result ident varianc estim recal varianc decomposit exploit complet type argument establish connect two view complet random experi altern formul could serv templat bridg finit super popul causal infer scenario,Peng Ding|Xinran Li|Luke W. Miratrix,math.ST|stat.TH
2017-03-16T23:45:56Z,2017-02-27T21:52:17Z,http://arxiv.org/abs/1702.08546v1,http://arxiv.org/pdf/1702.08546v1,optim rate estim multi refer align,paper describ optim rate adapt estim vector multi refer align model problem import applic field signal process imag process comput vision among describ model view multivari gaussian mixtur model constraint center belong orbit group enabl us deriv match upper lower bound featur interest depend signal nois ratio model upper lower bound articul around tight local control kullback leibler diverg showcas central role moment tensor problem,Afonso Bandeira|Philippe Rigollet|Jonathan Weed,math.ST|stat.TH
2017-03-16T23:45:56Z,2017-02-27T18:38:28Z,http://arxiv.org/abs/1703.01237v1,http://arxiv.org/pdf/1703.01237v1,real random censorship model medic studi,surviv analysi random censorship model refer censor surviv time independ one fundament assumpt theori surviv analysi explain reason ubiquit investig presenc medic studi differenti two type censor medic studi dropout administr explain import examin exist random censorship model show order presum random censorship model enough design studi conform one need provid evid presenc result blind presum random censorship model might lead kaplan meier estim produc bias result might serious consequ estim surviv medic studi,Damjan Krstajic,stat.AP|math.ST|stat.TH
2017-03-16T23:45:56Z,2017-02-27T10:01:36Z,http://arxiv.org/abs/1702.08211v1,http://arxiv.org/pdf/1702.08211v1,onlin nonparametr learn chain role partial feedback,investig contextu onlin learn nonparametr lipschitz comparison class differ assumpt loss feedback inform full inform feedback lipschitz loss character minimax regret log factor prove upper bound match previous known lower bound partial feedback model motiv second price auction prove upper bound lipschitz semi lipschitz loss improv known bound standard bandit feedback analysi combin novel result contextu second price auction novel algorithm approach base chain context space euclidean chain approach effici deliv even better regret bound,Nicolò Cesa-Bianchi|Pierre Gaillard|Claudio Gentile|Sébastien Gerchinovitz,stat.ML|cs.LG|math.ST|stat.TH
2017-03-16T23:45:56Z,2017-02-26T22:59:02Z,http://arxiv.org/abs/1702.08109v1,http://arxiv.org/pdf/1702.08109v1,constrain maximum likelihood estim densiti,put forward framework nonparametr densiti estim situat sampl supplement inform assumpt shape support continu slope locat mode densiti valu etc supplement incorpor constraint conjunct maximum likelihood criterion lead constrain infinit dimension optim problem formul space semicontinu function space equip appropri metric offer seri advantag includ simpl condit exist estim limit particular guarante converg mode densiti reli approxim theori epi converg optim problem provid general condit estim subject essenti arbitrari constraint consist illustr framework number exampl span classic novel shape constraint,Johannes O. Royset|Roger J-B Wets,math.ST|stat.TH
2017-03-16T23:45:56Z,2017-02-25T14:53:53Z,http://arxiv.org/abs/1702.07899v1,http://arxiv.org/pdf/1702.07899v1,needl move haystack adapt sens detect dynam evolv signal,paper investig problem detect dynam evolv signal model signal dimension vector either zero non zero compon time step mathbb non zero compon chang locat independ probabl statist problem decid whether signal zero vector fact non zero compon decis base noisi observ individu signal compon collect time ldot consid two differ sens paradigm name adapt non adapt sens non adapt sens choic compon measur decid befor data collect process start adapt sens one adjust sens process base observ collect earlier character difficulti detect problem sens paradigm term aforement paramet special interest speed chang activ compon addit provid adapt sens algorithm problem contrast perform non adapt detect algorithm,Rui M. Castro|Ervin Tánczos,math.ST|stat.TH
2017-03-16T23:45:56Z,2017-02-24T23:43:06Z,http://arxiv.org/abs/1702.07803v1,http://arxiv.org/pdf/1702.07803v1,nonparanorm inform estim,studi problem use sampl unknown multivari probabl distribut estim mutual inform problem recent receiv attent two set assum gaussian assum onli lie larg nonparametr smooth class estim propos gaussian case converg high dimens gaussian assumpt hold brittl fail dramat gaussian estim propos nonparametr case fail converg realist sampl size except veri low dimens result lack robust mutual inform estim mani realist data address propos estim mutual inform assum nonparanorm gaussian copula model semiparametr compromis gaussian nonparametr extrem use theoret bound experi show estim strike practic balanc robust scale dimension,Shashank Singh|Barnabás Pøczos,math.ST|cs.IT|math.IT|stat.ML|stat.TH
2017-03-16T23:45:56Z,2017-02-24T23:31:04Z,http://arxiv.org/abs/1702.07801v1,http://arxiv.org/pdf/1702.07801v1,consist structur estim exponenti famili random graph model addit structur,consid challeng problem statist infer exponenti famili random graph model given one observ random graph complex depend transit facilit statist infer endow random graph addit structur basic idea random graph compos subgraph complex depend shown elsewher composit random graph known estim canon curv exponenti famili complex depend consist practic composit known applic unknown composit unknown first foremost question whether recov main consist result paper show possibl long exponenti famili satisfi weak depend smooth condit result confirm exponenti famili random graph model addit structur constitut promis direct statist network analysi,Michael Schweinberger,math.ST|stat.TH
2017-03-16T23:45:56Z,2017-03-01T00:17:04Z,http://arxiv.org/abs/1702.07795v2,http://arxiv.org/pdf/1702.07795v2,studi allan varianc constant mean non stationari process,allan varianc av wide use quantiti area focus error measur well general analysi varianc autocorrel process domain engin specif metrolog form quantiti wide use detect nois pattern indic stabil within signal howev properti quantiti known common occur process whose covari structur non stationari case erron interpret av could lead mislead conclus paper general theoret form av non stationari process time valid also weak stationari process simul exampl show new form help understand process av abl distinguish stationari case henc allow better interpret quantiti appli case,Haotian Xu|Stéphane Guerrier|Roberto Molinari|Yuming Zhang,math.ST|stat.TH
2017-03-16T23:45:56Z,2017-02-24T02:09:04Z,http://arxiv.org/abs/1702.07448v1,http://arxiv.org/pdf/1702.07448v1,optim bayesian minimax rate unconstrain larg covari matric,obtain optim bayesian minimax rate unconstrain larg covari matrix multivari normal sampl mean zero sampl size dimens covari matrix tend infin tradit posterior converg rate use compar frequentist asymptot perform prior defin optim elus propos new decis theoret framework prior select defin bayesian minimax rate propos framework obtain optim bayesian minimax rate spectral norm rate also consid frobenius norm bregman diverg squar log determin loss obtain optim bayesian minimax rate certain rate condit simul studi conduct support theoret result,Kyoungjae Lee|Jaeyong Lee,math.ST|stat.TH
2017-03-16T23:45:56Z,2017-02-23T13:49:57Z,http://arxiv.org/abs/1702.07211v1,http://arxiv.org/pdf/1702.07211v1,minimax asymptot optim algorithm stochast bandit,propos kl ucb algorithm regret minim stochast bandit model exponenti famili distribut prove simultan asymptot optim sens lai robbin lower bound minimax optim first algorithm prove enjoy two properti time work thus merg two differ line research simpl proof involv complex overhead,Pierre Ménard|Aurélien Garivier,stat.ML|cs.LG|math.ST|stat.TH
2017-03-16T23:46:00Z,2017-02-23T07:22:32Z,http://arxiv.org/abs/1702.07118v1,http://arxiv.org/pdf/1702.07118v1,warp metric locat scale model,paper argu class riemannian metric call warp metric play fundament role statist problem involv locat scale model paper report three new result rao fisher metric ani locat scale model warp metric provid model satisfi natur invari condit ii analyt express section curvatur metric iii exact analyt solut geodes equat metric paper appli new result sever exampl interest show warp metric turn locat scale model complet riemannian manifold negat section curvatur veri suitabl situat develop algorithm solv problem classif line estim thus reveal connect warp metric locat scale model present paper pave way introduct new effici statist algorithm,Salem Said|Yannick Berthoumieu,math.ST|math.DG|stat.TH
2017-03-16T23:46:00Z,2017-02-23T03:31:22Z,http://arxiv.org/abs/1702.07082v1,http://arxiv.org/pdf/1702.07082v1,distribut statist power optim signal detect method finit case,big data analysi detect rare weak signal among featur group test method higher critic test hc berk jone test phi diverg test share similar asymptot optim rightarrow infti howev practic data analysi frequent small moder larg order proper appli optim test wise choos practic studi import know get valu statist power address problem even broader context paper provid analyt solut general famili good fit gof test cover optim test ani given continu distribut input test statist featur valu statist power gof test calcul calcul compar finit sampl perform asymptot optim test normal mixtur altern result show hc best choic signal rare robust various signal pattern applic real genom wide associ studi result illustr valu calcul work well optim test potenti detect novel diseas gene weak genet effect calcul implement packag settest publish cran,Hong Zhang|Jiashun Jin|Zheyang Wu,math.ST|stat.TH
2017-03-16T23:46:00Z,2017-02-26T20:06:00Z,http://arxiv.org/abs/1702.07027v2,http://arxiv.org/pdf/1702.07027v2,nonparametr infer via bootstrap debias estim,paper propos construct confid band bootstrap debias kernel densiti estim densiti estim debias local polynomi regress estim regress analysi idea use debias estim first introduc calonico et al construct confid interv densiti function regress function given point explicit estim stochast variat extend idea propos bootstrap approach construct confid band uniform everi point support prove result bootstrap confid band asymptot valid compat tune paramet select approach rule thumb cross valid general method confid set densiti level set invers regress problem simul studi confirm valid propos confid band set,Yen-Chi Chen,"stat.ME|math.ST|stat.TH|Primary 62G15, secondary 62G09, 62G07, 62G08"
2017-03-16T23:46:00Z,2017-02-22T19:25:29Z,http://arxiv.org/abs/1702.06975v1,http://arxiv.org/pdf/1702.06975v1,high dimension deform rectangl matric applic matrix denois,consid recoveri low rank time matrix noisi observ tild two differ regim assumpt compar propos two optim estim analysi reli local behavior larg dimension rectangl matric finit rank perturb also deriv converg limit rate singular valu vector matric,Xiucai Ding,math.ST|stat.TH
2017-03-16T23:46:00Z,2017-02-22T19:22:55Z,http://arxiv.org/abs/1702.06972v1,http://arxiv.org/pdf/1702.06972v1,approxim restless bandit problem,multi arm restless bandit problem studi case pay necessarili independ time across arm even though version problem provid realist model real world applic cannot optim solv practic sinc known pspace hard object paper character special sub class problem good approxim solut found use tractabl approach specif shown case joint distribut arm varphi mix condit varphi mix coeffici modifi version ucb prove optim hand shown pay distribut strong depend simpl switch strategi may devis leverag strong inter depend end exampl provid use gaussian process techniqu develop paper appli general problem onlin sampl depend,Steffen Grunewalder|Azadeh Khaleghi,math.ST|cs.LG|math.PR|stat.ML|stat.TH
2017-03-16T23:46:00Z,2017-02-23T19:01:53Z,http://arxiv.org/abs/1702.06488v2,http://arxiv.org/pdf/1702.06488v2,distribut estim princip eigenspac,princip compon analysi pca fundament statist machin learn extract latent princip factor contribut variat data data store across multipl machin howev communic cost prohibit comput pca central locat distribut algorithm pca thus need paper propos studi distribut pca algorithm node machin comput top eigenvector transmit central server central server aggreg inform node machin conduct pca base aggreg inform investig bias varianc result distribut estim top eigenvector particular show distribut symmetr innov distribut pca unbias deriv rate converg distribut pca estim depend explicit effect rank covari eigen gap number machin show number machin unreason larg distribut pca perform well whole sampl pca even without full access whole data theoret result verifi extens simul studi also extend analysi heterogen case popul covari matric differ across local machin share similar top eigen structur,Jianqing Fan|Dong Wang|Kaizheng Wang|Ziwei Zhu,stat.CO|math.ST|stat.TH
2017-03-16T23:46:00Z,2017-02-20T16:40:45Z,http://arxiv.org/abs/1702.06055v1,http://arxiv.org/pdf/1702.06055v1,perform inform criteria use model select hawk process model financi data,test three common inform criteria ic select order hawk process intens kernel express mixtur exponenti term process find applic high frequenc financi data model inform criteria akaik inform criterion aic bayesian inform criterion bic hannan quinn criterion hq sinc work simul data abl measur perform model select success rate ic select model use generat data particular interest relat correct model select sampl size analysi includ realist sampl size paramet set recent literatur paramet estim use empir financi intra day data compar result theoret predict similar empir find asymptot distribut model select consist inconsist ic,J. M. Chen|A. G. Hawkes|E. Scalas|M. Trinh,q-fin.ST|math.ST|stat.TH|60G55
2017-03-16T23:46:00Z,2017-02-20T14:34:46Z,http://arxiv.org/abs/1702.05985v1,http://arxiv.org/pdf/1702.05985v1,fano inequ random variabl,extend fano inequ control averag probabl disjoint event term averag kullback leibler diverg work arbitrari valu random variabl simpl two step methodolog general enough cover case arbitrari possibl continu infinit famili distribut well valu random variabl necessarili sum sever novel applic provid consider random variabl particular handi import applic deal problem bayesian posterior concentr minimax distribut depend rate lower bound regret non stochast sequenti learn also improv pass earlier fundament result particular provid simpl enlighten proof refin pinsker inequ ordentlich weinberg deriv sharper bretagnoll huber inequ,Sebastien Gerchinovitz|Pierre Ménard|Gilles Stoltz,math.ST|cs.IT|math.IT|stat.TH
2017-03-16T23:46:00Z,2017-03-08T18:22:26Z,http://arxiv.org/abs/1702.05960v2,http://arxiv.org/pdf/1702.05960v2,statist learn approach modal regress,paper studi nonparametr modal regress problem systemat statist learn view origin motiv pursu theoret understand maximum correntropi criterion base regress mccr studi reveal mccr tend zero scale paramet essenti modal regress show nonparametr modal regress problem approach via classic empir risk minim effort made develop framework analyz implement modal regress instanc modal regress function describ modal regress risk defin explicit textit bay rule character sake comput tractabl surrog modal regress risk term general risk studi introduc theoret side excess modal regress risk excess general risk function estim error relat among abov three quantiti studi rigor turn mild condit function estim consist converg may pursu modal regress vanilla regress protocol mean regress median regress quantil regress howev outperform regress model term robust shown studi descend estim view coincid return explain merit mccr robust practic side implement issu modal regress includ comput algorithm tune paramet select discuss numer assess modal regress also conduct verifi find empir,Yunlong Feng|Jun Fan|Johan A. K. Suykens,stat.ML|math.ST|stat.ME|stat.TH
2017-03-16T23:46:00Z,2017-02-20T11:40:47Z,http://arxiv.org/abs/1702.05933v1,http://arxiv.org/pdf/1702.05933v1,qualit robust bootstrap approxim,import properti statist estim qualit robust small chang distribut data onli result small chanc distribut estim moreov practic distribut data common unknown therefor bootstrap approxim use approxim distribut estim henc qualit robust statist estim bootstrap approxim desir properti current theoret investig qualit robust assum independ ident distribut pair random variabl howev practic assumpt fulfil therefor examin qualit robust bootstrap approxim non random variabl exampl alpha mix weak depend process case qualit robust ensur via continu statist oper repres estim see hampel cueva romo show qualit robust bootstrap approxim still ensur assumpt statist oper continu addit assumpt stochast process particular requir converg condit empir measur process call varadarajan properti,Katharina Strohriegl,"math.ST|math.PR|stat.TH|60G20, 62G08, 62G09, 62G35"
2017-03-16T23:46:04Z,2017-02-20T09:51:03Z,http://arxiv.org/abs/1702.05910v1,http://arxiv.org/pdf/1702.05910v1,space around order statist,determin joint limit distribut adjac space around central intermedi extrem order statist random sampl size continu distribut central intermedi case normal space left right neighborhood asymptot exponenti random variabl associ independ poisson arriv process independ extrem asymptot independ properti space fail domain attract fr chet weibul alpha neq distribut work also provid addit insight limit distribut number observ around three case,H. N. Nagaraja|Karthik Bharath|Fangyuan Zhang,math.ST|stat.TH
2017-03-16T23:46:04Z,2017-02-18T18:23:38Z,http://arxiv.org/abs/1702.05641v1,http://arxiv.org/pdf/1702.05641v1,discrimin two close distribut tail,good fit test discrimin two tail distribut use higher order statist propos consist propos test prove two differ altern assum belong correspond distribut function maximum domain attract,Igor Vladimirovich Rodionov,"math.ST|stat.TH|62N03, 62G10"
2017-03-16T23:46:04Z,2017-02-18T10:58:00Z,http://arxiv.org/abs/1702.05599v1,http://arxiv.org/pdf/1702.05599v1,represent theorem stochast process separ covari function implic emul,mani applic requir stochast process specifi two higher dimension domain spatial spatial tempor model exampl applic attract conceptu simplic comput tractabl propos covari function separ product covari function space one time paper present represent theorem propos show process continu separ covari function second order ident product second order uncorrel process discuss implic separ near separ prior covari statist emul complic function comput code critic reexamin convent wisdom concern emul structur size design,Jonathan Rougier,math.ST|stat.TH
2017-03-16T23:46:04Z,2017-02-18T06:11:25Z,http://arxiv.org/abs/1702.05574v1,http://arxiv.org/pdf/1702.05574v1,sampl complex popul recoveri,problem popul recoveri refer estim distribut base incomplet corrupt sampl consid random poll sampl size conduct popul individu polle ask answer binari question consid one two poll impedi lossi popul recoveri polle may skip question probabl epsilon noisi popul recoveri polle may lie question probabl epsilon given lossi noisi sampl goal estim probabl binari vector simultan within accuraci delta high probabl paper settl sampl complex popul recoveri lossi model optim sampl complex tild theta delta max frac epsilon epsilon improv state art moitra sak sever way lower bound establish upper bound improv result dimens free surpris sampl complex undergo phase transit parametr nonparametr rate epsilon exceed noisi popul recoveri sharp sampl complex turn dimens depend scale exp theta log delta except trivial case epsilon model estim simpli comput empir mean certain function found pre solv linear program lp curious dual lp understood le cam method lower bound minimax risk thus establish statist optim propos estim valu lp determin complex analyt method,Yury Polyanskiy|Ananda Theertha Suresh|Yihong Wu,math.ST|cs.IT|math.IT|stat.ML|stat.TH
2017-03-16T23:46:04Z,2017-02-18T00:04:15Z,http://arxiv.org/abs/1702.05545v1,http://arxiv.org/pdf/1702.05545v1,theorem optim singl observ confid interv mean normal distribut,consid problem find proper confid interv mean base singl observ normal distribut mean varianc unknown portnoy character scale sign invari rule show hunt stein construct provid random invari rule improv ani given random rule sens greater minim coverag among procedur fix expect length mathemat result provid specif mixtur two non random invari rule achiev minimax optim multivari confid set base singl observ vector also develop,Stephen Portnoy,math.ST|stat.TH
2017-03-16T23:46:04Z,2017-02-17T18:06:27Z,http://arxiv.org/abs/1702.05462v1,http://arxiv.org/pdf/1702.05462v1,object bayesian analysi chang point problem,paper present object approach chang point analysi particular look problem two perspect first focus definit object prior number chang point known priori second contribut aim estim number chang point use object approach recent introduc literatur base loss latter consid chang point estim model select exercis show perform propos approach simul data real data set,Laurentiu Hinoveanu|Fabrizio Leisen|Cristiano Villa,stat.ME|math.ST|stat.AP|stat.CO|stat.ML|stat.TH
2017-03-16T23:46:04Z,2017-02-17T17:15:23Z,http://arxiv.org/abs/1702.05443v1,http://arxiv.org/pdf/1702.05443v1,close eigenvector eigenvalu sampl actual covari matric,mani sampl suffici guarante eigenvector eigenvalu sampl covari matrix close actual covari matrix wide famili distribut includ distribut finit second moment distribut support center euclidean ball prove inner product eigenvector sampl actual covari matric decreas proport respect eigenvalu distanc find impli non asymptot concentr bound eigenvector eigenspac eigenvalu also provid condit distinguish princip compon base constant number sampl,Andreas Loukas,stat.ML|math.ST|stat.TH
2017-03-16T23:46:04Z,2017-02-17T12:06:48Z,http://arxiv.org/abs/1702.05315v1,http://arxiv.org/pdf/1702.05315v1,estim predict point process mani covari,estim intens point process consid within nonparametr framework intens measur unknown depend covari possibl mani observ number jump onli singl trajectori count process observ interest lie estim intens condit covari impact covari model addit model compon written linear combin possibl unknown function focus predict oppos variabl screen condit impos coeffici linear combin order control estim error rate converg optim number activ covari larg applic intens buy sell trade new zealand dollar futur estim test forecast evalu present simul includ provid finit sampl intuit model asymptot properti,Alessio Sancetta,math.ST|q-fin.TR|stat.TH
2017-03-16T23:46:04Z,2017-02-17T00:12:24Z,http://arxiv.org/abs/1702.05193v1,http://arxiv.org/pdf/1702.05193v1,stochast detect topolog geometr featur,work close relat theori set estim manifold estim object interest possibl lower dimension compact set subset mathbb general aim identifi via stochast procedur qualit quantit featur geometr topolog charact avail inform random sampl point drawn term identifi mean achiev correct answer almost sure sampl size tend infin specif paper aim give partial answer follow question full dimension full dimension close lower dimension set mathcal close lower dimension mathcal indent estim mathcal indent estim function defin mathcal particular minkowski content mathcal theoret result complement simul graphic illustr,Catherine Aaron|Alejandro Cholaquidis|Antonio Cuevas,math.ST|stat.TH
