2017-03-16T23:43:32Z,2017-02-28T21:12:37Z,http://arxiv.org/abs/1703.00056v1,http://arxiv.org/pdf/1703.00056v1,fair predict dispar impact studi bias recidiv predict instrument,recidiv predict instrument rpi provid decis maker assess likelihood crimin defend reoffend futur point time instrument gain increas popular across countri use attract tremend controversi much controversi concern potenti discriminatori bias risk assess produc paper discuss sever fair criteria recent appli assess fair recidiv predict instrument demonstr criteria cannot simultan satisfi recidiv preval differ across group show dispar impact aris recidiv predict instrument fail satisfi criterion error rate balanc,Alexandra Chouldechova,stat.AP|cs.CY|stat.ML
2017-03-16T23:43:32Z,2017-02-28T04:25:44Z,http://arxiv.org/abs/1702.08638v1,http://arxiv.org/pdf/1702.08638v1,singl lead wave extract use diffus geometri,novel singl lead wave extract algorithm base modern diffus geometri data analysi framework propos algorithm essenti averag beat subtract algorithm ventricular activ templat estim combin newli design metric diffus distanc non local euclidean median base non linear manifold setup valid algorithm two simul scheme propos test state art result report clinic potenti shown real holter signal introduc new score evalu perform algorithm,John Malik|Neil Reed|Chun-Li Wang|Hautieng Wu,physics.data-an|q-bio.QM|stat.AP
2017-03-16T23:43:39Z,2017-02-27T22:22:03Z,http://arxiv.org/abs/1702.08560v1,http://arxiv.org/pdf/1702.08560v1,estim reproduct number total outbreak size report rate zika epidem south central america,south central american countri prepar increas birth defect zika virus outbreak plan mitig strategi minim ongo futur outbreak understand import characterist zika outbreak vari across region challeng import problem develop mathemat model zika virus outbreak dynam colombia el salvador surinam fit model public avail data provid pan american health organ use approxim bayesian comput estim paramet distribut provid uncertainti quantif import model input risk suscept popul vari number factor includ climat elev popul densiti socio econom status inform initi condit use highest histor report dengu incid modifi probabl dengu report rate chosen countri model indic countri level analysi appropri colombia estim basic reproduct number expect number new human infect aris singl infect human rang el salvador surinam median respect estim report rate around el salvador surinam estim total outbreak size peopl respect uncertainti paramet estim highlight need research data collect better constrain paramet rang,Deborah P. Shutt|Carrie A. Manore|Stephen Pankavich|Aaron T. Porter|Sara Y. Del Valle,q-bio.PE|q-bio.QM|stat.AP|92D30
2017-03-16T23:43:39Z,2017-02-27T18:38:28Z,http://arxiv.org/abs/1703.01237v1,http://arxiv.org/pdf/1703.01237v1,real random censorship model medic studi,surviv analysi random censorship model refer censor surviv time independ one fundament assumpt theori surviv analysi explain reason ubiquit investig presenc medic studi differenti two type censor medic studi dropout administr explain import examin exist random censorship model show order presum random censorship model enough design studi conform one need provid evid presenc result blind presum random censorship model might lead kaplan meier estim produc bias result might serious consequ estim surviv medic studi,Damjan Krstajic,stat.AP|math.ST|stat.TH
2017-03-16T23:43:39Z,2017-02-27T13:03:33Z,http://arxiv.org/abs/1702.08262v1,http://arxiv.org/pdf/1702.08262v1,sequenti discret kalman filter real time state estim power distribut system theori implement,paper demonstr feasibl implement real time state estim rtses activ distribut network adn field programm gate array fpgas present oper prototyp prototyp base linear state estim lse use synchrophasor measur phasor measur unit pmus algorithm sequenti discret kalman filter sdkf equival formul discret kalman filter dkf case uncorrel measur nois regard work formal prove equival sdkf dkf highlight suitabl sdkf fpga implement mean comput complex analysi develop prototyp valid use case studi adapt ieee node distribut test feeder,Andreas Martin Kettner|Mario Paolone,stat.AP
2017-03-16T23:43:39Z,2017-02-27T08:33:26Z,http://arxiv.org/abs/1702.08185v1,http://arxiv.org/pdf/1702.08185v1,updat statist boost biomedicin,statist boost algorithm trigger lot research dure last decad combin power machin learn approach classic statist model offer various practic advantag like autom variabl select implicit regular effect estim extrem flexibl base learner regress function defin type effect explanatori variabl combin ani kind loss function target function optim defin type regress set review articl highlight recent methodolog develop statist boost regard variabl select function regress advanc time event model addit provid short overview relev applic statist boost biomedicin,Andreas Mayr|Benjamin Hofner|Elisabeth Waldmann|Tobias Hepp|Olaf Gefeller|Matthias Schmid,stat.AP|stat.CO|stat.ML
2017-03-16T23:43:39Z,2017-02-27T04:17:36Z,http://arxiv.org/abs/1702.08140v1,http://arxiv.org/pdf/1702.08140v1,mixtur model approach infer land use influenc point referenc water qualiti,assess water qualiti across space time consider interest agricultur public health reason standard method assess water qualiti catchment group catchment usual involv collect point measur water qualiti addit inform date time measur rainfal amount land use soil type catchment elev auxiliari inform point data measur exact locat wherea land use areal data often composit format two problem aris analyst tri incorpor inform statist model order predict exampl influenc land use water qualiti first spatial chang support problem aris use areal data predict outcom point locat second physic process drive water qualiti composit rather observ process provid composit data paper present approach account two issu use latent variabl identifi land use like influenc water qualiti latent variabl use spatial mixtur model help estim influenc land use water qualiti demonstr potenti approach data water qualiti research studi mount lofti rang south australia,Adrien Ickowicz|Jessica H. Ford|Keith R. Hayes,stat.AP|stat.CO
2017-03-16T23:43:40Z,2017-02-26T21:23:33Z,http://arxiv.org/abs/1702.08088v1,http://arxiv.org/pdf/1702.08088v1,select train popul subset select problem acceler genet algorithm stpga packag select train popul genet algorithm,optim subset select import task numer algorithm design mani applic area stpga contain special genet algorithm supplement tabu memori properti keep track previous tri solut fit number iter regress fit solut code use form ideal estim solut look ahead properti search solut generic optim subset select problem initi develop program specif problem select train popul genom predict associ problem therefor give discuss theori behind optim design experi explain default optim criteria stpga illustr use program endeavor nevertheless pick area applic supervis unsupervis variabl select base kernel align supervis variabl select design criteria influenti observ identif regress solv mix integ quadrat optim problem balanc gain inbreed breed popul illustr pertain new statist approach,Deniz Akdemir,stat.ME|cs.LG|q-bio.GN|q-bio.QM|stat.AP
2017-03-16T23:43:40Z,2017-02-26T10:41:26Z,http://arxiv.org/abs/1703.01977v1,http://arxiv.org/pdf/1703.01977v1,linear machin learn probabilist approach time seri analysi,paper studi differ approach time seri model forecast approach use linear model arima alpgorithm xgboost machin learn algorithm describ result differ model combin shown probabilist model approach use copula bayesian infer consid,B. M. Pavlyshenko,stat.AP|cs.LG|stat.ME
2017-03-16T23:43:40Z,2017-02-26T03:10:41Z,http://arxiv.org/abs/1702.07981v1,http://arxiv.org/pdf/1702.07981v1,baycount bayesian decomposit method infer tumor heterogen use rna seq count,tumor heterogen tumor sampl usual consist set subclon distinct transcript profil potenti differ degre aggress respons drug understand tumor heterogen therefor critic precis cancer prognosi treatment paper introduc baycount bayesian decomposit method infer tumor heterogen high dispers rna sequenc count data use negat binomi factor analysi baycount take account sampl gene specif random effect raw count sequenc read map gene posterior infer develop effici compound poisson base block gibb sampler extens simul studi analysi cancer genom atlas lung cancer kidney cancer rna sequenc count data show baycount abl accur estim number subclon proport subclon tumor sampl gene express profil subclon method repres first effort character tumor heterogen use rna sequenc count data simultan remov need normal count achiev statist robust obtain biolog clinic meaning insight,Fangzheng Xie|Mingyuan Zhou|Yanxun Xu,stat.AP
2017-03-16T23:43:40Z,2017-03-04T00:20:43Z,http://arxiv.org/abs/1702.07909v2,http://arxiv.org/pdf/1702.07909v2,analysi urban vibranc safeti philadelphia,statist analys urban environ recent improv public avail high resolut data map technolog adopt across industri technolog allow us creat metric empir investig urban design principl past half centuri philadelphia interest case studi work rapid urban develop popul increas last decad focus featur urban planner call vibranc measur posit healthi activ energi area histor vibranc veri challeng measur empir explor associ safeti violent non violent crime featur local neighborhood vibranc popul econom measur land use zone despit rhetor negat effect popul densiti find veri littl associ crime popul densiti measur base land use zone adequ descript local vibranc construct databas set measur busi activ neighborhood employ sever match analys within census block group explor relationship neighborhood vibranc safeti higher resolut find neighborhood vacanc higher crime within neighborhood crime tend locat near vacant properti also find crime occur near busi locat busi activ open longer period associ fewer crime,Colman Humphrey|Shane T. Jensen|Dylan Small|Rachel Thurston,stat.AP
2017-03-16T23:43:40Z,2017-02-25T10:26:59Z,http://arxiv.org/abs/1702.07869v1,http://arxiv.org/pdf/1702.07869v1,signal denois use minimum probabl error criterion,address problem signal denois via transform domain shrinkag base novel textit risk criterion call minimum probabl error mpe measur probabl estim paramet lie outsid epsilon neighborhood actual valu howev mpe similar mean squar error mse depend ground truth paramet estim noisi observ consid linear shrinkag base denois function wherein optimum shrinkag paramet obtain minim estim mpe probabl error integr epsilon lead expect ell distort propos mpe ell distort formul applic various nois distribut invok gaussian mixtur model approxim within realm mpe also develop extens transform domain shrinkag group transform coeffici result textit subband shrinkag denois perform obtain within propos framework shown better obtain use minimum mse base approach formul within textbf textit stein unbias risk estim sure framework especi low measur signal nois ratio snr regim perform comparison three state art denois algorithm carri electrocardiogram signal two test signal taken textit wavelab toolbox exhibit mpe framework result consist snr gain input snrs db,Jishnu Sadasivan|Subhadip Mukherjee|Chandra Sekhar Seelamantula,stat.AP
2017-03-16T23:43:44Z,2017-02-24T05:16:23Z,http://arxiv.org/abs/1702.07465v1,http://arxiv.org/pdf/1702.07465v1,pairclon bayesian subclon caller base mutat pair,tumor cell popul thought compos homogen cell subpopul subpopul character overlap set singl nucleotid variant snvs subpopul known subclon import target precis medicin reconstruct subclon next generat sequenc ngs data one major challeng precis medicin present pairclon new tool implement reconstruct main idea pairclon model short read map pair proxim snvs contrast exist method use onli margin read unpair snvs use bayesian nonparametr model estim posterior probabl number genotyp popul frequenc subclon one tumor sampl use categor indian buffet process cibp prior probabl model subclon repres vector categor matric record correspond set mutat pair perform pairclon assess use simul real dataset open sourc softwar packag obtain http www compgenom org pairclon,Tianjian Zhou|Peter Mueller|Subhajit Sengupta|Yuan Ji,stat.AP
2017-03-16T23:43:44Z,2017-02-23T23:25:32Z,http://arxiv.org/abs/1702.07422v1,http://arxiv.org/pdf/1702.07422v1,sourcer classif sourc attribut infecti agent among heterogen popul,zoonot diseas major caus morbid product loss human anim popul identifi sourc food born zoonos anim reservoir food product crucial identif prioritis food safeti intervent mani zoonot diseas difficult attribut human case sourc infect becaus littl epidemiolog inform case howev microbi strain type allow zoonot pathogen categoris relat frequenc strain type among sourc human case allow infer like sourc infect introduc sourcer packag quantit sourc attribut aim food born diseas implement fulli joint bayesian model use strain type surveil data human case sourc sampl capabl identifi import sourc infect model measur forc infect sourc allow vari surviv pathogen virul pathogen strain vari abil sourc act vehicl infect bayesian non parametr dirichlet process approach use cluster pathogen strain type epidemiolog behaviour avoid model overfit allow detect strain type associ potenti high virul sourcer demonstr use campylobact jejuni isol data collect new zealand enabl straightforward attribut case zoonot infect putat sourc infect epidemiologist public health decis maker sourcer develop intend becom import flexibl resourc food born diseas attribut studi,Poppy Miller|Jonathan Marshall|Nigel French|Chris Jewell,stat.AP
2017-03-16T23:43:44Z,2017-02-23T18:24:58Z,http://arxiv.org/abs/1702.07326v1,http://arxiv.org/pdf/1702.07326v1,time seri adapt estim vaccin uptak use web search queri,estim vaccin uptak integr part ensur public health recent shown vaccin uptak estim automat web data instead slowli collect clinic record popul survey prior work area assum featur vaccin uptak collect web tempor regular present first ever method remov assumpt vaccin uptak estim method dynam adapt tempor fluctuat time seri web data use estim vaccin uptak show method outperform state art compar competit baselin use onli web data also curat clinic data perform improv pronounc vaccin whose uptak irregular due negat media attent hpv hpv problem vaccin suppli ditekipol target children year old whose vaccin irregular compar younger children,Niels Dalum Hansen|Kåre Mølbak|Ingemar J. Cox|Christina Lioma,cs.IR|q-bio.QM|stat.AP
2017-03-16T23:43:44Z,2017-02-22T21:21:54Z,http://arxiv.org/abs/1702.07009v1,http://arxiv.org/pdf/1702.07009v1,impact confound select propens score rare event data applic birth defect,work motiv recent studi birth defect infant born pregnant women expos certain medic treat chronic diseas outcom birth defect rare event general popul often translat veri small number event unexpos group drug safeti studi pregnanc typic observ natur control confound rare event set use propens score ps use empir data notic estim odd ratio birth defect due exposur vari drastic depend specif approach use common use approach ps match stratif invers probabl weight ipw regress adjust extrem rare event set render match stratif infeas addit ps may form via differ approach select confound relat long list potenti confound carri simul experi compar differ combin approach ipw regress adjust includ potenti confound without select select base univari associ candid variabl outcom select base chang effect cie simul show ipw without select lead extrem larg varianc estim odd ratio help explain empir data analysi result observ simul also show ipw select base univari associ outcom prefer ipw cie regress adjust small varianc estim odd ratio regardless select method use,Ronghui Xu|Jue Hou|Christina D. Chambers,stat.AP
2017-03-16T23:43:44Z,2017-02-22T21:09:19Z,http://arxiv.org/abs/1702.07007v1,http://arxiv.org/pdf/1702.07007v1,detect causal associ larg nonlinear time seri dataset,detect causal associ time seri dataset key challeng novel insight complex dynam system earth system human brain interact high dimension dynam system often involv time delay nonlinear strong autocorrel present major challeng causal discoveri techniqu granger causal lead low detect power bias unreli hypothesi test introduc reliabl fast method outperform current approach detect power scale high dimension dataset overcom detect bias especi strong autocorrel present allow rank associ larg scale analys causal strength provid mathemat proof evalu method extens numer experi illustr capabl larg scale analysi global surfac pressur system unravel spurious associ find sever potenti causal link difficult detect standard method broad applic method promis discov novel causal insight also mani field scienc,Jakob Runge|Dino Sejdinovic|Seth Flaxman,stat.ME|physics.ao-ph|stat.AP
2017-03-16T23:43:44Z,2017-02-22T20:18:36Z,http://arxiv.org/abs/1702.06993v1,http://arxiv.org/pdf/1702.06993v1,general pareto process liquid,motiv model liquid risk fund manag dynam set propos investig class time seri model general pareto margin autoregress general pareto process argp modifi argp margp threshold argp targp model abl captur key data featur appar fund liquid data reflect phenomena via easili interpret low dimension model paramet establish stationar ergod provid link class shot nois process determin associ interarriv distribut exceed moreov provid estim relev model paramet establish consist asymptot normal estim except threshold paramet usual must dealt separ final illustr approach use real world fund redempt data discuss good fit estim model,Sascha Desmettre|Johan de Kock|Peter Ruckdeschel|Frank Thomas Seifried,"stat.AP|60G70, 62P05"
2017-03-16T23:43:44Z,2017-02-22T03:10:41Z,http://arxiv.org/abs/1702.06661v1,http://arxiv.org/pdf/1702.06661v1,social learn diffus pervas good empir studi african app store,studi author develop structur model combin macro diffus model micro choic model control effect social influenc mobil app choic custom app store social influenc refer densiti adopt within proxim custom use larg data set african app store bayesian estim method author quantifi effect social influenc investig impact ignor process estim custom choic find show custom choic app store explain better offlin onlin densiti adopt ignor social influenc estim result bias estim furthermor find show mobil app adopt process similar adopt music cds among classic economi good counterfactu analysi show app store increas revenu viral market polici share friend famili button,Meisam Hejazi Nia|Brian T. Ratchford|Norris Bruce,stat.ML|cs.SI|stat.AP
2017-03-16T23:43:44Z,2017-02-22T02:21:02Z,http://arxiv.org/abs/1702.06650v1,http://arxiv.org/pdf/1702.06650v1,reduc uncertainti forest volum biomass relationship built limit field plot,method biomass estim base volum biomass relationship appli estim forest biomass convent mean volum ha howev studi report concern verif volum biomass equat regress use field data possibl bias may result volum measur extrapol sampl plot stand unit area paper address verifi volum biomass equat ii reduc bias build equat paper present applic method verifi field data use reason wood densiti restrict error field data process base limit field plot achiev better understand uncertainti build equat verifi improv volum biomass equat reliabl help estim forest carbon sequestr carbon balanc ani larg scale,Caixia Liu|Xiaolu Zhou|Xiangdong Lei|Huabing Huang|Changhui Peng|Xiaoyi Wang|Jianfeng Sun|Carl Zhou,stat.AP|q-bio.QM
2017-03-16T23:43:44Z,2017-02-21T18:32:22Z,http://arxiv.org/abs/1702.06512v1,http://arxiv.org/pdf/1702.06512v1,semiparametr panel data model use neural network,paper present estim semiparametr model use feed forward neural network fit nonparametr compon unlik mani methodolog machin learn literatur approach suitabl longitudin panel data provid unbias estim parametr compon model associ confid interv near nomin coverag rate shown model estim nest nonparametr heterogen treatment effect model estim consist estim individu treatment effect condit covari simul demonstr effici parametr estim unbias coverag properti estim interv applic section demonstr method predict counti level corn yield use daili weather data period along parametr time trend repres technolog chang method shown perform linear method ol ridg lasso well random forest procedur describ paper implement packag panelnnet,Andrew Crane-Droesch,stat.AP
2017-03-16T23:43:44Z,2017-02-21T01:38:28Z,http://arxiv.org/abs/1703.00398v1,http://arxiv.org/pdf/1703.00398v1,analysi cohort effect view differenti geometri applic,paper analyz birth cohort effect develop approach base differenti geometri identifi measur cohort effect mortal data set measur quantit provid potenti method compar cohort effect among differ countri group data set four countri canada japan taken exampl explain approach applic measur modifi lee carter model analyz fact paper upgrad version paper arxiv new section give applic approach base lee carter apc model,Ning Zhang|Liang Zhao,"stat.AP|91G80, 91B30"
2017-03-16T23:43:48Z,2017-02-19T10:08:16Z,http://arxiv.org/abs/1702.05732v1,http://arxiv.org/pdf/1702.05732v1,low dose cryo electron ptychographi via non convex bayesian optim,electron ptychographi seen recent surg interest phase sensit imag atom near atom resolut howev applic far main limit radiat hard sampl becaus requir dose high imag biolog sampl high resolut propos use non convex bayesian optim overcom problem reduc dose requir success reconstruct two order magnitud compar previous experi suggest use method imag singl biolog macromolecul cryogen temperatur demonstr singl particl reconstruct simul data resolut aa dose aa averag onli low dose dataset resolut aa possibl larg macromolecular complex independ microscop transfer function direct recoveri phase contrast better scale signal nois ratio cryo electron ptychographi may becom promis altern zernik phase contrast microscopi,Philipp Michael Pelz|Wen Xuan Qiu|Robert Bücker|Günther Kassier|R. J. Dwayne Miller,physics.comp-ph|math.OC|physics.data-an|stat.AP
2017-03-16T23:43:48Z,2017-02-19T04:08:18Z,http://arxiv.org/abs/1702.05698v1,http://arxiv.org/pdf/1702.05698v1,onlin robust princip compon analysi chang point detect,robust pca method typic batch algorithm requir load observ memori befor process make ineffici process big data paper develop effici onlin robust princip compon method name onlin move window robust princip compon analysi omwrpca unlik exist algorithm omwrpca success track onli slowli chang subspac also abrupt chang subspac embed hypothesi test algorithm omwrpca detect chang point subspac extens simul studi demonstr superior perform omwrpca compar state art approach also appli algorithm real time background subtract surveil video,Wei Xiao|Xiaolin Huang|Jorge Silva|Saba Emrani|Arin Chaudhuri,cs.LG|cs.CV|stat.AP|stat.CO|stat.ML
2017-03-16T23:43:48Z,2017-02-18T21:57:40Z,http://arxiv.org/abs/1702.05662v1,http://arxiv.org/pdf/1702.05662v1,spatial model shot convers soccer singl goalscor abil,goal result pin point shot pivot decis soccer shoot main contribut studi two fold first show exist high spatial correl data shot across game introduc spatial process error structur model probabl convers shot depend posit situat covari model develop use full bayesian framework second base propos model defin two new measur appropri quantifi impact individu soccer evalu posit sens shoot abil player practic applic method implement major leagu soccer data season,Soudeep Deb|Debangan Dey,stat.AP
2017-03-16T23:43:48Z,2017-02-17T18:06:27Z,http://arxiv.org/abs/1702.05462v1,http://arxiv.org/pdf/1702.05462v1,object bayesian analysi chang point problem,paper present object approach chang point analysi particular look problem two perspect first focus definit object prior number chang point known priori second contribut aim estim number chang point use object approach recent introduc literatur base loss latter consid chang point estim model select exercis show perform propos approach simul data real data set,Laurentiu Hinoveanu|Fabrizio Leisen|Cristiano Villa,stat.ME|math.ST|stat.AP|stat.CO|stat.ML|stat.TH
2017-03-16T23:43:48Z,2017-02-17T12:13:24Z,http://arxiv.org/abs/1702.06913v1,http://arxiv.org/pdf/1702.06913v1,structur chang econom time seri,method detect structur chang chang point time seri data wide use mani field scienc engin chapter sketch basic method analysi structur chang time seri data exposit confin retrospect method univari time seri sever recent method date structur chang compar use time seri oil price span year method broad agre first part seri mid chang associ major histor event provid somewhat differ solut thereaft reflect gradual increas oil price well describ step function illustr data volatil hang seng stock market index reanalyz,Christian Kleiber,q-fin.ST|physics.data-an|stat.AP|62P20
2017-03-16T23:43:48Z,2017-02-17T12:12:57Z,http://arxiv.org/abs/1702.05982v1,http://arxiv.org/pdf/1702.05982v1,wage win could amateur make money match outcom predict,evalu accuraci model match outcom predict nice well end real proof money made bet evalu question whether model develop us could use easili make money via sport bet evalu three case ncaab post season nba season nfl season find possibl yet without pitfal particular illustr high accuraci doe automat equal high pay look type match predict correct differ model,Albrecht Zimmermann,stat.AP|cs.LG
2017-03-16T23:43:48Z,2017-02-17T08:22:52Z,http://arxiv.org/abs/1702.05254v1,http://arxiv.org/pdf/1702.05254v1,bias look phase lock brief critic review propos remedi,number popular measur depend pair band limit signal reli analyt phase common misconcept depend reveal measur must specif spectral rang filter input signal implicit explicit obtain analyt phase involv normal signal envelop nonlinear oper introduc broad spectral leakag review generat bias complic interpret common use measur phase lock specif exampl effect may creat spurious phase lock consequ nonzero circular mean phase input signal view spectral leakag hz correct problem recent uniform distribut phase may fail amplitud compar signal correl address general problem spectral bias novel measur phase lock propos amplitud weight phase lock valu awplv measur close relat coher remov ambigu interpret detract latter,Christopher K. Kovach,q-bio.NC|stat.AP|94A12
2017-03-16T23:43:48Z,2017-02-16T04:08:56Z,http://arxiv.org/abs/1702.04854v1,http://arxiv.org/pdf/1702.04854v1,two stage plant speci recognit combin local nn weight spars represent,classic spars represent base classif weight src algorithm test sampl spare repres train sampl emphas sparsiti code coeffici without consid local structur input data overcom shortcom aim difficult problem plant leaf recognit larg scale databas two stage local similar base classif learn method propos combin local mean base classif method local wsrc first stage lmc appli coars classifi test sampl nearest neighbor test sampl neighbor subset select train class local geometr center class calcul candid neighbor subset test sampl determin first smallest distanc test sampl local geometr center second stage lwsrc propos approxim repres test sampl linear weight sum sampl candid neighbor subset rational propos method follow first stage aim elimin train sampl far test sampl assum sampl effect ultim classif decis select candid neighbor subset test sampl thus classif problem becom simpl fewer subset second stage pay attent train sampl candid neighbor subset weight repres test sampl help accur repres test sampl experiment result leaf imag databas demonstr propos method onli high accuraci low time cost also clear interpret,Shanwen Zhang|Harry Wang|Wenzhun Huang,stat.AP
2017-03-16T23:43:48Z,2017-02-16T03:46:19Z,http://arxiv.org/abs/1702.04851v1,http://arxiv.org/pdf/1702.04851v1,comparison parametr permut test regress analysi random experi,hypothesi test base linear model wide accept organ regul clinic trial test deriv use strong assumpt data generat process result infer base parametr distribut becaus method well understood robust sometim appli data depart assumpt ordin integ score permut test nonparametr altern requir minim assumpt often guarante random conduct compar analysi covari ancova special case linear regress incorpor stratif sever permut test base linear model control pretreat covari simul use varieti data generat process violat parametr assumpt permut test maintain power compar ancova illustr use permut test alongsid ancova data clinic trial compar effect two treatment gastroesophag reflux diseas given consider cost scientif import clinic trial one may want includ addit nonparametr method linear model permut test robust check statist infer main studi endpoint,Kellie Ottoboni|Fraser Lewis|Luigi Salmaso,stat.AP
2017-03-16T23:43:48Z,2017-02-16T03:16:14Z,http://arxiv.org/abs/1702.04846v1,http://arxiv.org/pdf/1702.04846v1,fmri cluster fals posit rate,recent eklund et al analyz cluster method standard fmri packag afni maintain fsl spm claim fals posit rate fprs tradit approach great inflat question valid countless publish fmri studi nonparametr method produc valid slight conserv fprs common flaw assumpt spatial autocorrel function acf fmri nois gaussian shape year old bug afni dclustsim signific contribut produc particular high fprs compar softwar repeat simul beij zang data see comment point briefli,Robert W. Cox|Gang Chen|Daniel R. Glen|Richard C. Reynolds|Paul A. Taylor,q-bio.QM|stat.AP
2017-03-16T23:43:52Z,2017-02-16T03:12:50Z,http://arxiv.org/abs/1702.04845v1,http://arxiv.org/pdf/1702.04845v1,fmri cluster afni fals posit rate redux,recent report inflat fals posit rate fprs fmri group analysi tool eklund et al becom larg topic within outsid neuroimag conclud exist parametr method determin statist signific cluster great inflat fprs main due faulti assumpt nois spatial autocorrel function gaussian shape stationari call question potenti countless previous result contrast nonparametr method approach accur reflect nomin fprs also state afni show particular high fprs compar softwar larg due bug dclustsim comment point use result figur repeat simul briefli parametr method show fpr inflat test assumpt gaussian shape spatial smooth also appear general incorrect emphasi report singl worst result thousand simul case great exagger scale problem import fpr statist depend task paradigm voxelwis valu threshold show result studi provid use suggest fmri studi design analysi rather simpli catastroph downgrad field earlier result regard afni maintain dclustsim bug effect great overst result show afni result particular wors describ updat afni character spatial smooth appropri great reduc fprs though remain addit outlin two newli implement permut random base approach produc fprs cluster much tight voxelwis,Robert W. Cox|Gang Chen|Daniel R. Glen|Richard C. Reynolds|Paul A. Taylor,q-bio.QM|stat.AP
2017-03-16T23:43:52Z,2017-02-15T22:50:27Z,http://arxiv.org/abs/1702.04808v1,http://arxiv.org/pdf/1702.04808v1,model pair multinomi data applic analysi data taxonom tree,human microbiom studi sequenc read data often summar count bacteri taxa various taxonom level specifi taxonom tree paper consid problem analyz two repeat measur microbiom data subject data often collect assess chang microbi composit certain treatment differ microbi composit across bodi site exist model count data limit model covari structur count handl pair multinomi count data new probabl distribut propos pair multinomi count data allow flexibl covari structur use model repeat measur multivari count data base distribut test statist develop test differ composit base pair multinomi count data propos test appli count data observ taxonom tree order test differ microbiom composit identifi subtre differ subcomposit simul result indic propos test correct type error increas power compar common use method analysi upper respiratori tract microbiom data set use illustr propos method,Pixu Shi|Hongzhe Li,stat.AP
2017-03-16T23:43:52Z,2017-02-16T21:06:31Z,http://arxiv.org/abs/1702.04690v2,http://arxiv.org/pdf/1702.04690v2,simpl rule complex decis,doctor diagnos patient judg set bail expert often base decis experi intuit rather statist model understand reli intuit model often found result inferior outcom present new method select regress round construct simpl rule perform well complex decis rule take form weight checklist appli mental nonetheless rival perform modern machin learn algorithm method creat rule simpl carri practition basic statist knowledg demonstr techniqu detail case studi judici decis releas detain defend await trial applic mani polici set effect propos decis rule cannot direct observ histor data rule recommend releas defend judg realiti detain observ would happen propos action address key counterfactu estim problem draw tool causal infer find simpl rule signific outperform judg par decis deriv random forest train avail featur general vari decis make domain find basic result replic conclud analyt framework help explain whi simpl decis rule perform well,Jongbin Jung|Connor Concannon|Ravi Shroff|Sharad Goel|Daniel G. Goldstein,stat.AP|stat.ML
2017-03-16T23:43:52Z,2017-02-15T11:26:02Z,http://arxiv.org/abs/1702.04552v1,http://arxiv.org/pdf/1702.04552v1,new class robust two sampl wald type test,parametr hypothesi test associ two independ sampl aris frequent sever applic biolog medic scienc epidemiolog reliabl mani paper propos robust wald type test test two sampl problem use minimum densiti power diverg estim paramet particular consid simpl two sampl hypothesi concern full parametr homogen sampl well general two sampl composit hypothes involv nuisanc paramet also asymptot theoret robust properti propos wald type test develop simpl general composit hypothes particular case test one side altern discuss specif attent test effect treatment clinic trial perform propos test also illustr numer appropri real data exampl,Abhik Ghosh|Nirian Martin|Ayanendranath Basu|Leandro Pardo,stat.ME|stat.AP
2017-03-16T23:43:52Z,2017-02-15T03:02:20Z,http://arxiv.org/abs/1702.04450v1,http://arxiv.org/pdf/1702.04450v1,appli spatial bootstrap bayesian updat uncertainti assess oil reservoir apprais stage,geostatist model reservoir intrins properti start onli spars data avail estim depend larg number well locat drill cost high allow new well place uncertainti assess besid difficulti usual geostatist model account uncertainti conceptu model consid spatial bootstrap appli assess estim reliabl resampl origin field option consid differ realiti conceptu model differ scenario estim spatial bootstrap appli bayesian updat allow uncertainti assess initi estim conceptu model work approach suggest integr techniqu result method assess model appropri given scenario,Júlio Caineta,stat.AP
2017-03-16T23:43:52Z,2017-02-14T16:35:31Z,http://arxiv.org/abs/1702.04281v1,http://arxiv.org/pdf/1702.04281v1,fit markovian binari tree use global individu demograph data,consid class branch process call markovian binari tree individu lifetim reproduct epoch model use transient markovian arriv process tmap estim paramet tmap base popul data contain inform age specif fertil mortal rate depend degre detail avail data weight non linear regress method maximum likelihood method appli discuss optim choic number phase tmap provid confid interv model output result illustr use real data human bird popul,Sophie Hautphenne|Melanie Massaro|Katharine Turner,stat.AP|q-bio.PE
2017-03-16T23:43:52Z,2017-02-14T13:27:12Z,http://arxiv.org/abs/1702.04197v1,http://arxiv.org/pdf/1702.04197v1,dissimilar symmetr word pair human genom,work explor dissimilar symmetr word pair compar inter word distanc distribut word revers complement propos new measur dissimilar distribut sinc symmetr pair differ pattern could point evolutionari featur search pair dissimilar behaviour focus studi complet human genom repeat mask version,Ana Helena Tavares|Jakob Raymaekers|Peter J. Rousseeuw|Raquel M. Silva|Carlos A. C. Bastos|Armando Pinho|Paula Brito|Vera Afreixo,stat.AP|q-bio.GN
2017-03-16T23:43:52Z,2017-02-14T08:26:33Z,http://arxiv.org/abs/1702.04108v1,http://arxiv.org/pdf/1702.04108v1,structur base subspac method multi channel blind system identif,work novel subspac base method blind identif multichannel finit impuls respons fir system present exploit direct imped toeplitz channel structur signal linear model build quadrat form whose minim lead desir channel estim scalar factor method extend estim ani predefin linear structur hankel usual encount linear system simul find provid highlight appeal advantag new structur base subspac sss method standard subspac ss method certain advers identif scenarii,Qadri Mayyala|Karim Abed-Meraim|Azzedine Zerguine,stat.AP|cs.IT|math.IT
