2017-03-16T23:48:42Z,2017-02-11T01:20:50Z,http://arxiv.org/abs/1702.03364v1,http://arxiv.org/pdf/1702.03364v1,techniqu lattic basi reduct,credit reduct theori goe back work lagrang gauss hermit korkin zolotarev minkowski modern reduct theori volumin includ work lenstra lenstra lovasz creat well known lll algorithm mani research babai schnorr creat signific new variant basi reduct algorithm paper propos investig efficaci new optim techniqu use along lll algorithm techniqu propos hill climb hc ii lattic diffus sub lattic fusion ldsf iii multistag hybrid ldsf hc first techniqu reli sensit lll permut input basi optim idea symmetr group view metric space second techniqu reli partit lattic sublattic perform basi reduct partit sublattic block fuse sublattic repeat also point place parallel comput reduc run time achiev almost linear speedup multistag hybrid techniqu reli lattic diffus sublattic fusion hill climb algorithm,Bal K. Khadka|Spyros M. Magliveras,cs.CG
2017-03-16T23:48:42Z,2017-02-10T17:54:59Z,http://arxiv.org/abs/1702.03266v1,http://arxiv.org/pdf/1702.03266v1,two optim problem unit disk,present implement recent algorithm comput shortest path tree unit disk graph log worst case time number disk minimum separ problem given unit disk two point contain ani disk want comput minimum number disk one need retain ani curv connect intersect retain disk present new algorithm solv problem log worst case time implement,Sergio Cabello|Lazar Milinković,cs.CG
2017-03-16T23:48:42Z,2017-02-10T14:37:00Z,http://arxiv.org/abs/1702.03187v1,http://arxiv.org/pdf/1702.03187v1,vertic facet combinatori level polytop,level polytop natur appear sever area pure appli mathemat includ combinatori optim polyhedr combinator communic complex statist paper present polyhedr studi level polytop aris combinatori set known best knowledg polytop show upper bound resp number vertic resp facet dimens whether hold level polytop ask bohn et al esa experiment result show true dimens key proof understand combinatori structur polytop lead number result believ independ interest trade formula number cliqu stabl set graph descript facet base polytop sum matroid linear size descript base polytop matroid level term cut associ tree also give self contain proof character last class result first obtain grand sanyal,Manuel Aprile|Alfonso Cevallos|Yuri Faenza,math.CO|cs.CG
2017-03-16T23:48:42Z,2017-02-09T14:04:20Z,http://arxiv.org/abs/1702.02838v1,http://arxiv.org/pdf/1702.02838v1,dtm signatur geometr comparison metric measur space sampl,paper introduc notion dtm signatur measur associ ani metric measur space signatur base distanc measur dtm introduc chazal cohen steiner erigot lead pseudo metric metric measur space upper bound gromov wasserstein distanc geometr assumpt deriv lower bound pseudo metric given two sampl also build asymptot statist test base dtm signatur reject hypothesi equal two metric measur space measur preserv isometri give strong theoret justif test propos algorithm implement,Claire Brécheteau,cs.CG|math.PR|math.ST|stat.TH
2017-03-16T23:48:42Z,2017-02-07T01:11:38Z,http://arxiv.org/abs/1702.01836v1,http://arxiv.org/pdf/1702.01836v1,linear time approxim scheme geometr maximum coverag,studi approxim algorithm follow geometr version maximum coverag problem let mathcal set weight point plane let repres planar object rectangl disk want place copi sum weight point mathcal cover copi maxim ani fix varepsilon present effici approxim scheme find varepsilon approxim optim solut particular special case rectangl algorithm run time log frac varepsilon improv previous result rectangular case algorithm run frac varepsilon log frac varepsilon frac varepsilon log frac varepsilon min sqrt frac varepsilon time general class shape includ disk polygon edg algorithm run frac varepsilon frac epsilon log frac varepsilon min frac varepsilon time,Kai Jin|Jian Li|Haitao Wang|Bowei Zhang|Ningye Zhang,cs.CG|F.2.2
2017-03-16T23:48:42Z,2017-02-06T21:31:57Z,http://arxiv.org/abs/1702.01799v1,http://arxiv.org/pdf/1702.01799v1,radial contour label straight leader,use technic draw well scientif illustr medic draw human anatomi essenti depend placement label describ relev part figur order spoil clutter figur text label often place around figur associ thin connect line featur respect label techniqu known extern label placement paper introduc flexibl general approach extern label placement assum contour figur prescrib possibl posit label much research extern label placement aim fast label procedur interact system focus highest qualiti illustr base interview domain expert semi automat analysi handmad anatom draw identifi set layout qualiti criteria natur equal import design new geometr label placement algorithm base onli import criteria yet criteria flexibl includ algorithm either hard constraint violat soft constraint whose violat penal general cost function formal prove approach yield label satisfi hard constraint minimum overal cost introduc sever speedup techniqu demonstr deploy approach practic experiment evalu real world anatom draw show result label high qualiti produc adequ time,Benjamin Niedermann|Martin Nöllenburg|Ignaz Rutter,cs.CG
2017-03-16T23:48:42Z,2017-02-06T17:38:26Z,http://arxiv.org/abs/1702.01719v1,http://arxiv.org/pdf/1702.01719v1,approxim height maxim outerplanar graph draw,paper studi planar draw maxim outerplanar graph object achiev small height recent paper gave algorithm draw within factor optimum height paper substanti improv approxim factor becom main ingredi defin new paramet outerplanar graph call umbrella depth obtain recurs split graph graph call umbrella argu height ani poli line draw must least umbrella depth devis algorithm achiev height twice umbrella depth,Therese Biedl|Philippe Demontigny,cs.DS|cs.CG
2017-03-16T23:48:50Z,2017-02-06T08:01:16Z,http://arxiv.org/abs/1702.01524v1,http://arxiv.org/pdf/1702.01524v1,edg level spars visibl graph fast optim ani angl pathfind use hierarch taut path,ani angl pathfind problem goal find shortest path pair vertic uniform squar grid constrain ani fix number possibl direct grid visibl graph known optim algorithm solv problem use pre process howev visibl graph known perform poor term run time especi larg complex map paper introduc two improv visibl graph algorithm comput optim path spars visibl graph svgs construct prune unnecessari edg origin visibl graph edg level spars visibl graph enlsvg hierarch svg built iter prune non taut path also introduc line sight scan faster algorithm build visibl graph grid svgs run much faster visibl graph reduc averag vertex degre enlsvg hierarch algorithm improv especi larger map larg map use pre process algorithm order magnitud faster exist algorithm like visibl graph theta,Shunhao Oh|Hon Wai Leong,cs.CG
2017-03-16T23:48:50Z,2017-02-09T01:46:20Z,http://arxiv.org/abs/1702.01446v2,http://arxiv.org/pdf/1702.01446v2,effici algorithm regret minim set,regret minim set small size represent much larger databas user queri execut return answer whose score much wors full dataset particular regret minim set properti regret ratio score top item score top item minim score item inner product item attribut user weight prefer vector problem challeng becaus want find singl repres set whose regret ratio small respect possibl user weight vector show regret minim np complet dimens settl open problem chester et al vldb resolv complex status problem problem known polynomi time solut addit propos two new approxim scheme regret minim provabl guarante one base coreset anoth base hit set also carri extens experiment evalu show scheme comput regret minim set compar size greedi algorithm propos vldb scheme signific faster scalabl larg data set,Pankaj K. Agarwal|Nirman Kumar|Stavros Sintos|Subhash Suri,cs.DS|cs.CG|cs.DB
2017-03-16T23:48:50Z,2017-02-04T11:51:50Z,http://arxiv.org/abs/1702.01277v1,http://arxiv.org/pdf/1702.01277v1,geometr biplan graph ii graph augment,studi biplan graph drawn finit point set plane general posit famili geometr graph whose vertex set decompos two plane graph show everi suffici larg point set admit connect biplan graph arbitrarili larg point set admit ani connect biplan graph furthermor show everi plane graph wheel fan augment connect biplan graph howev arbitrarili larg plane graph cannot augment connect biplan graph ad pairwis noncross edg,Alfredo García|Ferran Hurtado|Matias Korman|Inês Matos|Maria Saumell|Rodrigo I. Silveira|Javier Tejel|Csaba D. Tóth,cs.CG
2017-03-16T23:48:50Z,2017-02-04T11:51:44Z,http://arxiv.org/abs/1702.01275v1,http://arxiv.org/pdf/1702.01275v1,geometr biplan graph maxim graph,studi biplan graph drawn finit planar point set general posit famili geometr graph whose vertex set decompos two plane graph show two maxim biplan graph sens edg ad stay biplan may differ number edg provid effici algorithm ad edg biplan graph make maxim also studi extrem properti maxim biplan graph maximum number edg largest maximum connect element point set,Alfredo García|Ferran Hurtado|Matias Korman|Inês Matos|Maria Saumell|Rodrigo I. Silveira|Javier Tejel|Csaba D. Tóth,cs.CG
2017-03-16T23:48:50Z,2017-02-02T22:20:25Z,http://arxiv.org/abs/1702.00849v1,http://arxiv.org/pdf/1702.00849v1,union complex famili axi parallel rectangl low pack number,let famili axi parallel rectangl pack number mean among ani rectangl two non empti intersect show union complex level complex kn upper bound tight,Chaya Keller|Shakhar Smorodinsky,"math.CO|cs.CG|52C45, 52C15"
2017-03-16T23:48:50Z,2017-02-01T16:55:41Z,http://arxiv.org/abs/1702.00353v1,http://arxiv.org/pdf/1702.00353v1,non cooper tile assembl model intrins univers capabl bound ture machin simul,field algorithm self assembl concern comput express power nanoscal self assembl molecular system well studi cooper temperatur abstract tile assembl model known tile set simul ani ture machin intrins univers tile set simul shape dynam ani instanc model spatial rescal open question whether seem simpler noncoop temperatur model capabl behaviour show case show tile set noncoop model intrins univers one capabl time bound ture machin simul within bound region plane although noncoop model intuit seem lack complex power cooper model exceed hard prove one reason tool analys structur complic path plane paper provid number tool second reason almost everi obvious small generalis model allow error non squar tile signal wire tile tile repel parallel synchron growth endow great comput sometim simul power main result show generalis provabl increas comput simul power result hold determinist nondeterminist noncoop system first main result stand stark contrast fact cooper tile assembl model noncoop tile assembl respect intrins univers tileset second main result give new techniqu reduct simul prove negat result comput tile assembl,Pierre-Étienne Meunier|Damien Woods,cs.CC|cs.CG|cs.DS
2017-03-16T23:48:50Z,2017-02-01T06:45:40Z,http://arxiv.org/abs/1702.00146v1,http://arxiv.org/pdf/1702.00146v1,untangl planar curv,ani generic close curv plane transform simpl close curv finit sequenc local transform call homotopi move prove simplifi planar close curv self cross requir theta homotopi move worst case algorithm improv best previous upper bound alreadi implicit classic work steinitz match lower bound follow construct close curv larg defect topolog invari generic close curv introduc aicardi arnold lower bound also impli omega facial electr transform requir reduc ani plane graph treewidth omega sqrt singl vertex match known upper bound rectangular cylindr grid graph general prove transform one immers circl self cross anoth requir theta nk homotopi move worst case final prove transform one noncontract close curv anoth ani orient surfac requir omega homotopi move worst case lower bound tight curv homotop simpl close curv,Hsien-Chih Chang|Jeff Erickson,cs.CG|math.GT
2017-03-16T23:48:50Z,2017-01-29T19:55:27Z,http://arxiv.org/abs/1701.08423v1,http://arxiv.org/pdf/1701.08423v1,one size fit effect local search structur data,paper analyz perform simpl standard local search algorithm cluster well behav data sinc semin paper ostrovski rabani schulman swami foc much progress made character real world instanc distinguish three main definit distribut stabil awasthi blum sheffet foc spectral separ kumar kannan foc perturb resili bilu linial ic show local search perform well instanc aforement stabil properti specif mean median object show local search exact recov optim cluster dataset varepsilon perturb resili ptas distribut stabil spectral separ impli first ptas instanc satisfi spectral separ condit distribut stabil condit also go beyond previous work show cluster output algorithm optim cluster veri similar signific step toward understand success local search heurist cluster applic support legitimaci stabil condit character structur real world instanc make local search popular heurist,Vincent Cohen-Addad|Chris Schwiegelshohn,cs.DS|cs.CG|cs.LG
2017-03-16T23:48:50Z,2017-01-19T18:01:10Z,http://arxiv.org/abs/1701.05532v1,http://arxiv.org/pdf/1701.05532v1,tighter bound discrep box polytop,combinatori discrep complex measur collect set quantifi well set collect simultan balanc precis given point set collect mathcal subset goal color two color red blue largest absolut differ number red element number blue element discrep ani minim combinatori discrep mani applic mathemat comput scienc includ construct uniform distribut point set lower bound data structur privat data analysi algorithm investig combinatori discrep geometr defin set system point set dimension space mathcal collect subset induc dilat translat fix convex polytop set system includ set induc axi align box whose discrep subject well known tusnadi problem prove new discrep upper bound set system extend approach base factor norm previous use author matousek improv best known upper bound tusnadi problem logarithm factor use result banaszczyk sign seri vector extend improv ani arbitrari convex polytop use decomposit due matousek,Aleksandar Nikolov,math.CO|cs.CG
2017-03-16T23:48:50Z,2017-01-19T16:24:27Z,http://arxiv.org/abs/1701.05500v1,http://arxiv.org/pdf/1701.05500v1,number realize laman graph,laman graph model planar framework rigid general choic distanc vertic finit mani way isometri realiz laman graph plane realize seen solut system quadrat equat prescrib distanc pair point use idea algebra tropic geometri provid recurs formula number complex solut system,Jose Capco|Matteo Gallet|Georg Grasegger|Christoph Koutschan|Niels Lubbes|Josef Schicho,"math.AG|cs.CG|cs.SC|math.CO|14T05, 14N99, 52C25, 05C99"
2017-03-16T23:48:55Z,2017-01-19T15:33:50Z,http://arxiv.org/abs/1701.05475v1,http://arxiv.org/pdf/1701.05475v1,irrat guard sometim need,paper studi art galleri problem one fundament problem comput geometri object place minimum number guard insid simpl polygon guard togeth see whole polygon say guard posit see point line segment xy fulli contain polygon despit extens studi art galleri problem remain open question whether polygon given integ coordin requir guard posit irrat coordin ani optim solut give posit answer question construct monoton polygon integ coordin guard three guard onli allow place guard point irrat coordin otherwis four guard need extend exampl show everi polygon guard guard irrat coordin need guard coordin ration subsequ show rectilinear polygon given integ coordin requir guard irrat coordin ani optim solut,Mikkel Abrahamsen|Anna Adamaszek|Tillmann Miltzow,cs.CG|cs.DM|math.CO
2017-03-16T23:48:55Z,2017-01-19T03:57:28Z,http://arxiv.org/abs/1701.05290v1,http://arxiv.org/pdf/1701.05290v1,rang effici consist sampl local sensit hash polygon,local sensit hash lsh fundament techniqu similar search similar estim high dimension space basic idea similar object produc hash collis probabl signific larger object low similar consid lsh object repres point set either one two dimens make point set finit size consid subset point grid direct appli lsh min wise hash point set would requir time proport number point seek achiev time much lower direct approach technic introduc new primit rang effici consist sampl independ interest show turn sampl lsh valu anoth applic techniqu data structur quick estim size intersect union set preprocess polygon curious consist sampl method use transform geometr problem,Joachim Gudmundsson|Rasmus Pagh,cs.CG|68U05|F.2.2
2017-03-16T23:48:55Z,2017-01-19T03:20:51Z,http://arxiv.org/abs/1701.05286v1,http://arxiv.org/pdf/1701.05286v1,algorithm longest chain pseudo transit graph,direct acycl graph pseudo transit respect given subset edg ani edg ab ani edg bc ac give algorithm comput longest chain demonstr geometr applic unifi improv import past result specif applic see introduct,Farhad Shahrokhi,cs.CG|math.CO
2017-03-16T23:48:55Z,2017-01-18T16:46:08Z,http://arxiv.org/abs/1701.05141v1,http://arxiv.org/pdf/1701.05141v1,explicit corridor map medial axi base navig mesh multi layer environ,path plan walk charact complic virtual environ fundament task simul game paper present improv definit explicit corridor map ecm navig mesh allow effici path plan crowd simul disk shape charact ani radius ecm medial axi annot nearest obstacl inform planar environ obstacl vertic ecm size comput log time also introduc multi layer environ mles multipl planar layer connect line segment connect typic real world exampl multi storey build train station sport stadium defin ecm multi layer environ base project distanc ground plane mle obstacl point connect size present improv algorithm construct ecm log log time implement show ecm comput effici larg multi layer environ use comput path within millisecond enabl simul larg virtual crowd heterogen charact real time,Wouter van Toll|Atlas F. Cook IV|Marc J. van Kreveld|Roland Geraerts,cs.CG|cs.DS
2017-03-16T23:48:55Z,2017-01-13T15:08:46Z,http://arxiv.org/abs/1701.03693v1,http://arxiv.org/pdf/1701.03693v1,multivari analysi comput maxima high dimens,studi problem comput textsc maxima set dimension point dimens algorithm solv problem order oblivi instanc optim run time howev higher dimens still room improv present algorithm sensit structur entropi input set improv run time larg class instanc best solut textsc maxima date ge,Jérémy Barbay|Javiel Rojas,cs.CG|cs.DS|F.2.2
2017-03-16T23:48:55Z,2017-01-12T16:01:50Z,http://arxiv.org/abs/1701.03388v1,http://arxiv.org/pdf/1701.03388v1,dynam kinet conflict free color interv respect point,introduc dynam conflict free color problem set interv mathbb respect point goal maintain conflict free color insert delet investig trade number color use number interv recolor upon insert delet interv result includ lower bound number recolor function number color impli recolor per updat worst case number color omega log log log ani strategi use varepsilon color need omega varepsilon varepsilon recolor color strategi use log color cost log recolor anoth strategi use varepsilon color cost varepsilon varepsilon recolor stronger upper lower bound special case also consid kinet set interv move continu insert delet show maintain color onli four color cost three recolor per event show tight,Mark de Berg|Tim Leijsen|André van Renssen|Marcel Roeloffzen|Aleksandar Markovic|Gerhard Woeginger,cs.CG
2017-03-16T23:48:55Z,2017-01-12T04:51:15Z,http://arxiv.org/abs/1701.03230v1,http://arxiv.org/pdf/1701.03230v1,surfac reconstruct data driven exemplar prior,paper propos framework reconstruct model raw scan point learn prior knowledg specif class object unlik previous work heurist specifi particular regular defin parametr model shape prior learn direct exist model framework base affin propag given databas model within class object build comprehens librari local shape prior formul problem select possibl prior librari refer exemplar prior prior suffici repres shape whole class object generat manipul prior abl reconstruct geometr faith model class object raw point cloud framework easili general reconstruct various categori object geometr topolog complex structur comprehens experi exhibit power exemplar prior grace solv sever problem shape reconstruct preserv sharp featur recov fine detail,Oussama Remil|Qian Xie|Xingyu Xie|Kai Xu|Jun Wang,cs.CG|cs.GR
2017-03-16T23:48:55Z,2017-01-11T04:04:43Z,http://arxiv.org/abs/1701.02843v1,http://arxiv.org/pdf/1701.02843v1,solv partial differenti equat manifold incomplet inter point distanc,solut partial differenti equat pdes manifold provid import applic differ field scienc engin exist method major base discret manifold implicit function triangl mesh point cloud manifold structur approxim either zero level set implicit function set point mani applic manifold might onli provid inter point distanc matrix possibl miss valu paper discuss framework discret pdes manifold repres incomplet distanc inform without conduct time consum global coordin reconstruct propos effici strategi discret differenti oper onli base point wise local reconstruct local reconstruct model base recent advanc low rank matrix complet theori onli veri small random portion distanc inform requir method enabl us conduct analys incomplet distanc data use solut special design pdes laplac beltrami lb eigen system applic demonstr new way manifold reconstruct incomplet distanc stitch patch use spectrum lb oper intens numer experi demonstr effect propos method,Rongjie Lai|Jia Li,"math.NA|cs.CG|65D18, 65D25, 65N25"
2017-03-16T23:48:55Z,2017-01-09T16:17:10Z,http://arxiv.org/abs/1701.02229v1,http://arxiv.org/pdf/1701.02229v1,search edg overlap two plane graph,consid pair plane straight line graph whose edg color red blue respect let total complex graph present log time space techniqu preprocess pair graph enabl effici search among red blue intersect along edg one graph techniqu number applic geometr problem includ solut batch red blue search problem dehn et al log queri oracl algorithm comput maximum vertic distanc pair polyhedr terrain one convex log time total complex terrain algorithm construct hausdorff voronoi diagram famili point cluster plane log time space total number point cluster number cross cluster algorithm construct farthest color voronoi diagram corner axi align rectangl log time algorithm solv stab circl problem parallel line segment plane optim log time result new improv best known algorithm,John Iacono|Elena Khramtcova|Stefan Langerman,cs.CG
2017-03-16T23:48:55Z,2017-01-09T15:18:28Z,http://arxiv.org/abs/1701.02208v1,http://arxiv.org/pdf/1701.02208v1,barcod tower stream algorithm persist homolog,tower sequenc simplici complex connect simplici map show comput filtrat sequenc nest simplici complex persist barcod tower approach base cone strategi dey et al socg show variant approach yield filtrat asymptot onli margin larger tower effici comput stream algorithm theori practic furthermor show approach combin stream algorithm comput barcod tower via matrix reduct space complex algorithm doe depend length tower maxim size ani subcomplex within tower,Michael Kerber|Hannah Schreiber,math.AT|cs.CG
2017-03-16T23:48:59Z,2017-02-22T20:40:08Z,http://arxiv.org/abs/1701.02200v2,http://arxiv.org/pdf/1701.02200v2,bound global red blue proport use local condit,studi follow local global phenomenon let two finit set blue red point euclidean plane mathbb suppos neighborhood red point number blue point least larg number red point show case total number blue point least one fifth total number red point also show bound optim general result arbitrari dimens arbitrari norm use result minkowski arrang,Márton Naszódi|Leonardo Martínez Sandoval|Shakhar Smorodinsky,cs.CG
2017-03-16T23:48:59Z,2017-01-05T12:00:37Z,http://arxiv.org/abs/1701.06430v1,http://arxiv.org/pdf/1701.06430v1,upper bound minim dispers via delta cover,point set element dimension unit cube class test set interest largest volum test set doe contain ani point natur number assumpt delta cover cardin vert gamma delta vert prove point set largest volum test set without ani point bound frac log vert gamma delta vert delta axi parallel box unit cube lead volum frac log frac torus frac log,Daniel Rudolf,"cs.CG|math.NA|52B55, 68Q25"
2017-03-16T23:48:59Z,2017-01-04T07:44:19Z,http://arxiv.org/abs/1701.00921v1,http://arxiv.org/pdf/1701.00921v1,toward faith graph visual,readabl criteria address measur qualiti graph visual paper argu readabl criteria necessari suffici propos new kind criteria name faith evalu qualiti graph layout introduc general model quantifi faith contrast well establish readabl criteria show exampl common visual techniqu multidimension scale edg bundl sever visual metaphor studi faith,Quan Hoang Nguyen|Peter Eades|Seok-Hee Hong,cs.CG
2017-03-16T23:48:59Z,2017-01-03T12:41:18Z,http://arxiv.org/abs/1701.00679v1,http://arxiv.org/pdf/1701.00679v1,remov depth order cycl among triangl effici algorithm generat triangular fragment,present algorithm cut ani collect disjoint triangl polylog triangular fragment cycl depth order relat elimin run time algorithm also prove refin bound depend number intersect project triangl edg onto xy plane precis show ep polylog fragment suffic elimin cycl result extend xy monoton surfac patch bound constant number bound degre algebra arc general posit,Mark de Berg,cs.CG|F.2.2
2017-03-16T23:48:59Z,2017-01-02T16:45:18Z,http://arxiv.org/abs/1701.00441v1,http://arxiv.org/pdf/1701.00441v1,collect swarm grid environ use share global input,paper investig effici techniqu collect concentr actuat particl swarm despit obstacl concentr swarm particl critic import health care target drug deliveri micro scale particl must steer goal locat individu particl must small order navig micro vasculatur decreas size bring new challeng individu particl small contain board power comput instead control global input appli fluidic flow electr field make progress paper consid swarm robot initi grid world posit either free space obstacl paper provid algorithm collect robot one posit compar algorithm basi effici implement time,Arun V. Mahadev|Dominik Krupke|Jan-Marc Reinhardt|Sándor P. Fekete|Aaron T. Becker,cs.RO|cs.CG|I.2.11; F.2.2
2017-03-16T23:48:59Z,2017-01-01T04:49:47Z,http://arxiv.org/abs/1701.00198v1,http://arxiv.org/abs/1701.00198v1,robust approach tree segment decidu forest use small footprint airborn lidar data,paper present non parametr approach segment tree airborn lidar data decidu forest base lidar point cloud approach collect crown inform steep height fli delin crown boundari import doe requir priori assumpt crown shape size approach segment tree iter start tallest within given area smallest tree segment evalu perform approach appli univers kentucki robinson forest decidu close canopi forest complex terrain veget condit approach identifi domin co domin tree fals detect rate intermedi overtop dead tree also detect fals detect rate overal segment accuraci correl segment score propos approach local terrain stand metric signific like indic robust approach result sensit differ terrain stand structur,Hamid Hamraz|Marco A. Contreras|Jun Zhang,cs.CV|cs.CE|cs.CG
2017-03-16T23:48:59Z,2016-12-31T21:53:09Z,http://arxiv.org/abs/1701.00169v1,http://arxiv.org/pdf/1701.00169v1,tree segment multi stori stand within small footprint airborn lidar data,airborn lidar point cloud forest contain three dimension data vertic stand structur includ inform stori tree deriv paper present segment approach multi stori stand strip point cloud canopi layer identifi individu tree segment within layer use dsm base tree identif method build block combin segment immedi layer order fix potenti segment tree crown across layer introduc local layer analyz vertic distribut lidar point within local neighborhood order local determin height threshold layer canopi unlik previous work strip stiff layer within constrain area local layer method strip flexibl thick elev narrow canopi layer within unconstrain area statist analys show layer general strong improv identifi specif stori tree cost moder increas segment rate identifi tree combin tree segment across immedi layer seem improv tree identif accuraci remark suggest layer separ canopi layer rather precis,Hamid Hamraz|Marco A. Contreras|Jun Zhang,cs.CV|cs.CE|cs.CG
2017-03-16T23:48:59Z,2016-12-31T17:05:53Z,http://arxiv.org/abs/1701.00146v1,http://arxiv.org/pdf/1701.00146v1,even time edg match jigsaw puzzl realli hard,prove comput intract rotat place squar tile time array adjac tile compat either equal edg color edg match puzzl match tab pocket shape jigsaw puzzl beyond basic np hard prove np hard even approxim maxim number place tile allow blank satisfi compat constraint nonblank tile within factor hand easi approxim first correct proof inapproxim edg match jigsaw puzzl along way prove np hard distinguish direct graph node hamiltonian path length edg form vertex disjoint union path use gap hard gap preserv reduct establish similar gap hard time jigsaw edg match puzzl,Jeffrey Bosboom|Erik D. Demaine|Martin L. Demaine|Adam Hesterberg|Pasin Manurangsi|Anak Yodpinyanee,cs.CC|cs.CG
2017-03-16T23:48:59Z,2016-12-30T09:33:07Z,http://arxiv.org/abs/1612.09434v1,http://arxiv.org/pdf/1612.09434v1,data driven estim laplac beltrami oper,approxim laplac beltrami oper manifold graph lapla cian becom popular tool data analysi machin learn discret oper usual depend bandwidth paramet whose tune remain theoret practic problem paper address problem unnorm graph laplacian establish oracl inequ open door well found data driven procedur bandwidth select approach reli recent result lacour massart lm call lepski method,Frédéric Chazal|Ilaria Giulini|Bertrand Michel,cs.CG|cs.LG|math.ST|stat.TH
2017-03-16T23:48:59Z,2017-01-02T14:15:21Z,http://arxiv.org/abs/1612.09277v2,http://arxiv.org/pdf/1612.09277v2,planar greedi draw connect planar graph,graph draw textit greedi everi order pair vertic path euclidean distanc decreas monoton everi vertex path greedi draw support simpl geometr rout scheme ani node send packet destin greedili forward packet ani neighbor closer destin accord euclidean distanc draw greedi draw neighbor alway exist henc rout scheme guarante succeed papadimitriou ratajczak state two conjectur relat greedi draw textit greedi embed conjectur state everi connect planar graph admit greedi draw textit convex greedi embed conjectur assert everi connect planar graph admit planar greedi draw face delimit convex polygon greedi embed conjectur settl posit leighton moitra paper prove everi connect planar graph admit textit planar greedi draw apart strengthen leighton moitra result theorem constitut natur intermedi step toward proof convex greedi embed conjectur,Giordano Da Lozzo|Anthony D'Angelo|Fabrizio Frati,cs.CG
2017-03-16T23:49:03Z,2016-12-24T09:00:37Z,http://arxiv.org/abs/1612.08153v1,http://arxiv.org/pdf/1612.08153v1,egoreid cross view self identif human identif egocentr surveil video,human identif remain one challeng task comput vision communiti due drastic chang visual featur across differ viewpoint light condit occlus etc literatur focus explor human identif across viewpoint drastic differ natur camera usual captur obliqu side view human leav room lot geometr visual reason given recent popular egocentr top view vision identif across two drastic differ view explor egocentr top view video goal identifi cameraman content top view video also identifi peopl visibl egocentr video match ident present top view video propos crf base method address two problem experiment result demonstr effici propos approach varieti video record two view,Shervin Ardeshir|Sandesh Sharma|Ali Broji,cs.CV|cs.CG
2017-03-16T23:49:03Z,2016-12-22T00:55:29Z,http://arxiv.org/abs/1612.07405v1,http://arxiv.org/pdf/1612.07405v1,practic linear space approxim near neighbor high dimens,approxim near neighbor problem high dimension space main address local sensit hash lsh offer polynomi depend dimens queri time sublinear size dataset subquadrat space requir practic applic linear space typic imper previous work linear space regim focus case exceed constant term recent accept paper optim bound achiev ani cite alrw toward practic present new simpl data structur use linear space sublinear queri time ani includ given lsh famili function metric space random project point ham cube dimens log number input point project space contain string serv key bucket contain input point queri algorithm simpli project queri point examin point assign nearbi vertic ham cube analyz detail queri time standard lsh famili illustr claim practic offer open sourc implement tt report sever experi dimens algorithm one two order magnitud faster brute forc search experi confirm sublinear depend linear depend dimens compar state art lsh base librari tt falconn search somewhat slower memori usag preprocess time signific smaller,Georgia Avarikioti|Ioannis Z. Emiris|Ioannis Psarros|Georgios Samaras,cs.CG
2017-03-16T23:49:03Z,2016-12-21T18:58:17Z,http://arxiv.org/abs/1612.07276v1,http://arxiv.org/pdf/1612.07276v1,split vpg graph outer string co compar graph,paper show ani vpg graph intersect graph orthogon curv bend decompos log outerstr graph log permut graph lead better approxim algorithm hereditari graph problem independ set cliqu cliqu cover vpg graph,Martin Derka|Therese Biedl,cs.CG|cs.DS
2017-03-16T23:49:03Z,2017-02-27T10:00:30Z,http://arxiv.org/abs/1701.00541v2,http://arxiv.org/pdf/1701.00541v2,pack unequ circl squar contain partit narrow action space circl item,address np hard problem find non overlap dens pack pattern unequ circl item two dimension squar contain puc sc size contain minim base previous work action space base global optim asgo approxim circl item squar item effici find larg unoccupi space propos optim algorithm base partit action space partit circl item pas pci pas partit narrow action space long side find two equal action space fulli util unoccupi space pci partit circl item four group base size basin hop strategi experi two set benchmark instanc show effect propos method comparison previous algorithm asgo test instanc asgo publish pas pci onli gain smaller contain instanc match also run faster instanc comparison best record packomania websit total instanc pas pci find smaller contain match note updat record kept unchang sinc,Kun He|Mohammed Dosh|Shenghao Zou,cs.CG|cs.DS|52C26
2017-03-16T23:49:03Z,2017-01-03T14:51:30Z,http://arxiv.org/abs/1612.06954v2,http://arxiv.org/pdf/1612.06954v2,color stochast domin problem,paper studi domin relat stochast set let mathcal set color stochast point mathbb associ exist probabl investig problem comput probabl realize mathcal contain inter color domin call textit color stochast domin csd problem propos first algorithm solv csd problem log time hand prove geq even csd problem restrict color pattern hard addit even exist probabl restrict frac problem remain hard geq simpl fpras provid approxim desir probabl ani dimens also studi variant csd problem domin relat consid respect onli standard basi ani orthogon basi mathbb specif variant call em free basi color stochast domin fbcsd problem consid probabl realize mathcal contain inter color domin respect ani orthogon basi mathbb show csd problem polynomi time reduc fbcsd problem dimens prove hard latter geq convers reduc fbcsd problem mathbb csd problem mathbb log time algorithm former obtain,Jie Xue|Yuan Li,cs.CG|F.2.2
