2017-03-16T23:47:16Z,2017-03-09T04:42:30Z,http://arxiv.org/abs/1703.03130v1,http://arxiv.org/pdf/1703.03130v1,structur self attent sentenc embed,paper propos new model extract interpret sentenc embed introduc self attent instead use vector use matrix repres embed row matrix attend differ part sentenc also propos self attent mechan special regular term model side effect embed come easi way visual specif part sentenc encod embed evalu model differ task author profil sentiment classif textual entail result show model yield signific perform gain compar sentenc embed method task,Zhouhan Lin|Minwei Feng|Cicero Nogueira dos Santos|Mo Yu|Bing Xiang|Bowen Zhou|Yoshua Bengio,cs.CL|cs.AI|cs.LG|cs.NE
2017-03-16T23:47:16Z,2017-03-09T01:28:00Z,http://arxiv.org/abs/1703.03097v1,http://arxiv.org/abs/1703.03097v1,inform extract illicit domain,extract use entiti attribut valu illicit domain human traffick challeng problem potenti widespread social impact domain employ atyp languag model long tail suffer problem concept drift paper propos lightweight featur agnost inform extract ie paradigm specif design domain approach use raw unlabel text initi corpus seed annot per domain specif attribut learn robust ie model unobserv page websit empir demonstr approach outperform featur centric condit random field baselin measur five annot set real world human traffick dataset low supervis high supervis set also show approach demonstr robust concept drift effici bootstrap even serial comput environ,Mayank Kejriwal|Pedro Szekely,cs.CL|cs.AI
2017-03-16T23:47:16Z,2017-03-09T01:04:07Z,http://arxiv.org/abs/1703.03091v1,http://arxiv.org/pdf/1703.03091v1,deep learn appli nlp,convolut neural network cnns typic associ comput vision cnns respons major breakthrough imag classif core comput vision system today recent cnns appli problem natur languag process gotten interest result paper tri explain basic cnns differ variat appli nlp,Marc Moreno Lopez|Jugal Kalita,cs.CL
2017-03-16T23:47:16Z,2017-03-08T14:57:10Z,http://arxiv.org/abs/1703.02860v1,http://arxiv.org/pdf/1703.02860v1,spice chat intent sentiment effect use emoji,emoji new way convey nonverb cue wide adopt comput mediat communic paper first messag sender perspect focus peopl motiv use four type emoji posit neutral negat non facial compar willing level use emoji type seven typic intent peopl usual appli nonverb cue communic result extens statist hypothesi test onli report popular intent also uncov subtl differ emoji type term intend use second perspect messag recipi studi sentiment effect emoji well duplic verbal messag differ previous studi emoji sentiment studi sentiment emoji context whole experi result indic power convey sentiment differ four emoji type sentiment effect emoji vari context differ valenc,Tianran Hu|Han Guo|Hao Sun|Thuy-vy Thi Nguyen|Jiebo Luo,cs.CL|cs.HC
2017-03-16T23:47:16Z,2017-03-08T14:51:09Z,http://arxiv.org/abs/1703.02859v1,http://arxiv.org/pdf/1703.02859v1,world differ diverg word interpret among peopl,diverg word usag reflect differ among peopl paper present novel angl studi word usag diverg word interpret propos approach quantifi semant differ interpret among differ group peopl effect approach valid quantit evalu experi result indic diverg word interpret exist appli approach two well studi type differ peopl gender region detect word diverg interpret reveal uniqu featur specif group peopl gender discov certain differ interest social attitud charact male femal reflect diverg interpret mani word region find specif interpret certain word reveal geograph cultur featur differ region,Tianran Hu|Ruihua Song|Philip Ding|Xing Xie|Jiebo Luo,cs.CL
2017-03-16T23:47:16Z,2017-03-08T12:53:21Z,http://arxiv.org/abs/1703.02819v1,http://arxiv.org/abs/1703.02819v1,introduct formal concept analysi applic inform retriev relat field,paper tutori formal concept analysi fca applic fca appli branch lattic theori mathemat disciplin enabl formalis concept basic unit human think analys data object attribut form origin earli dure last three decad becam popular human centr tool knowledg represent data analysi numer applic sinc tutori special prepar russir cover fca topic includ inform retriev focus visualis aspect machin learn data mine knowledg discoveri text mine sever,Dmitry I. Ignatov,cs.IR|cs.AI|cs.CL|cs.DM|stat.ML|68P20 06B99 68T30|H.3.3; G.2; I.2
2017-03-16T23:47:20Z,2017-03-07T22:13:17Z,http://arxiv.org/abs/1703.02620v1,http://arxiv.org/pdf/1703.02620v1,linguist knowledg memori recurr neural network,train recurr neural network model long term depend difficult henc propos use extern linguist knowledg explicit signal inform model memori util specif extern knowledg use augment sequenc type edg arbitrarili distant element result graph decompos direct acycl subgraph introduc model encod graph explicit memori recurr neural network use model corefer relat text appli model sever text comprehens task achiev new state art result consid benchmark includ cnn babi lambada babi qa task model solv task onli train exampl per task analysi learn represent demonstr abil model encod fine grain entiti inform across document,Bhuwan Dhingra|Zhilin Yang|William W. Cohen|Ruslan Salakhutdinov,cs.CL
2017-03-16T23:47:20Z,2017-03-07T19:56:26Z,http://arxiv.org/abs/1703.02573v1,http://arxiv.org/pdf/1703.02573v1,data nois smooth neural network languag model,data nois effect techniqu regular neural network model nois wide adopt applic domain vision speech common use nois primit develop discret sequenc level set languag model paper deriv connect input nois neural network languag model smooth gram model use connect draw upon idea smooth develop effect nois scheme demonstr perform gain appli propos scheme languag model machin translat final provid empir analysi valid relationship nois smooth,Ziang Xie|Sida I. Wang|Jiwei Li|Daniel Lévy|Aiming Nie|Dan Jurafsky|Andrew Y. Ng,cs.LG|cs.CL
2017-03-16T23:47:20Z,2017-03-07T18:35:33Z,http://arxiv.org/abs/1703.02517v1,http://arxiv.org/pdf/1703.02517v1,learn opac stratal maximum entropi grammar,opaqu phonolog pattern sometim claim difficult learn specif hypothes advanc relat difficulti particular kind opaqu process kiparski kind data help learn opaqu pattern kiparski paper present comput implement learn theori one grammat theori opac maximum entropi version stratal ot berm udez otero kiparski test simplifi version opaqu french tens lax vowel altern opaqu interact diphthong rais flap canadian english find difficulti opac influenc evid stratal affili canadian english case easier learner encount applic rais outsid flap context non applic rais word life rais vowel lie non rais vowel,Aleksei Nazarov|Joe Pater,cs.CL
2017-03-16T23:47:20Z,2017-03-07T18:19:11Z,http://arxiv.org/abs/1703.02507v1,http://arxiv.org/pdf/1703.02507v1,unsupervis learn sentenc embed use composit gram featur,recent tremend success unsupervis word embed multitud applic rais obvious question similar method could deriv improv embed semant represent word sequenc well present simpl effici unsupervis object train distribut represent sentenc method outperform state art unsupervis model benchmark task mani task even beat supervis model highlight robust produc sentenc embed,Matteo Pagliardini|Prakhar Gupta|Martin Jaggi,cs.CL|cs.AI|cs.IR|I.2.7
2017-03-16T23:47:20Z,2017-03-07T18:15:57Z,http://arxiv.org/abs/1703.02504v1,http://arxiv.org/pdf/1703.02504v1,leverag larg amount weak supervis data multi languag sentiment classif,paper present novel approach multi lingual sentiment classif short text challeng task amount train data languag english veri limit previous propos multi lingual approach typic requir establish correspond english power classifi alreadi avail contrast method doe requir supervis leverag larg amount weak supervis data various languag train multi layer convolut network demonstr import use pre train network thorough evalu approach various multi lingual dataset includ recent semev sentiment predict benchmark task achiev state art perform also compar perform model train individu languag variant train languag onc show latter model reach slight wors still accept perform compar singl languag model benefit better general properti across languag,Jan Deriu|Aurelien Lucchi|Valeria De Luca|Aliaksei Severyn|Simon Müller|Mark Cieliebak|Thomas Hofmann|Martin Jaggi,cs.CL|cs.IR|cs.LG|I.2.7
2017-03-16T23:47:20Z,2017-03-07T01:13:39Z,http://arxiv.org/abs/1703.02166v1,http://arxiv.org/pdf/1703.02166v1,build syllabl databas solv problem khmer word segment,word segment basic problem natur languag process languag complex write system like khmer languag southern vietnam problem realli veri intract pose signific challeng although expert vietnam well intern deepli research problem still reason result meet demand particular treat thorough ambigu phenomenon process khmer languag process far paper present solut base syllabl divis compon cluster use two syllabl model propos therebi build khmer syllabl databas still actual avail method use lexic databas updat onlin khmer dictionari support dictionari serv role train data complementari linguist characterist compon cluster label locat first last letter identifi entireti syllabl approach workabl test result achiev high accuraci elimin ambigu contribut solv problem word segment appli effici khmer languag process,Nam Tran Van,cs.CL
2017-03-16T23:47:20Z,2017-03-06T22:37:43Z,http://arxiv.org/abs/1703.02136v1,http://arxiv.org/pdf/1703.02136v1,english convers telephon speech recognit human machin,one difficult speech recognit task accur recognit human human communic advanc deep learn last year produc major speech recognit improv repres switchboard convers corpus word error rate year ago drop recent believ within strike rang human perform rais two issu human perform far still drive speech recognit error rate recent paper microsoft suggest alreadi achiev human perform tri verifi statement perform independ set human perform measur two convers task found human perform may consider better earlier report give communiti signific harder goal achiev also report effort area present set acoust languag model techniqu lower word error rate english convers telephon lvcsr system level switchboard callhom subset hub evalu least write paper new perform mileston albeit measur human perform acoust side use score fusion three model one lstm multipl featur input second lstm train speaker adversari multi task learn third residu net resnet convolut layer time dilat convolut languag model side use word charact lstms convolut wavenet style languag model,George Saon|Gakuto Kurata|Tom Sercu|Kartik Audhkhasi|Samuel Thomas|Dimitrios Dimitriadis|Xiaodong Cui|Bhuvana Ramabhadran|Michael Picheny|Lynn-Li Lim|Bergul Roomi|Phil Hall,cs.CL
2017-03-16T23:47:20Z,2017-03-06T18:44:49Z,http://arxiv.org/abs/1703.02019v1,http://arxiv.org/pdf/1703.02019v1,perform stanc detect twitter data use comput linguist techniqu,human often detect person utter favor given target entiti topic product anoth person etc perspect comput need mean automat deduc stanc tweeter given tweet text paper present result perform stanc detect twitter data use supervis approach begin extract bag word perform classif use timbl tri optim featur improv stanc detect accuraci follow extend dataset two set lexicon argu mpqa subject next explor malt parser construct featur use depend tripl final perform analysi use scikit learn random forest implement,Gourav G. Shenoy|Erika H. Dsouza|Sandra Kübler,cs.CL|I.2.7
2017-03-16T23:47:20Z,2017-03-06T14:40:09Z,http://arxiv.org/abs/1703.01898v1,http://arxiv.org/pdf/1703.01898v1,generat discrimin text classif recurr neural network,empir character perform discrimin generat lstm model text classif find although rnn base generat model power bag word ancestor account condit depend across word document higher asymptot error rate discrimin train rnn model howev also find generat model approach asymptot error rate rapid discrimin counterpart pattern ng jordan prove hold linear classif model make naiv condit independ assumpt build find hypothes rnn base generat classif model robust shift data distribut hypothesi confirm seri experi zero shot continu learn set show generat model substanti outperform discrimin model,Dani Yogatama|Chris Dyer|Wang Ling|Phil Blunsom,stat.ML|cs.CL|cs.LG
2017-03-16T23:47:20Z,2017-03-06T05:07:12Z,http://arxiv.org/abs/1703.01726v1,http://arxiv.org/pdf/1703.01726v1,novel comprehens approach estim concept semant similar wordnet,comput semant similar concept import foundat mani research work paper focus ic comput method ic measur estim semant similar concept exploit topolog paramet taxonomi base analyz repres ic comput method typic semant similar measur propos new hybrid ic comput method adopt paramet dhyp lch util new ic comput method propos novel comprehens measur semant similar concept experi base wordnet taxonomi design test repres measur measur benchmark dataset result show measur obvious improv similar accuraci evalu propos approach compar correl coeffici five measur artifici data result show propos outperform previous measur,Xiao-gang Zhang|Shou-qian Sun|Ke-jun Zhang,cs.CL
2017-03-16T23:47:25Z,2017-03-06T04:56:19Z,http://arxiv.org/abs/1703.01725v1,http://arxiv.org/abs/1703.01725v1,cat caption vs creator clock compar multimod content context predict relat popular,content today social media becom rich increas mix text imag video audio intrigu research question model interplay differ mode attract user attent engag order pursu studi multimod content must also account context time effect communiti prefer social factor author alreadi popular also affect amount feedback reaction social media post receiv work separ influenc non content factor sever way first focus rank pair submiss post communiti quick success within second frame encourag model focus time agnost communiti specif content featur within set determin relat perform author vs content featur find victori usual belong cat caption visual textual featur togeth tend outperform ident base featur moreov experi show consid isol simpl unigram text featur deep neural network visual featur yield highest accuraci individu combin two modal general lead best accuraci overal,Jack Hessel|Lillian Lee|David Mimno,cs.SI|cs.CL|cs.CV|physics.soc-ph
2017-03-16T23:47:25Z,2017-03-06T04:30:12Z,http://arxiv.org/abs/1703.01720v1,http://arxiv.org/pdf/1703.01720v1,sound wordvec learn word represent ground sound,sound vision primari modal influenc perceiv world around us thus crucial incorpor inform modal languag help machin interact better human exist work explor incorpor visual cue languag embed task learn word represent respect auditori ground remain explor work propos new embed scheme sound wordvec learn languag embed ground sound exampl two seem unrel concept leav paper closer embed space produc similar rustl sound demonstr propos embed perform better languag onli word represent two pure textual task requir reason aural cue sound retriev foley sound discoveri final analyz nearest neighbor highlight uniqu depend captur sound wv compar languag onli embed,Ashwin K Vijayakumar|Ramakrishna Vedantam|Devi Parikh,cs.CL|cs.AI|cs.SD
2017-03-16T23:47:25Z,2017-03-06T00:38:51Z,http://arxiv.org/abs/1703.01694v1,http://arxiv.org/pdf/1703.01694v1,word form length optim effici communic,invers relationship length word frequenc use first identifi zipf classic empir law hold across wide rang human languag demonstr length one aspect much general properti word distinct respect word languag distinct play critic role recogn word fluent speech reflect strength potenti competitor select best candid ambigu signal phonolog inform content measur word string probabl statist model languag sound charact sequenc concis captur distinct examin larg scale corpora languag find distinct signific outperform word length predictor frequenc find provid evid listen process constraint shape fine grain aspect word form across languag,Stephan C. Meylan|Thomas L. Griffiths,cs.CL
2017-03-16T23:47:25Z,2017-03-05T21:57:25Z,http://arxiv.org/abs/1703.01671v1,http://arxiv.org/pdf/1703.01671v1,control unobserv confound classif use correl constraint,statist classifi becom integr real world applic import consid onli accuraci also robust chang data distribut paper consid case unobserv confound variabl influenc featur mathbf class variabl influenc chang train test data find classifi accuraci degrad rapid approach assum predict valu train time error predict fed pearl back door adjust build model becaus attenu bias caus measur error standard approach control ineffect respons propos method proper control influenc first estim relationship class variabl updat predict match estim relationship adjust influenc show build model exceed compet baselin accuraci well robust rang confound relationship,Virgile Landeiro|Aron Culotta,cs.AI|cs.CL
2017-03-16T23:47:25Z,2017-03-05T16:10:11Z,http://arxiv.org/abs/1703.01619v1,http://arxiv.org/pdf/1703.01619v1,neural machin translat sequenc sequenc model tutori,tutori introduc new power set techniqu various call neural machin translat neural sequenc sequenc model techniqu use number task regard handl human languag power tool toolbox anyon want model sequenti data sort tutori assum reader know basic math program doe assum ani particular experi neural network natur languag process attempt explain intuit behind various method cover delv enough mathemat detail understand concret culimin suggest implement exercis reader test understood content practic,Graham Neubig,cs.CL|cs.LG|stat.ML
2017-03-16T23:47:25Z,2017-03-05T15:07:10Z,http://arxiv.org/abs/1703.02031v1,http://arxiv.org/pdf/1703.02031v1,random vector generat semant space,show random vector random project implement usual vector space model construct euclidean semant space french synonym dictionari evalu theoret result nois show experiment distribut similar term neighborhood accord choic paramet also show schmidt orthogon process applic use separ homonym distinct semant mean neighbor term easili arrang semant signific cluster well suit generat realist list synonym applic word select automat text generat process applic ani languag easili extend colloc extrem fast updat real time whenev new synonym propos,Jean-François Delpech|Sabine Ploux,cs.CL
2017-03-16T23:47:25Z,2017-03-05T04:43:41Z,http://arxiv.org/abs/1703.01557v1,http://arxiv.org/pdf/1703.01557v1,use graph classifi impos declar constraint semi supervis learn,propos general approach model semi supervis learn ssl algorithm specif present declar languag model tradit supervis classif task mani ssl heurist includ well known heurist co train novel domain specif heurist addit repres individu ssl heurist show multipl heurist automat combin use bayesian optim method experi two class task link base text classif relat extract show modest improv well studi link base classif benchmark state art result relat extract task two realist domain,Lidong Bing|William W. Cohen|Bhuwan Dhingra,cs.LG|cs.CL|stat.ML
2017-03-16T23:47:25Z,2017-03-04T15:55:01Z,http://arxiv.org/abs/1703.01485v1,http://arxiv.org/pdf/1703.01485v1,lexic resourc hindi marathi mt,paper describ way util various lexic resourc improv qualiti statist machin translat system augment train corpus various lexic resourc indowordnet semant relat set function word kridanta pair verb phrase etc research usag lexic resourc main focus two way augment parallel corpus vocabulari augment various word form describ case studi evalu detail error analysi marathi hindi hindi marathi machin translat system evalu observ increment growth qualiti machin translat usag various lexic resourc increas moreov usag various lexic resourc help improv coverag qualiti machin translat limit parallel corpus avail,Sreelekha S|Pushpak Bhattacharyya,cs.CL
2017-03-16T23:47:25Z,2017-03-03T03:14:28Z,http://arxiv.org/abs/1703.01024v1,http://arxiv.org/pdf/1703.01024v1,exponenti move averag model parallel speech recognit train,train data rapid growth larg scale parallel train multi gpus cluster wide appli neural network model learn current present new approach appli exponenti move averag method larg scale parallel train neural network model non interfer strategi exponenti move averag model broadcast distribut worker updat local model model synchron train process implement final model train system fulli connect feed forward neural network dnns deep unidirect long short term memori lstm recurr neural network rnns success train propos method larg vocabulari continu speech recognit shenma voic search data mandarin charact error rate cer mandarin speech recognit degrad state art approach parallel train,Xu Tian|Jun Zhang|Zejun Ma|Yi He|Juan Wei,cs.CL
2017-03-16T23:47:25Z,2017-03-09T05:50:21Z,http://arxiv.org/abs/1703.01008v2,http://arxiv.org/pdf/1703.01008v2,end end task complet neural dialogu system,paper present end end learn framework task complet neural dialogu system leverag supervis reinforc learn various deep learn model system abl interfac structur databas interact user assist access inform complet task book movi ticket experi movi ticket book domain show propos system outperform modular base dialogu system robust nois produc compon system,Xiujun Li|Yun-Nung Chen|Lihong Li|Jianfeng Gao,cs.CL|cs.AI
2017-03-16T23:47:29Z,2017-03-02T23:58:54Z,http://arxiv.org/abs/1703.00993v1,http://arxiv.org/pdf/1703.00993v1,compar studi word embed read comprehens,focus past machin learn research read comprehens task primarili design novel deep learn architectur show seem minor choic made use pre train word embed represent vocabulari token test time turn larger impact architectur choic final perform systemat explor sever option choic provid recommend research work area,Bhuwan Dhingra|Hanxiao Liu|Ruslan Salakhutdinov|William W. Cohen,cs.CL
2017-03-16T23:47:29Z,2017-03-02T21:23:47Z,http://arxiv.org/abs/1703.00955v1,http://arxiv.org/pdf/1703.00955v1,control text generat,generic generat manipul text challeng limit success compar recent deep generat model visual domain paper aim generat plausibl natur languag sentenc whose attribut dynam control learn disentangl latent represent design semant propos new neural generat model combin variat auto encod holist attribut discrimin effect imposit semant structur differenti approxim discret text sampl explicit constraint independ attribut control effici collabor learn generat discrimin model learn high interpret represent even onli word annot produc realist sentenc desir attribut quantit evalu valid accuraci sentenc attribut generat,Zhiting Hu|Zichao Yang|Xiaodan Liang|Ruslan Salakhutdinov|Eric P. Xing,cs.LG|cs.AI|cs.CL|stat.ML
2017-03-16T23:47:29Z,2017-03-02T20:55:20Z,http://arxiv.org/abs/1703.00948v1,http://arxiv.org/abs/1703.00948v1,dawt dens annot wikipedia text across multipl languag,work open dawt dataset dens annot wikipedia text across multipl languag annot includ label text mention map entiti repres freebas machin id well type entiti data set contain total articl token mention entiti co occurr dawt contain time anchor text entiti link origin present wikipedia markup moreov span sever languag includ english spanish italian german french arab also present methodolog use generat dataset enrich wikipedia markup order increas number link addit main dataset open sever deriv dataset includ mention entiti co occurr count entiti embed well map freebas id wikidata item id also discuss two applic dataset hope open would prove use natur languag process inform retriev communiti well facilit multi lingual research,Nemanja Spasojevic|Preeti Bhargava|Guoning Hu,cs.IR|cs.AI|cs.CL|cs.SI
2017-03-16T23:47:29Z,2017-03-02T13:52:47Z,http://arxiv.org/abs/1703.00786v1,http://arxiv.org/pdf/1703.00786v1,generic onlin parallel learn framework larg margin model,speed train process mani exist system use parallel technolog onlin learn algorithm howev research main focus stochast gradient descent sgd instead algorithm propos generic onlin parallel learn framework larg margin model also analyz framework popular larg margin algorithm includ mira structur perceptron framework lock free easi implement exist system experi show system framework gain near linear speed increas run thread loss accuraci,Shuming Ma|Xu Sun,cs.CL|cs.LG
2017-03-16T23:47:29Z,2017-03-02T13:49:23Z,http://arxiv.org/abs/1703.00782v1,http://arxiv.org/pdf/1703.00782v1,lock free parallel perceptron graph base depend pars,depend pars import nlp task popular approach depend pars structur perceptron still graph base depend pars time complex suffer slow train deal problem propos parallel algorithm call parallel perceptron parallel algorithm make full use multi core comput save lot train time base experi observ depend pars parallel perceptron achiev fold faster train speed tradit structur perceptron method use thread loss accuraci,Xu Sun|Shuming Ma,cs.CL
2017-03-16T23:47:29Z,2017-03-02T03:59:18Z,http://arxiv.org/abs/1703.00607v1,http://arxiv.org/pdf/1703.00607v1,discoveri evolv semant dynam word embed learn,dure cours human languag evolut semant mean word keep evolv time understand evolv semant enabl us captur true mean word differ usag context thus critic various applic machin translat natur promis studi word semant time awar manner tradit method learn word vector represent adequ captur chang time end paper aim learn time awar vector represent word dynam word embed model specif first propos method captur time specif semant across time align simultan way robust data sparsiti solv result optim problem use scalabl coordin descent method final perform empir studi new york time data learn tempor embed develop multipl evalu illustr semant evolut word discov news media moreov qualit quantit test indic method onli reliabl captur semant evolut time also onsist outperform state art tempor embed approach semant accuraci align qualiti,Zijun Yao|Yifan Sun|Weicong Ding|Nikhil Rao|Hui Xiong,cs.CL|stat.ML
2017-03-16T23:47:29Z,2017-03-02T01:08:10Z,http://arxiv.org/abs/1703.00572v1,http://arxiv.org/pdf/1703.00572v1,structur embed syntact tree machin comprehens,paper develop model address syntact embed machin comprehens key task natur languag understand propos model structur embed syntact tree sest take word sentenc construct sequenc syntact node extract syntact pars tree encod sequenc vector represent learn vector incorpor neural attent model allow learn map syntact structur question context pair evalu approach squad dataset demonstr model accur identifi syntact boundari sentenc extract answer syntact coher baselin method,Rui Liu|Junjie Hu|Wei Wei|Zi Yang|Eric Nyberg,cs.CL
2017-03-16T23:47:29Z,2017-03-06T19:15:04Z,http://arxiv.org/abs/1703.00565v2,http://arxiv.org/pdf/1703.00565v2,scattertext browser base tool visual corpora differ,scattertext open sourc tool visual linguist variat document categori languag independ way tool present scatterplot axi correspond rank frequenc term occur categori document tie break strategi tool abl display thousand visibl term repres point find space legibl label hundr scattertext also lend queri base visual use term similar embed differ document categori well visual compar import score bag word featur univari metric,Jason S. Kessler,cs.CL|cs.IR
2017-03-16T23:47:29Z,2017-03-01T22:37:02Z,http://arxiv.org/abs/1703.00538v1,http://arxiv.org/abs/1703.00538v1,unsupervis ensembl rank term electron health record note base import patient,background electron health record ehr note contain abund medic jargon difficult patient comprehend one way help patient reduc inform overload help focus medic term matter object aim work develop fit find import term patient unsupervis natur languag process nlp system rank medic term ehr note base import patient method built fit new unsupervis ensembl rank model deriv bias random walk algorithm combin heterogen inform resourc rank candid term ehr note specif fit integr four singl view term import patient use medic concept document level term salienc word occurr base term related topic coher also incorpor partial inform term import convey term unfamiliar level semant type evalu fit expert annot ehr note compar three benchmark unsupervis ensembl rank method result fit achiev auc roc rank candid term ehr note identifi import term includ term identif perform fit identifi import term ehr note auc roc outperform three ensembl ranker metric perform relat insensit paramet conclus fit automat identifi ehr term import patient may help develop person intervent improv qualiti care use unsupervis learn well robust flexibl framework inform fusion fit readili appli domain applic,Jinying Chen|Hong Yu,cs.CL|I.2.7
2017-03-16T23:47:29Z,2017-03-01T14:40:22Z,http://arxiv.org/abs/1703.00317v1,http://arxiv.org/pdf/1703.00317v1,trace linguist relat win lose side explicit oppos group,linguist relat oral convers present opinion construct develop restrict time relat bond idea argument thought feel shape dure speech final build knowledg inform provid convers speaker share common interest discuss expect speaker repli includ duplic form word previous speaker howev linguist adapt observ evolv complex path transfer slight modifi version common concept convers aim benefit end show emerg cooper induc adapt onli cooper also competit drive adapt opposit scenario one captur dynam process track concept linguist link uncov salient complex dynam event verbal communic attempt discov self organ linguist relat hidden convers explicit state winner loser examin open access data unit state suprem court understand crucial big data research guid transit state opinion mine decis make model requir knowledg guid model pinpoint filter larg amount data,Ceyda Sanli|Anupam Mondal|Erik Cambria,cs.CL|cs.AI
2017-03-16T23:47:33Z,2017-03-03T15:33:07Z,http://arxiv.org/abs/1703.00203v2,http://arxiv.org/pdf/1703.00203v2,frequenc pattern semant chang corpus base evid near critic dynam languag chang,general believ linguist item acquir new mean overal frequenc use languag rise time shape growth curv yet claim onli support limit number case studi paper provid first corpus base quantit confirm generic curv languag chang moreov uncov anoth generic pattern latenc phase variabl durat preced growth dure frequenc use semant expand word remain low less constant also propos usag base model languag chang support cognit consider predict phase latenc fast growth take place drive mechan stochast dynam random walk space frequenc use determinist dynam highlight role control paramet strength cognit impetus govern onset chang tune system vicin saddl node bifurc neighborhood critic point latenc phase correspond diffus time critic region growth fast converg follow durat two phase comput specif first passag time random walk process lead distribut fit well one extract dataset argu result specif studi corpus appli semant chang general,Quentin Feltgen|Benjamin Fagard|Jean-Pierre Nadal,physics.soc-ph|cs.CL
2017-03-16T23:47:33Z,2017-03-01T01:27:32Z,http://arxiv.org/abs/1703.00099v1,http://arxiv.org/pdf/1703.00099v1,learn convers system interleav task non task content,task orient dialog system appli various task autom person assist custom servic provid tutor system work well user clear explicit intent well align system capabl howev fail user intent explicit address shortcom propos framework interleav non task content everyday social convers task convers task content fail system still keep user engag non task content train polici use reinforc learn algorithm promot long turn convers coher consist system smooth transit task non task content test effect propos framework develop movi promot dialog system experi human user indic system interleav social task content achiev better task success rate also rate engag compar pure task orient system,Zhou Yu|Alan W Black|Alexander I. Rudnicky,cs.CL|cs.AI|cs.HC
2017-03-16T23:47:33Z,2017-03-01T00:59:17Z,http://arxiv.org/abs/1703.00096v1,http://arxiv.org/pdf/1703.00096v1,gram ctc automat unit select target decomposit sequenc label,exist sequenc label model reli fix decomposit target sequenc sequenc basic unit method suffer two major drawback set basic unit fix set word charact phonem speech recognit decomposit target sequenc fix drawback usual result sub optim perform model sequenc pa per extend popular ctc loss criterion allevi limit propos new loss function call gram ctc preserv advantag ctc gram ctc automat learn best set basic unit gram well suitabl decomposit tar get sequenc unlik ctc gram ctc allow model output variabl number charact time step enabl model captur longer term depend improv comput effici demonstr propos gram ctc improv ctc term perform effici larg vocabulari speech recognit task multipl scale data gram ctc outperform state art standard speech benchmark,Hairong Liu|Zhenyao Zhu|Xiangang Li|Sanjeev Satheesh,cs.CL|cs.LG|cs.NE
2017-03-16T23:47:33Z,2017-02-28T23:54:57Z,http://arxiv.org/abs/1703.00089v1,http://arxiv.org/pdf/1703.00089v1,joint identif approach argument write revis,prior work revis identif typic use pipelin method revis extract first conduct identifi locat revis revis classif conduct identifi revis set propag error revis extract step revis classif step paper propos approach identifi revis locat revis type joint solv issu error propag util sequenc represent revis conduct sequenc label revis identif mutat base approach util updat identif sequenc result demonstr propos approach yield better perform revis locat extract revis type classif compar pipelin baselin,Fan Zhang|Diane Litman,cs.CL
2017-03-16T23:47:33Z,2017-02-28T20:47:47Z,http://arxiv.org/abs/1703.00050v1,http://arxiv.org/pdf/1703.00050v1,scenes scene design natur languag,design scene current creativ task requir signific expertis effort use complex design interfac effort design process start stark contrast easi peopl use languag describ real imaginari environ present scenes interact text scene generat system allow user design scene use natur languag user provid input text extract explicit constraint object appear scene given explicit constraint system use spatial knowledg base learn exist databas scene object model infer arrang object form natur scene match input descript use textual command user iter refin creat scene ad remov replac manipul object evalu qualiti scene generat scenes perceptu evalu experi compar manual design scene simpler baselin scene generat demonstr generat scene iter refin simpl natur languag command,Angel X. Chang|Mihail Eric|Manolis Savva|Christopher D. Manning,cs.GR|cs.CL|cs.HC
2017-03-16T23:47:33Z,2017-02-28T05:43:10Z,http://arxiv.org/abs/1702.08653v1,http://arxiv.org/pdf/1702.08653v1,scaffold network teach learn comprehend,scaffold teach student gradual ask question build background knowledg clear confus learn attent improv comprehens inspir approach explor method teach machin learn reason text document ask question past inform address three key challeng teach learn reason need effect architectur learn inform text keep memori difficulti self assess learn ani given point left learn difficulti teach reason scalabl way address first challeng present scaffold network attent base neural network agent reason dynam memori learn polici use reinforc learn increment regist new inform concept relat second challeng describ question simul part scaffold network learn continu question agent inform process far question agent learn correct answer mani question possibl last challeng explor train reduc annot data evalu synthet real dataset demonstr model compet well state art method especi less supervis use,Asli Celikyilmaz|Li Deng|Lihong Li|Chong Wang,cs.CL
2017-03-16T23:47:33Z,2017-02-27T22:25:45Z,http://arxiv.org/abs/1702.08563v1,http://arxiv.org/pdf/1702.08563v1,improv machin learn abil fine tune,item respons theori irt allow measur abil machin learn model compar human popul howev difficult creat larg dataset train abil deep neural network model dnns propos fine tune new train process model pre train larg dataset fine tune small supplement train set result show fine tune improv abil state art dnn model recogn textual entail task,John P. Lalor|Hao Wu|Hong Yu,cs.CL
2017-03-16T23:47:33Z,2017-02-27T17:19:03Z,http://arxiv.org/abs/1702.08388v1,http://arxiv.org/pdf/1702.08388v1,stanc classif social media user independ movement,social media data mine increas use analys polit societ issu characteris user socio demograph group crucial improv analys undertak classif social media user support oppos ongo independ movement territori independ movement occur territori whose citizen conflict nation ident user oppos nation ident support oppos sens part independ nation differ offici recognis countri describ methodolog reli user self report locat build dataset three territori catalonia basqu countri scotland test languag independ classifi use four type featur show effect approach build larg annot dataset abil achiev accur languag independ classif perform rang three territori studi,Arkaitz Zubiaga|Bo Wang|Maria Liakata|Rob Procter,cs.CL|cs.SI
