2017-03-16T23:50:16Z,2017-03-13T14:40:08Z,http://arxiv.org/abs/1703.04421v1,http://arxiv.org/pdf/1703.04421v1,guetzli perceptu guid jpeg encod,guetzli new jpeg encod aim produc visual indistinguish imag lower bit rate common jpeg encod optim jpeg global quantize tabl dct coeffici valu jpeg block use close loop optim guetzli use butteraug perceptu distanc metric sourc feedback optim process reach reduct data size given perceptu distanc accord butteraug comparison compressor tri guetzli comput current extrem slow limit applic compress static content serv proof concept achiev signific reduct size combin advanc psychovisu model lossi compress techniqu,Jyrki Alakuijala|Robert Obryk|Ostap Stoliarchuk|Zoltan Szabadka|Lode Vandevenne|Jan Wassenberg,cs.CV|cs.HC
2017-03-16T23:50:16Z,2017-03-13T14:36:21Z,http://arxiv.org/abs/1703.04418v1,http://arxiv.org/pdf/1703.04418v1,improv lbp variant use anisotrop diffus,main purpos paper propos new preprocess step order improv local featur descriptor textur classif preprocess implement use transform help highlight salient featur play signific role textur recognit evalu compar four differ compet method three differ anisotrop diffus method includ classic anisotrop perona malik diffus two subsequ regular applic gaussian kernel classic multiscal approach textur analysi combin transform imag origin one analyz result show use preprocess step doe lead improv textur recognit,Mariane B. Neiva|Patrick Guidotti|Odemir M. Bruno,cs.CV
2017-03-16T23:50:16Z,2017-03-13T14:33:47Z,http://arxiv.org/abs/1703.04416v1,http://arxiv.org/pdf/1703.04416v1,user prefer guetzli jpeg size libjpeg,report pairwis comparison human rater jpeg imag libjpeg new guetzli encod although file size match rate favor guetzli impli butteraug psychovisu imag similar metric guid guetzli reason close human percept high qualiti level provid access raw rate sourc imag analysi studi,Jyrki Alakuijala|Robert Obryk|Zoltan Szabadka|Jan Wassenberg,cs.CV|cs.HC
2017-03-16T23:50:16Z,2017-03-13T13:53:19Z,http://arxiv.org/abs/1703.04394v1,http://arxiv.org/pdf/1703.04394v1,zero shot learn good bad ugli,due import zero shot learn number propos approach increas steadili recent argu time take step back analyz status quo area purpos paper three fold first given fact agre upon zero shot learn benchmark first defin new benchmark unifi evalu protocol data split import contribut publish result often compar sometim even flaw due pre train zero shot test class second compar analyz signific number state art method depth classic zero shot set also realist general zero shot set final discuss limit current status area taken basi advanc,Yongqin Xian|Bernt Schiele|Zeynep Akata,cs.CV
2017-03-16T23:50:16Z,2017-03-13T12:56:00Z,http://arxiv.org/abs/1703.04364v1,http://arxiv.org/pdf/1703.04364v1,deep learn skin lesion classif,melanoma malign form skin cancer veri threaten life diagnosi melanoma earlier stage high need veri high cure rate benign malign form skin cancer detect analyz lesion present surfac skin use dermoscop imag work autom skin lesion detect system develop learn represent imag use googl pretrain cnn model known incept cite cnn obtain represent vector input dermoscop imag train two layer feed forward neural network classifi imag malign benign system also classifi imag base caus cancer either due melanocyt non melanocyt cell use differ neural network classif task part challeng organ intern skin imag collabor isic system learn classifi imag base model built use train imag given challeng experiment result evalu use valid test set system achiev overal accuraci valid set,P. Mirunalini|Aravindan Chandrabose|Vignesh Gokul|S. M. Jaisakthi,cs.CV
2017-03-16T23:50:16Z,2017-03-13T12:49:20Z,http://arxiv.org/abs/1703.04363v1,http://arxiv.org/pdf/1703.04363v1,deep valu network learn evalu iter refin structur output,approach structur output predict learn deep valu network dvn evalu differ output structur given input exampl appli imag segment valu network take imag segment mask input predict scalar score evalu mask qualiti correspond imag onc valu network optim infer find output structur maxim score valu net via gradient descent continu relax structur output thus dvn take advantag joint model input output framework appli wide rang structur output predict problem conduct experi multi label classif base text data imag segment problem dvn outperform sever strong baselin state art result benchmark addit imag segment propos deep valu network learn complex shape prior effect combin imag inform prior obtain competit segment result,Michael Gygli|Mohammad Norouzi|Anelia Angelova,cs.LG|cs.AI|cs.CV
2017-03-16T23:50:16Z,2017-03-13T11:55:16Z,http://arxiv.org/abs/1703.04347v1,http://arxiv.org/pdf/1703.04347v1,localis segment approach multi label annot lumbar vertebra use deep net,multi class segment vertebra non trivial task main due high correl appear adjac vertebra henc task call consider global local context base motiv propos two stage approach given comput tomographi dataset spine segment five lumbar vertebra simultan label first stage employ multi layer perceptron perform non linear regress locat lumbar region use global context second stage compris fulli convolut deep network exploit local context localis lumbar region segment label lumbar vertebra one go aid practic data augment train approach high generalis capabl success segment healthi abnorm vertebra fractur scoliot spine consist achiev averag dice coeffici percent public avail dataset xvertseg segment challeng miccai particular noteworthi becaus xvertseg dataset beset sever deform form vertebr fractur scoliosi,Anjany Sekuboyina|Alexander Valentinitsch|Jan S. Kirschke|Bjoern H. Menze,cs.CV
2017-03-16T23:50:16Z,2017-03-13T11:19:00Z,http://arxiv.org/abs/1703.04332v1,http://arxiv.org/pdf/1703.04332v1,expect get question reconstruct classif correl stack convolut auto encod featur,paper thorough investig qualiti featur produc deep neural network architectur obtain stack convolv auto encod particular interest relat reconstruct score perform document layout analysi use auto encod intuit one could assum featur good reconstruct also lead high classif accuraci howev prove alway case examin reconstruct score train error result obtain use featur input reconstruct classif task show reconstruct score good metric becaus bias decod qualiti furthermor experiment result suggest correl reconstruct score qualiti featur classif task given network size configur possibl make assumpt train error magnitud therefor conclud reconstruct score train error use joint evalu qualiti featur produc stack convolut auto encod classif task consequ one independ investig network classif abil direct,Michele Alberti|Mathias Seuret|Rolf Ingold|Marcus Liwicki,cs.CV|I.2.6; I.5.2; I.7.5
2017-03-16T23:50:16Z,2017-03-13T10:00:52Z,http://arxiv.org/abs/1703.04309v1,http://arxiv.org/pdf/1703.04309v1,end end learn geometri context deep stereo regress,propos novel deep learn architectur regress dispar rectifi pair stereo imag leverag knowledg problem geometri form cost volum use deep featur represent learn incorpor contextu inform use convolut volum dispar valu regress cost volum use propos differenti soft argmin oper allow us train method end end sub pixel accuraci without ani addit post process regular evalu method scene flow kitti dataset kitti set new state art benchmark signific faster compet approach,Alex Kendall|Hayk Martirosyan|Saumitro Dasgupta|Peter Henry|Ryan Kennedy|Abraham Bachrach|Adam Bry,cs.CV|cs.NE
2017-03-16T23:50:20Z,2017-03-13T09:30:34Z,http://arxiv.org/abs/1703.04301v1,http://arxiv.org/pdf/1703.04301v1,automat skin lesion segment use semi supervis learn techniqu,skin cancer common cancer year million case skin cancer treat treat cure skin cancer easi diagnos treat earli stage work propos automat techniqu skin lesion segment dermoscop imag help classifi skin cancer type propos method compris two major phase preprocess segment use semi supervis learn algorithm preprocess phase nois remov use filter techniqu segment phase skin lesion segment base cluster techniqu mean cluster algorithm use cluster preprocess imag skin lesion filter cluster base color featur color skin lesion learn train imag use histogram calcul rgb color space train imag download isic challeng websit experiment result evalu use valid test set,S. M. Jaisakthi|Aravindan Chandrabose|P. Mirunalini,cs.CV
2017-03-16T23:50:20Z,2017-03-13T06:08:51Z,http://arxiv.org/abs/1703.04264v1,http://arxiv.org/pdf/1703.04264v1,poisson multi bernoulli mixtur filter direct deriv implement,provid deriv poisson multi bernoulli mixtur pmbm filter multi target track standard point target measur without use probabl generat function function deriv also establish connect delta generalis label multi bernoulli delta glmb filter show delta glmb densiti repres multi bernoulli mixtur label target seen special case pmbm addit propos implement linear gaussian dynam measur model effici obtain typic estim literatur pmbm pmbm filter shown outperform filter literatur challeng scenario,Ángel F. García-Fernández|Jason L. Williams|Karl Granström|Lennart Svensson,cs.CV|stat.ME
2017-03-16T23:50:20Z,2017-03-13T04:34:12Z,http://arxiv.org/abs/1703.04244v1,http://arxiv.org/pdf/1703.04244v1,gun gradual upsampl network singl imag super resolut,paper propos effici super resolut sr method base deep convolut neural network cnn name gradual upsampl network gun recent cnn base sr method either preliminarili magnifi low resolut lr input high resolut hr reconstruct hr input direct reconstruct lr input recov hr result last layer propos gun util gradual process instead two kind framework gun consist input layer multistep upsampl convolut layer output layer mean gradual process propos network simplifi difficult direct sr problem multistep easier upsampl task veri small magnif factor step furthermor gradual train strategi present gun propos train process initi network easili train edg like sampl weight gradual tune complex sampl gun recov fine vivid result easi train experiment result sever imag set demonstr effect propos network,Yang Zhao|Ronggang Wang|Weisheng Dong|Wei Jia|Jianchao Yang|Xiaoping Liu|Wen Gao,cs.CV
2017-03-16T23:50:20Z,2017-03-12T23:32:18Z,http://arxiv.org/abs/1703.04197v1,http://arxiv.org/pdf/1703.04197v1,automat skin lesion analysi use larg scale dermoscopi imag deep residu network,malign melanoma one rapid increas incid world consider mortal rate earli diagnosi particular import sinc melanoma cure prompt excis dermoscopi imag play import role non invas earli detect melanoma howev melanoma detect use human vision alon subject inaccur poor reproduc even among experienc dermatologist attribut challeng interpret imag divers characterist includ lesion vari size shape lesion may fuzzi boundari differ skin color presenc hair therefor automat analysi dermoscopi imag valuabl aid clinic decis make imag base diagnosi identifi diseas melanoma deep residu network resnet achiev state art result imag classif detect relat problem isic skin lesion analysi challeng propos exploit deep resnet robust visual featur learn represent,Lei Bi|Jinman Kim|Euijoon Ahn|Dagan Feng,cs.CV
2017-03-16T23:50:20Z,2017-03-12T21:13:28Z,http://arxiv.org/abs/1703.04706v1,http://arxiv.org/pdf/1703.04706v1,tree memori network model long term tempor depend,domain sequenc model recurr neural network rnn capabl achiev impress result varieti applic area includ visual question answer part speech tag machin translat howev success model short term depend success transit applic area trajectori predict requir captur short term long term relationship paper propos tree memori network tmn model long term short term relationship sequenc sequenc map problem propos network architectur compos input modul control memori modul contrast relat literatur model memori sequenc histor state model memori recurs tree structur structur effect captur tempor depend across short term long term sequenc use hierarch structur demonstr effect flexibl propos tmn two practic problem aircraft trajectori model pedestrian trajectori model surveil set case outperform current state art furthermor perform depth analysi evolut memori modul content time provid visual evid propos tmn abl map long term short term relationship effici via hierarch structur,Tharindu Fernando|Simon Denman|Aaron McFadyen|Sridha Sridharan|Clinton Fookes,cs.LG|cs.CV|cs.NE
2017-03-16T23:50:20Z,2017-03-12T15:27:23Z,http://arxiv.org/abs/1703.04135v1,http://arxiv.org/pdf/1703.04135v1,hardwar driven nonlinear activ stochast comput base deep convolut neural network,recent deep convolut neural network dcnns made unpreced progress achiev accuraci close even better human level percept various task time need map latest softwar dcnns applic specif hardwar order achiev order magnitud improv perform energi effici compact stochast comput sc low cost altern convent binari comput paradigm potenti enabl massiv parallel high scalabl hardwar implement dcnns one major challeng sc base dcnns design accur nonlinear activ function signific impact network level accuraci cannot implement accur exist sc comput block paper design optim sc base neuron propos high accur activ design three frequent use activ function softwar dcnns hyperbol tangent logist rectifi linear unit experiment result lenet use mnist dataset demonstr compar binari asic hardwar dcnn dcnn propos sc neuron achiev improv term area power energi respect cost small precis degrad addit sc approach achiev area power energi compar cpu gpu approach respect error increas less relu activ suggest futur sc base dcnns consid superior perform small bit stream length,Ji Li|Zihao Yuan|Zhe Li|Caiwen Ding|Ao Ren|Qinru Qiu|Jeffrey Draper|Yanzhi Wang,cs.CV
2017-03-16T23:50:20Z,2017-03-12T12:41:16Z,http://arxiv.org/abs/1703.04111v1,http://arxiv.org/pdf/1703.04111v1,co occurr filter,co occurr filter cof boundari preserv filter base bilater filter bf instead use gaussian rang valu preserv edg reli co occurr matrix pixel valu co occur frequent imag insid textur region high weight co occurr matrix turn mean pixel pair averag henc smooth regardless intens differ hand pixel valu rare co occur across textur boundari low weight co occurr matrix result averag boundari preserv cof therefor extend bf deal boundari edg learn co occurr direct imag achiev various filter result direct learn co occurr matrix part imag differ imag give definit filter discuss use color imag show sever use case,Roy J Jevnisek|Shai Avidan,cs.CV
2017-03-16T23:50:20Z,2017-03-15T08:32:06Z,http://arxiv.org/abs/1703.04105v2,http://arxiv.org/pdf/1703.04105v2,combin residu network lstms lipread,propos end end deep learn architectur word level visual speech recognit system combin spatiotempor convolut residu bidirect long short term memori network train evalu lipread wild benchmark challeng databas size vocabulari consist video excerpt bbc tv broadcast propos network attain word accuraci equal yield absolut improv current state art,Themos Stafylakis|Georgios Tzimiropoulos,cs.CV
2017-03-16T23:50:20Z,2017-03-12T11:39:41Z,http://arxiv.org/abs/1703.04103v1,http://arxiv.org/pdf/1703.04103v1,detect human right violat imag convolut neural network help,set perform benchmark imag video speech audio process deep convolut network core greatest advanc imag recognit task recent time rais question whether ani benefit target remark deep architectur unattempt task recognis human right violat digit imag perspect introduc new well sampl human right centric dataset call human right understand hrun conduct rigor evalu common ground combin dataset differ state art deep convolut architectur order achiev recognit human right violat experiment result hrun dataset shown best perform cnn architectur achiev mean averag precis addit experi demonstr increas size train sampl crucial achiev improv mean averag precis princip utilis veri deep network,Grigorios Kalliatakis|Shoaib Ehsan|Maria Fasli|Ales Leonardis|Juergen Gall|Klaus D. McDonald-Maier,cs.CV
2017-03-16T23:50:20Z,2017-03-12T11:29:00Z,http://arxiv.org/abs/1703.04101v1,http://arxiv.org/pdf/1703.04101v1,evalu deep convolut neural network materi classif,determin materi categori surfac imag demand task percept draw increas attent follow recent remark result achiev imag classif object detect utilis convolut neural network cnns empir studi materi classif everyday object employ techniqu specif conduct rigor evalu state art cnn architectur compar common ground wide use materi databas experiment result three challeng materi databas show best perform cnn architectur achiev mean averag precis classifi materi,Grigorios Kalliatakis|Georgios Stamatiadis|Shoaib Ehsan|Ales Leonardis|Juergen Gall|Anca Sticlaru|Klaus D. McDonald-Maier,cs.CV
2017-03-16T23:50:24Z,2017-03-12T10:38:10Z,http://arxiv.org/abs/1703.04096v1,http://arxiv.org/pdf/1703.04096v1,improv interpret deep neural network semant inform,interpret deep neural network dnns essenti sinc enabl user understand overal strength weak model convey understand model behav futur diagnos correct potenti problem howev challeng reason dnn actual doe due opaqu black box natur address issu propos novel techniqu improv interpret dnns leverag rich semant inform embed human descript concentr video caption task first extract set semant meaning topic human descript cover wide rang visual concept integr model interpret loss propos predict differ maxim algorithm interpret learn featur neuron experiment result demonstr effect video caption use interpret featur also transfer video action recognit clear understand learn featur user easili revis fals predict via human loop procedur,Yinpeng Dong|Hang Su|Jun Zhu|Bo Zhang,cs.CV
2017-03-16T23:50:25Z,2017-03-12T09:47:51Z,http://arxiv.org/abs/1703.04088v1,http://arxiv.org/pdf/1703.04088v1,local patch classif base framework singl imag super resolut,recent learn base super resolut sr method often focus dictionari learn network train paper detail discuss new sr framework base local classif instead tradit dictionari learn propos effici extend sr framework name local patch classif lpc base framework lpc framework consist learn stage reconstruct stage learn stage imag patch classifi differ class mean propos local patch encod lpe project matrix comput class util simpl constraint reconstruct stage input lr patch simpli reconstruct comput lpe code multipli correspond project matrix furthermor establish relationship propos method anchor neighborhood regress base method also analyz extend propos framework experiment result sever imag set demonstr effect propos framework,Yang Zhao|Ronggang Wang|Wei Jia|Jianchao Yang|Wenmin Wang|Wen Gao,cs.CV
2017-03-16T23:50:25Z,2017-03-12T07:21:50Z,http://arxiv.org/abs/1703.04079v1,http://arxiv.org/pdf/1703.04079v1,surfnet generat shape surfac use deep residu network,shape model natur parameter use vertic face ie compos polygon form surfac howev current learn paradigm predict generat task use convolut neural network focus voxel represent object lift convolut oper tradit result high comput overhead littl addit benefit geometri inform contain surfac boundari studi problem direct generat shape surfac rigid non rigid shape use deep convolut neural network develop procedur creat consist geometri imag repres shape surfac categori object use consist represent categori specif shape surfac generat parametr represent imag develop novel extens deep residu network task geometri imag generat experi indic network learn meaning represent shape surfac allow interpol shape orient pose invent new shape surfac reconstruct shape surfac previous unseen imag,Ayan Sinha|Asim Unmesh|Qixing Huang|Karthik Ramani,cs.CV|cs.CG
2017-03-16T23:50:25Z,2017-03-12T07:19:55Z,http://arxiv.org/abs/1703.04078v1,http://arxiv.org/abs/1703.04078v1,prostat cancer diagnosi use deep learn multiparametr mri,novel deep learn architectur xmasnet base convolut neural network develop classif prostat cancer lesion use multiparametr mri data provid prostatex challeng end end train perform xmasnet data augment done rotat slice order incorpor inform lesion xmasnet outperform tradit machin learn model base engin featur train test data test data xmasnet outperform method particip group achiev second highest auc prostatex challeng studi show great potenti deep learn cancer imag,Saifeng Liu|Huaixiu Zheng|Yesu Feng|Wei Li,cs.CV|stat.ML
2017-03-16T23:50:25Z,2017-03-12T05:07:00Z,http://arxiv.org/abs/1703.04071v1,http://arxiv.org/pdf/1703.04071v1,compact dnn approach googlenet level accuraci classif domain adapt,recent dnn model compress base network architectur design squeezenet attract lot attent accuraci drop imag classif observ extrem compact network compar well known model emerg question howev whether model compress techniqu hurt dnn learn abil classifi imag singl dataset preliminari experi show compress method could degrad domain adapt da abil though classif perform preserv therefor propos new compact network architectur unsupervis da method paper dnn built new basic modul conv provid divers featur extractor without signific increas paramet unifi framework da method simultan learn invari across domain reduc diverg featur represent adapt label predict dnn paramet onli alexnet googlenet experi show dnn obtain googlenet level accuraci classif da da method slight outperform previous competit one put togeth da strategi base dnn achiev state art sixteen total eighteen da task popular offic offic caltech dataset,Chunpeng Wu|Wei Wen|Tariq Afzal|Yongmei Zhang|Yiran Chen|Hai Li,cs.CV|cs.AI|cs.NE
2017-03-16T23:50:25Z,2017-03-12T02:58:07Z,http://arxiv.org/abs/1703.04062v1,http://arxiv.org/pdf/1703.04062v1,multi pose face recognit use hybrid face featur descriptor,paper present multi pose face recognit approach use hybrid face featur descriptor hffd hffd face descriptor contain rich discrimin inform creat fuse frequenc base featur extract use wavelet dct analysi sever differ pose face imag main aim method repres multi pose face imag use domin frequenc compon still reason achiev compar recent multi pose face recognit method hffd base face recognit tend achiev better perform recent base face recognit method addit hffd base face recognit also suffici handl larg face variabl due face pose variat,I Gede Pasek Suta Wijaya|Keiichi Uchimura|Gou Koutaki,cs.CV
2017-03-16T23:50:25Z,2017-03-11T23:32:59Z,http://arxiv.org/abs/1703.04044v1,http://arxiv.org/pdf/1703.04044v1,color proxi task visual understand,investig improv self supervis drop replac imagenet pretrain focus automat color proxi task self supervis train shown promis util unlabel data tradit unsupervis learn method show abil self supervis network sever context voc segment classif task present result state art among method use imagenet label pretrain represent moreov present first depth analysi self supervis via color conclud formul loss train detail network architectur play import role effect investig expand revisit imagenet pretrain paradigm ask question much train data need mani label need much featur chang fine tune relat question back self supervis show self supervis color provid similar power supervis various flavor imagenet pretrain,Gustav Larsson|Michael Maire|Gregory Shakhnarovich,cs.CV
2017-03-16T23:50:25Z,2017-03-11T19:16:38Z,http://arxiv.org/abs/1703.04019v1,http://arxiv.org/pdf/1703.04019v1,negentrop planar symmetri detector,paper observ inform theoret concept valuabl tool extract inform imag particular inform imag symmetri shown problem detect reflect rotat symmetri two dimension imag reduc problem detect point symmetri period one dimension negentropi function base find detector reflect rotat global symmetri greyscal imag construct discuss import high precis symmetri detect applic aris qualiti control illustr propos method satisfi requir final superior perform method exist method demonstr result rigor experiment verif indic approach root inform theori promis direct develop robust wide applic symmetri detector,Agata Migalska|JP Lewis,cs.CV|cs.IT|math.IT
2017-03-16T23:50:25Z,2017-03-11T11:29:01Z,http://arxiv.org/abs/1703.03957v1,http://arxiv.org/pdf/1703.03957v1,neural method explicit map quasi curvatur local linear embed imag retriev,paper propos new explicit nonlinear dimension reduct use neural network imag retriev task first propos quasi curvatur local linear embed qlle train set qlle guarante linear criterion neighborhood sampl neural method nm propos sampl problem combin qlle nm provid explicit nonlinear dimension reduct approach effici imag retriev experiment result three benchmark dataset illustr method get better perform state art sampl method,Shenglan Liu|Jun Wu|Lin Feng|Feilong Wang,cs.CV
2017-03-16T23:50:25Z,2017-03-11T11:07:22Z,http://arxiv.org/abs/1703.03949v1,http://arxiv.org/abs/1703.03949v1,web base visualis head pose facial express chang monitor human activ use depth data,despit signific recent advanc field head pose estim facial express recognit rais cognit level analys human activ present serious challeng current concept motiv need generat comprehens visual represent differ set data introduc system capabl monitor human activ head pose facial express chang utilis afford sens technolog microsoft kinect sensor approach build discrimin random regress forest select order rapid accur estim head pose chang unconstrain environ order complet secondari process recognis four univers domin facial express happi anger sad surpris emot recognit via facial express erf adopt lightweight data exchang format javascript object notat json employ order manipul data extract two aforement set mechan yield platform object effortless assess human activ within context serious game human comput interact,Grigorios Kalliatakis|Nikolaos Vidakis|Georgios Triantafyllidis,cs.CV
2017-03-16T23:50:29Z,2017-03-11T10:09:02Z,http://arxiv.org/abs/1703.03940v1,http://arxiv.org/pdf/1703.03940v1,object detect pose estim pipelin use rgb imag,object detect pose estim studi extens recent decad potenti applic robot howev still remain challeng aim detect multipl object retain low fals posit rate clutter environ paper propos robust object detect pose estim pipelin base rgb imag detect multipl object simultan reduc fals posit detect begin templat match yield set templat match cluster algorithm group templat similar spatial locat produc multipl object hypothes score function evalu hypothes use associ templat non maximum suppress adopt remov duplic result base score final combin point cloud process algorithm use comput object pose exist object hypothes verifi comput overlap model scene point experi demonstr approach provid competit result compar state art appli robot random bin pick,Ruotao He|Juan Rojas|Yisheng Guan,cs.RO|cs.CV
2017-03-16T23:50:29Z,2017-03-15T07:36:58Z,http://arxiv.org/abs/1703.03937v2,http://arxiv.org/pdf/1703.03937v2,virali pool local viral,connect world automat recognit viral qualiti imag video rapid wide spread social network crucial import recent awaken interest comput vision communiti concurr recent progress deep learn architectur show global pool strategi allow extract activ map highlight part imag like contain instanc certain class extend concept introduc pool layer learn size support area averag learn top averag lena pool hypothes latent concept featur map describ viral may requir rich pool strategi assess effect lena layer append top convolut siames architectur evalu perform task predict local viral report experi two public avail dataset annot viral show method outperform state art approach,Xavier Alameda-Pineda|Andrea Pilzer|Dan Xu|Nicu Sebe|Elisa Ricci,cs.CV
2017-03-16T23:50:29Z,2017-03-11T07:32:01Z,http://arxiv.org/abs/1703.03921v1,http://arxiv.org/pdf/1703.03921v1,gait pattern recognit use acceleromet,motion abil one import human properti includ gait basi human transit movement gait biometr recogn human ident non intrus captur signal use wearabl portabl smart devic studi gait pattern collect use wireless platform two sensor locat chest right ankl subject raw data undergon preprocess method segment second window time frequenc domain featur extract perform evalu differ classifi decis tree featur nearest neighbor select featur classifi reach respect,Vahid Alizadeh,cs.CV
2017-03-16T23:50:29Z,2017-03-11T01:18:14Z,http://arxiv.org/abs/1703.03888v1,http://arxiv.org/pdf/1703.03888v1,segment skin lesion base fuzzi classif pixel histogram threshold,paper propos innov method segment skin lesion dermoscopi imag develop author base fuzzi classif pixel histogram threshold,Jose Luis Garcia-Arroyo|Begonya Garcia-Zapirain,cs.CV|cs.AI|stat.ML
2017-03-16T23:50:29Z,2017-03-10T23:43:17Z,http://arxiv.org/abs/1703.03872v1,http://arxiv.org/pdf/1703.03872v1,deep imag mat,imag mat fundament comput vision problem mani applic previous algorithm poor perform imag similar foreground background color complic textur main reason prior method onli use low level featur lack high level context paper propos novel deep learn base algorithm tackl problem deep model two part first part deep convolut encod decod network take imag correspond trimap input predict alpha matt imag second part small convolut network refin alpha matt predict first network accur alpha valu sharper edg addit also creat larg scale imag mat dataset includ train imag test imag evalu algorithm imag mat benchmark test set wide varieti real imag experiment result clear demonstr superior algorithm previous method,Ning Xu|Brian Price|Scott Cohen|Thomas Huang,cs.CV
2017-03-16T23:50:29Z,2017-03-10T23:10:11Z,http://arxiv.org/abs/1703.03867v1,http://arxiv.org/pdf/1703.03867v1,depth monocular imag use semi parallel deep neural network spdnn hybrid architectur,comput pixel depth valu provid basi understand geometr structur imag present recent research use stereo imag provid accur depth due advantag local correspond howev process time method still open issu solv problem suggest use singl imag comput depth valu extract depth monocular imag requir extract larg number cue global local inform imag challeng studi decad still open problem recent idea use neural network solv problem attract attent paper tackl challeng employ deep neural network dnn equip semant pixel wise segment util recent publish dispar post process method four model train studi evalu stage kitti dataset ground truth imag first part experi come benchmark second part ground truth imag consid dispar result appli state art stereo match method result evalu demonstr use post process techniqu refin target network increas accuraci depth estim individu mono imag second evalu show use segment data input improv depth estim result point perform compar stereo depth match,S. Bazrafkan|H. Javidnia|J. Lemley|P. Corcoran,cs.CV
2017-03-16T23:50:29Z,2017-03-10T22:09:20Z,http://arxiv.org/abs/1703.03854v1,http://arxiv.org/pdf/1703.03854v1,convolut spike time depend plastic base featur learn spike neural network,brain inspir learn model attempt mimic cortic architectur comput perform neuron synaps constitut human brain achiev effici cognit task work present convolut spike time depend plastic base featur learn biolog plausibl leaki integr fire neuron spike neural network snns use share weight kernel train encod repres featur input pattern therebi improv sparsiti well robust learn model demonstr propos unsupervis learn methodolog learn sever visual categori object recognit fewer number exampl outperform tradit fulli connect snn architectur yield competit accuraci addit observ learn model perform set general make propos biolog plausibl framework viabl effici architectur futur neuromorph applic,Priyadarshini Panda|Gopalakrishnan Srinivasan|Kaushik Roy,cs.NE|cs.AI|cs.CV
2017-03-16T23:50:29Z,2017-03-10T21:39:49Z,http://arxiv.org/abs/1703.03848v1,http://arxiv.org/abs/1703.03848v1,develop android applic object detect base color shape local featur,object detect recognit import task mani comput vision applic paper android applic develop use eclips ide opencv librari applic abl detect object imag load mobil galleri base color shape local featur imag process hsv color domain better color detect circular shape detect use circular hough transform shape detect use dougla peucker algorithm brisk binari robust invari scalabl keypoint local featur appli develop android applic match object imag anoth scene imag step propos detect algorithm describ interfac applic illustr applic port test galaxi note smartphon base experiment result applic capabl detect eleven differ color detect two dimension geometr shape includ circl rectangl triangl squar correct match local featur object scene imag differ condit applic could use standalon applic part anoth applic robot system traffic system learn applic inform retriev mani,Lamiaa A. Elrefaei|Mona Omar Al-musawa|Norah Abdullah Al-gohany,cs.CV
2017-03-16T23:50:29Z,2017-03-10T18:01:20Z,http://arxiv.org/abs/1703.05298v1,http://arxiv.org/pdf/1703.05298v1,neural network beginn fast implement matlab torch tensorflow,report provid introduct machin learn tool within common develop environ main focus practic problem skip ani theoret introduct orient student tri approach machin learn expert look new framework,Francesco Giannini|Vincenzo Laveglia|Alessandro Rossi|Dario Zanca|Andrea Zugarini,cs.LG|cs.CV|cs.MS|stat.ML
2017-03-16T23:50:29Z,2017-03-10T14:39:11Z,http://arxiv.org/abs/1703.03702v1,http://arxiv.org/pdf/1703.03702v1,data driven color augment techniqu deep skin imag analysi,dermoscop skin imag often obtain differ imag devic vari acquisit condit work instead attempt perform intens color normal propos leverag comput color constanc techniqu build artifici data augment techniqu suitabl kind imag specif appli emph shade gray color constanc techniqu color normal entir train set imag retain estim illumin draw one sampl distribut train set illumin appli normal imag employ techniqu train two deep convolut neural network task skin lesion segment skin lesion classif context isic challeng without use ani extern dermatolog imag set result valid set promis supplement extend result hidden test set avail,Adrian Galdran|Aitor Alvarez-Gila|Maria Ines Meyer|Cristina L. Saratxaga|Teresa Araújo|Estibaliz Garrote|Guilherme Aresta|Pedro Costa|A. M. Mendonça|Aurélio Campilho,cs.CV
2017-03-16T23:50:33Z,2017-03-10T12:58:23Z,http://arxiv.org/abs/1703.03664v1,http://arxiv.org/pdf/1703.03664v1,parallel multiscal autoregress densiti estim,pixelcnn achiev state art result densiti estim natur imag although train fast infer cost requir one network evalu per pixel pixel sped cach activ still involv generat pixel sequenti work propos parallel pixelcnn allow effici infer model certain pixel group condit independ new pixelcnn model achiev competit densiti estim order magnitud speedup log sampl instead enabl practic generat imag evalu model class condit imag generat text imag synthesi action condit video generat show model achiev best result among non pixel autoregress densiti model allow effici sampl,Scott Reed|Aäron van den Oord|Nal Kalchbrenner|Sergio Gómez Colmenarejo|Ziyu Wang|Dan Belov|Nando de Freitas,cs.CV|cs.NE
2017-03-16T23:50:33Z,2017-03-10T11:08:50Z,http://arxiv.org/abs/1703.03624v1,http://arxiv.org/pdf/1703.03624v1,depth data head pose estim siames approach,correct estim head pose problem great import mani applic instanc enabl technolog automot driver attent monitor paper tackl pose estim problem deep learn network work regress manner tradit method usual reli visual facial featur facial landmark nose tip posit contrast exploit convolut neural network cnn perform head pose estim direct depth data exploit siames architectur propos novel loss function improv learn regress network layer system test two public dataset biwi kinect head pose ict dhp databas report result demonstr improv accuraci respect current state art approach real time capabl overal framework,Marco Venturelli|Guido Borghi|Roberto Vezzani|Rita Cucchiara,cs.CV
