2017-03-16T23:42:43Z,2017-03-10T22:46:09Z,http://arxiv.org/abs/1703.03862v1,http://arxiv.org/pdf/1703.03862v1,joint embed graph,featur extract dimens reduct network critic wide varieti domain effici accur learn featur multipl graph import applic statist infer graph propos method joint emb multipl undirect graph given set graph joint embed method identifi linear subspac span rank one symmetr matric project adjac matric graph subspac project coeffici treat featur graph also propos random graph model general classic random graph model use model multipl graph show theori numer experi model joint embed method produc estim paramet small error via simul experi demonstr joint embed method produc featur lead state art perform classifi graph appli joint embed method human brain graph find extract interpret featur use predict individu composit creativ index,Shangsi Wang|Joshua T. Vogelstein|Carey E. Priebe,stat.AP|cs.LG|stat.ML
2017-03-16T23:42:43Z,2017-03-10T22:25:56Z,http://arxiv.org/abs/1703.03859v1,http://arxiv.org/abs/1703.03859v1,markov chain lift distribut admm,time converg steadi state finit markov chain great reduc lift oper creat new markov chain expand state space class quadrat object show analog behavior distribut admm algorithm seen lift gradient descent algorithm provid deep insight faster converg rate optim paramet tune conjectur gain alway present oppos lift markov chain sometim onli provid margin speedup,Guilherme França|José Bento,stat.ML|cs.DS|cs.IT|cs.LG|math.IT|math.OC
2017-03-16T23:42:43Z,2017-03-10T18:01:20Z,http://arxiv.org/abs/1703.05298v1,http://arxiv.org/pdf/1703.05298v1,neural network beginn fast implement matlab torch tensorflow,report provid introduct machin learn tool within common develop environ main focus practic problem skip ani theoret introduct orient student tri approach machin learn expert look new framework,Francesco Giannini|Vincenzo Laveglia|Alessandro Rossi|Dario Zanca|Andrea Zugarini,cs.LG|cs.CV|cs.MS|stat.ML
2017-03-16T23:42:43Z,2017-03-10T15:35:32Z,http://arxiv.org/abs/1703.03717v1,http://arxiv.org/pdf/1703.03717v1,right right reason train differenti model constrain explan,neural network among accur supervis learn method use today opac make difficult trust critic applic especi condit train differ test recent work explan black box model produc tool lime show implicit rule behind predict help us identifi model right wrong reason howev method scale explain entir dataset cannot correct problem reveal introduc method effici explain regular differenti model examin select penal input gradient provid normal decis boundari appli penalti base expert annot unsupervis fashion encourag divers model qualit differ decis boundari classif problem multipl dataset show approach generat faith explan model general much better condit differ train test,Andrew Slavin Ross|Michael C. Hughes|Finale Doshi-Velez,cs.LG|stat.ML
2017-03-16T23:42:43Z,2017-03-10T09:34:37Z,http://arxiv.org/abs/1703.03596v1,http://arxiv.org/pdf/1703.03596v1,high snr consist compress sens,high signal nois ratio snr consist model select criteria linear regress model attract lot attent recent howev exist literatur high snr consist deal model order select limit literatur avail high snr consist subset select procedur ssps applic linear regress full rank measur matric onli henc perform ssps use underdetermin linear model compress sens cs algorithm high snr larg unknown paper fill gap deriv necessari suffici condit high snr consist popular cs algorithm like minim basi pursuit de nois lasso orthogon match pursuit dantzig selector necessari condit analyt establish high snr inconsist cs algorithm use tune paramet discuss literatur novel tune paramet snr adapt develop use suffici condit choic snr adapt discuss analyt use converg rate analysi cs algorithm propos tune paramet numer shown high snr consist outperform exist tune paramet moder high snr regim,Sreejith Kallummil|Sheetal Kalyani,stat.ML|cs.IT|math.IT
2017-03-16T23:42:43Z,2017-03-10T01:42:39Z,http://arxiv.org/abs/1703.03507v1,http://arxiv.org/pdf/1703.03507v1,decorrel jet substructur tag use adversari neural network,describ strategi construct neural network jet substructur tagger power discrimin boost decay signal remain larg uncorrel jet mass reduc impact systemat uncertainti background model enhanc signal puriti result improv discoveri signific relat exist tagger network train use adversari strategi result tagger learn balanc classif accuraci decorrel benchmark scenario consid case larg radius jet origin boost reson decay discrimin background nonreson quark gluon jet show presenc systemat uncertainti background rate adversari train decorrel tagger consider outperform convent train neural network despit slight wors signal background separ power general adversari train techniqu includ parametr depend signal hypothesi train singl network provid optim interpolat decorrel jet tag across continu rang hypothet reson mass train discret choic signal mass,Chase Shimmin|Peter Sadowski|Pierre Baldi|Edison Weik|Daniel Whiteson|Edward Goul|Andreas Søgaard,hep-ex|physics.data-an|stat.ML
2017-03-16T23:42:43Z,2017-03-10T01:28:15Z,http://arxiv.org/abs/1703.03503v1,http://arxiv.org/pdf/1703.03503v1,densiti level set estim manifold dbscan,dbscan one popular cluster algorithm amongst practition receiv compar less theoret treatment show given lambda paramet set appropri rang dbscan estim connect compon lambda densiti level set ge lambda densiti character regular level set boundari use paramet beta analyz estim error hausdorff metric data lie mathbb obtain estim rate beta match known lower bound logarithm factor data lie embed unknown dimension manifold mathbb obtain estim rate beta cdot max beta final provid adapt paramet tune order attain rate priori knowledg intrins dimens densiti beta,Heinrich Jiang,stat.ML
2017-03-16T23:42:43Z,2017-03-09T20:43:40Z,http://arxiv.org/abs/1703.03457v1,http://arxiv.org/pdf/1703.03457v1,parallel markov chain mont carlo indian buffet process,indian buffet process base model eleg way discov featur within data set infer model slow infer featur use markov chain mont carlo either reli uncollaps represent lead poor mix collaps represent lead quadrat increas comput complex exist attempt distribut infer introduc addit approxim within infer procedur paper present novel algorithm perform asymptot exact parallel markov chain mont carlo infer indian buffet process model take advantag fact featur condit independ beta bernoulli process becaus condit independ partit featur two part one part contain onli finit mani instanti featur part contain infinit tail uninstanti featur finit partit parallel infer simpl given instanti featur infinit tail perform uncollaps mcmc lead poor mix henc collaps featur result hybrid sampler parallel produc sampl asymptot true posterior,Michael M. Zhang|Avinava Dubey|Sinead A. Williamson,stat.ML
2017-03-16T23:42:43Z,2017-03-09T20:22:27Z,http://arxiv.org/abs/1703.03454v1,http://arxiv.org/pdf/1703.03454v1,sampl effici featur select factor mdps,reinforc learn state real world often repres featur vector howev featur may pertin solv current task propos featur select explor exploit fs ee algorithm automat select necessari featur learn factor markov decis process prove mild assumpt sampl complex scale degre dynam necessari featur rather degre featur result much better sampl complex degre necessari featur smaller degre featur,Zhaohan Daniel Guo|Emma Brunskill,cs.LG|stat.ML
2017-03-16T23:42:47Z,2017-03-15T10:19:13Z,http://arxiv.org/abs/1703.03373v2,http://arxiv.org/pdf/1703.03373v2,mlrmbo modular framework model base optim expens black box function,present mlrmbo flexibl comprehens toolbox model base optim mbo also known bayesian optim address problem expens black box optim approxim given object function surrog regress model design singl multi object optim mix continu categor condit paramet addit featur includ multi point batch propos parallel visual log error handl mlrmbo implement modular fashion singl compon easili replac adapt user specif use case ani regress learner mlr toolbox machin learn use infil criteria infil optim easili exchang empir demonstr mlrmbo provid state art perform compar differ benchmark scenario wide rang optim includ diceoptim rbayesianoptim spot smac spearmint hyperopt,Bernd Bischl|Jakob Richter|Jakob Bossek|Daniel Horn|Janek Thomas|Michel Lang,stat.ML
2017-03-16T23:42:47Z,2017-03-09T17:17:39Z,http://arxiv.org/abs/1703.03352v1,http://arxiv.org/pdf/1703.03352v1,log linear time algorithm constrain changepoint detect,changepoint detect central problem time seri genom data applic natur impos constraint direct chang one exampl chip seq data ad constraint improv peak detect accuraci make optim problem complic show recent propos function prune techniqu adapt solv constrain changepoint detect problem lead new algorithm solv problem arbitrari affin constraint adjac segment mean empir time complex log linear amount data algorithm achiev state art accuraci benchmark sever genom data set order magnitud faster exist algorithm similar accuraci implement avail peaksegpdpa function coseg packag https github com tdhock coseg,Toby Dylan Hocking|Guillem Rigaill|Paul Fearnhead|Guillaume Bourque,stat.CO|q-bio.GN|stat.ML
2017-03-16T23:42:47Z,2017-03-09T17:06:21Z,http://arxiv.org/abs/1703.03722v1,http://arxiv.org/pdf/1703.03722v1,recoveri spars low rank compon matric use iter method adapt threshold,letter propos algorithm recoveri spars low rank compon matric use iter method adapt threshold iter low rank spars compon obtain use threshold oper algorithm fast implement easili compar one common fast method rank sparsiti approxim ell norm also appli real applic nois spars simul result show suitabl perform low run time,Nematollah Zarmehi|Farokh Marvasti,cs.NA|stat.ML
2017-03-16T23:42:47Z,2017-03-09T10:24:27Z,http://arxiv.org/abs/1703.03216v1,http://arxiv.org/pdf/1703.03216v1,robust densiti ratio estim trim likelihood ratio,densiti ratio estim becom versatil tool machin learn communiti recent howev due unbound natur densiti ratio estim vulner corrupt data point mislead estim ratio toward infin paper present robust estim automat identifi trim outlier accord log likelihood ratio valu estim convex formul effici solv analyz ell paramet estim error estim two scenario motiv real world problem numer analysi conduct verifi effect estim,Song Liu|Akiko Takeda|Taiji Suzuki|Kenji Fukumizu,stat.ML
2017-03-16T23:42:47Z,2017-03-09T10:11:03Z,http://arxiv.org/abs/1703.03208v1,http://arxiv.org/pdf/1703.03208v1,compress sens use generat model,goal compress sens estim vector underdetermin system noisi linear measur make use prior knowledg structur vector relev domain almost result literatur structur repres sparsiti well chosen basi show achiev guarante similar standard compress sens without employ sparsiti instead suppos vector lie near rang generat model mathbb mathbb main theorem lipschitz rough log random gaussian measur suffic ell ell recoveri guarante demonstr result use generat model publish variat autoencod generat adversari network method use fewer measur lasso accuraci,Ashish Bora|Ajil Jalal|Eric Price|Alexandros G. Dimakis,stat.ML|cs.IT|cs.LG|math.IT
2017-03-16T23:42:47Z,2017-03-09T07:40:53Z,http://arxiv.org/abs/1703.03167v1,http://arxiv.org/pdf/1703.03167v1,cross valid,text survey cross valid defin classic cross valid procedur studi properti two differ goal estim risk given estim select best estim among given famili risk estim problem comput bias also correct varianc cross valid method estim select first provid first order analysi base expect explain take account second order term varianc comput take account use overpen allow end provid guidelin choos best cross valid method given learn problem,Sylvain Arlot,math.ST|stat.ML|stat.TH
2017-03-16T23:42:47Z,2017-03-08T21:44:12Z,http://arxiv.org/abs/1703.03044v1,http://arxiv.org/pdf/1703.03044v1,gamp base low complex spars bayesian learn algorithm,paper present algorithm spars signal recoveri problem incorpor damp gaussian general approxim messag pass ggamp expect maxim em base spars bayesian learn sbl particular ggamp use implement step sbl place matrix invers leverag fact ggamp guarante converg appropri damp result ggamp sbl algorithm much robust arbitrari measur matrix boldsymbol standard damp gamp algorithm much lower complex standard sbl algorithm extend approach singl measur vector smv case tempor correl multipl measur vector mmv case lead ggamp tsbl algorithm verifi robust comput advantag propos algorithm numer experi,Maher Al-Shoukairi|Philip Schniter|Bhaskar D. Rao,cs.LG|stat.ML
2017-03-16T23:42:47Z,2017-03-08T21:29:52Z,http://arxiv.org/abs/1703.03038v1,http://arxiv.org/abs/1703.03038v1,parallel implement effici search scheme infer cancer progress model,emerg develop cancer consequ accumul time genom mutat involv specif set gene provid cancer clone function select advantag work model order accumul mutat dure progress eventu lead diseas mean probabilist graphic model bayesian network bns investig perform task learn structur bns accord experiment evid adopt global optim meta heurist particular work reli genet algorithm strong reduc execut time infer also involv multipl repetit collect statist signific assess data distribut calcul use multi thread multi node architectur result show approach character good accuraci specif also demonstr feasibl thank reduct overal execut time respect tradit sequenti implement,Daniele Ramazzotti|Marco S. Nobile|Paolo Cazzaniga|Giancarlo Mauri|Marco Antoniotti,cs.LG|stat.ML
2017-03-16T23:42:47Z,2017-03-10T11:09:10Z,http://arxiv.org/abs/1703.03020v2,http://arxiv.org/pdf/1703.03020v2,spectral graph convolut popul base diseas predict,exploit wealth imag non imag inform diseas predict task requir model capabl repres time individu featur well data associ subject potenti larg popul graph provid natur framework task yet previous graph base approach focus pairwis similar without model subject individu characterist featur hand reli sole subject specif imag featur vector fail model interact similar subject reduc perform paper introduc novel concept graph convolut network gcn brain analysi popul combin imag non imag data repres popul spars graph vertic associ imag base featur vector edg encod phenotyp inform structur use train gcn model partial label graph aim infer class unlabel node node featur pairwis associ subject demonstr potenti method challeng adni abid databas proof concept benefit integr contextu inform classif task clear impact qualiti predict lead accuraci abid outperform current state art adni predict mci convers signific outperform standard linear classifi onli individu featur consid,Sarah Parisot|Sofia Ira Ktena|Enzo Ferrante|Matthew Lee|Ricardo Guerrerro Moreno|Ben Glocker|Daniel Rueckert,stat.ML|cs.LG
2017-03-16T23:42:47Z,2017-03-08T18:58:20Z,http://arxiv.org/abs/1703.02965v1,http://arxiv.org/pdf/1703.02965v1,unsupervis ensembl regress,consid regress problem label data onli observ predict expert mani sampl knowledg accuraci expert still possibl accur estim unknown respons one still detect least accur expert work propos framework studi question base assumpt expert uncorrel deviat optim predictor assum first two moment respons known develop method detect best worst regressor deriv pcr novel princip compon approach unsupervis ensembl regress provid theoret support pcr illustr improv accuraci ensembl mean median varieti regress problem,Omer Dror|Boaz Nadler|Erhan Bilal|Yuval Kluger,stat.ML|cs.LG
2017-03-16T23:42:53Z,2017-03-08T17:00:21Z,http://arxiv.org/abs/1703.02914v1,http://arxiv.org/pdf/1703.02914v1,dropout infer bayesian neural network alpha diverg,obtain uncertainti estim real world bayesian deep learn model practic infer approxim need dropout variat infer vi exampl use machin vision medic applic vi sever underestim model uncertainti alpha diverg altern diverg vi kl object abl avoid vi uncertainti underestim hard use practic exist techniqu onli use gaussian approxim distribut requir exist model chang radic thus limit use practition propos parametris alpha diverg object deriv simpl infer techniqu togeth dropout easili implement exist model simpli chang loss model demonstr improv uncertainti estim accuraci compar vi dropout network studi model epistem uncertainti far away data use adversari imag show distinguish non adversari imag examin model uncertainti,Yingzhen Li|Yarin Gal,cs.LG|stat.ML
2017-03-16T23:42:53Z,2017-03-08T16:53:57Z,http://arxiv.org/abs/1703.02910v1,http://arxiv.org/pdf/1703.02910v1,deep bayesian activ learn imag data,even though activ learn form import pillar machin learn deep learn tool preval within deep learn pose sever difficulti use activ learn set first activ learn al method general reli abl learn updat model small amount data recent advanc deep learn hand notori depend larg amount data second mani al acquisit function reli model uncertainti yet deep learn method rare repres model uncertainti paper combin recent advanc bayesian deep learn activ learn framework practic way develop activ learn framework high dimension data task extrem challeng far veri spars exist literatur take advantag specialis model bayesian convolut neural network demonstr activ learn techniqu imag data obtain signific improv exist activ learn approach demonstr mnist dataset well skin cancer diagnosi lesion imag isic task,Yarin Gal|Riashat Islam|Zoubin Ghahramani,cs.LG|cs.CV|stat.ML
2017-03-16T23:42:53Z,2017-03-08T16:28:17Z,http://arxiv.org/abs/1703.02899v1,http://arxiv.org/pdf/1703.02899v1,model base polici search automat tune multivari pid control,pid control architectur wide use industri applic despit low number open paramet tune multipl coupl pid control becom tedious practic paper extend pilco model base polici search framework automat tune multivari pid control pure base data observ otherwis unknown system system state extend appropri frame pid polici static state feedback polici render pid tune possibl solut finit horizon optim control problem without priori knowledg framework appli task balanc invert pendulum seven degre freedom robot arm therebi demonstr capabl fast data effici polici learn even complex real world problem,Andreas Doerr|Duy Nguyen-Tuong|Alonso Marco|Stefan Schaal|Sebastian Trimpe,cs.LG|cs.RO|cs.SY|stat.ML
2017-03-16T23:42:53Z,2017-03-08T13:47:17Z,http://arxiv.org/abs/1703.02834v1,http://arxiv.org/pdf/1703.02834v1,exact dimension select bayesian pca,present bayesian model select approach estim intrins dimension high dimension dataset end introduc novel formul probabilisit princip compon analysi model base normal gamma prior distribut context exhibit close form express margin likelihood allow infer optim number compon also propos heurist base expect shape margin likelihood curv order choos hyperparamet non asymptot framework show simul data exact dimension select approach competit bayesian frequentist state art method,Charles Bouveyron|Pierre Latouche|Pierre-Alexandre Mattei,stat.ME|math.ST|stat.ML|stat.TH
2017-03-16T23:42:53Z,2017-03-08T12:53:21Z,http://arxiv.org/abs/1703.02819v1,http://arxiv.org/abs/1703.02819v1,introduct formal concept analysi applic inform retriev relat field,paper tutori formal concept analysi fca applic fca appli branch lattic theori mathemat disciplin enabl formalis concept basic unit human think analys data object attribut form origin earli dure last three decad becam popular human centr tool knowledg represent data analysi numer applic sinc tutori special prepar russir cover fca topic includ inform retriev focus visualis aspect machin learn data mine knowledg discoveri text mine sever,Dmitry I. Ignatov,cs.IR|cs.AI|cs.CL|cs.DM|stat.ML|68P20 06B99 68T30|H.3.3; G.2; I.2
2017-03-16T23:42:53Z,2017-03-08T09:26:36Z,http://arxiv.org/abs/1703.02757v1,http://arxiv.org/pdf/1703.02757v1,byzantin toler machin learn,growth data need scalabl complex model use modern machin learn call distribut implement yet today distribut machin learn framework larg ignor possibl arbitrari byzantin failur paper studi robust byzantin failur fundament level stochast gradient descent sgd heart machin learn algorithm assum set worker byzantin ask robust sgd without limit dimens size paramet space first show gradient descent updat rule base linear combin vector propos worker current approach toler singl byzantin failur formul resili properti updat rule captur basic requir guarante converg despit byzantin worker final propos krum updat rule satisfi resili properti aforement dimension learn problem time complex krum cdot log,Peva Blanchard|El Mahdi El Mhamdi|Rachid Guerraoui|Julien Stainer,cs.DC|cs.LG|cs.NE|math.OC|stat.ML
2017-03-16T23:42:53Z,2017-03-08T06:22:56Z,http://arxiv.org/abs/1703.02724v1,http://arxiv.org/pdf/1703.02724v1,guarante tensor pca optim statist comput,tensor high order array attract much attent recent research paper propos general framework tensor princip compon analysi tensor pca focus methodolog theori extract hidden low rank structur high dimension tensor data unifi solut provid tensor pca consider statist limit comput cost problem exhibit three differ phase accord signal nois ratio snr particular strong snr propos fast spectral power iter method achiev minimax optim rate converg estim weak snr inform theoret lower bound show imposs consist estim general moder snr show non convex maximum likelihood estim provid optim solut np hard comput cost moreov hard hypothesi hypergraph plant cliqu detect polynomi time algorithm perform consist general simul studi show propos spectral power iter method good perform varieti set,Anru Zhang|Dong Xia,math.ST|cs.LG|stat.ME|stat.ML|stat.TH
2017-03-16T23:42:53Z,2017-03-08T06:21:46Z,http://arxiv.org/abs/1703.02723v1,http://arxiv.org/pdf/1703.02723v1,scalabl greedi featur select via weak submodular,greedi algorithm wide use problem machin learn featur select set function optim unfortun larg dataset run time even greedi algorithm quit high becaus greedi step need refit model calcul function use previous select choic new candid two algorithm faster approxim greedi forward select introduc recent mirzasoleiman et al achiev better perform exploit distribut comput stochast evalu respect algorithm provabl perform guarante submodular function paper show diverg previous held opinion submodular requir obtain approxim guarante two algorithm specif show general concept weak submodular suffic give multipl approxim guarante result extend applic algorithm larger class function furthermor show bound submodular ratio use provid data depend bound sometim tighter also submodular function empir valid work show superior perform fast greedi approxim versus sever establish baselin artifici real dataset,Rajiv Khanna|Ethan Elenberg|Alexandros G. Dimakis|Sahand Negahban|Joydeep Ghosh,stat.ML|cs.IT|cs.LG|math.IT
2017-03-16T23:42:53Z,2017-03-08T06:20:10Z,http://arxiv.org/abs/1703.02721v1,http://arxiv.org/pdf/1703.02721v1,approxim guarante greedi low rank optim,provid new approxim guarante greedi low rank matrix estim standard assumpt restrict strong convex smooth novel analysi also uncov previous unknown connect low rank estim combinatori optim much bound reminisc correspond approxim bound submodular maxim addit also provid statist recoveri guarante final present empir comparison greedi estim establish baselin two import real world problem,Rajiv Khanna|Ethan Elenberg|Alexandros G. Dimakis|Sahand Negahban,stat.ML|cs.IT|cs.LG|math.IT
2017-03-16T23:42:53Z,2017-03-08T03:56:27Z,http://arxiv.org/abs/1703.02690v1,http://arxiv.org/pdf/1703.02690v1,leverag sparsiti effici submodular data summar,facil locat problem wide use summar larg dataset addit applic sensor placement imag retriev cluster one difficulti problem submodular optim algorithm requir calcul pairwis benefit item dataset infeas larg problem recent work propos onli calcul nearest neighbor benefit one limit sever strong assumpt invok obtain provabl approxim guarante paper establish extra assumpt necessari solv sparsifi problem almost optim standard assumpt problem analyz differ method sparsif better model method local sensit hash acceler nearest neighbor comput extend use problem broader famili similar valid approach demonstr rapid generat interpret summari,Erik M. Lindgren|Shanshan Wu|Alexandros G. Dimakis,stat.ML|cs.DS|cs.IT|cs.LG|math.IT
2017-03-16T23:43:00Z,2017-03-08T03:55:27Z,http://arxiv.org/abs/1703.02689v1,http://arxiv.org/pdf/1703.02689v1,exact map infer avoid fraction vertic,given graphic model one essenti problem map infer find like configur state accord model although problem np hard larg instanc solv practic major open question explain whi true give natur condit provabl perform map infer polynomi time requir number fraction vertic lp relax exceed optim solut bound polynomi problem size resolv open question dimaki gohari wainwright contrast general lp relax integ program known techniqu onli handl constant number fraction vertic whose valu exceed optim solut experiment verifi condit demonstr effici various integ program method remov fraction solut,Erik M. Lindgren|Alexandros G. Dimakis|Adam Klivans,stat.ML|cs.DS|cs.IT|cs.LG|math.IT
2017-03-16T23:43:00Z,2017-03-08T03:21:08Z,http://arxiv.org/abs/1703.02682v1,http://arxiv.org/pdf/1703.02682v1,spars quadrat logist regress sub quadrat time,consid support recoveri quadrat logist regress set target depend linear term quadrat term quadrat term enabl predict model higher order effect featur target incorpor naiv may involv solv veri larg regress problem consid spars case term linear quadrat non zero provid new faster algorithm involv identifi weak support relev variabl standard logist regress optim onli chosen variabl first step reli novel insight correl test presenc non linear take pn time sampl give potenti huge comput gain naiv approach motiv insight boolean case propos non linear correl test non binari finit support case involv hash variabl correl output variabl also provid experiment result demonstr effect method,Karthikeyan Shanmugam|Murat Kocaoglu|Alexandros G. Dimakis|Sujay Sanghavi,stat.ML|cs.IT|cs.LG|math.IT
2017-03-16T23:43:00Z,2017-03-08T03:07:37Z,http://arxiv.org/abs/1703.02679v1,http://arxiv.org/pdf/1703.02679v1,perform bound graphic record linkag,record linkag involv merg record larg noisi databas remov duplic entiti becom import area becaus widespread occurr bibliometr public health offici statist product polit scienc beyond tradit linkag method direct link record one anoth comput infeas number record grow result increas common research treat record linkag cluster task latent entiti associ one noisi databas record critic assess perform bound use kullback leibler kl diverg bayesian record linkag framework make connect kolchin partit model provid upper bound use kl diverg lower bound minimum probabl misclassifi latent entiti give insight bound hold use simul data provid practic user guidanc,Rebecca C. Steorts|Matt Barnes|Willie Neiswanger,math.ST|cs.IT|math.IT|stat.ME|stat.ML|stat.TH
2017-03-16T23:43:00Z,2017-03-08T02:22:30Z,http://arxiv.org/abs/1703.02674v1,http://arxiv.org/pdf/1703.02674v1,column subset select via polynomi time dual volum sampl,studi dual volum sampl method select column short wide matrix probabl select proport volum parallelepip span row induc submatrix method studi motiv promis method column subset select howev develop polynomi time sampl algorithm exact approxim sinc open close open problem present exact random polynomi time sampl algorithm ii derandom sampl subset satisfi desir properti determinist iii effici approxim sampl procedur use markov chain provabl fast mix algorithm thus benefit downstream applic dual volum sampl column subset select experiment design,Chengtao Li|Stefanie Jegelka|Suvrit Sra,stat.ML
2017-03-16T23:43:00Z,2017-03-08T01:45:54Z,http://arxiv.org/abs/1703.02662v1,http://arxiv.org/pdf/1703.02662v1,structur data recognit graph model boost,paper present novel method structur data recognit use larg number graph model general preval method structur data recognit two shortcom onli singl model use captur structur variat naiv recognit method use nearest neighbor method paper propos strengthen recognit perform model well abil captur structur variat propos method construct larg number graph model train decis tree use model paper make two main contribut first novel graph model quick perform calcul allow us construct sever model feasibl amount time second contribut novel approach structur data recognit graph model boost comprehens structur variat captur larg number graph model construct boost framework sophist classifi form aggreg decis tree consequ carri structur data recognit power recognit capabl face comprehens structur variat experi show propos method achiev impress result outperform exist method dataset iam graph databas repositori,Tomo Miyazaki|Shinichiro Omachi,cs.LG|stat.ML
2017-03-16T23:43:00Z,2017-03-08T00:31:30Z,http://arxiv.org/abs/1703.02647v1,http://arxiv.org/pdf/1703.02647v1,stream weak submodular interpret neural network fli,mani machin learn applic import explain predict black box classifi exampl whi doe deep neural network assign imag particular class cast interpret black box classifi combinatori maxim problem propos effici stream algorithm solv subject cardin constraint extend idea badanidiyuru et al provid constant factor approxim guarante algorithm case random stream order weak submodular object function first theoret guarante general class function also show algorithm exist worst case stream order algorithm obtain similar explan incept predict time faster state art lime framework ribeiro et al,Ethan R. Elenberg|Alexandros G. Dimakis|Moran Feldman|Amin Karbasi,stat.ML|cs.IT|cs.LG|math.IT
2017-03-16T23:43:00Z,2017-03-08T00:15:54Z,http://arxiv.org/abs/1703.02645v1,http://arxiv.org/pdf/1703.02645v1,cost optim learn causal graph,consid problem learn causal graph set variabl intervent studi cost optim causal graph learn problem given skeleton undirect version causal graph design set intervent minimum total cost uniqu identifi ani causal graph given skeleton show problem solvabl polynomi time later consid case number intervent limit case provid polynomi time algorithm skeleton tree cliqu tree general chordal skeleton develop effici greedi algorithm improv causal graph skeleton interv graph,Murat Kocaoglu|Alexandros G. Dimakis|Sriram Vishwanath,cs.AI|cs.IT|math.IT|stat.ML
2017-03-16T23:43:00Z,2017-03-08T00:04:01Z,http://arxiv.org/abs/1703.02641v1,http://arxiv.org/pdf/1703.02641v1,fear bit flip optim code strategi binari classif,train classifi must often oper data corrupt nois paper consid impact nois featur binari classifi inspir tool classifi robust introduc classif probabl scp measur result distort classifi output introduc low complex estim scp base quantize polynomi multipl also studi channel code techniqu base replic error correct code contrast tradit channel code approach error correct meant preserv data agnost applic scheme specif aim maxim scp equival minim distort classifi output redund overhead,Frederic Sala|Shahroze Kabir|Guy Van den Broeck|Lara Dolecek,stat.ML|cs.LG
2017-03-16T23:43:00Z,2017-03-07T22:32:06Z,http://arxiv.org/abs/1703.02629v1,http://arxiv.org/pdf/1703.02629v1,onlin learn without prior inform,vast major optim onlin learn algorithm today requir prior inform data often form bound gradient optim paramet valu inform avail algorithm requir labori manual tune various hyperparamet motiv search algorithm adapt data prior inform describ frontier new lower bound perform algorithm reflect tradeoff term depend optim paramet valu term depend gradient rate growth construct famili algorithm whose perform match ani desir point frontier previous algorithm reach,Ashok Cutkosky|Kwabena Boahen,cs.LG|stat.ML
2017-03-16T23:43:00Z,2017-03-09T14:33:52Z,http://arxiv.org/abs/1703.02628v2,http://arxiv.org/pdf/1703.02628v2,global optim lipschitz function,goal paper design sequenti strategi lead effici optim unknown function onli assumpt finit lipschitz constant first identifi suffici condit consist generic sequenti algorithm formul expect minimax rate perform introduc analyz first algorithm call lipo assum lipschitz constant known consist minimax rate lipo prove well fast rate addit older like condit adapt version lipo also introduc realist setup lipschitz constant unknown estim along optim similar theoret guarante shown hold adapt lipo algorithm numer assess provid end paper illustr potenti strategi respect state art method typic benchmark problem global optim,Cédric Malherbe|Nicolas Vayatis,stat.ML
2017-03-16T23:43:04Z,2017-03-07T22:17:17Z,http://arxiv.org/abs/1703.02624v1,http://arxiv.org/pdf/1703.02624v1,exploit strong convex data primal dual first order algorithm,consid empir risk minim linear predictor convex loss function problem reformul convex concav saddl point problem thus well suitabl primal dual first order algorithm howev primal dual algorithm often requir explicit strong convex regular order obtain fast linear converg requir dual proxim map may admit close form effici solut paper develop batch random primal dual algorithm exploit strong convex data adapt capabl achiev linear converg even without regular also present dual free variant adapt primal dual algorithm requir comput dual proxim map especi suitabl logist regress,Jialei Wang|Lin Xiao,math.OC|stat.ML
2017-03-16T23:43:04Z,2017-03-07T22:14:53Z,http://arxiv.org/abs/1703.02622v1,http://arxiv.org/pdf/1703.02622v1,onlin convex optim unconstrain domain loss,propos onlin convex optim algorithm rescaledexp achiev optim regret unconstrain set without prior knowledg ani bound loss function prove lower bound show exponenti separ regret exist algorithm requir known bound loss function ani algorithm doe requir knowledg rescaledexp match lower bound asymptot number iter rescaledexp natur hyperparamet free demonstr empir match prior optim algorithm requir hyperparamet optim,Ashok Cutkosky|Kwabena Boahen,cs.LG|stat.ML
2017-03-16T23:43:04Z,2017-03-07T21:18:11Z,http://arxiv.org/abs/1703.02596v1,http://arxiv.org/pdf/1703.02596v1,custom life time valu predict use embed,describ custom life time valu cltv predict system deploy aso com global onlin fashion retail cltv predict import problem commerc accur estim futur valu allow retail effect alloc market spend identifi nurtur high valu custom mitig exposur loss system aso provid daili estim futur valu everi custom one cornerston personalis shop experi state art domain use larg number handcraft featur ensembl regressor forecast valu predict churn evalu custom loyalti describ system adopt approach ongo effort improv recent domain includ languag vision speech shown dramat advanc replac handcraft featur featur learn automat data show learn featur represent promis extens state art cltv model propos novel way generat embed custom address issu ever chang product catalogu obtain signific improv exhaust set handcraft featur,Benjamin Paul Chamberlain|Angelo Cardoso|C. H. Bryan Liu|Roberto Pagliari|Marc Peter Deisenroth,cs.LG|cs.CY|cs.IR|cs.NE|stat.ML
