2017-03-16T23:50:56Z,2017-03-06T15:03:55Z,http://arxiv.org/abs/1703.01913v1,http://arxiv.org/pdf/1703.01913v1,near optim close test discret histogram distribut,investig problem test equival two discret histogram em histogram probabl distribut piecewis constant set interv histogram extens studi comput scienc statist given set sampl two histogram distribut want distinguish high probabl case geq epsilon main contribut paper new algorithm test problem near match inform theoret lower bound specif sampl complex algorithm match lower bound logarithm factor improv previous work polynomi factor relev paramet algorithm approach appli general set yield improv sampl upper bound test close structur distribut well,Ilias Diakonikolas|Daniel M. Kane|Vladimir Nikishkin,cs.DS|cs.IT|cs.LG|math.IT|math.ST|stat.TH
2017-03-16T23:51:00Z,2017-03-06T14:52:58Z,http://arxiv.org/abs/1703.01905v1,http://arxiv.org/pdf/1703.01905v1,random effici algorithm sat,paper present sat algorithm base random algorithm papadimitriou schone also show algorithm find solut exist sat problem high probabl polynomi time,Cristian Dumitrescu,cs.DS
2017-03-16T23:51:00Z,2017-03-06T12:55:21Z,http://arxiv.org/abs/1703.01847v1,http://arxiv.org/pdf/1703.01847v1,tight space approxim tradeoff multi pass stream set cover problem,studi classic set cover problem stream model set compris instanc reveal one one stream goal solv problem make one pass stream maintain sublinear space mn input size denot number set univers size notic model main concern space requir algorithm henc restrict comput time main result resolut space approxim tradeoff stream set cover problem show ani alpha approxim algorithm set cover problem requir widetild omega mn alpha space even allow polylog pass stream even set arriv random order stream space approxim tradeoff match best known bound achiev recent algorithm har pele et al pod requir onli alpha pass stream adversari order henc settl space complex approxim set cover problem data stream quit robust manner addit approach yield tight lower bound space complex epsilon approxim stream maximum coverag problem studi sever recent work,Sepehr Assadi,cs.DS
2017-03-16T23:51:00Z,2017-03-06T12:06:58Z,http://arxiv.org/abs/1703.01830v1,http://arxiv.org/pdf/1703.01830v1,decompos submodular function minim discret continu,paper investig connect discret continu approach decompos submodular function minim provid improv run time estim state art continu algorithm problem use combinatori argument also provid systemat experiment comparison two type method base clear distinct level level algorithm,Alina Ene|Huy L. Nguyen|László A. Végh,cs.LG|cs.DS
2017-03-16T23:51:00Z,2017-03-06T05:14:07Z,http://arxiv.org/abs/1703.01727v1,http://arxiv.org/pdf/1703.01727v1,frequent queri match dynam data wareh,need flexibl demand decis support dynam data warehous ddw provid benefit tradit data warehous due dynam characterist structur access mechan ddw data framework accommod data sourc chang easili allow seamless queri user materi view mv proven effect methodolog enhanc process retriev data ddw result pre comput store howev due static natur materi view level dynam provid mv access layer restrict result collect materi view compat ever chang report requir import mv collect consist current upcom queri solut abov problem must consid follow aspect mv must match olap queri order recogn whether mv answer queri enabl scalabl mv collect intuit mechan prune retriev close match mvs must incorpor mv collect must abl evolv correspond regular chang user queri pattern therefor primari object paper explor aspect provid well round solut mv access layer remov mismatch mv collect report requir contribut solv problem includ queri match techniqu domain match techniqu mainten mv collect develop experiment platform use real data set evalu effect term perform precis propos techniqu,Charles H. Goonetilleke|J. Wenny Rahayu|Md. Saiful Islam,cs.DB|cs.DS
2017-03-16T23:51:00Z,2017-03-05T23:06:03Z,http://arxiv.org/abs/1703.01686v1,http://arxiv.org/pdf/1703.01686v1,parameter complex find span tree minimum reload cost diamet,studi minimum diamet span tree problem reload cost model diamet tree short introduc wirth steffan problem given undirect edg color graph reload cost path aris node path use consecut edg differ color object find span tree minimum diamet respect reload cost initi systemat studi parameter complex diamet tree problem consid follow paramet cost solut treewidth maximum degre delta input graph prove diamet tree para np hard ani combin two three paramet fpt parameter three also prove problem solv polynomi time cactus graph result somehow surpris sinc prove diamet tree np hard graph treewidth two best possibl problem trivial solv forest reload cost satisfi triangl inequ wirth steffan prove problem solv polynomi time graph delta galbiati prove np hard delta result show particular without requir triangl inequ problem np hard delta also best possibl final case reload cost polynomi bound size input graph prove diamet tree xp hard parameter treewidth plus delta,Julien Baste|Didem Gözüpek|Christophe Paul|Ignasi Sau|Mordechai Shalom|Dimitrios M. Thilikos,cs.DS|cs.CC|05C85 05C10|G.2.2; G.2.3
2017-03-16T23:51:00Z,2017-03-05T18:24:23Z,http://arxiv.org/abs/1703.01640v1,http://arxiv.org/abs/1703.01640v1,approxim algorithm tsp neighborhood plane,euclidean tsp neighborhood tspn given collect region neighborhood seek shortest tour visit region general classic euclidean tsp tspn also np hard paper present new approxim result tspn includ constant factor approxim algorithm case arbitrari connect neighborhood compar diamet ptas import special case disjoint unit disk neighborhood near disjoint near unit disk method also yield improv approxim ratio various special class neighborhood previous studi give linear time approxim algorithm case neighborhood infinit straight line,Adrian Dumitrescu|Joseph S. B. Mitchell,cs.CG|cs.DS
2017-03-16T23:51:00Z,2017-03-05T18:12:06Z,http://arxiv.org/abs/1703.01638v1,http://arxiv.org/pdf/1703.01638v1,condit hard sensit problem,recent year becom popular studi dynam problem sensit set instead allow arbitrari sequenc updat sensit model onli allow appli batch updat small size origin input data sensit model particular appeal sinc recent strong condit lower bound rule fast algorithm mani dynam problem shortest path reachabl subgraph connect paper prove condit lower bound sensit problem exampl show boolean matrix multipl bmm conjectur combinatori algorithm cannot comput epsilon approxim diamet undirect unweight dens graph truli subcub preprocess time truli subquadrat updat queri time result surpris sinc static set clear whether reduct bmm diamet possibl show bmm conjectur mani problem reachabl approxim shortest path cannot solv faster recomput scratch even onli one two edg insert give lower bound strong exponenti time hypothesi pair shortest path conjectur mani lower bound also hold static oracl data structur sensit requir final give first algorithm epsilon approxim radius diamet eccentr problem direct undirect unweight graph case singl edg failur algorithm truli subcub run time graph truli subquadrat number edg tight condit lower bound obtain,Monika Henzinger|Andrea Lincoln|Stefan Neumann|Virginia Vassilevska Williams,cs.DS|F.2.2
2017-03-16T23:51:00Z,2017-03-05T17:45:59Z,http://arxiv.org/abs/1703.01634v1,http://arxiv.org/pdf/1703.01634v1,stochast onlin schedul unrel machin,deriv first perform guarante combinatori onlin algorithm schedul stochast non preemptiv job unrel machin minim expect total weight complet time prior work unrel machin schedul stochast job restrict offlin case requir sophist linear convex program relax assign job machin algorithm pure combinatori therefor also work onlin set techniqu appli paper show dual fit techniqu put work stochast non preemptiv schedul problem,Varun Gupta|Benjamin Moseley|Marc Uetz|Qiaomin Xie,cs.DS
2017-03-16T23:51:00Z,2017-03-05T01:08:29Z,http://arxiv.org/abs/1703.01539v1,http://arxiv.org/pdf/1703.01539v1,distribut partial cluster,recent year wit increas popular algorithm design distribut data larg due fact massiv dataset often collect store differ locat distribut set communic typic domin queri process time thus becom crucial design communic effici algorithm queri distribut data simultan wide recogn partial optim allow disregard small part data provid us signific better solut motiv disregard point often aris nois phenomena pervas larg data scenario paper focus partial cluster problem center median mean distribut model provid algorithm communic sublinear input size consequ develop first algorithm partial median mean object run subquadrat run time also initi studi distribut algorithm cluster uncertain data data point possibl fall multipl locat certain probabl distribut,Sudipto Guha|Yi Li|Qin Zhang,cs.DS
2017-03-16T23:51:00Z,2017-03-04T22:56:03Z,http://arxiv.org/abs/1703.01532v1,http://arxiv.org/pdf/1703.01532v1,use match detect infeas integ program,novel match base heurist algorithm design detect special formul infeas zero one ip present algorithm input set nest doubli stochast subsystem set instanc defin variabl set zero level algorithm deduc addit variabl zero level either constraint violat ip infeas variabl deduc zero ip undecid feasibl ip infeas ip detect infeas undecid success appli algorithm small set special formul infeas zero one ip instanc hamilton cycl decis problem show model graph subgraph isomorph decis problem input algorithm increas level nest doubli stochast subsystem implement dynam algorithm design parallel process inclus techniqu addit match,S. J. Gismondi|E. R. Swart,cs.DS|cs.DM
2017-03-16T23:51:04Z,2017-03-04T19:08:22Z,http://arxiv.org/abs/1703.01507v1,http://arxiv.org/pdf/1703.01507v1,machin learn friend set version johnson lindenstrauss lemma,paper make novel use johnson lindenstrauss lemma lemma existenti form say exist jl transform data point lower dimension space fall predefin error rang delta formul paper theorem state choos target dimension random project type jl linear transform way probabl epsilon fall predefin error rang delta ani user predefin failur probabl epsilon result import applic data cluster want priori dimension reduc transform instead tri larg number tradit johnson lindenstrauss lemma,Mieczysław A. Kłopotek,cs.DS|cs.LG
2017-03-16T23:51:04Z,2017-03-04T15:14:06Z,http://arxiv.org/abs/1703.01475v1,http://arxiv.org/pdf/1703.01475v1,rectangl tile lower bound,problem consid follow given time array posit number find tile use rectangl mean array element must cover rectangl two rectangl must overlap minim maximum weight ani rectangl weight rectangl sum element cover prove np hard approxim problem within factor textbf frac previous best result frac,Grzegorz Głuch|Krzysztof Loryś,cs.DS
2017-03-16T23:51:04Z,2017-03-04T15:13:41Z,http://arxiv.org/abs/1703.01474v1,http://arxiv.org/pdf/1703.01474v1,sharp bound popul recoveri,popul recoveri problem basic problem noisi unsupervis learn attract signific research attent recent year wy drwi ms bimp lz dst number differ variant problem studi often assumpt unknown distribut restrict support size work studi sampl complex algorithm complex general version problem bit flip nois erasur nois model give essenti match upper lower sampl complex bound nois model effici algorithm match sampl complex bound polynomi factor,Anindya De|Ryan O'Donnell|Rocco Servedio,cs.DS|cs.LG|math.ST|stat.TH
2017-03-16T23:51:04Z,2017-03-06T09:05:51Z,http://arxiv.org/abs/1703.01166v2,http://arxiv.org/pdf/1703.01166v2,effici network measur approxim window,mani network applic requir time access recent network measur captur use slide window model maintain measur challeng task due fast line speed scarciti fast memori router work studi effici factor gain approxim window size allow algorithm dynam adjust window size tau tau small posit paramet exampl consid emph basic sum problem comput sum last element stream whose item integ ldot text poli known omega log bit need exact window model show approxim window allow exponenti space reduct constant tau specif present lower bound omega tau log rw tau bit basic sum problem epsilon multipl approxim problem requir omega log epsilon log log bit constant tau addit rw epsilon addit approxim show omega tau log lfloor tau epsilon rfloor log epsilon lower bound footnot also provid optim bound algorithm tau epsilon case three set provid memori optim algorithm oper constant time final demonstr general approxim window model appli count number distinct flow slide window network stream present algorithm solv problem requir asymptot less space previous slide window method tau,Ran Ben Basat|Gil Einziger|Roy Friedman,cs.DS
2017-03-16T23:51:04Z,2017-03-03T06:41:02Z,http://arxiv.org/abs/1703.01054v1,http://arxiv.org/abs/1703.01054v1,hash met wedg distribut algorithm find high similar vector,find similar user pair fundament task social network numer applic rank person task link predict tie strength detect common manifest user similar base upon network structur user repres vector repres user network connect pairwis cosin similar among vector defin user similar predomin task user similar applic discov similar pair pairwis cosin similar valu larger given threshold tau contrast previous work tau assum quit close focus recommend applic tau small still meaning pair cosin similar problem comput challeng network billion edg especi set small tau best knowledg practic solut comput user pair say tau larg social network even use power distribut algorithm work direct address challeng introduc new algorithm whimp solv problem effici mapreduc model key insight whimp combin wedg sampl approach cohen lewi approxim matrix multipl simhash random project techniqu charikar provid theoret analysi whimp prove near optim communic cost maintain comput cost compar state art also empir demonstr whimp scalabl comput high similar pair four massiv data set show accur find high similar pair particular note whimp success process entir twitter network ten billion edg,Aneesh Sharma|C. Seshadhri|Ashish Goel,cs.SI|cs.DC|cs.DS
2017-03-16T23:51:04Z,2017-03-06T04:41:19Z,http://arxiv.org/abs/1703.01009v2,http://arxiv.org/pdf/1703.01009v2,optim time space construct suffix array lcp array integ alphabet,suffix array lcp array one fundament data structur wide use various kind string process mani problem solv effici use suffix array pair suffix array lcp array paper consid two problem string length charact repres integ dot sigma leq sigma leq string contain sigma distinct charact construct suffix array simultan construct suffix array lcp array word ram model propos algorithm solv problem time use extra word optim time space extra word mean requir space except space input string output suffix array lcp array contribut improv previous effici algorithm run time use sigma extra word suffix array construct propos nong toi improv previous effici solut run time use sigma extra word suffix array lcp array construct use combin nong toi manzini swat anoth optim time space algorithm construct suffix array propos li et al arxiv veri recent independ algorithm simpler allow us solv second problem optim time space,Keisuke Goto,cs.DS
2017-03-16T23:51:04Z,2017-03-02T20:25:04Z,http://arxiv.org/abs/1703.00941v1,http://arxiv.org/pdf/1703.00941v1,fine grain complex one dimension dynam program,paper investig complex one dimension dynam program specif least weight subsequ lws problem given sequenc data item togeth weight everi pair item task determin subsequ minim total weight pair adjac larg number natur problem formul lws problem yield obvious time solut mani interest instanc mani weight succinct repres yet except near linear time algorithm specif special case littl known lws instanti admit subquadrat time algorithm doe particular lower bound lws instanti known befor attempt remedi situat provid general approach studi fine grain complex succinct instanti lws problem particular given lws instanti identifi high parallel core problem subquadrat equival provid either explan appar hard problem avenu find improv algorithm case may specif prove subquadrat equival follow pair lws instanti correspond core problem problem low rank version lws minimum inner product find longest chain nest box vector domin coin chang problem close relat knapsack problem min convolut use equival known seth hard result core problem deduc tight condit lower bound correspond lws instanti also establish min convolut hard knapsack problem,Marvin Künnemann|Ramamohan Paturi|Stefan Schneider,cs.CC|cs.DS
2017-03-16T23:51:04Z,2017-03-02T18:55:52Z,http://arxiv.org/abs/1703.00900v1,http://arxiv.org/pdf/1703.00900v1,determinist distribut match simpler faster better,present improv determinist distribut algorithm number well studi match problem simpler faster accur general known counterpart common denomin result determinist distribut round method certain linear program first round method knowledg sampl end result follow log delta log round determinist distribut algorithm comput maxim match node graph maximum degre delta first improv year celebr log round algorithm hanckowiak karonski panconesi soda podc log delta log frac varepsilon log round determinist distribut algorithm varepsilon approxim maximum match exponenti faster classic delta log round approxim panconesi rizzi dist modif algorithm also find almost maxim match leav onli varepsilon fraction edg unmatch node log delta log frac varepsilon log varepsilon log round determinist distribut algorithm varepsilon approxim maximum weight match also general problem maximum weight match denot maximum normal weight improv log log varepsilon round varepsilon approxim algorithm panconesi sozio dist,Manuela Fischer|Mohsen Ghaffari,cs.DS
2017-03-16T23:51:04Z,2017-03-02T18:50:33Z,http://arxiv.org/abs/1703.00893v1,http://arxiv.org/pdf/1703.00893v1,robust high dimens practic,robust estim much challeng high dimens one dimens techniqu either lead intract optim problem estim toler onli tini fraction error recent work theoret comput scienc shown appropri distribut model possibl robust estim mean covari polynomi time algorithm toler constant fraction corrupt independ dimens howev sampl time complex algorithm prohibit larg high dimension applic work address issu establish sampl complex bound optim logarithm factor well give various refin allow algorithm toler much larger fraction corrupt final show synthet real data algorithm state art perform sudden make high dimension robust estim realist possibl,Ilias Diakonikolas|Gautam Kamath|Daniel M. Kane|Jerry Li|Ankur Moitra|Alistair Stewart,cs.LG|cs.DS|cs.IT|math.IT|stat.ML
2017-03-16T23:51:04Z,2017-03-02T15:27:14Z,http://arxiv.org/abs/1703.00830v1,http://arxiv.org/pdf/1703.00830v1,general robust communic effici algorithm distribut cluster,dataset becom larger distribut algorithm distribut cluster becom import work present general framework design distribut cluster algorithm robust outlier use framework give distribut approxim algorithm mean median general ani object outlier balanc constraint use log bit communic number machin size point set dimens general improv previous work bateni et al malkom et al special case achiev first distribut algorithm median outlier answer open question pose malkom et al distribut mean cluster provid first dimens depend communic complex lower bound find optim cluster improv lower bound chen et al dimens agnost furthermor give distribut cluster algorithm return near optim solut provid data satisfi approxim stabil condit balcan et al spectral stabil condit kumar kannan certain cluster applic local cluster consist among machin suffici show communic necessari data satisfi approxim stabil,Pranjal Awasthi|Maria-Florina Balcan|Colin White,cs.DS|cs.DC|cs.LG
2017-03-16T23:51:09Z,2017-03-02T10:26:39Z,http://arxiv.org/abs/1703.00699v1,http://arxiv.org/pdf/1703.00699v1,exact algorithm pick problem,order pick problem collect set product warehous minimum amount time current major bottleneck suppli chain becaus cost time labor forc articl present two exact effect algorithm problem first spars formul mix integ program strengthen preprocess valid inequ second dynam program approach general known algorithm two three cross aisl propos evalu experiment perform algorithm report compar travel salesman problem tsp solver concord,Lucie Pansart|Nicolas Catusse|Hadrien Cambazard,cs.DS
2017-03-16T23:51:09Z,2017-03-02T09:54:11Z,http://arxiv.org/abs/1703.00687v1,http://arxiv.org/pdf/1703.00687v1,even faster sort onli integ,paper introduc radul fastest parallel sorter base radix algorithm optim process huge amount data make use modern multicor cpus main novelti includ extrem optim algorithm handl tini array hundr record could appear even billion time subproblem handl improv process larger subarray better use non tempor memori store,Marek Kokot|Sebastian Deorowicz|Maciej Dlugosz,cs.DS|cs.DC
2017-03-16T23:51:09Z,2017-03-02T08:37:37Z,http://arxiv.org/abs/1703.00667v1,http://arxiv.org/pdf/1703.00667v1,resourc frugal probabilist dictionari applic bioinformat,index massiv data set extrem expens larg scale problem mani field huge amount data current generat howev extract meaning inform volumin data set comput similar element far trivial remain nonetheless fundament need work propos probabilist data structur base minim perfect hash function index larg set key structur compet hash tabl construct queri time memori usag case index static set illustr impact algorithm perform provid two applic base similar comput collect sequenc calcul expens requir oper particular show practic case bioinformat tool fail scale test data set provid lower qualiti result,Camille Marchet|Lolita Lecompte|Antoine Limasset|Lucie Bittner|Pierre Peterlongo,cs.DS|q-bio.QM
2017-03-16T23:51:09Z,2017-03-02T07:12:12Z,http://arxiv.org/abs/1703.00640v1,http://arxiv.org/pdf/1703.00640v1,faster truncat integ multipl,present new algorithm comput low bit high bit product two bit integ show problem may solv asymptot time requir comput full bit product assum integ multipl algorithm reli comput cyclic convolut real sequenc,David Harvey,cs.SC|cs.DS|68W30 (Primary)|G.1.0; F.2.1
2017-03-16T23:51:09Z,2017-03-02T01:19:26Z,http://arxiv.org/abs/1703.00575v1,http://arxiv.org/pdf/1703.00575v1,np hard schedul time restrict,recent paper braun chung graham address singl processor schedul problem time restrict given fix integ geq set job process singl processor subject follow constraint ani real unit time interv allow intersect job problem shown np hard part input left open question whether remain np hard fix paper contribut answer question prove problem np hard even ptas also present ani constant geq,An Zhang|Yong Chen|Lin Chen|Guangting Chen,cs.DS
2017-03-16T23:51:09Z,2017-03-01T20:09:43Z,http://arxiv.org/abs/1703.00484v1,http://arxiv.org/pdf/1703.00484v1,truth regret onlin schedul,consid schedul problem cloud servic provid multipl unit resourc avail time selfish client submit job arriv time deadlin length valu servic provid goal implement truth onlin mechan schedul job maxim social welfar schedul recent work show stochast assumpt job arriv singl paramet famili mechan achiev near optim social welfar show given ani famili near optim onlin mechan exist onlin mechan worst case perform near well best given mechan mechan truth whenev mechan given famili truth prompt achiev optim within constant factor regret model problem compet famili onlin schedul mechan one learn expert advic primari challeng ani schedul decis make affect onli payoff current step also resourc avail payoff futur step furthermor switch one algorithm expert anoth onlin fashion challeng becaus requir synchron state latter algorithm well becaus affect incent structur algorithm show adapt algorithm non clairvoy set job length unknown job run complet onc set obtain truth along asymptot optim regret within poli logarithm factor,Shuchi Chawla|Nikhil Devanur|Janardhan Kulkarni|Rad Niazadeh,cs.GT|cs.AI|cs.DS|cs.LG
2017-03-16T23:51:09Z,2017-03-01T18:51:13Z,http://arxiv.org/abs/1703.00440v1,http://arxiv.org/pdf/1703.00440v1,fast nearest neighbour search via priorit dci,exact method nearest neighbour search suffer curs dimension queri time exhibit exponenti depend either ambient intrins dimension dynam continu index dci offer promis way circumv curs avoid space partit achiev queri time grow sublinear intrins dimension paper develop variant dci call priorit dci show improv depend intrins dimension compar standard dci therebi improv perform dci dataset high intrins dimension also demonstr empir priorit dci compar favour standard dci local sensit hash lsh term run time space consumpt level approxim qualiti particular relat lsh priorit dci reduc number distanc evalu factor space consumpt factor,Ke Li|Jitendra Malik,cs.LG|cs.AI|cs.DS|cs.IR|stat.ML
2017-03-16T23:51:09Z,2017-03-02T13:01:47Z,http://arxiv.org/abs/1703.00236v2,http://arxiv.org/pdf/1703.00236v2,algorithm bound veri strong rainbow color,well studi color problem assign color edg graph everi pair vertic edg least one shortest path receiv differ color minimum number color necessari color strong rainbow connect number src graph prove upper bound src natur prove color exist everi pair vertic edg emph shortest path receiv differ color paper introduc formal defin restrict color number call veri strong rainbow connect number vsrc give first insight complex comput first prove polynomi time algorithm decid whether vsrc leq approxim vsrc within factor varepsilon unless np prove vsrc determin polynomi time cactus graph thus make progress assess complex comput vsrc graph bound treewidth latter problem wide open even src observ howev decid whether vsrc fix paramet tractabl treewidth final give upper bound vsrc sever graph class prove tight impli new upper bound src class well,L. Sunil Chandran|Anita Das|Davis Issac|Erik Jan van Leeuwen,cs.DS|math.CO
2017-03-16T23:51:09Z,2017-02-28T21:41:09Z,http://arxiv.org/abs/1703.00066v1,http://arxiv.org/pdf/1703.00066v1,power learn wise queri,sever well studi model access data sampl includ statist queri local differenti privaci low communic algorithm reli queri provid inform function singl sampl exampl statist queri sq give estim ex sim ani choic queri function map real unknown data distribut yet data analysi algorithm reli properti function depend multipl sampl algorithm would natur implement use wise queri specifi function map real henc natur ask whether algorithm use wise queri solv learn problem effici much blum kalai wasserman show ani weak pac learn problem fix distribut complex learn wise sqs smaller unari sq complex factor show general problem distribut pictur substanti richer everi complex distribut independ pac learn wise queri exponenti larger learn wise queri give two approach simul wise queri use unari queri first approach exploit structur problem need solv general strengthen exponenti result blum et al allow us deriv strong lower bound learn dnf formula stochast constraint satisfact problem hold algorithm use wise queri second approach exploit parti communic complex wise queri function,Vitaly Feldman|Badih Ghazi,cs.LG|cs.DS
2017-03-16T23:51:09Z,2017-02-28T18:47:57Z,http://arxiv.org/abs/1702.08903v1,http://arxiv.org/pdf/1702.08903v1,defect color class perfect graph,defect color given graph two integ chi delta ask chi color maximum degre induc ani color class delta show natur general color much harder sever basic graph class particular show np hard split graph even one two paramet chi delta set smallest possibl fix valu doe trivial problem chi delta togeth simpl treewidth base dp algorithm complet determin complex problem also chordal graph consid case cograph show somewhat surpris defect color turn one natur problem np hard class complement negat result show defect color cograph either chi delta fix trivial perfect graph admit sub exponenti time algorithm cograph chi delta unbound,Rémy Belmonte|Michael Lampis|Valia Mitsou,cs.DS|math.CO
2017-03-16T23:51:13Z,2017-02-28T18:38:41Z,http://arxiv.org/abs/1702.08899v1,http://arxiv.org/pdf/1702.08899v1,binari search graph revisit,classic binari search path aim detect unknown target ask queri possibl queri reveal direct target binari search algorithm recent extend emamjomeh zadeh et al stoc problem detect target arbitrari graph similar classic case path algorithm emamjomeh zadeh et al maintain candid set target queri ask appropri chosen vertex median minim potenti phi among vertic candid set paper address three open question pose emamjomeh zadeh et al name detect target queri respons direct approxim shortest path target detect target queri vertex approxim median current candid set instead exact one detect multipl target best knowledg progress made far resolv question provid appropri upper lower bound well new potenti gamma guarante effici target detect even queri approxim median time respect initi systemat studi detect two target graph identifi suffici condit queri allow strong linear lower bound strong polylogarithm upper bound number queri posit result deriv use new potenti gamma allow queri approxim median,Argyrios Deligkas|George B. Mertzios|Paul G. Spirakis,cs.DS
2017-03-16T23:51:13Z,2017-02-28T16:57:49Z,http://arxiv.org/abs/1702.08862v1,http://arxiv.org/pdf/1702.08862v1,proport represent vote stream,consid elect voter come one time stream fashion devis space effici algorithm identifi approxim win committe respect common multiwinn proport represent vote rule specif consid approv base borda base variant chamberlin ourant rule monro rule complement algorithm lower bound somewhat surpris result impli use space doe depend number voter possibl effici identifi approxim repres committe fix size vote stream huge number voter,Palash Dey|Nimrod Talmon|Otniel van Handel,cs.GT|cs.AI|cs.CC|cs.DS|cs.MA
2017-03-16T23:51:13Z,2017-02-28T14:07:42Z,http://arxiv.org/abs/1702.08791v1,http://arxiv.org/pdf/1702.08791v1,robust budget alloc via continu submodular function,optim alloc resourc maxim influenc spread inform coverag gain attent past year particular machin learn data mine applic paramet problem rare known exact use wrong paramet lead undesir outcom henc revisit continu version budget alloc bipartit influenc maxim problem introduc alon et al robust optim perspect adversari may choos least favor paramet within confid set result problem nonconvex concav saddl point problem game show nonconvex problem solv exact leverag connect continu submodular function solv constrain submodular minim problem although constrain submodular minim hard general establish condit problem solv arbitrari precis epsilon,Matthew Staib|Stefanie Jegelka,cs.LG|cs.AI|cs.DS|cs.SI|math.OC
2017-03-16T23:51:13Z,2017-02-28T10:42:31Z,http://arxiv.org/abs/1702.08734v1,http://arxiv.org/pdf/1702.08734v1,billion scale similar search gpus,similar search find applic special databas system handl complex data imag video typic repres high dimension featur requir specif index structur paper tackl problem better util gpus task gpus excel data parallel task prior approach bottleneck algorithm expos less parallel min select make poor use memori hierarchi propos design select oper theoret peak perform enabl nearest neighbor implement faster prior gpu state art appli differ similar search scenario propos optim design brute forc approxim compress domain search base product quantize setup outperform state art larg margin implement enabl construct high accuraci nn graph million imag yfccm dataset minut graph connect billion vector less hour maxwel titan gpus open sourc approach sake comparison reproduc,Jeff Johnson|Matthijs Douze|Hervé Jégou,cs.CV|cs.DB|cs.DS
2017-03-16T23:51:13Z,2017-02-27T21:48:00Z,http://arxiv.org/abs/1702.08545v1,http://arxiv.org/pdf/1702.08545v1,synergist comput planar maxima convex hull,refin worst case complex instanc fix input size consid input order input structur rare time barbay et al describ synergist solut multiset take advantag input order input structur asymptot outperform ani compar solut take advantag onli one featur consid extens result comput textsc maxima set textsc convex hull set planar point revisit improv previous approach take advantag onli input order input structur describ synergist solut take optim advantag various notion input order input structur plane intermedi result describ analyz first adapt algorithm textsc merg maxima textsc merg convex hull,Jérémy Barbay|Carlos Ochoa,cs.DS
2017-03-16T23:51:13Z,2017-02-27T20:05:43Z,http://arxiv.org/abs/1702.08503v1,http://arxiv.org/pdf/1702.08503v1,sgd learn conjug kernel class network,show standard stochast gradient decent sgd algorithm guarante learn polynomi time function competit best function conjug kernel space defin dani frostig singer result hold log depth network rich famili architectur best knowledg first polynomi time guarante standard neural network learn algorithm network depth ge,Amit Daniely,cs.LG|cs.DS|stat.ML
2017-03-16T23:51:13Z,2017-02-27T19:11:44Z,http://arxiv.org/abs/1702.08474v1,http://arxiv.org/pdf/1702.08474v1,infinit server problem,studi variant server problem infinit server problem infinit mani server resid initi particular point metric space serv sequenc request framework competit analysi show surpris tight connect problem server problem onlin algorithm server compet offlin algorithm server specif show infinit server problem bound competit ratio onli server problem bound competit ratio give lower bound competit ratio infinit server problem impli lower bound server problem even infti hold also line metric previous known bound general metric space line weight tree layer graph obtain upper bound although depend depth particular interest infinit server problem line show equival seem easier case request fix bound interv away origin posit server special case general reduct arbitrari metric space bound subspac unfortun classic approach doubl coverag general work function algorithm balanc algorithm fail even special case,Christian Coester|Elias Koutsoupias|Philip Lazos,cs.DS|F.1.2
2017-03-16T23:51:13Z,2017-02-27T18:23:28Z,http://arxiv.org/abs/1702.08415v1,http://arxiv.org/pdf/1702.08415v1,sdp base algorithm linear size spectral sparsif,ani undirect weight graph vertic edg call spars subgraph proper reweight edg varepsilon spectral sparsifi varepsilon interc gx leq interc leq varepsilon interc gx hold ani mathbb respect laplacian matric notic omega time need ani algorithm construct spectral sparsifi spectral sparsifi requir omega edg natur question investig ani constant varepsilon varepsilon spectral sparsifi edg construct tild time tild notat suppress polylogarithm factor previous construct spectral sparsif requir either super linear number edg omega time work answer question affirm present algorithm ani undirect graph varepsilon output varepsilon spectral sparsifi varepsilon edg tild varepsilon time algorithm base three novel techniqu new potenti function much easier comput yet similar guarante potenti function use previous refer effici reduct two side spectral sparsifi one side spectral sparsifi construct one side spectral sparsifi semi definit program,Yin Tat Lee|He Sun,cs.DS|cs.LG
2017-03-16T23:51:13Z,2017-02-27T14:25:36Z,http://arxiv.org/abs/1702.08299v1,http://arxiv.org/pdf/1702.08299v1,independ set size approxim graph stream,studi problem estim size independ set graph defin stream edg approach reli caro wei bound express desir quantiti term sum node reciproc degre denot beta result show beta approxim accur base provid lower bound beta stronger result possibl edg promis arriv group incid node set obtain valu logarithm factor true valu beta true independ set size justifi form bound also show omega beta lower bound ani algorithm approxim beta constant factor,Graham Cormode|Jacques Dark|Christian Konrad,cs.DS
2017-03-16T23:51:13Z,2017-02-27T12:03:01Z,http://arxiv.org/abs/1702.08248v1,http://arxiv.org/pdf/1702.08248v1,scalabl distribut cluster via lightweight coreset,coreset compact represent data set model train coreset provabl competit model train full data set success use scale cluster model massiv data set exist approach general onli allow multipl approxim error propos novel notion coreset call lightweight coreset allow multipl addit error provid singl algorithm construct light weight coreset mean cluster bregman cluster maximum likelihood estim gaussian mixtur model algorithm substanti faster exist construct embarrass parallel result coreset smaller extens experiment evalu demonstr propos method outperform exist coreset construct,Olivier Bachem|Mario Lucic|Andreas Krause,stat.ML|cs.DC|cs.DS|cs.LG|stat.CO
