2017-03-16T23:49:29Z,2017-02-25T17:56:07Z,http://arxiv.org/abs/1702.07932v1,http://arxiv.org/pdf/1702.07932v1,role quantum correl cop robber game,introduc studi quantiz version cop robber game achiev use graph preserv unitari oper quantum analogu stochast oper preserv graph provid tight bound number oper requir reach given state extend control oper defin quantum control cop robber game expand classic cop robber game well classic control quantum cop robber game contrast typic scheme introduc quantum game assum parti utilis full inform oppon strategi show utilis full knowledg oppon state doe provid advantag moreov chanc catch robber decreas classic cop win graph result doe depend chosen model evolut hand possibl execut control quantum oper allow catch robber almost classic cop win graph provid interest non trivial quantiz cop robber game need enrich structur correl player system result demonstr abil utilis quantum control oper signific stronger control restrict oper classic select quantum oper onli,Adam Glos|Jarosław Adam Miszczak,quant-ph|cs.DM|cs.GT|05C57 (Primary) 91A46 81P40 (Secondary)|G.2.2
2017-03-16T23:49:29Z,2017-02-25T15:07:59Z,http://arxiv.org/abs/1702.07902v1,http://arxiv.org/pdf/1702.07902v1,approv vote intransit prefer,extend approv vote set voter may intransit prefer major obstacl appli approv vote set voter abl clear determin approv disapprov due intransit prefer approach address issu appli tournament solut help voter make decis studi class vote system first voter cast vote defin tournament well defin tournament solut appli select candid assum approv voter winner one receiv approv studi axiomat properti class vote system complex control briberi problem vote system,Yongjie Yang,cs.GT|cs.CC|cs.DM
2017-03-16T23:49:29Z,2017-02-25T00:05:57Z,http://arxiv.org/abs/1702.07810v1,http://arxiv.org/pdf/1702.07810v1,decomposit forecast error predict market,introduc analyz sourc error predict market forecast order character bound differ secur price ground truth valu consid cost function base predict market autom market maker adjust secur price accord histori trade decompos forecast error four compon emph sampl error occur becaus trader onli possess noisi estim ground truth emph risk avers effect aris becaus trader reveal belief onli self interest trade emph market maker bias result use particular market maker cost function facilit trade final emph converg error aris becaus ani point time market price may still flux goal understand tradeoff error compon influenc design decis function form cost function amount liquid market specif consid model trader exponenti util exponenti famili belief drawn independ nois relat ground truth set sampl error risk avers effect vanish number trader grow tradeoff two compon decreas market maker liquid result smaller market maker bias may also slow converg provid upper lower bound market maker bias converg error demonstr via numer simul bound tight result yield new insight question set market liquid paramet extent market enforc coher price across secur produc better predict market price secur independ,Miroslav Dudík|Sébastien Lahaie|Ryan Rogers|Jennifer Wortman Vaughan,cs.GT
2017-03-16T23:49:33Z,2017-02-25T00:00:36Z,http://arxiv.org/abs/1702.07806v1,http://arxiv.org/pdf/1702.07806v1,doe divers user prefer improv outcom selfish rout,seek understand heterogen user prefer yield improv outcom term overal cost might hope base common belief divers advantag mani set investig context rout main result sharp character network set divers alway help versus sometim harm specif consid rout game divers aris way user trade two criteria time money case stochast delay expect varianc delay consid linear non linear combin two criteria view main contribut follow particip orient measur cost presenc user divers togeth identif natur benchmark cost measur appropri defin averag divers full character network topolog divers alway help latenc function demand singl commod rout seri parallel graph multi commod rout newli defin block match network latter compris suitabl interweav multipl seri parallel graph connect distinct sourc sink pair result singl commod case may seem intuit light well known braess paradox two problem differ main technic challeng establish onli direct result multi commod network follow construct instanc divers hurt show emb ani network block match care exploit way simpl sourc sink path commod intersect non block match portion network,Richard Cole|Thanasis Lianeas|Evdokia Nikolova,cs.GT
2017-03-16T23:49:33Z,2017-02-24T17:09:22Z,http://arxiv.org/abs/1702.07665v1,http://arxiv.org/pdf/1702.07665v1,truth mechan deliveri mobil agent,studi game theoret task select mobil agent deliv multipl item network instanc given messag physic object transport specifi sourc target pair weight undirect graph mobil heterogen agent abl transport one messag time follow recent model artschi et al agent consum energi proport distanc travel graph differ rate energi consumpt given weight factor interest optim approxim total energi consumpt select agent unlik previous research assum weight privat valu known onli respect agent present three differ mechan select rout pay agent truth way guarante voluntari particip agent approxim optimum energi consumpt constant factor end analyz previous structur result approxim algorithm given artschi et al final show instanc case singl messag sum payment bound term optimum well,Andreas Bärtschi|Daniel Graf|Paolo Penna,cs.GT|cs.DS
2017-03-16T23:49:33Z,2017-02-24T02:30:15Z,http://arxiv.org/abs/1702.07450v1,http://arxiv.org/pdf/1702.07450v1,strong type agent guarante interact safe,artifici agent prolifer becom increas import ensur interact one anoth well behav paper formal common sens notion algorithm well behav algorithm safe doe harm motiv recent progress deep learn focus specif case agent updat action accord gradient descent first result gradient descent converg nash equilibrium safe game paper provid suffici condit guarante safe interact main contribut defin strong type agent show guarante interact safe seri exampl show strong type general certain key featur convex close relat blind sourc separ analysi introduc new perspect classic multilinear game base tensor decomposit,David Balduzzi,cs.LG|cs.AI|cs.GT
2017-03-16T23:49:33Z,2017-02-24T01:51:48Z,http://arxiv.org/abs/1702.07444v1,http://arxiv.org/pdf/1702.07444v1,bandit movement cost adapt price,extend model multi arm bandit unit switch cost incorpor metric action consid case metric action model complet binari tree distanc two leav size subtre least common ancestor abstract case action point continu interv switch cost distanc set give new algorithm establish regret widetild sqrt kt number action time horizon set action correspond whole interv exploit method task bandit learn lipschitz loss function algorithm achiev optim regret rate widetild theta rate one obtain penalti movement main applic use new algorithm solv adapt price problem specif consid case singl seller face stream patient buyer buyer privat valu window time interest buy buy lowest price window valu show appropri discret price seller achiev regret widetild compar best fix price hindsight outperform previous regret bound widetild problem,Tomer Koren|Roi Livni|Yishay Mansour,cs.LG|cs.GT
2017-03-16T23:49:33Z,2017-02-23T17:54:28Z,http://arxiv.org/abs/1702.07311v1,http://arxiv.org/abs/1702.07311v1,era framework econom resourc alloc cloud,cloud comput reach signific matur system perspect current deploy solut reli rather basic econom mechan yield suboptim alloc cost hardwar resourc paper present econom resourc alloc era complet framework schedul price cloud resourc aim increas effici cloud resourc usag alloc resourc accord econom principl era architectur care abstract cloud infrastructur enabl develop schedul price algorithm independ concret lower level cloud infrastructur independ concern specif era design flexibl layer sit top ani cloud system interfac cloud resourc manag user reserv resourc run job job schedul base price dynam calcul accord predict demand addit era provid key intern api pluggabl algorithm modul includ schedul price demand predict provid proof concept softwar demonstr effect architectur test era public privat cloud system azur batch microsoft hadoop yarn broader intent work foster collabor econom system communiti end develop simul platform via econom system expert test algorithm implement,Moshe Babaioff|Yishay Mansour|Noam Nisan|Gali Noti|Carlo Curino|Nar Ganapathy|Ishai Menache|Omer Reingold|Moshe Tennenholtz|Erez Timnat,cs.GT|cs.DC
2017-03-16T23:49:33Z,2017-02-23T17:49:40Z,http://arxiv.org/abs/1702.07309v1,http://arxiv.org/pdf/1702.07309v1,bound ineffici compromis,social network internet seen enorm growth recent play crucial role differ aspect today life facilit inform dissemin way benefici user often use strateg order spread inform onli serv object particular user properti inspir revis classic opinion format model sociolog use game theoret notion tool follow model approach focus scenario opinion express user compromis intern belief opinion small number neighbor among social acquaint formul simpl game captur behavior quantifi ineffici equilibria use well known notion price anarchi result indic compromis come cost strong depend neighborhood size,Ioannis Caragiannis|Panagiotis Kanellopoulos|Alexandros A. Voudouris,cs.GT
2017-03-16T23:49:33Z,2017-02-23T04:18:53Z,http://arxiv.org/abs/1702.07638v1,http://arxiv.org/pdf/1702.07638v1,reward penalti mechan revers suppli chain network asymmetr inform carbon emiss constraint,discuss govern reward penalti mechan presenc asymmetr inform carbon emiss constraint downstream retail compet revers suppli chain network consid five game model differ term coordin structur revers suppli chain network power structur reward penalti mechan revers suppli chain network central decis make model revers suppli chain network central decis make model carbon emiss constraint retail competit revers suppli chain network decentr decis make model retail competit revers suppli chain network decentr decis make model carbon emiss constraint retail competit revers suppli chain network decentr decis make model carbon emiss constraint govern reward penalti mechan build particip incent contract model use princip agent theori solv model use lagrang multipli method get follow conclus govern implement reward penalti mechan carbon emiss recycl simultan recycl rate well buy back price offer manufactur higher govern conduct reward penalti mechan exclus carbon emiss govern implement carbon emiss constraint retail sell price new product higher carbon emiss constraint forc certain relationship two retail sell price new product govern implement reward penalti mechan onli carbon emiss implement mechan carbon emiss well recycl,Xiao-qing Zhang|Xi-gang Yuan,math.OC|cs.GT
2017-03-16T23:49:33Z,2017-02-22T22:43:45Z,http://arxiv.org/abs/1702.07032v1,http://arxiv.org/pdf/1702.07032v1,complex bundl price simpl mechan,show problem find optim bundl price singl addit buyer hard even distribut support size item optim solut guarante simpl one seller pick price grand bundl price individu item buyer purchas either grand bundl given price ani bundl item total individu price refer simpl natur famili price scheme discount item price addit hard result show distribut support size discount item price achiev optim revenu obtain lotteri price found polynomi time,Xi Chen|George Matikas|Dimitris Paparas|Mihalis Yannakakis,cs.GT|cs.CC|cs.DS
2017-03-16T23:49:33Z,2017-02-22T22:34:57Z,http://arxiv.org/abs/1702.07031v1,http://arxiv.org/pdf/1702.07031v1,proactiv resourc manag lte system deep learn perspect,lte unlicens spectrum lte promis approach overcom wireless spectrum scarciti howev reap benefit lte fair coexist mechan incumb wifi deploy requir paper novel deep learn approach propos model resourc alloc problem lte small base station sbss propos approach enabl multipl sbss proactiv perform dynam channel select carrier aggreg fraction spectrum access guarante fair exist wifi network lte oper adopt proactiv coexist mechan enabl futur delay intoler lte data demand serv within given predict window ahead actual arriv time thus avoid underutil unlicens spectrum dure peak hour maxim total serv lte traffic load end noncoop game model formul sbss model homo eguali agent aim predict sequenc futur action thus achiev long term equal weight fair wlan lte oper given time horizon propos deep learn algorithm shown reach mix strategi nash equilibrium ne converg simul result use real data trace show propos scheme yield gain convent reactiv approach proport fair coexist mechan respect result also show propos framework prevent wifi perform degrad dens deploy lte network,Ursula Challita|Li Dong|Walid Saad,cs.IT|cs.AI|cs.GT|math.IT
2017-03-16T23:49:33Z,2017-02-22T18:06:24Z,http://arxiv.org/abs/1702.06922v1,http://arxiv.org/pdf/1702.06922v1,format coalit structur non cooper game,paper defin famili nest non cooper simultan finit game studi coalit structur format intra inter coalit extern everi game two outcom alloc player coalit payoff profil everi player everi game famili equilibrium mix strategi equilibrium generat one coalit presenc intra inter group extern properti make differ shapley valu strong nash coalit proof equilibrium core kernel nucleolus paper demonstr applic non cooper cooper bayesian game stochast game construct non cooper criterion coalit structur stabil studi focal point exampl demonstr payoff profil prison dilemma non inform deduc cooper player,Dmitry Levando,math.OC|cs.GT
2017-03-16T23:49:37Z,2017-02-22T15:39:12Z,http://arxiv.org/abs/1702.06858v1,http://arxiv.org/pdf/1702.06858v1,empti zero automata decid,zero automata probabilist extens pariti automata infinit tree satisfi certain probabilist variant mso call tmso zero reduc empti problem zero automata introduc variant zero automata call nonzero automata prove everi zero automaton equival nonzero automaton quadrat size empti problem nonzero automata decid complex np result impli tmso zero decid satisfi,Mikolaj Bojańczyk|Hugo Gimbert|Edon Kelmendi,cs.FL|cs.GT
2017-03-16T23:49:37Z,2017-02-25T23:52:16Z,http://arxiv.org/abs/1702.06810v2,http://arxiv.org/pdf/1702.06810v2,price averag price advertis option spot market price discontinu,advertis ad option recent studi novel guarante deliveri gd system onlin advertis essenc ad option contract give advertis right oblig enter transact purchas ad inventori page view link click specif slot one multipl pre specifi price specif futur period compar guarante contract advertis pay lower upfront fee greater flexibl control advertis far ad option studi restrict situat option payoff determin auction payment price specif time point price evolut time assum continu former lead bias option payoff calcul latter invalid empir mani ad slot paper discuss new option price framework appli general situat option payoff calcul base averag price specif futur period use general mean framework contain differ payoff function special case use jump diffus stochast model describ auction payment price movement markov price discontinu properti properti valid statist investig ad auction differ dataset paper propos general option price solut base mont carlo simul also give explicit price formula special case latter also generalis option price model recent develop,Bowei Chen|Mohan S. Kankanhalli,cs.GT
2017-03-16T23:49:37Z,2017-02-22T02:07:25Z,http://arxiv.org/abs/1702.06645v1,http://arxiv.org/pdf/1702.06645v1,resourc share among mmwave cellular servic provid vertic differenti duopoli,increas interest use millimet wave band cellular system come renew interest resourc share properti millimet wave band massiv bandwidth high direct antenna high penetr loss suscept shadow suggest technic advantag spectrum infrastructur share millimet wave cellular network howev technic advantag necessarili translat increas profit servic provid increas consum surplus paper detail network simul use better understand econom implic resourc share vertic differenti duopoli market cellular servic result suggest resourc share less often profit millimet wave servic provid compar microwav cellular servic provid doe necessarili increas consum surplus,Fraida Fund|Shahram Shahsavari|Shivendra S. Panwar|Elza Erkip|Sundeep Rangan,cs.NI|cs.GT
2017-03-16T23:49:37Z,2017-02-21T15:30:28Z,http://arxiv.org/abs/1702.06439v1,http://arxiv.org/pdf/1702.06439v1,admiss concurr game,paper studi notion admiss randomis strategi concurr game intuit admiss strategi one player play well possibl becaus strategi domin win almost sure super set adversari strategi prove admiss strategi alway exist concurr game characteris precis object player omega regular show perform assum admiss synthesi comput admiss strategi win almost sure hypothesi player play admiss,Nicolas Basset|Gilles Geeraerts|Jean-François Raskin|Ocan Sankur,cs.GT|cs.LO
2017-03-16T23:49:37Z,2017-02-21T15:19:56Z,http://arxiv.org/abs/1702.06436v1,http://arxiv.org/pdf/1702.06436v1,contract theoret resourc alloc critic infrastructur protect,critic infrastructur protect cip envis one challeng secur problem come decad one key challeng cip abil alloc resourc either personnel cyber critic infrastructur differ vulner critic level work contract theoret approach propos solv problem resourc alloc critic infrastructur asymmetr inform control center cc use design contract offer infrastructur owner contract seen agreement cc infrastructur use cc alloc resourc get reward return contract design way maxim cc benefit motiv infrastructur accept contract obtain proper resourc protect infrastructur defin vulner level critic level unknown cc therefor infrastructur claim vulner critic gain resourc novel mechan develop handl asymmetr inform provid optim contract motiv infrastructur reveal actual type necessari suffici condit resourc alloc contract asymmetr inform deriv simul result show propos contract theoret approach maxim cc util ensur infrastructur incent ask anoth contract despit lack exact inform cc,AbdelRahman Eldosouky|Walid Saad|Charles Kamhoua|and Kevin Kwiat,cs.CR|cs.GT
2017-03-16T23:49:37Z,2017-02-20T21:54:26Z,http://arxiv.org/abs/1702.06189v1,http://arxiv.org/pdf/1702.06189v1,graphic evolutionari game approach social learn,work studi social learn problem agent network system collabor detect state natur base privat signal novel distribut graphic evolutionari game theoret learn method propos propos game theoret method agent onli need communic binari decis rather real valu belief neighbor endow method low communic complex mean field approxim theoret analyz steadi state equilibria game show evolutionarili stabl state esss coincid decis benchmark central detector numer experi implement confirm effect propos game theoret learn method,Xuanyu Cao|K. J. Ray Liu,cs.GT
2017-03-16T23:49:37Z,2017-02-20T17:56:50Z,http://arxiv.org/abs/1703.00807v1,http://arxiv.org/pdf/1703.00807v1,privaci manag optim price peopl centric sens,emerg sens technolog mobil crowdsens internet thing iot peopl centric data effici collect use analyt optim purpos data typic requir develop render peopl centric servic paper address privaci implic optim price bundl peopl centric servic first defin invers correl servic qualiti privaci level data analyt perspect present profit maxim model sell standalon complementari substitut servic specif close form solut optim privaci level subscript fee deriv maxim gross profit servic provid interrel peopl centric servic show cooper servic bundl complementari servic profit compar separ sale detriment substitut also show market valu servic bundl correl degre conting interrel servic final incorpor profit share model game theori divid bundl profit among cooper servic provid,Mohammad Abu Alsheikh|Dusit Niyato|Derek Leong|Ping Wang|Zhu Han,cs.GT
2017-03-16T23:49:37Z,2017-02-22T01:48:29Z,http://arxiv.org/abs/1702.06062v2,http://arxiv.org/pdf/1702.06062v2,simpl vs optim mechan auction convex payment,investig approxim optim mechan set bidder util function non linear specif convex respect payment set aris instanc procur auction energi provid constant factor approxim guarante mechan independ bidder privat inform prior free mechan reli increas extent inform detail free also describ experi show random drawn monoton hazard rate distribut mechan achiev least optim revenu averag theoret experiment result show convex payment set desir alloc across multipl bidder rather onli bidder highest virtual valu tradit quasi linear util set,Amy Greenwald|Takehiro Oyakawa|Vasilis Syrgkanis,cs.GT
2017-03-16T23:49:37Z,2017-02-20T00:34:00Z,http://arxiv.org/abs/1702.05825v1,http://arxiv.org/pdf/1702.05825v1,sustain fair divis,paper summar work onlin fair divis particular present two model onlin fair divis one exist model fair divis food bank one new model fair divis deceas organ patient discuss simpl mechan model alloc resourc arriv agent practic agent often risk avers imperfect inform within assumpt report sever interest axiomat complex result mechan conclud futur work,Martin Aleksandrov,cs.GT
2017-03-16T23:49:37Z,2017-02-19T18:23:47Z,http://arxiv.org/abs/1702.05778v1,http://arxiv.org/pdf/1702.05778v1,absent mind driver problem redux,paper reconsid problem absent mind driver must choos altern differ payoff imperfect recal vari degre knowledg system classic absent mind driver problem repres case limit inform bear general area communic learn social choic mechan design auction theori knowledg belief ration agenc within framework extens game problem applic mani artifici intellig scenario obvious perform agent improv inform avail increas shown non uniform assign strategi success choic doe better fix probabl strategi consid classic quantum approach problem argu superior perform quantum decis access entangl cannot fair compar classic algorithm cognit system agent taken access quantum resourc quantum mechan basi leverag superior perform,Subhash Kak,cs.AI|cs.GT
2017-03-16T23:49:41Z,2017-02-18T18:23:17Z,http://arxiv.org/abs/1702.05640v1,http://arxiv.org/pdf/1702.05640v1,obvious strategyproof need monitor good approxim,obvious strategyproof osp appeal concept allow maintain incent compat even presenc agent fulli ration struggl conting reason li howev shown impos limit osp mechan return stabl match ashlagi gonczarowski deepen studi limit osp mechan look approxim guarante basic optim problem paradigmat area machin schedul facil locat prove number bound approxim guarante osp mechan show osp come signific cost howev rather surpris prove osp mechan return optim solut use monitor novel mechan design paradigm introduc mild level scrutini agent declar kovac et al,Diodato Ferraioli|Carmine Ventre,cs.GT
2017-03-16T23:49:41Z,2017-02-17T22:39:37Z,http://arxiv.org/abs/1702.05536v1,http://arxiv.org/pdf/1702.05536v1,beyond hazard rate perturb algorithm adversari multi arm bandit,recent work follow perturb leader ftpl algorithm adversari multi arm bandit problem highlight role hazard rate distribut generat perturb assum hazard rate bound possibl provid regret analys varieti ftpl algorithm multi arm bandit problem paper push inquiri regret bound ftpl algorithm beyond bound hazard rate condit good reason natur distribut uniform gaussian violat condit give regret bound bound support unbound support distribut without assum hazard rate condit also disprov conjectur gaussian distribut cannot lead low regret algorithm fact turn lead near optim regret logarithm factor key ingredi approach introduct new notion call general hazard rate,Zifan Li|Ambuj Tewari,cs.LG|cs.GT|stat.ML
2017-03-16T23:49:41Z,2017-02-17T18:52:11Z,http://arxiv.org/abs/1702.05472v1,http://arxiv.org/pdf/1702.05472v1,threshold constraint guarante pariti object markov decis process,beyond worst case synthesi problem introduc recent bruy ere et al bfrr aim build system control provid strict worst case perform guarante antagonist environ ensur higher expect perform stochast model environ work extend framework bfrr follow paper focus quantit object address case omega regular condit encod pariti object natur way repres function requir system build strategi satisfi main pariti object play ensur secondari one suffici probabl set rais new challeng comparison quantit object one cannot easili mix differ strategi without endang function properti system establish variant problem decid exist strategi lie sf np cap sf conp complex class classic pariti game henc framework provid addit model power stay complex class bfrr eroniqu bruy ere emmanuel filiot mickael randour jean fran oi raskin meet expect guarante beyond worst case synthesi quantit game ernst mayr natacha portier editor st intern symposium theoret aspect comput scienc stac march lyon franc volum lipic page schloss dagstuhl leibniz zentrum fuer informatik,Raphaël Berthon|Mickael Randour|Jean-François Raskin,cs.LO|cs.AI|cs.FL|cs.GT|math.PR
2017-03-16T23:49:41Z,2017-02-25T08:57:27Z,http://arxiv.org/abs/1702.05371v2,http://arxiv.org/pdf/1702.05371v2,distribut robust game part diverg learn,paper introduc novel framework distribut robust game multi player game player model state natur use worst case distribut also call adversari distribut thus player payoff depend player decis decis virtual player natur select adversari distribut scenario paper provid three main contribut first distribut robust game formul use statist notion diverg two distribut repres adversari distribut exact distribut second complex problem signific reduc mean trialiti theori third stochast bregman learn algorithm propos speedup comput robust equilibria final theoret find illustr convex set limit test non convex non concav function,Dario Bauso|Jian Gao|Hamidou Tembine,math.OC|cs.GT
2017-03-16T23:49:41Z,2017-02-25T09:20:25Z,http://arxiv.org/abs/1702.05361v2,http://arxiv.org/pdf/1702.05361v2,empathi one shot prison dilemma,strateg decis make involv affect cognit function like reason cognit emot empathi may subject age gender differ howev empathi relat chang strateg decis make relat age gender neuropsycholog function studi wide articl studi one shot prison dilemma psycholog game theori viewpoint forti seven particip women men age year test empathi questionnair one shot prison dilemma questionnair compris closi option particip percentag cooper defect decis analyz new empathet payoff model calcul fit observ test whether multi dimension empathi level matter outcom signific level cooper observ experiment one shot game collect data suggest perspect take empath concern fantasi scale strong correl import effect cooper decis howev effect payoff addit mix scale well non classifi subscal observ data,Giulia Rossi|Alain Tcheukam|Hamidou Tembine,cs.GT
2017-03-16T23:49:41Z,2017-02-25T09:23:38Z,http://arxiv.org/abs/1702.05355v2,http://arxiv.org/pdf/1702.05355v2,much doe user psycholog matter engin mean field type game,mean field type game theori focus cognit plausibl model choic human anim machin robot softwar defin mobil devic strateg interact work present effect user psycholog mean field type game addit tradit materi payoff model psycholog pattern introduc order better captur understand behavior observ engin practic experiment set psycholog payoff valu depend upon choic mean field state mean field action empathi belief shown affect empathi enforc mean field equilibrium payoff equiti improv fair player establish equilibrium system interact decis make problem basic empathi concept illustr sever import problem engin includ resourc share packet collis minim energi market forward devic devic communic work conduct also experi peopl decid whether cooper basic interperson reactiv index empathi metric use measur empathi distribut particip android app call empath develop analyz systemat data obtain particip experiment result reveal domin strategi classic game theori domin ani user psycholog involv signific level cooper observ among user posit partial empathet,Giulia Rossi|Alain Tcheukam|Hamidou Tembine,cs.GT|cs.MA
2017-03-16T23:49:41Z,2017-02-16T19:23:12Z,http://arxiv.org/abs/1702.05119v1,http://arxiv.org/pdf/1702.05119v1,evolutionari prison dilemma game coevolv adapt network,studi model switch strategi prison dilemma game adapt network player pair coevolv player attempt maxim return use node base strategi model player follow one strategi cooper defect time neighbor improv exist pair approxim pa model system use approxim master equat ame explor paramet space demonstr accuraci approxim compar simul studi two variat partner switch model investig evolut predict stationari state compar total util qualit differ two variant,Hsuan-Wei Lee|Nishant Malik|Peter J. Mucha,cs.SI|cs.GT|91
2017-03-16T23:49:41Z,2017-02-16T03:39:07Z,http://arxiv.org/abs/1702.04849v1,http://arxiv.org/pdf/1702.04849v1,theoret practic advanc smooth extens form game,spars iter method particular first order method known among effect solv larg scale two player zero sum extens form game converg rate method depend heavili properti distanc generat function base investig acceler first order method solv extens form game better design dilat entropi function class distanc generat function relat domain associ extens form game introduc new weight scheme dilat entropi function develop first distanc generat function strategi space sequenti game depend branch factor player result improv converg rate sever first order method factor omega dd branch factor player depth game tree thus far counterfactu regret minim method faster practic popular first order method despit theoret inferior converg rate use new weight scheme practic tune show first time excess gap techniqu made faster fastest counterfactu regret minim algorithm cfr practic,Christian Kroer|Kevin Waugh|Fatma Kilinc-Karzan|Tuomas Sandholm,cs.GT|cs.AI
2017-03-16T23:49:41Z,2017-02-16T17:04:36Z,http://arxiv.org/abs/1702.04254v2,http://arxiv.org/pdf/1702.04254v2,quantal regret method structur econometr repeat game,suggest general method infer player valu action repeat game method extend improv upon recent suggest nekipelov et al ec base assumpt player like exhibit sequenc action lower regret evalu quantal regret method two differ dataset experi repeat game control player valu selten chmura aer varieti two player game experi ad auction noti et al www find quantal regret method consist signific precis either classic econometr method base nash equilibria min regret method nekipelov et al ec,Noam Nisan|Gali Noti,cs.GT
2017-03-16T23:49:41Z,2017-02-14T10:13:15Z,http://arxiv.org/abs/1702.04138v1,http://arxiv.org/pdf/1702.04138v1,agent failur pay auction,pay auction common mechan various human agent interact suffer like mani mechan possibl player failur particip auction model failur fulli character equilibrium class game present symmetr equilibrium show condit equilibrium uniqu reveal various properti equilibrium lack influenc like particip player behavior player perform analysi two scenario sum profit model auction obtain sum submit bid max profit model crowdsourc contest auction onli use best submiss thus obtain onli win bid furthermor examin various method influenc probabl particip effect misreport one probabl particip influenc anoth player particip chanc chang player strategi,Yoad Lewenberg|Omer Lev|Yoram Bachrach|Jeffrey S. Rosenschein,cs.GT|cs.MA
2017-03-16T23:49:45Z,2017-02-13T20:37:18Z,http://arxiv.org/abs/1702.03978v1,http://arxiv.org/pdf/1702.03978v1,multicast capac perfect domin,capac wireless network classic import topic studi inform capac network simpli total amount inform transfer context model wireless radio network usual meant total number point point messag sent receiv one time step definit seen intens studi recent year particular respect accur model radio network sinr model paper motiv obvious fact radio antenna least tradit omnidirect henc point point connect necessarili best definit capac fix introduc new definit capac maximum number messag receiv one round show relat new optim problem call maximum perfect domin set maxpd problem use relationship give tight upper lower bound approxim capac also analyz notion capac game theoret constraint give tight bound price anarchi price stabil,Michael Dinitz|Naomi Ephraim,cs.GT
2017-03-16T23:49:45Z,2017-02-13T04:29:14Z,http://arxiv.org/abs/1702.03627v1,http://arxiv.org/pdf/1702.03627v1,mechan design social network,paper studi auction design problem seller sell commod social network individu seller buyer onli communic neighbor challeng seller design mechan incentiv buyer awar auction propag inform neighbor buyer particip auction henc seller abl make higher revenu propos novel auction mechan call inform diffus mechan idm incentiv buyer onli truth report valuat commod seller also propag auction inform neighbor comparison direct extens well known vickrey clark grove vcg mechan social network also incentiv inform diffus decreas seller revenu even lead deficit sometim formal problem yet address literatur mechan design solut veri signific presenc larg scale onlin social network,Bin Li|Dong Hao|Dengji Zhao|Tao Zhou,cs.GT
2017-03-16T23:49:45Z,2017-02-13T04:08:17Z,http://arxiv.org/abs/1702.03620v1,http://arxiv.org/pdf/1702.03620v1,complex mix equilibria boolean game,boolean game succinct represent strateg game wherein player seek satisfi formula proposit logic select truth assign set proposit variabl control framework proven popular within multiag communiti howev almost invari work date restrict case pure strategi focus high restrict notion randomis play fundament theori strateg game even veri simpl game fail pure strategi equilibria everi finit game least one equilibrium mix strategi address present work focus complex algorithm problem deal mix strategi boolean game main result problem determin whether two player game equilibrium satisfi given payoff constraint nexp complet base result demonstr number decis problem uniqu equilibrium satisfact given formula equilibrium either nexp conexp complet proof techniqu develop cours use show problem decid whether given profil equilibrium conp hard problem decid whether boolean game ration valu equilibrium nexp hard whether two player boolean game irrat valu equilibrium nexp complet final show determin whether valu two player zero sum game exceed given threshold exp complet,Egor Ianovski,cs.GT
2017-03-16T23:49:45Z,2017-02-13T03:07:49Z,http://arxiv.org/abs/1702.03615v1,http://arxiv.org/pdf/1702.03615v1,onlin predict selfish expert,consid problem binari predict expert advic set expert agenc seek maxim credibl paper make three main contribut first defin model reason formal set selfish expert demonstr incent compat ic algorithm close relat design proper score rule design good ic algorithm easi design loss function quadrat loss function novel techniqu requir second design ic algorithm good perform guarante absolut loss function third give formal separ power onlin predict selfish expert onlin predict honest expert prove lower bound ic non ic algorithm particular selfish expert absolut loss function random algorithm onlin predict ic otherwis asymptot vanish regret,Tim Roughgarden|Okke Schrijvers,cs.GT
2017-03-16T23:49:45Z,2017-02-11T00:29:30Z,http://arxiv.org/abs/1702.04240v1,http://arxiv.org/pdf/1702.04240v1,prospect theori enhanc cyber physic secur drone deliveri system network interdict game,use unman aerial vehicl uav deliveri system onlin good rapid becom global norm corrobor amazon prime air googl project wing project howev real world deploy drone deliveri system face mani cyber physic secur challeng paper novel mathemat framework analyz enhanc secur drone deliveri system introduc regard zero sum network interdict game formul vendor oper drone deliveri system malici attack game vendor seek find optim path uav follow deliv purchas vendor warehous custom locat minim deliveri time meanwhil attack seek choos optim locat interdict potenti path uav inflict cyber physic damag thus maxim deliveri time first nash equilibrium point game character captur subject behavior vendor attack new notion prospect theori incorpor game notion allow captur vendor attack subject percept attack success probabl ii dispar subject valuat achiev deliveri time relat certain target deliveri time simul result shown subject decis make vendor attack lead adopt riski path select strategi inflict delay deliveri thus yield unexpect deliveri time surpass target deliveri time set vendor,Anibal Sanjab|Walid Saad|Tamer Başar,cs.GT|cs.IT|math.IT
2017-03-16T23:49:45Z,2017-02-10T01:48:40Z,http://arxiv.org/abs/1702.03037v1,http://arxiv.org/pdf/1702.03037v1,multi agent reinforc learn sequenti social dilemma,matrix game like prison dilemma guid research social dilemma decad howev necessarili treat choic cooper defect atom action real world social dilemma choic tempor extend cooper properti appli polici elementari action introduc sequenti social dilemma share mix incent structur matrix game social dilemma also requir agent learn polici implement strateg intent analyz dynam polici learn multipl self interest independ learn agent use deep network two markov game introduc fruit gather game wolfpack hunt game character learn behavior domain chang function environment factor includ resourc abund experi show conflict emerg competit share resourc shed light sequenti natur real world social dilemma affect cooper,Joel Z. Leibo|Vinicius Zambaldi|Marc Lanctot|Janusz Marecki|Thore Graepel,cs.MA|cs.AI|cs.GT|cs.LG
