2017-03-16T23:51:43Z,2017-01-25T18:44:48Z,http://arxiv.org/abs/1701.07419v1,http://arxiv.org/abs/1701.07419v1,gentl introduct minim name game,social convent govern countless behavior us engag everi day greet languag speak share convent emerg spontan absenc central coordin author name game model show network local interact individu spontan self organ produc global coordin provid gentl introduct main featur model dynam observ homogen mix popul role play complex social network slight modif basic interact rule give origin richer phenomenolog convent co exist indefinit,Andrea Baronchelli,physics.soc-ph|cs.GT|cs.MA|q-bio.PE
2017-03-16T23:51:43Z,2017-01-25T14:23:25Z,http://arxiv.org/abs/1701.07331v1,http://arxiv.org/pdf/1701.07331v1,identifi key cyber physic terrain extend version,high mobil armi tactic network combin close proxim hostil actor elev risk associ short rang network attack connect model short rang connect activ oper extrem fluid high depend upon physic space within element oper well pattern movement within space handl depend introduc notion key cyber physic terrain locat within area oper allow effect control spread proxim depend malwar mobil tactic network even element network constant motion unpredict pattern node node connect provid analysi movement model approxim strategi find critic node demonstr via simul identifi key cyber physic terrain quick effect,Brian Thompson|Richard Harang,cs.CR|cs.MA
2017-03-16T23:51:43Z,2017-02-23T11:26:23Z,http://arxiv.org/abs/1701.07248v2,http://arxiv.org/abs/1701.07248v2,distribut method synchron orthogon matric graph,paper address problem synchron orthogon matric direct graph synchron transform matric composit transform loop equal ident formul synchron problem least squar optim problem nonlinear constraint synchron problem appear one key compon applic rang local imag registr main contribut work summar introduct two novel algorithm one symmetr graph one graph possibl asymmetr general condit former guarante converg solut spectral relax synchron problem latter stabl small step size graph quasi strong connect propos method verifi numer simul,Johan Thunberg|Florian Bernard|Jorge Goncalves,math.OC|cs.CV|cs.DC|cs.MA
2017-03-16T23:51:43Z,2017-03-06T20:14:55Z,http://arxiv.org/abs/1701.06307v2,http://arxiv.org/abs/1701.06307v2,tutori model analysi dynam social network part,recent year observ signific trend toward fill gap social network analysi control trend enabl introduct new mathemat model describ dynam social group advanc complex network theori multi agent system develop modern comput tool big data analysi aim tutori highlight novel chapter control theori deal applic social system attent broad research communiti paper first part tutori focus classic model social dynam relat recent achiev multi agent system,Anton V. Proskurnikov|Roberto Tempo,cs.SY|cs.MA|cs.SI|nlin.AO|physics.soc-ph
2017-03-16T23:51:43Z,2017-01-20T18:24:43Z,http://arxiv.org/abs/1701.05880v1,http://arxiv.org/pdf/1701.05880v1,separ local system level synthesi larg scale system,major challeng face design larg scale cyber physic system power system internet thing intellig transport system tradit distribut optim control method scale grace neither control synthesi control implement system compos million billion even trillion interact subsystem paper show challeng address leverag recent introduc system level approach sla control synthesi particular context sla defin suitabl notion separ control object function system constraint global optim problem iter updat problem distribut optim algorithm decompos parallel subproblem show addit local sparsiti constraint impos subproblem solv use local model local decis variabl sla essenti maintain convex aforement problem local constraint consequ result synthesi method complex relat size global system show mani optim control problem interest local lqr lqg mathcal optim control joint actuat sensor regular local mix mathcal mathcal optim control problem satisfi notion separ use problem explor tradeoff perform actuat sens densiti averag versus worst case perform larg scale power inspir system,Yuh-Shyang Wang|Nikolai Matni|John C. Doyle,math.OC|cs.MA
2017-03-16T23:51:43Z,2017-01-18T15:36:46Z,http://arxiv.org/abs/1701.05108v1,http://arxiv.org/pdf/1701.05108v1,comput complex variant combinatori voter control elect,voter control problem model situat extern agent tri toaffect result elect ad delet fewest number voter goal agent make specif candid either win emph construct control lose emph destruct control elect studi construct destruct voter control problem whenad delet voter emph combinatori flavor add resp delet voter also add resp delet bundl kappa voter associ bundl kappa may one voter voter may also associ one voter analyz comput complex four voter control problem plural rule obtain general make candid lose comput easier make win particular bundl relat symmetr foral colon kappa leftrightarrow kappa voter two voter associ destruct control polynomi time solvabl construct variant remain np hard even bundl disjoint foral colon kappa leftrightarrow kappa kappa construct problem variant remain intract final minim variant construct control ad voter doe admit effici approxim algorithm unless np,Leon Kellerhals|Viatcheslav Korenwein|Philipp Zschoche|Robert Bredereck|Jiehua Chen,cs.MA
2017-03-16T23:51:43Z,2017-01-12T21:22:39Z,http://arxiv.org/abs/1701.03508v1,http://arxiv.org/pdf/1701.03508v1,coordin multi agent system via asynchron cloud communic,work studi multi agent coordin problem agent onli abl communic intermitt cloud server reduc amount requir communic develop self trigger algorithm allow agent communic cloud onli necessari rather fix period unlik vast major similar work propos distribut event self trigger control law work assum agent listen continu word event trigger one agent neighbor agent awar next time establish communic cloud themselv use notion promis futur control input agent abl keep track higher qualiti estim neighbor allow stay disconnect cloud longer period time still guarante posit contribut global task show self trigger coordin algorithm guarante system asymptot reach set desir state simul illustr result,Sean L. Bowman|Cameron Nowzari|George J. Pappas,math.OC|cs.MA
2017-03-16T23:51:43Z,2017-01-05T12:02:34Z,http://arxiv.org/abs/1701.01289v1,http://arxiv.org/pdf/1701.01289v1,appli dcop user associ problem heterogen network markov chain base algorithm,multi agent system mas abl character behavior individu agent interact agent thus motiv us leverag distribut constraint optim problem dcop framework model mas solv user associ problem heterogen network hetnet two issu consid take dcop applic hetnet includ set effect model dcop take account negtiv impact increment user model process ii kind algorithm suitabl balanc time consumpt qualiti soltuion aim overcom issu first come ecav eta connect variabl model paramet eta adequ assign eta paper abl control scale model markov chain mc base algorithm propos basi log sum exp function experiment result show solut obtain dcop framework better one obtain max sinr algorithm compar lagrang dual decomposit base method ldd solut perform improv sinc need transform origin problem satisfi one addit also appar dcop base method better robust ldd number user increas avail resourc base station limit,Peibo Duan|Guoqiang Mao|Changsheng Zhang|Bin Zhang,cs.MA
2017-03-16T23:51:43Z,2017-01-05T05:44:25Z,http://arxiv.org/abs/1701.01216v1,http://arxiv.org/abs/1701.01216v1,crowdsourc tullock contest new perspect,incent mechan crowdsourc extens studi framework pay auction along distinct line paper propos use tullock contest altern tool design incent mechan crowdsourc inspir conduc tullock contest attract user entri yet necessarili higher revenu domain paper explor new dimens optim tullock contest design supersed contest prize fix convent tullock contest prize function depend unknown winner contribut order maxim crowdsourc util show approach lead attract practic advantag well suit rapid prototyp fulli distribut web agent smartphon app overcom disincent particip caus player antagon increas number rival furthermor optim convent fix prize tullock contest construct superior benchmark compar mechan extens evalu show mechan signific outperform optim benchmark three fold crowdsourc util cum profit nine fold player social welfar,T. Luo|S. S. Kanhere|H-P. Tan|F. Wu|H. Wu,cs.GT|cs.HC|cs.MA|cs.NI
2017-03-16T23:51:47Z,2016-12-30T09:31:17Z,http://arxiv.org/abs/1612.09433v1,http://arxiv.org/abs/1612.09433v1,curios awar bargain,oppon model consist model strategi prefer agent thank data provid context autom negoti machin learn result advantag overwhelm may restrain casual agent part bargain process qualifi curious agent driven desir negoti order collect inform improv oppon model howev neither curios base ration iti curios robust protocol studi automat negoti paper reli mechan design propos three extens standard bargain protocol limit inform leak extens support enhanc ration model consid exchang inform also theoret analyz experiment evalu,Cédric Buron|Sylvain Ductor|Zahia Guessoum,cs.AI|cs.MA
2017-03-16T23:51:47Z,2016-12-28T10:35:05Z,http://arxiv.org/abs/1612.08845v1,http://arxiv.org/pdf/1612.08845v1,formal logic characteris lie decept associ notion,defin various dishonest notion formal way key step enabl intellig agent act untrustworthi environ review evalu literatur topic look formal definit base modal logic well formal approach criteria philosoph groundwork use assess definit correct complet key contribut review show onli definit fulli compli gold standard point miss step toward success applic definit actual agent environ,Toni Heidenreich,cs.LO|cs.AI|cs.MA
2017-03-16T23:51:47Z,2016-12-27T09:37:56Z,http://arxiv.org/abs/1612.08552v1,http://arxiv.org/pdf/1612.08552v1,hybrid network grid model urban morphogenesi optim,describ hybrid agent base model simul urban morphogenesi consist cellular automata grid coupl dynam network topolog inher heterogen properti urban structur function taken account dynam system propos various layout perform measur categor explor generat configur econom evalu metric also design use sensit segreg model spatial configur model appli real world case offer mean optim distribut activ zone context,Juste Raimbault|Arnaud Banos|René Doursat,cs.MA|physics.soc-ph
2017-03-16T23:51:47Z,2016-12-26T09:41:56Z,http://arxiv.org/abs/1612.08351v1,http://arxiv.org/pdf/1612.08351v1,network popular social cohes game theoret approach,studi social dynam cohes refer group tendenc stay uniti argu sociometri aris network topolog interperson tie member group follow idea propos game base model cohes onli reli social network also reflect individu social need particular model type cooper game player may gain popular strateg form group group social cohes grand coalit core stabl studi social cohes special type graph draw link social cohes classic notion structur cohes focus problem decid whether given social network social cohes show problem conp complet nevertheless give two effici heurist coalit structur player enjoy high popular experiment evalu perform,Jiamou Liu|Ziheng Wei,cs.SI|cs.CC|cs.GT|cs.MA|91D30 91Cxx 91A40 91A12 68T42 68Q15|I.2.11; J.4; F.1.3
2017-03-16T23:51:47Z,2016-12-24T03:12:16Z,http://arxiv.org/abs/1612.08126v1,http://arxiv.org/pdf/1612.08126v1,brain swarm interfac bsi control swarm robot brain eye signal eeg headset,work present novel marriag swarm robot brain comput interfac technolog produc interfac connect user swarm robot propos interfac enabl user control swarm size motion employ thought eye movement thought eye movement record electr signal scalp shelf electroencephalogram eeg headset signal process techniqu use filter nois decod user eye movement raw signal hidden markov model techniqu employ deciph user thought filter signal dynam robot control use swarm control base potenti field shape motion paramet potenti field modul human user brain swarm interfac move robot method demonstr experiment human control swarm three mpi robot laboratori environ well control swarm robot comput simul,Aamodh Suresh|Mac Schwager,cs.RO|cs.MA
2017-03-16T23:51:47Z,2017-01-19T16:03:42Z,http://arxiv.org/abs/1612.08048v2,http://arxiv.org/pdf/1612.08048v2,liquid democraci analysi binari aggreg diffus,paper propos analysi liquid democraci deleg proxi vote perspect binari aggreg binari diffus model show liquid democraci binari issu embed framework binari aggreg abstent enabl transfer known result latter imposs theorem former embed also shed light relat deleg cycl liquid democraci probabl collect abstent well issu individu ration deleg proxi vote set show liquid democraci binari issu model analyz also specif process dynam binari opinion network process call boolean degroot process special case degroot stochast model opinion diffus establish converg condit process show provid novel insight effect deleg cycl individu ration could mitig within liquid democraci studi first attempt provid theoret foundat delgabl proxi featur liquid democraci vote system analysi suggest recommend system may modifi make resili respect handl deleg cycl inconsist major,Zoé Christoff|Davide Grossi,cs.MA|cs.AI|cs.SI
2017-03-16T23:51:47Z,2017-03-05T21:40:51Z,http://arxiv.org/abs/1612.07182v2,http://arxiv.org/pdf/1612.07182v2,multi agent cooper emerg natur languag,current mainstream approach train natur languag system expos larg amount text passiv learn problemat interest develop interact machin convers agent propos framework languag learn reli multi agent communic studi learn context referenti game game sender receiv see pair imag sender told one target allow send messag fix arbitrari vocabulari receiv receiv must reli messag identifi target thus agent develop languag interact need communic show two network simpl configur abl learn coordin referenti game explor make chang game environ caus word mean induc game better reflect intuit semant properti imag addit present simpl strategi ground agent code natur languag necessari step toward develop machin abl communic human product,Angeliki Lazaridou|Alexander Peysakhovich|Marco Baroni,cs.CL|cs.CV|cs.GT|cs.LG|cs.MA
2017-03-16T23:51:47Z,2016-12-21T11:16:50Z,http://arxiv.org/abs/1612.07059v1,http://arxiv.org/pdf/1612.07059v1,adapt reced horizon synthesi optim plan,introduc effici approxim algorithm generat optim plan action sequenc take initi state markov decis process mdp state whose cost specifi converg threshold use particl swarm optim adapt size reced horizon particl swarm inspir import split length horizon number particl chosen least one particl reach next level state state cost decreas requir delta previous level state level relat state plan construct implicit defin lyapunov function optim polici respect could explicit generat appli state mdp topolog equival relat also assess effect statist evalu rate success generat optim plan algorithm result desir clarifi fli format flock polici optim energi conserv clear view veloc align interest see one could find optim plan bring flock arbitrari initi state state exhibit singl connect format flock bird abl generat plan lead format random initi configur within second averag also easili custom model predict control mpc adapt reced horizon statist guarante converg best knowledg adapt size approach first provid converg guarante reced horizon techniqu,Anna Lukina|Lukas Esterle|Christian Hirsch|Ezio Bartocci|Junxing Yang|Ashish Tiwari|Scott A. Smolka|Radu Grosu,cs.AI|cs.MA|cs.SY
2017-03-16T23:51:47Z,2017-02-20T17:54:11Z,http://arxiv.org/abs/1612.06340v2,http://arxiv.org/pdf/1612.06340v2,comput human understand strategi,algorithm equilibrium comput general make attempt ensur comput strategi understand human instanc strategi strongest poker agent repres massiv binari file mani situat would like comput strategi actual implement human may comput limit may onli abl rememb small number featur compon strategi comput studi poker game privat inform distribut arbitrari creat larg train set game instanc solut random select inform probabl present algorithm learn train instanc order perform well game unseen inform distribut abl conclud sever new fundament rule poker strategi easili implement human,Sam Ganzfried|Farzana Yusuf,cs.GT|cs.AI|cs.LG|cs.MA
2017-03-16T23:51:47Z,2016-12-17T01:54:23Z,http://arxiv.org/abs/1612.05693v1,http://arxiv.org/pdf/1612.05693v1,optim target assign path find team agent,studi tapf combin target assign path find problem team agent known terrain general anonym non anonym multi agent path find problem team given number target agent team agent move exact one target given team target visit tapf problem first assign agent target plan collis free path agent target way makespan minim present cbm conflict base min cost flow algorithm hierarch algorithm solv tapf instanc optim combin idea anonym non anonym multi agent path find algorithm low level cbm use min cost max flow algorithm time expand network assign agent singl team target plan path high level cbm use conflict base search resolv collis among agent differ team theoret prove cbm correct complet optim experiment show scalabl cbm tapf instanc dozen team hundr agent adapt simul warehous system,Hang Ma|Sven Koenig,cs.AI|cs.MA|cs.RO
2017-03-16T23:51:51Z,2016-12-15T23:33:41Z,http://arxiv.org/abs/1612.05309v1,http://arxiv.org/pdf/1612.05309v1,multi agent path find delay probabl,sever recent develop multi agent path find mapf solver scale larg mapf instanc search mapf plan level high level search resolv collis agent low level search plan path singl agent constraint impos high level search make follow contribut solv mapf problem imperfect plan execut small averag makespan first formal mapf problem delay probabl mapf dp defin valid mapf dp plan propos use robust plan execut polici valid mapf dp plan control agent proceed along path second discuss class decentr robust plan execut polici call fulli synchron polici minim communic polici prevent collis dure plan execut valid mapf dp plan third present level mapf dp solver call approxim minim expect generat valid mapf dp plan,Hang Ma|T. K. Satish Kumar|Sven Koenig,cs.AI|cs.MA|cs.RO
2017-03-16T23:51:51Z,2016-12-15T19:26:33Z,http://arxiv.org/abs/1612.05201v1,http://arxiv.org/pdf/1612.05201v1,model latent consensus,paper studi problem achiev consensus multi agent system case depend digraph gamma span tree consid regular protocol amount addit dummi agent hub uniform connect agent presenc hub guarante achiev asymptot consensus evapor dummi agent strength influenc agent vanish lead concept latent consensus obtain close form express consensus connect hub symmetr case impact hub upon consensus remain fix hand hub essenti influenc agent wherea influenc tend zero consensus express scalar product vector column mean laplacian eigenproject gamma initi state vector system anoth protocol assum presenc vanish weak uniform background link agent lead latent consensus,Rafig Agaev|Pavel Chebotarev,"math.OC|cs.MA|cs.SY|93A14, 68T42, 15B51, 05C50, 05C05, 60J22"
2017-03-16T23:51:51Z,2016-12-14T07:15:18Z,http://arxiv.org/abs/1612.04512v1,http://arxiv.org/pdf/1612.04512v1,agent base model spot balanc electr market,present simpl yet realist agent base model electr market propos model combin spot balanc market resolut one minut enabl accur depict physic properti power grid test compar result obtain simul data nord pool,Florian Kühnlenz|Pedro H. J. Nardelli,cs.MA|q-fin.GN
2017-03-16T23:51:51Z,2016-12-13T23:56:58Z,http://arxiv.org/abs/1612.04432v1,http://arxiv.org/pdf/1612.04432v1,argument agent base model scientif inquiri,paper present agent base model abm scientif inquiri aim investig differ social network impact effici scientist acquir knowledg abm comput tool tackl issu domain scientif methodolog scienc polici contrast exist abm scienc model aim repres argument dynam scientif practic end employ abstract argument theori core design featur model help avoid number problemat ideal present abm scienc imped relev actual scientif practic,Annemarie Borg|Daniel Frey|Dunja Šešelja|Christian Straßer,cs.SI|cs.AI|cs.MA|91-04|I.2.11; I.2.6; I.6.0
2017-03-16T23:51:51Z,2016-12-13T17:51:59Z,http://arxiv.org/abs/1612.04299v1,http://arxiv.org/pdf/1612.04299v1,algorithm graph constrain coalit format real world,coalit format typic involv come togeth multipl heterogen agent achiev individu collect goal paper focus special case coalit format known graph constrain coalit format gccf wherebi network connect agent constrain format coalit focus type problem given mani real world applic agent may connect communic network onli trust certain peer social network propos novel represent problem base concept edg contract allow us model search space induc gccf problem root tree propos anytim solut algorithm cfss particular effici appli general class characterist function call function moreov show cfss effici parallelis solv gccf use non redund partit search space benchmark cfss synthet realist scenario use real world dataset consist energi consumpt larg number household uk result show best case serial version cfss order magnitud faster state art parallel version time faster serial version core machin moreov cfss first approach provid anytim approxim solut qualiti guarante veri larg system agent agent,Filippo Bistaffa|Alessandro Farinelli|Jesús Cerquides|Juan A. Rodríguez-Aguilar|Sarvapali D. Ramchurn,cs.MA|cs.AI|I.2
2017-03-16T23:51:51Z,2016-12-11T16:22:27Z,http://arxiv.org/abs/1612.03433v1,http://arxiv.org/abs/1612.03433v1,model multi agent consensus vagu uncertain belief,consensus format investig multi agent system agent belief vagu uncertain vagu repres third truth state mean emph borderlin combin probabilist model uncertainti belief combin oper propos exploit borderlin truth valu enabl agent conflict belief reach compromis number simul experi carri agent appli oper pairwis interact bound confid restrict two agent belief must suffici consist befor agreement reach well studi consensus oper isol also investig scenario agent influenc either direct indirect state world former conduct simul combin consensus format belief updat base evid latter investig effect assum closer agent belief truth visibl consensus build process case appli consensus oper result popul converg singl share belief crisp certain furthermor simul combin consensus format evidenti updat converg faster share opinion closer actual state world belief onli chang result direct receiv new evid final agent interact guid belief qualiti measur similar true state world appli consensus oper alon result popul converg high qualiti share belief,Michael Crosscombe|Jonathan Lawry,cs.MA|cs.AI
2017-03-16T23:51:51Z,2017-03-13T16:08:55Z,http://arxiv.org/abs/1612.02684v3,http://arxiv.org/pdf/1612.02684v3,fixpoint approxim strateg abil imperfect inform,model check strateg abil imperfect inform known hard complex result rang np complet undecid depend precis setup problem less import fixpoint equival general hold imperfect inform strategi serious hamper increment synthesi win strategi paper propos translat atlir formula provid lower upper bound truth valu cheaper verifi origin specif express verifi true correspond formula atlir also hold given model begin show straightforward approach doe work propos modifi obtain guarante lower bound end alter next step oper way travers one indistinguish relat seen atom activ interest lower approxim provid fixpoint express use nonstandard variant next step abil oper show correct translat establish comput complex valid approach experi scalabl scenario bridg play,Wojciech Jamroga|Michał Knapik|Damian Kurpiewski,cs.MA|cs.AI|cs.LO
2017-03-16T23:51:51Z,2016-12-06T23:09:42Z,http://arxiv.org/abs/1612.02067v1,http://arxiv.org/pdf/1612.02067v1,collabor visual area coverag,articl examin problem visual area coverag network mobil aerial agent maa maa assum equip downward face camera conic field view cover point within circl ground diamet circl proport altitud maa wherea qualiti cover area decreas altitud distribut control law maxim joint coverag qualiti criterion adjust maa spatial coordin develop effect propos control scheme evalu simul studi,Sotiris Papatheodorou|Anthony Tzes|Yiannis Stergiopoulos,cs.SY|cs.MA
2017-03-16T23:51:51Z,2016-12-06T22:52:25Z,http://arxiv.org/abs/1612.02065v1,http://arxiv.org/pdf/1612.02065v1,collabor visual area coverag use unman aerial vehicl,articl address visual area coverag problem use team unman aerial vehicl uav uav assum equip downward face camera cover point interest within circl ground diamet circular conic section increas uav fli larger height yet qualiti observ area invers proport uav height object provid distribut control algorithm maxim combin coverag qualiti criterion adjust uav altitud simul studi offer highlight effect suggest scheme,Sotiris Papatheodorou|Anthony Tzes|Yiannis Stergiopoulos,cs.SY|cs.MA
2017-03-16T23:51:51Z,2016-12-07T03:39:59Z,http://arxiv.org/abs/1612.01600v2,http://arxiv.org/pdf/1612.01600v2,distribut gaussian learn time vari direct graph,present distribut non bayesian learn algorithm problem paramet estim gaussian nois algorithm express explicit updat paramet gaussian belief mean precis show converg rate constant term depend number agent topolog network moreov show almost sure converg optim solut estim problem general case time vari direct graph,Angelia Nedić|Alex Olshevsky|César A. Uribe,math.OC|cs.LG|cs.MA|cs.SY|stat.ML
2017-03-16T23:51:55Z,2016-12-05T17:09:34Z,http://arxiv.org/abs/1612.01434v1,http://arxiv.org/pdf/1612.01434v1,proport rank,paper extend principl proport represent rank consid set altern need rank base approv prefer set proport represent requir cohes group voter repres proport initi segment rank proport rank desir situat initi segment differ length may relev hire decis unclear mani posit fill present compet propos liquid democraci platform unclear mani propos particip take consider recommend system rank accommod differ user type studi proport represent provid sever rank method prove theoret guarante furthermor experiment evalu method present preliminari evid method suitabl produc proport rank,Piotr Skowron|Martin Lackner|Markus Brill|Dominik Peters|Edith Elkind,cs.GT|cs.AI|cs.MA
2017-03-16T23:51:55Z,2016-12-05T06:56:19Z,http://arxiv.org/abs/1612.01260v1,http://arxiv.org/pdf/1612.01260v1,real time collis handl railway network agent base approach,advanc intellig transport system complex oper requir autonom plan manag avoid collis day day traffic failur inadequaci traffic safeti system life critic collis must detect resolv effici way manag continu rise traffic paper address differ type collis scenario along earli detect resolut techniqu complex railway system order handl collis dynam distribut manner novel agent base solut approach propos use idea max sum algorithm agent train agent station agent junction agent communic cooper generat good feasibl solut keep system safe state collis free implement propos mechan java agent develop framework jade result evalu exhaust experi compar differ exist collis handl method show effici propos approach,Poulami Dalapati|Abhijeet Padhy|Bhawana Mishra|Animesh Dutta|Swapan Bhattacharya,cs.MA
2017-03-16T23:51:55Z,2016-12-03T09:48:55Z,http://arxiv.org/abs/1612.00947v1,http://arxiv.org/pdf/1612.00947v1,disrupt innov robocup soccer simul leagu cyberoo glider,review disrupt innov introduc robocup soccer simul leagu twenti year sinc incept trace progress champion team glider conjectur leagu develop ecosystem shape divers approach taken particip team increas overal complex common featur differ champion team succeed find way decompos enorm search space possibl singl multi agent behaviour autom explor problem space various techniqu acceler softwar develop effort method includ interact debug machin learn autom plan oppon model win approach develop glider centr human base evolutionari comput optimis sever compon action depend evalu function dynam tactic voronoi diagram inform dynam bio inspir collect behaviour,Mikhail Prokopenko|Peter Wang,cs.MA
2017-03-16T23:51:55Z,2016-12-03T00:36:50Z,http://arxiv.org/abs/1612.00903v1,http://arxiv.org/pdf/1612.00903v1,expand graph communic effici decentr optim,paper discuss design graph topolog reduc communic complex certain algorithm decentr optim goal minim total communic need achiev prescrib accuraci discov call expand graph near optim choic propos three approach construct expand graph differ number node node degre numer result show perform decentr optim signific better expand graph regular graph,Yat-Tin Chow|Wei Shi|Tianyu Wu|Wotao Yin,math.OC|cs.DC|cs.MA
2017-03-16T23:51:55Z,2016-12-01T21:38:03Z,http://arxiv.org/abs/1612.00480v1,http://arxiv.org/pdf/1612.00480v1,scalabl adapt multipl place forag algorithm ant inspir robot swarm,individu robot effect explor larg unmap area altern approach use swarm simpl robot work togeth rather singl high capabl robot central place forag algorithm cpfa effect coordin robot swarm search collect task robot start central place locat nest explor potenti target area without global local central control return target nest scalabl cpfa limit becaus larg number robot produc inter robot collis larg search area result substanti travel cost address problem multipl place forag algorithm mpfa use multipl nest distribut throughout search area robot start random assign home nest return closest nest found target simul forag behavior robot swarm robot simul argo employ genet algorithm discov differ optim forag strategi swarm size number target scale experi mpfa alway produc higher forag rate fewer collis lower travel search time compar cpfa partial cluster target distribut main contribut paper systemat quantifi advantag mpfa reduc travel time collis potenti disadvantag less communic among robot abil genet algorithm tune mpfa paramet mitig search ineffici due less communic,Qi Lu|Melanie E. Moses|Joshua P. Hecker,cs.MA|cs.RO
2017-03-16T23:51:55Z,2017-03-02T23:21:46Z,http://arxiv.org/abs/1612.00150v2,http://arxiv.org/pdf/1612.00150v2,decentr consensus optim asynchroni delay,propos asynchron decentr algorithm consensus optim algorithm run network agent communic neighbor perform local comput propos algorithm agent comput communic independ differ time differ durat inform even latest inform neighbor yet avail asynchron algorithm reduc time agent would otherwis wast idl becaus communic delay becaus neighbor slower also elimin need global clock synchron mathemat algorithm involv primal dual variabl use fix step size paramet provabl converg exact solut bound delay assumpt random agent assumpt run synchron algorithm perform well exist competit synchron algorithm pg extra diverg without synchron numer experi confirm theoret find illustr perform propos algorithm,Tianyu Wu|Kun Yuan|Qing Ling|Wotao Yin|Ali H. Sayed,math.OC|cs.DC|cs.MA
2017-03-16T23:51:55Z,2016-11-30T14:04:32Z,http://arxiv.org/abs/1611.10154v1,http://arxiv.org/pdf/1611.10154v1,majoritarian repres vote system,present altern vote system aim bridg gap proport repres system majoritarian singl winner elect system system let peopl vote multipl parti assign ballot singl parti open whole rang possibl system repres show theoret space convex among possibl parliament present algorithm produc majoritarian result test system compar result pure proport majoritarian vote system show result compar majoritarian system simul system show tend produc parti exponenti decreas size alway first major parti final describ system use context parliament made two separ hous,Pietro Speroni di Fenizio|Daniele A. Gewurz,cs.GT|cs.MA|math.CO
2017-03-16T23:51:55Z,2016-11-30T05:37:11Z,http://arxiv.org/abs/1611.10007v1,http://arxiv.org/abs/1611.10007v1,structur control multi agent network robust simultan failur,paper structur control leader follow multi agent system multipl leader studi graph theoret point view problem preserv structur control simultan failur communic link agent investig effect loss agent communic link control inform flow graph previous studi work correspond result exploit introduc use indic import measur help character quantifi role individu link agent control overal network exist result extend consid effect loss link agent time end concept joint control joint control introduc quantit measur reliabl multi agent system import properti investig last class joint critic digraph introduc state digraph joint critic joint control necessari suffici condit remain control follow failur ani set link agent cardin less various exampl exploit throughout paper elabor analyt find,M. Amin Rahimian|Amir G. Aghdam,cs.SY|cs.MA|cs.RO|math.CO|math.DS
2017-03-16T23:51:55Z,2016-11-30T03:31:34Z,http://arxiv.org/abs/1611.09987v1,http://arxiv.org/abs/1611.09987v1,digraph distinguish dynam multi agent agreement protocol,work abil distinguish digraph output respons observ agent multi agent network agreement protocol studi given fix observ point desir find suffici graphic condit failur set edg network inform flow digraph distinguish anoth set latter empti correspond detect former link set given respons observ agent develop result power extens minor matrix tree theorem algebra graph theori prove relat minor transform laplacian direct graph number length shortest path vertic result reveal intric relationship abil distinguish respons healthi faulti multi agent network inter nodal path inform flow digraph result direct implic oper design multi agent system subject multipl link loss simul exampl present illustr analyt find,M. Amin Rahimian|Amir Ajorlou|Amir G. Aghdam,cs.SY|cs.MA|cs.RO|math.DS
2017-03-16T23:51:55Z,2016-11-28T01:10:54Z,http://arxiv.org/abs/1611.08951v1,http://arxiv.org/pdf/1611.08951v1,distribut estim adapt network base serial inspir diffus,distribut estim process network model graph receiv great deal interest recent due benefit decentralis process term perform robust communic link failur node network diffus base algorithm demonstr among effect distribut signal process problem combin local node estim updat share inform neighbour node diffus work develop serial inspir approach base messag pass strategi provid signific improv perform prior art concept serial process graph success appli sum product base algorithm provid inspir algorithm make use date inform graph combin diffus approach offer improv perform,C. T. Healy|R. C. de Lamare,cs.MA
2017-03-16T23:52:00Z,2016-11-27T22:39:53Z,http://arxiv.org/abs/1611.08927v1,http://arxiv.org/pdf/1611.08927v1,complex succinct elect,comput studi elect general assum prefer elector come list vote depend context may much natur repres list succinct distinct vote elector count consid succinct represent voter affect comput complex elect problem though succinct represent may exponenti smaller nonsuccinct represent find onli one natur case complex increas name complex winner determin kemeni elect sharp contrast case voter weight complex usual increas,Zack Fitzsimmons|Edith Hemaspaandra,cs.GT|cs.CC|cs.MA
2017-03-16T23:52:00Z,2016-11-26T09:47:07Z,http://arxiv.org/abs/1611.08691v1,http://arxiv.org/pdf/1611.08691v1,multiwinn approv rule apportion method,establish link multiwinn elect apportion problem show approv base multiwinn elect rule interpret method apportion consid sever multiwinn rule observ induc apportion method well establish literatur proport represent instanc show proport approv vote induc hondt method monro rule induc largest remind method also consid properti apportion method exhibit multiwinn rule induc apportion method satisfi properti,Markus Brill|Jean-François Laslier|Piotr Skowron,cs.GT|cs.AI|cs.MA
2017-03-16T23:52:00Z,2016-11-25T07:03:21Z,http://arxiv.org/abs/1611.08364v1,http://arxiv.org/pdf/1611.08364v1,robust sequenti path plan disturb adversari intrud,provabl safe scalabl multi vehicl path plan import urgent problem due expect increas autom civilian airspac near futur although problem studi past method guarante goal satisfact safeti vehicl general nonlinear dynam take account disturb potenti adversari agent best knowledg hamilton jacobi hj reachabl ideal tool guarante goal satisfact safeti scenario success appli mani small scale problem howev direct applic hj reachabl case becom intract two vehicl due exponenti scale comput complex respect system dimens paper take advantag guarante hj reachabl provid elimin comput burden assign strict prioriti order vehicl consider sequenti path plan spp scheme vehicl reserv space time portion airspac space time portion guarante dynam feasibl collis avoid optim path given prioriti order comput complex scale quadrat account disturb intrud linear account onli disturb spp tractabl solv multi vehicl path plan problem vehicl general nonlinear dynam practic set demonstr theori repres simul,Mo Chen|Somil Bansal|Jaime F. Fisac|Claire J. Tomlin,cs.MA
